sent, rec
2603, 1142072854
268479, 1139362277
1548297, 1142058334
1775608, 1139494228
1948931, 1139689852
2121151, 1139640788
2288803, 1139776728
2466160, 1142105073
4643677, 1139669847
4818383, 1139828775
5001955, 1139593164
5172919, 1139373019
5347126, 1139836675
5513163, 1139326882
5683542, 1139842652
5851415, 1142091060
5996803, 1142080310
6134153, 1139803481
6231997, 1139676601
6336272, 1139746374
6430121, 1142064901
6526737, 1139696297
6627375, 1142119935
6723662, 1139766997
6823321, 1139790436
6917244, 1142112388
7015155, 1139662262
7119499, 1139796682
7224013, 1139433701
7320009, 1139397815
8498569, 1139735463
8606421, 1142051178
8725202, 1139616015
8849423, 1139600828
9000461, 1139648001
9109323, 1139483221
9203729, 1139562655
9296760, 1139527199
10462304, 1139608258
10568135, 1139276026
10660001, 1139704492
10754418, 1139471472
10851369, 1139820873
10950394, 1139712210
11048916, 1139259226
12222214, 1139809975
12343948, 1139446345
13920242, 1142097951
14032573, 1139848878
14290333, 1139301231
14384962, 1139555333
14535691, 1139409676
14640419, 1139632614
14734757, 1139576322
14837672, 1139654792
14932874, 1139784297
15026900, 1139548079
15121053, 1139423091
15217682, 1139385125
15311587, 1139757934
15403703, 1139625891
15498001, 1139538145
15589841, 1139458379
16760663, 1139719335
16884748, 1139313722
17028502, 1139290138
17125240, 1139504783
17485366, 1139585191
17637450, 1139682943
17735451, 1142043452
17832246, 1139515265
17925072, 1142034867
18020816, 1139346167
19218411, 2740620702
19337078, 2740313141
19434756, 2745076045
19526169, 2746630678
19619774, 2740864776
19710659, 2737949262
19804143, 2742737859
20965752, 2740363730
21075001, 2744378037
21161951, 2743398097
21277022, 2745392192
21369034, 2745355823
21494766, 2740267328
21592607, 2738788353
23136544, 2745530632
23237194, 2745034952
23326425, 2738577110
23417190, 2739847814
23567806, 2738747942
23675522, 2738837580
23768081, 2738361740
23860452, 2740412348
23950461, 2739771805
24043406, 2738282659
25211590, 2745265092
25308529, 2742437993
25408024, 2740282399
25499750, 2735381434
25594966, 2738504320
25719130, 2742937642
25816109, 2740473076
26980446, 2747018167
27080781, 2738682174
27911947, 2737965275
28015392, 2740204731
28177737, 2740847921
28284990, 2743311537
28374980, 2740659502
28470704, 2738379509
28574136, 2744303563
28668472, 2742568142
28758833, 2746967794
28854218, 2740582439
30025058, 2747062989
30125777, 2743466013
30240718, 2738538656
30351527, 2745228723
30445356, 2744922429
30540350, 2745480742
30636185, 2738698669
31803055, 2742878457
31911009, 2742775530
32027397, 2737867333
32156182, 2744841245
32248812, 2738163482
32342695, 2738732735
32557810, 2744810801
32656104, 2744715897
32755687, 2743015442
33918970, 2740443016
34022539, 2743494726
34113323, 2743363330
34210109, 2743159726
34358652, 2740562722
34456212, 2738200953
34548541, 2737674766
35722122, 2740695747
35820977, 2740100213
35914928, 2743192480
36030319, 2738104755
36138784, 2740297317
36232700, 2738262799
36322119, 2738822833
37800455, 2744699848
37892108, 2745152043
37989812, 2742977516
38084604, 2743294955
38178415, 2746667342
38270042, 2740791777
38364035, 2737849958
38499233, 2739978200
38612882, 2738183237
39815993, 2737834079
39911267, 2742599243
45265574, 2740048579
45359666, 2745191011
45487336, 2747035644
45596489, 2742404769
45693008, 2744665998
45792746, 2745465087
45892287, 2743581778
45984233, 2746682844
46078209, 2738399328
46170628, 2737604045
46267797, 2740602087
46362684, 2746842713
46453731, 2738629934
46567048, 2742297536
46680852, 2738805681
46781447, 2745428534
46872355, 2745246774
46967890, 2744494550
47058339, 2745546859
47169396, 2738415586
47280974, 2744202735
47348984, 2742836378
47419581, 2740187401
47488949, 2745133720
47554805, 2740427863
47622987, 2743278325
47692565, 2738086943
47759813, 2742388131
48888077, 2743229240
48959883, 2743328704
49055997, 2744651100
49132253, 2746730732
49209173, 2746939830
49274973, 2737624854
49343690, 2745410178
49412313, 2743346348
49508929, 2745515136
49601230, 2738770698
49667934, 2744395887
49737228, 2745016692
49809039, 2745055720
49876688, 2738592344
49942939, 2735506441
50014539, 2744340427
51157572, 2743177247
51230772, 2744615880
51297279, 2747112499
51389127, 2738301308
51475151, 2744227397
51545345, 2744475775
52680636, 2744795922
52752789, 2747049173
52823648, 2746902612
52891564, 2740884505
52976500, 2737898795
53060322, 2747088194
54197890, 2737816078
54269765, 2739995816
54339405, 2742854930
54414718, 2739884095
54484944, 2744765804
54551186, 2739960178
55685037, 2740954367
55961225, 2737641455
56048409, 2742453847
56129640, 2744267775
56204936, 2744433387
57323884, 2740014144
57410485, 2742658025
57483644, 2740220090
57553205, 2740773064
57637072, 2746923864
57716617, 2739866681
57784337, 2740345407
57852889, 2740919854
58989695, 2738223881
59063460, 2738125038
59134497, 2746649736
59203521, 2742997214
59270182, 2744904486
59339388, 2740733779
60490552, 2747099902
60580538, 2744888811
60652786, 2742422206
60719142, 2738342344
60793142, 2740396288
60863003, 2738488829
61615861, 2746762998
61686512, 2740329832
61745414, 2738522111
61793607, 2740533443
62912910, 2744359177
62966602, 2738323237
63021243, 2745095656
63068759, 2744415032
63116225, 2746746930
64228319, 2738067744
64283480, 2746994053
64348861, 2737692820
64399421, 2743051611
64634591, 2740380095
