sent, rec
2369, 757912860
2478336, 757546151
3847371, 757784302
5105308, 757931784
7438514, 757684029
8796779, 757887498
10072236, 755044042
12338309, 755367184
14645291, 757587401
15915233, 755085434
17210519, 758124185
18460819, 755429807
20723813, 755472891
22095198, 755228714
24369246, 755494582
25733042, 757953473
26989316, 754952357
29210034, 757826883
30400525, 757804134
32585641, 755249193
33837746, 755346375
36125964, 755408205
37380139, 757761858
38565567, 757722453
40751197, 754747754
42033650, 754868959
44225255, 755165971
45487228, 754980096
47734380, 755271448
49003279, 757484843
50185611, 755106814
52376362, 757972909
53627237, 757867502
55914707, 755535198
57179468, 755186457
58501595, 755573896
60713110, 758064213
61956790, 757703475
64157369, 758105088
65400712, 755452170
67691211, 758014477
68943931, 755146720
70126428, 754801576
72365021, 757644019
73627659, 755387649
75897757, 757847527
77857579, 755514741
79049544, 755023287
80222991, 757993686
82466545, 755126472
83709859, 758033961
85964333, 755554538
87212839, 754914380
88458247, 755001436
90732797, 755206782
91983845, 757664488
94255084, 758085009
95667729, 757621514
96852025, 755064691
99096882, 755290612
100361180, 896662522
102623678, 896938957
103879173, 898498250
106128324, 896013929
107375341, 896978618
108827602, 896497874
111087954, 898531990
112336925, 895995132
113536017, 893717823
115788584, 896897714
117040654, 893873645
119339904, 893938694
120625414, 896224571
121841510, 896382073
124094394, 896811930
125347935, 896141952
127600297, 898698426
128846261, 893960857
130117899, 897303454
132306797, 898442672
133600631, 898567496
135852930, 896161974
137106231, 895889534
139364135, 893905643
140617631, 898349917
142452617, 896460243
143643993, 893796004
145886945, 893604477
147134214, 896750718
149319824, 896999464
150565476, 896536018
151739307, 896580337
153983556, 896707381
155236447, 898608742
157499015, 897019807
158750817, 898662709
160975951, 896771015
162186829, 896729311
164389199, 896517534
165718149, 893307970
166933317, 896439135
169117356, 897243786
170291925, 896791735
172477558, 898627368
173606364, 897120646
175856678, 896055502
177108546, 896363218
179370203, 896598332
180666048, 893677904
181849312, 896832065
184098954, 895975791
185361377, 897079947
187612657, 896324494
188864872, 896876122
191122433, 897141999
192372611, 893985204
193571095, 895912885
195884672, 896035185
197206837, 897265498
199455474, 898283219
200744540, 893565413
201931870, 897040785
204158653, 896617818
205406149, 897162006
207665912, 893388622
208942130, 893533109
210143515, 896265274
212335206, 896205007
213580293, 897225159
215981522, 893641421
217239920, 897204582
218424883, 896478781
220611353, 897061088
221904831, 896419875
224157963, 896285177
225399328, 894074450
227655141, 896118970
228900195, 896245135
230149947, 898306947
232341457, 897284083
233592980, 898514937
235850070, 894008160
237687405, 893836062
238927300, 898405269
240085653, 897183791
242334399, 896852674
243583630, 898424780
245837928, 893435380
247121561, 895866678
249315128, 898588938
250498028, 896344268
252724047, 897100956
253988778, 898479837
255176628, 894052587
257356051, 896183955
262725008, 898461546
262826878, 896094596
262929593, 898367145
264092357, 896561695
265271628, 896401162
267555422, 895833647
268814586, 896917487
271084247, 895933315
272381143, 893757770
273565220, 896686539
275823408, 898329122
277128789, 898680723
279392463, 896959648
280645907, 893492041
281875777, 894029953
284133783, 895955521
285426452, 898645898
287678733, 896305653
288954316, 897322088
290142369, 898387073
292329944, 896634213
293577082, 1178789090
295871133, 1179436141
297120325, 1178766062
299380921, 1179252682
300625687, 1178740456
302326528, 1179272735
303502726, 1179455020
305781935, 1178897937
307077850, 1176955517
309269625, 1179313391
310453672, 1178991364
312703628, 1176652956
313954583, 1176931799
315134347, 1179585953
317315989, 1176855634
318505362, 1176767334
320699103, 1178811714
322002334, 1178705822
324159290, 1177141365
325495730, 1179116009
327752817, 1179497638
329006643, 1179053564
330186406, 1179233044
332389314, 1179147490
333651124, 1177081438
335908680, 1178968576
337232018, 1178854426
338424299, 1179396950
340609606, 1178920809
341899298, 1178875602
344159689, 1178947166
345468370, 1179075582
347731617, 1178611465
349020804, 1179168949
350205371, 1178655816
352418542, 1178468049
353672835, 1178588238
355959368, 1179010789
357234825, 1178833972
358426842, 1179358521
360622662, 1177120503
361870380, 1179377600
364127506, 1179337259
365372271, 1178634529
367501547, 1178534392
368691820, 1179190803
370933607, 1178684151
372243005, 1176710673
373423869, 1179565465
375673358, 1176977633
376921151, 1179031786
379244812, 1179416950
380530904, 1176809700
381730556, 1179293232
383981876, 1176997928
385248188, 1177101441
387507143, 1176898297
388755857, 1179474095
391014211, 1179537933
392263007, 1177040161
393448893, 1179518900
395707672, 1177019520
397003448, 1179096102
399114519, 1178562140
400263410, 1177060585
402482734, 1179211922
403699935, 1529161614
405965291, 1528257004
407183531, 1527349813
409381874, 1526907137
410589707, 1528502790
411736894, 1523910347
413949947, 1528950788
415162394, 1527084052
417324131, 1526998639
418531827, 1527124421
420697517, 1523850264
421912141, 1528483110
424135585, 1523789407
425349746, 1528446115
427637572, 1527682054
429146152, 1527869458
430474304, 1527329971
432634145, 1529267791
433849303, 1523747495
435069847, 1528687890
437221377, 1528058748
439443889, 1523870197
440696302, 1528644267
441846251, 1527774473
444093953, 1523646876
445310388, 1526629496
447533501, 1527542866
448751261, 1527231218
451058117, 1529094845
452311338, 1528566933
453469309, 1529035746
455686057, 1527611184
456905281, 1526788373
459130106, 1529141780
460345223, 1526459828
462488188, 1526697336
463638653, 1527730086
465917132, 1528839730
467168609, 1528211725
469327053, 1523426004
470477040, 1523769021
472634632, 1527992338
473915992, 1526719689
475072881, 1527370420
477220760, 1526675192
479443554, 1526532801
480655159, 1523985606
481866528, 1528276490
484090667, 1528407406
485306136, 1529207315
487533504, 1528037334
488788760, 1526507168
491016023, 1527021831
492233610, 1528622006
494460443, 1527796674
495675280, 1528135737
496825532, 1527428662
499045405, 1528793412
500258027, 1529226628
502476749, 1527189671
503746266, 1528994439
505992616, 1527448263
507209959, 1528665856
509363660, 1527486628
510518776, 1527270688
512727226, 1527146864
513943821, 1526407542
515091385, 1528905235
517241839, 1528426291
519466519, 1529247643
520718297, 1527211550
521872208, 1529075397
524153253, 1527946070
525365253, 1528320584
526876677, 1527820211
529106326, 1528862969
530282554, 1528157378
532465425, 1526976033
533760641, 1527389147
536011424, 1526930247
537276674, 1527409409
538457526, 1528712539
540678385, 1529055669
541927977, 1523928346
544157540, 1526434607
545405829, 1527517997
554752461, 1528883697
554858082, 1527969201
554961342, 1523810783
555063112, 1526812523
555205872, 1528521957
555306954, 1528091982
557552662, 1528234927
558806912, 1523949227
560991629, 1523966956
562268053, 1527467900
563465897, 1528927238
565719720, 1528388518
567009234, 1527168244
569198679, 1526652577
570383344, 1527104544
572570774, 1526605655
573825141, 1527657910
576085995, 1526859792
577339312, 1528599433
578532440, 1523514090
580725323, 1526953171
581972208, 1527588386
584155641, 1528816413
585400540, 1523888789
587656757, 1528188644
588902610, 1527063617
590146181, 1527250739
591868062, 1527706736
594108913, 1526744510
595368467, 1528735548
597670974, 1526766590
598965090, 1527920232
600140797, 1527042797
602390694, 1523719528
603639311, 1528545421
605949209, 1529185106
607202420, 1529116698
609401384, 1527290985
610586873, 1529016218
611796186, 1528972756
614038801, 1528115596
615293766, 1527633294
617566816, 1526882087
618819475, 1527894584
621040912, 1528761811
622226109, 1523560384
623408078, 1528464181
625649851, 1527565357
626951927, 1526836393
629129207, 1528341621
630319748, 1527310897
632507414, 1526582332
633827184, 1528366322
636087237, 1528015430
637334086, 1523373809
638516870, 1523686816
640746417, 1528296629
642035512, 1523831251
644253031, 1527843619
645504083, 1527752306
647759750, 1526558446
649011064, 1523604484
650253011, 1526366093
652447488, 1801994810
653731600, 1802668937
655484426, 1802280275
657727566, 1802647547
658982798, 1801914458
660163531, 1797494588
662408033, 1797286307
663658970, 1802211510
665917504, 1802320909
667213522, 1801893918
669395866, 1797242511
670580416, 1802092094
671750342, 1797917891
673995367, 1802235671
675242412, 1802053732
677498377, 1801956375
678753036, 1798429784
680978298, 1798091120
682166126, 1801871477
684374352, 1802529859
685671142, 1802418698
687491964, 1797824196
688654042, 1802437179
690871710, 1798150446
692134737, 1798344617
694366762, 1798231067
695585240, 1802705943
696734744, 1798034888
698954281, 1797884726
700171249, 1802606528
702398530, 1802626744
703613532, 1802166947
705836956, 1797413890
707094848, 1797528191
709272345, 1802015114
710426283, 1802399197
712585353, 1797372726
713800533, 1801936011
716026695, 1798368991
717254592, 1802493487
718410926, 1797763267
720910831, 1802190394
722122857, 1797165562
724280944, 1797855563
725494104, 1802360254
727716982, 1797636025
728932903, 1802071516
730129559, 1798120051
732288764, 1802587271
733503617, 1801841315
735783630, 1802300386
736998814, 1798178329
739306255, 1798324261
740556630, 1801976149
742785595, 1797064977
744037383, 1798284847
745204610, 1798259072
747423381, 1802723978
748686861, 1798388384
750939461, 1802129868
751939996, 1798206749
754181240, 1797118076
755605680, 1802511552
756802412, 1797603785
759207065, 1798007449
760395983, 1802110041
762418113, 1802034813
763613225, 1797668826
765629217, 1797795606
766836203, 1802474460
769026572, 1797700643
770225808, 1802380019
772435695, 1797331789
773763621, 1802548867
776054725, 1797454690
777362700, 1797731875
778578942, 1798303773
780791557, 1797211178
782097209, 1802687048
784318500, 1802340368
785622004, 1802568964
786844834, 1797978354
789057263, 1798410789
790258505, 1802455484
792474026, 1798063559
793767507, 1802257814
796051512, 1797949372
808853582, 2041367688
808962186, 2041117080
809046567, 2043217973
809123640, 2042966211
809204292, 2042278551
809282279, 2041789597
809362200, 2042814251
809468869, 2042685974
811488900, 2043026529
812647727, 2041267248
813785041, 2042545361
815979403, 2040584817
817169015, 2043048173
819390622, 2041860217
820592746, 2040166396
822785062, 2041327047
823963758, 2042212067
825096388, 2042878299
827320923, 2042321792
828575052, 2042362766
830798615, 2040860878
832013872, 2043007137
834252874, 2042443827
835465239, 2042121100
837725947, 2039920971
839000899, 2041766541
840179256, 2042422330
842423290, 2040932289
843639649, 2040798550
845879102, 2040205949
847092866, 2040671233
849249567, 2042747384
850402268, 2040087251
852561639, 2042626825
853772486, 2042525232
855091930, 2041906463
857245676, 2041605015
858434477, 2041928470
860594901, 2041001158
861847907, 2042485012
864083956, 2041307753
865298055, 2040033547
867583910, 2042605833
868802174, 2040885332
871063969, 2043242758
872429495, 2041140968
