sent, rec
1676, 684624155
2448069, 684906000
3815710, 685170382
5096993, 682847578
7418179, 684862263
8774453, 685810941
11121257, 685066764
12474720, 682768552
14646128, 685709729
15900892, 685497345
17179880, 684928130
18422862, 684749943
20673269, 685733992
21945239, 685480339
24207607, 685462425
25567531, 685045290
26811664, 685955295
28999295, 685830158
30175581, 685362350
32354506, 682684927
33601570, 682561194
35853723, 685792264
37113672, 685422976
39356172, 685189587
40603605, 685772262
41814554, 684772839
43968775, 685752969
45221900, 682809402
47466772, 685647250
48719020, 685586748
50991196, 685516005
52242729, 685269124
53418042, 685088130
55699703, 685568958
56962233, 685288571
59265661, 684819247
60523255, 685130750
62770313, 685249547
64017194, 684948247
65193176, 685972196
67474436, 685444264
68761781, 685550384
71025082, 685405694
72273225, 685849111
73456029, 685230324
75711642, 685669361
76972381, 685885993
78761001, 684662293
80987720, 685344383
82158712, 685919876
84336731, 684701896
85648643, 685533129
86820932, 685209788
88991099, 685938158
90177561, 685689259
92360768, 685903199
93672025, 685619692
96025899, 684841586
97278583, 685307353
98455230, 682639005
100637608, 685386944
101817153, 684884627
103972172, 684970423
105222607, 684725868
107467814, 684795711
108792051, 685148767
110180661, 685109708
112376141, 682726550
113619859, 684993907
115870574, 685013784
117126550, 685327037
119379070, 685603401
120664787, 685867472
121925472, 1371271030
124120110, 1371157486
125364633, 1371116596
127608365, 1371326233
128850228, 1370684347
131108345, 1371251751
132346008, 1373348866
133524002, 1373493553
135763163, 1373258304
137027521, 1371414903
139275403, 1370826074
140522249, 1373454410
142285921, 1373314221
143464683, 1371137974
145733969, 1373548735
146986628, 1371215668
149173900, 1373370503
150412603, 1371290011
152619581, 1370784937
153863864, 1371233258
156063887, 1371032506
157306642, 1370708025
158493858, 1370804704
160670770, 1370890464
161851332, 1371195990
164068275, 1371452351
165393537, 1370979011
167642336, 1371053443
168929486, 1370945152
170114931, 1373406571
172297900, 1373425477
173418290, 1373529288
175675129, 1371378634
176917410, 1373511213
179170040, 1371076523
180429426, 1371096867
182684062, 1370910040
183899598, 1370656614
185092297, 1371309508
187369124, 1371176635
188620160, 1370845327
190871763, 1370766530
192115632, 1370613377
194408740, 1371434777
195735440, 1370928695
196924875, 1370872067
199219287, 1373387956
200470583, 1371397805
202715365, 1370747575
203968624, 1370961107
205155098, 1370728066
207400826, 1371361361
208681038, 1373474325
210931649, 1371343905
212233118, 2685884006
213432735, 2662028663
215828239, 2685836877
217083835, 2661826311
219332293, 2685790415
220578524, 2662109122
221762539, 2662218072
224008661, 2685717673
225254173, 2685742792
227505302, 2685778715
228749576, 2662148757
230996051, 2662301513
232239027, 2662248993
233419489, 2685755219
235667121, 2685812681
236914449, 2662075167
238720569, 2661869558
240903401, 2661910467
242136950, 2662186214
244322906, 2685849819
245609199, 2661778770
246784759, 2661693654
248958279, 2685732047
250125258, 2661952967
252311534, 2685766767
253621531, 2685824382
255894667, 2685801224
257136043, 2661984364
262994481, 2685873840
263093987, 2685699025
263196527, 2685860632
264366871, 2687664117
265579412, 2686185359
266748948, 2685915606
268942620, 2687703979
270129889, 2685930334
272372233, 2686562096
273665611, 2687762569
275924517, 2687628436
277175060, 2686234415
279420027, 2686659787
280708560, 2687782907
281893201, 2686414968
284079635, 2687390628
285328119, 2687545896
287581369, 2687481291
288840072, 2687411351
291098322, 2686194822
