send_time, conn_time
0.002235, 0.000000
0.005372, 0.000000
0.007959, 0.000000
0.010143, 0.000000
0.013312, 0.000000
0.015803, 0.000000
0.018214, 0.000000
0.021350, 0.000000
0.023652, 0.000000
0.026080, 0.000000
0.029236, 0.000000
0.031709, 0.000000
0.034071, 0.000000
0.037192, 0.000000
0.039498, 0.000000
0.041884, 0.000000
0.045009, 0.000000
0.047431, 0.000000
0.049734, 0.000000
0.000199, 0.000000
0.002516, 0.000000
0.004914, 0.000000
0.008067, 0.000000
0.010516, 0.000000
0.012858, 0.000000
0.015980, 0.000000
0.018261, 0.000000
0.020690, 0.000000
0.023843, 0.000000
0.026322, 0.000000
0.028699, 0.000000
0.031825, 0.000000
0.034129, 0.000000
0.036584, 0.000000
0.039742, 0.000000
0.042153, 0.000000
0.044500, 0.000000
0.047615, 0.000001
0.049906, 0.000000
0.052493, 0.000000
0.003311, 0.000000
0.005793, 0.000000
0.008148, 0.000000
0.011298, 0.000000
0.013618, 0.000000
0.016003, 0.000000
0.019136, 0.000000
0.021608, 0.000000
0.023958, 0.000000
0.027086, 0.000000
0.029398, 0.000000
0.031797, 0.000000
0.034914, 0.000000
0.037377, 0.000000
0.039719, 0.000000
0.042834, 0.000000
0.045120, 0.000000
0.047514, 0.000000
0.050667, 0.000001
0.053274, 0.000000
0.002506, 0.000000
0.005644, 0.000000
0.007971, 0.000000
0.010328, 0.000000
0.013482, 0.000000
0.015912, 0.000000
0.018233, 0.000000
0.021402, 0.000000
0.023708, 0.000000
0.026088, 0.000000
0.029238, 0.000000
0.031710, 0.000000
0.034034, 0.000000
0.037172, 0.000000
0.039487, 0.000000
0.041873, 0.000000
0.044984, 0.000000
0.047407, 0.000001
0.049710, 0.000001
0.053095, 0.000000
0.002549, 0.000000
0.004932, 0.000000
0.008117, 0.000000
0.010544, 0.000000
0.012866, 0.000000
0.016109, 0.000000
0.018460, 0.000000
0.020846, 0.000000
0.023982, 0.000000
0.026453, 0.000000
0.028767, 0.000000
0.031886, 0.000000
0.034235, 0.000000
0.036595, 0.000000
0.039685, 0.000000
0.042082, 0.000000
0.044411, 0.000000
0.047555, 0.000000
0.049852, 0.000000
0.052392, 0.000000
0.003304, 0.000000
0.005751, 0.000000
0.008055, 0.000000
0.011208, 0.000000
0.013501, 0.000000
0.015834, 0.000000
0.018928, 0.000000
0.021353, 0.000000
0.023647, 0.000000
0.026765, 0.000000
0.029075, 0.000000
0.031459, 0.000000
0.034571, 0.000000
0.037015, 0.000000
0.039340, 0.000000
0.042414, 0.000000
0.044714, 0.000000
0.047077, 0.000000
0.050146, 0.000000
0.000190, 0.000000
0.002468, 0.000000
0.005577, 0.000000
0.007899, 0.000000
0.010246, 0.000000
0.013330, 0.000000
0.015761, 0.000000
0.018100, 0.000000
0.021180, 0.000000
0.023486, 0.000000
0.025864, 0.000000
0.028951, 0.000000
0.031390, 0.000000
0.033716, 0.000000
0.036769, 0.000000
0.039074, 0.000000
0.041452, 0.000000
0.044515, 0.000000
0.046924, 0.000000
0.049202, 0.000000
0.000198, 0.000000
0.002543, 0.000000
0.004910, 0.000000
0.008022, 0.000000
0.010433, 0.000000
0.012733, 0.000000
0.015835, 0.000000
0.018172, 0.000000
0.020531, 0.000000
0.023619, 0.000000
0.026054, 0.000000
0.028395, 0.000000
0.031472, 0.000000
0.033801, 0.000000
0.036188, 0.000000
0.039274, 0.000001
0.041642, 0.000000
0.043945, 0.000000
0.047045, 0.000000
0.049381, 0.000000
0.000202, 0.000000
0.003306, 0.000000
0.005742, 0.000000
0.007996, 0.000000
0.011077, 0.000000
0.013408, 0.000000
0.015732, 0.000000
0.018847, 0.000000
0.021358, 0.000000
0.023652, 0.000000
0.026747, 0.000000
0.029084, 0.000000
0.031424, 0.000000
0.034525, 0.000000
0.036942, 0.000000
0.039252, 0.000000
0.042313, 0.000000
0.044637, 0.000000
0.046990, 0.000000
0.050096, 0.000000
0.052686, 0.000000
0.002473, 0.000000
0.005562, 0.000000
0.007880, 0.000000
0.010207, 0.000000
0.013317, 0.000000
0.015733, 0.000000
0.018057, 0.000000
0.021129, 0.000000
0.023447, 0.000000
0.025819, 0.000000
0.028910, 0.000000
0.031308, 0.000000
0.033646, 0.000000
0.036754, 0.000001
0.039065, 0.000000
0.041404, 0.000000
0.044517, 0.000001
0.046902, 0.000000
0.049165, 0.000001
0.052476, 0.000000
0.002507, 0.000000
0.004805, 0.000000
0.007902, 0.000000
0.010309, 0.000000
0.012592, 0.000000
0.015310, 0.000000
0.017997, 0.000000
0.020332, 0.000000
0.023076, 0.000001
0.025836, 0.000000
0.028142, 0.000000
0.030842, 0.000000
0.033529, 0.000000
0.035874, 0.000000
0.038587, 0.000000
0.041296, 0.000000
0.043594, 0.000000
0.046286, 0.000000
0.048938, 0.000000
0.051432, 0.000000
0.002923, 0.000000
0.005684, 0.000000
0.007958, 0.000000
0.010651, 0.000000
0.013326, 0.000000
0.015649, 0.000000
0.018359, 0.000000
0.021120, 0.000000
0.023414, 0.000000
0.026151, 0.000000
0.028873, 0.000000
0.031178, 0.000000
0.033909, 0.000000
0.036694, 0.000000
0.038945, 0.000000
0.041611, 0.000000
0.044275, 0.000000
0.046566, 0.000000
0.049247, 0.000001
0.052201, 0.000000
0.002414, 0.000000
0.005099, 0.000000
0.007836, 0.000000
0.010108, 0.000000
0.012791, 0.000000
0.015593, 0.000000
0.017869, 0.000000
0.020523, 0.000000
0.023278, 0.000000
0.025578, 0.000000
0.028200, 0.000000
0.031029, 0.000000
0.033317, 0.000000
0.035909, 0.000000
0.038685, 0.000000
0.040988, 0.000000
0.043555, 0.000000
0.046396, 0.000000
0.048639, 0.000001
0.000187, 0.000000
0.002981, 0.000000
0.005262, 0.000000
0.007820, 0.000000
0.010702, 0.000000
0.012992, 0.000000
0.015544, 0.000000
0.018377, 0.000000
0.020684, 0.000000
0.023288, 0.000000
0.026608, 0.000000
0.028905, 0.000000
0.031482, 0.000000
0.034357, 0.000000
0.036684, 0.000000
0.039302, 0.000000
0.042148, 0.000000
0.044420, 0.000000
0.046945, 0.000000
0.049778, 0.000001
0.000200, 0.000000
0.002762, 0.000000
0.005653, 0.000000
0.007891, 0.000000
0.010416, 0.000000
0.013278, 0.000000
0.015528, 0.000001
0.018048, 0.000000
0.020961, 0.000000
0.023236, 0.000000
0.025758, 0.000000
0.028636, 0.000000
0.030919, 0.000000
0.033424, 0.000000
0.036350, 0.000000
0.038616, 0.000000
0.041136, 0.000000
0.043992, 0.000000
0.046261, 0.000000
0.048761, 0.000000
0.000184, 0.000000
0.002486, 0.000000
0.004973, 0.000000
0.007843, 0.000000
0.010092, 0.000000
0.012586, 0.000000
0.015519, 0.000000
0.017765, 0.000000
0.020242, 0.000000
0.023147, 0.000000
0.025393, 0.000000
0.027886, 0.000000
0.030820, 0.000000
0.033098, 0.000000
0.035554, 0.000000
0.038431, 0.000000
0.040692, 0.000000
0.043179, 0.000000
0.046070, 0.000000
0.048278, 0.000001
0.050939, 0.000000
0.003101, 0.000000
0.005373, 0.000000
0.007874, 0.000000
0.011615, 0.000000
0.013865, 0.000000
0.016303, 0.000000
0.019233, 0.000000
0.021486, 0.000000
0.023946, 0.000000
0.026926, 0.000000
0.029180, 0.000000
0.031595, 0.000000
0.034500, 0.000000
0.036772, 0.000000
0.039237, 0.000000
0.042156, 0.000000
0.044438, 0.000000
0.046795, 0.000000
0.049742, 0.000001
0.052162, 0.000000
0.002604, 0.000000
0.005595, 0.000000
0.007844, 0.000000
0.010202, 0.000000
0.013148, 0.000000
0.015391, 0.000000
0.017792, 0.000000
0.020808, 0.000000
0.023052, 0.000000
0.025393, 0.000000
0.028416, 0.000000
0.030699, 0.000000
0.033065, 0.000000
0.036206, 0.000001
0.038506, 0.000000
0.040790, 0.000000
0.043806, 0.000001
0.046096, 0.000000
0.048373, 0.000000
0.051703, 0.000000
0.002445, 0.000000
0.004785, 0.000000
0.007864, 0.000000
0.010151, 0.000000
0.012452, 0.000000
0.015593, 0.000000
0.017868, 0.000000
0.020127, 0.000000
0.023223, 0.000000
0.025486, 0.000000
0.027720, 0.000000
0.030862, 0.000000
0.033113, 0.000000
0.035354, 0.000000
0.038432, 0.000000
0.040705, 0.000000
0.042927, 0.000000
0.046073, 0.000000
0.048313, 0.000001
0.050726, 0.000000
0.003297, 0.000000
0.005556, 0.000000
0.007784, 0.000000
0.010946, 0.000000
0.013247, 0.000000
0.015446, 0.000000
0.018580, 0.000000
0.020833, 0.000000
0.023030, 0.000000
0.026244, 0.000000
0.028497, 0.000000
0.030653, 0.000000
0.033825, 0.000000
0.036132, 0.000000
0.038285, 0.000000
0.041446, 0.000000
0.043733, 0.000000
0.045902, 0.000000
0.049041, 0.000001
0.051514, 0.000001
0.002333, 0.000000
0.005607, 0.000000
0.007841, 0.000000
0.009972, 0.000000
0.013195, 0.000000
0.015046, 0.000000
0.017589, 0.000000
0.020866, 0.000000
0.022725, 0.000000
0.025209, 0.000000
0.028456, 0.000000
0.030352, 0.000000
0.032849, 0.000000
0.036143, 0.000000
0.038000, 0.000000
0.040423, 0.000000
0.043611, 0.000000
0.045519, 0.000000
0.047979, 0.000000
0.000187, 0.000000
0.002028, 0.000000
0.004485, 0.000000
0.007751, 0.000000
0.009622, 0.000000
