send_time, conn_time
0.000225, 0.000001
0.001586, 0.000001
0.003572, 0.000001
0.005309, 0.000001
0.007244, 0.000001
0.009425, 0.000001
0.011030, 0.000001
0.012968, 0.000001
0.014890, 0.000000
0.016860, 0.000001
0.018708, 0.000001
0.020175, 0.000001
0.021707, 0.000001
0.024861, 0.000000
0.026766, 0.000000
0.028275, 0.000000
0.030113, 0.000000
0.031848, 0.000000
0.033640, 0.000000
0.035062, 0.000001
0.000221, 0.000001
0.002338, 0.000001
0.004358, 0.000001
0.006348, 0.000001
0.008186, 0.000001
0.009369, 0.000001
0.011325, 0.000000
0.013361, 0.000001
0.015506, 0.000001
0.017520, 0.000001
0.019344, 0.000001
0.021113, 0.000001
0.023028, 0.000001
0.024634, 0.000000
0.026592, 0.000000
0.028731, 0.000001
0.030656, 0.000000
0.032517, 0.000000
0.034438, 0.000000
0.035742, 0.000001
0.000220, 0.000001
0.002216, 0.000000
0.004420, 0.000001
0.006421, 0.000001
0.007761, 0.000001
0.009732, 0.000001
0.011428, 0.000001
0.013374, 0.000001
0.015382, 0.000001
0.017162, 0.000001
0.019060, 0.000001
0.021009, 0.000001
0.022922, 0.000001
0.024488, 0.000000
0.026196, 0.000000
0.027659, 0.000000
0.030247, 0.000000
0.032185, 0.000000
0.033664, 0.000000
0.035498, 0.000001
0.000215, 0.000001
0.002069, 0.000000
0.003587, 0.000001
0.005574, 0.000000
0.007782, 0.000000
0.009787, 0.000000
0.011647, 0.000001
0.013618, 0.000001
0.015007, 0.000001
0.016978, 0.000001
0.018936, 0.000001
0.021185, 0.000001
0.022629, 0.000001
0.024587, 0.000000
0.026608, 0.000000
0.028199, 0.000000
0.030098, 0.000000
0.031137, 0.000000
0.033725, 0.000000
0.035642, 0.000001
0.000219, 0.000001
0.002070, 0.000001
0.003568, 0.000001
0.005289, 0.000001
0.006793, 0.000000
0.009412, 0.000001
0.010896, 0.000001
0.012879, 0.000001
0.014915, 0.000001
0.016700, 0.000001
0.018632, 0.000001
0.020116, 0.000001
0.022052, 0.000001
0.024398, 0.000000
0.026350, 0.000000
0.028177, 0.000000
0.029444, 0.000000
0.031243, 0.000000
0.033141, 0.000000
0.035021, 0.000001
0.000222, 0.000001
0.001726, 0.000001
0.003662, 0.000000
0.005686, 0.000001
0.007345, 0.000000
0.008808, 0.000000
0.010356, 0.000001
0.012976, 0.000001
0.014962, 0.000001
0.016880, 0.000001
0.018328, 0.000001
0.020328, 0.000001
0.022012, 0.000001
0.023571, 0.000000
0.026123, 0.000000
0.027532, 0.000000
0.029490, 0.000000
0.031414, 0.000000
0.033043, 0.000001
0.034840, 0.000001
0.000220, 0.000001
0.002098, 0.000001
0.004354, 0.000001
0.006470, 0.000001
0.007814, 0.000000
0.009684, 0.000001
0.011527, 0.000000
0.013484, 0.000001
0.015352, 0.000001
0.017157, 0.000001
0.019081, 0.000001
0.020987, 0.000001
0.023039, 0.000001
0.024812, 0.000000
0.026229, 0.000000
0.027712, 0.000000
0.030308, 0.000000
0.032200, 0.000000
0.034051, 0.000001
0.035462, 0.000001
0.000216, 0.000001
0.001873, 0.000001
0.003331, 0.000001
0.005109, 0.000001
0.007402, 0.000000
0.009380, 0.000000
0.011348, 0.000000
0.013026, 0.000000
0.014435, 0.000001
0.016402, 0.000001
0.018222, 0.000001
0.020521, 0.000001
0.022545, 0.000001
0.023921, 0.000000
0.025802, 0.000000
0.027545, 0.000000
0.029451, 0.000000
0.031189, 0.000000
0.033023, 0.000000
0.034898, 0.000001
0.000209, 0.000001
0.002193, 0.000000
0.003372, 0.000001
0.005282, 0.000001
0.006775, 0.000001
0.009363, 0.000001
