send_time, conn_time
0.002549, 0.000000
0.004235, 0.000000
0.006289, 0.000000
0.008213, 0.000000
0.011123, 0.000000
0.013152, 0.000000
0.015059, 0.000000
0.017009, 0.000000
0.018918, 0.000000
0.021762, 0.000000
0.023785, 0.000000
0.025854, 0.000000
0.027579, 0.000000
0.029548, 0.000000
0.032428, 0.000000
0.034746, 0.000000
0.036758, 0.000000
0.038689, 0.000000
0.040192, 0.000001
0.043645, 0.000000
0.001976, 0.000000
0.004293, 0.000000
0.005946, 0.000000
0.008858, 0.000000
0.010811, 0.000000
0.013258, 0.000000
0.014925, 0.000000
0.017001, 0.000000
0.019457, 0.000000
0.021875, 0.000000
0.023579, 0.000000
0.025622, 0.000000
0.027554, 0.000000
0.029990, 0.000000
0.032406, 0.000000
0.034283, 0.000000
0.036214, 0.000000
0.038105, 0.000000
0.040880, 0.000000
0.043136, 0.000000
0.002278, 0.000000
0.003972, 0.000000
0.005923, 0.000000
0.008790, 0.000000
0.011147, 0.000000
0.013145, 0.000000
0.015097, 0.000000
0.016625, 0.000000
0.019855, 0.000000
0.021721, 0.000000
0.024015, 0.000000
0.025716, 0.000000
0.028557, 0.000000
0.030502, 0.000000
0.032832, 0.000000
0.034561, 0.000000
0.036634, 0.000000
0.039028, 0.000001
0.041389, 0.000000
0.000200, 0.000000
0.002238, 0.000000
0.004162, 0.000000
0.006620, 0.000000
0.009029, 0.000001
0.010894, 0.000000
0.012875, 0.000000
0.014786, 0.000000
0.017586, 0.000000
0.019611, 0.000000
0.021779, 0.000000
0.023465, 0.000000
0.025399, 0.000000
0.028223, 0.000000
0.030471, 0.000000
0.032494, 0.000000
0.034405, 0.000000
0.035918, 0.000000
0.039110, 0.000000
0.040865, 0.000000
0.043358, 0.000000
0.001895, 0.000000
0.004760, 0.000000
0.006666, 0.000000
0.008975, 0.000000
0.010723, 0.000000
0.012797, 0.000000
0.015268, 0.000000
0.017642, 0.000000
0.019364, 0.000000
0.021222, 0.000000
0.023333, 0.000000
0.025753, 0.000006
0.028204, 0.000000
0.029984, 0.000000
0.031964, 0.000000
0.033883, 0.000000
0.036668, 0.000000
0.038648, 0.000000
0.040766, 0.000000
0.042576, 0.000000
0.002104, 0.000000
0.004921, 0.000000
0.007250, 0.000000
0.009254, 0.000000
0.011343, 0.000000
0.012854, 0.000000
0.016107, 0.000000
0.017854, 0.000000
0.020166, 0.000000
0.021924, 0.000000
0.024762, 0.000000
0.026683, 0.000000
0.028935, 0.000000
0.030727, 0.000000
0.032778, 0.000000
0.035179, 0.000000
0.037060, 0.000000
0.039260, 0.000000
0.041036, 0.000000
0.043296, 0.000000
0.002644, 0.000000
0.005031, 0.000000
0.006762, 0.000000
0.008772, 0.000000
0.010670, 0.000000
0.013438, 0.000000
0.015490, 0.000000
0.017690, 0.000000
0.019178, 0.000000
0.021118, 0.000000
0.023921, 0.000000
0.026528, 0.000000
0.028370, 0.000000
0.030434, 0.000000
0.032817, 0.000000
0.035162, 0.000000
0.036978, 0.000000
0.038755, 0.000000
0.040636, 0.000000
0.000203, 0.000000
0.002163, 0.000000
0.004614, 0.000001
0.006272, 0.000000
0.009092, 0.000000
0.010979, 0.000000
0.012767, 0.000000
0.015009, 0.000000
0.016618, 0.000000
0.019433, 0.000000
0.021332, 0.000000
0.023517, 0.000000
0.025322, 0.000000
0.027378, 0.000000
0.029773, 0.000000
0.032109, 0.000000
0.034200, 0.000000
0.036224, 0.000000
0.037757, 0.000000
0.040920, 0.000001
0.042964, 0.000000
0.002366, 0.000000
0.003978, 0.000000
0.006749, 0.000000
0.008697, 0.000000
0.011290, 0.000000
0.013106, 0.000000
0.015467, 0.000000
0.018263, 0.000000
0.020500, 0.000000
0.023295, 0.000000
0.025195, 0.000000
0.026691, 0.000000
0.029417, 0.000000
0.031847, 0.000000
0.033660, 0.000000
0.035735, 0.000000
0.038119, 0.000000
0.040488, 0.000000
0.042402, 0.000000
0.000200, 0.000000
0.001691, 0.000000
0.004839, 0.000000
0.006658, 0.000000
0.008854, 0.000000
0.010746, 0.000000
0.013554, 0.000000
0.015572, 0.000000
0.017823, 0.000000
0.019512, 0.000000
0.022266, 0.000000
0.024136, 0.000000
0.026325, 0.000000
0.028216, 0.000000
0.030161, 0.000000
0.032893, 0.000000
0.035201, 0.000001
0.036989, 0.000000
0.039066, 0.000000
0.041364, 0.000001
0.044005, 0.000000
0.002365, 0.000000
0.004153, 0.000000
0.006115, 0.000000
0.008875, 0.000000
0.011217, 0.000000
0.013042, 0.000000
0.015333, 0.000000
0.017675, 0.000000
0.020040, 0.000000
0.021746, 0.000000
0.023991, 0.000000
0.025510, 0.000000
0.028667, 0.000000
0.030582, 0.000000
0.032741, 0.000000
0.034605, 0.000000
0.037321, 0.000000
0.039248, 0.000000
0.041329, 0.000000
0.043320, 0.000000
0.002985, 0.000000
0.004921, 0.000000
0.007331, 0.000000
0.008978, 0.000000
0.010816, 0.000000
0.013540, 0.000000
0.015800, 0.000000
0.017563, 0.000000
0.019410, 0.000000
0.022190, 0.000000
0.024166, 0.000000
0.026582, 0.000000
0.028241, 0.000000
0.030201, 0.000000
0.032910, 0.000000
0.035098, 0.000000
0.036821, 0.000000
0.039134, 0.000000
0.041451, 0.000000
0.044110, 0.000000
0.002122, 0.000000
0.004138, 0.000000
0.005604, 0.000000
