send_time, conn_time
0.000227, 0.000001
0.002981, 0.000001
0.007078, 0.000001
0.010737, 0.000001
0.013863, 0.000001
0.017770, 0.000001
0.020921, 0.000001
0.024919, 0.000001
0.028074, 0.000001
0.032002, 0.000001
0.034786, 0.000000
0.038903, 0.000001
0.042530, 0.000001
0.045599, 0.000001
0.049526, 0.000001
0.052804, 0.000000
0.056699, 0.000001
0.059780, 0.000000
0.063687, 0.000001
0.066452, 0.000001
0.000214, 0.000001
0.003867, 0.000001
0.006979, 0.000001
0.010867, 0.000001
0.014010, 0.000001
0.018054, 0.000001
0.021204, 0.000001
0.025129, 0.000001
0.027911, 0.000001
0.032042, 0.000001
0.035657, 0.000001
0.038765, 0.000001
0.042685, 0.000001
0.045892, 0.000001
0.049865, 0.000001
0.053112, 0.000000
0.057035, 0.000000
0.059683, 0.000000
0.063560, 0.000001
0.067316, 0.000001
0.000214, 0.000001
0.004113, 0.000001
0.007274, 0.000001
0.011326, 0.000001
0.014479, 0.000001
0.018396, 0.000001
0.021147, 0.000001
0.025273, 0.000001
0.028875, 0.000001
0.032012, 0.000001
0.035933, 0.000001
0.039188, 0.000001
0.043218, 0.000001
0.046376, 0.000001
0.050367, 0.000001
0.053225, 0.000000
0.057320, 0.000000
0.060881, 0.000000
0.063885, 0.000001
0.067766, 0.000001
0.000214, 0.000001
0.004246, 0.000000
0.007407, 0.000001
0.011322, 0.000001
0.014060, 0.000000
0.018098, 0.000001
0.021718, 0.000001
0.024772, 0.000001
0.028664, 0.000001
0.031832, 0.000001
0.035860, 0.000001
0.038959, 0.000001
0.042914, 0.000001
0.045614, 0.000000
0.049763, 0.000001
0.053512, 0.000000
0.056525, 0.000000
0.060337, 0.000001
0.063443, 0.000001
0.067371, 0.000001
0.000215, 0.000001
0.004128, 0.000001
0.006880, 0.000000
0.010977, 0.000000
0.014564, 0.000001
0.017648, 0.000001
0.021571, 0.000001
0.024727, 0.000001
0.028694, 0.000001
0.031810, 0.000001
0.035756, 0.000000
0.038482, 0.000001
0.042572, 0.000001
0.046164, 0.000001
0.049237, 0.000001
0.053226, 0.000001
0.056315, 0.000000
0.060313, 0.000000
0.063415, 0.000000
0.067252, 0.000001
0.000215, 0.000001
0.004234, 0.000001
0.007850, 0.000001
0.010912, 0.000001
0.014813, 0.000001
0.017987, 0.000001
0.022030, 0.000001
0.025164, 0.000001
0.029137, 0.000001
0.031850, 0.000001
0.036077, 0.000001
0.039695, 0.000001
0.043493, 0.000001
0.047362, 0.000001
0.050520, 0.000001
0.054719, 0.000000
0.057800, 0.000000
0.061537, 0.000000
0.064307, 0.000000
