send_time, conn_time
0.000948, 0.000000
0.002061, 0.000000
0.002889, 0.000000
0.003915, 0.000000
0.005006, 0.000000
0.005720, 0.000000
0.007532, 0.000000
0.009119, 0.000000
0.009728, 0.000000
0.010931, 0.000000
0.012141, 0.000000
0.013338, 0.000000
0.014553, 0.000000
0.016357, 0.000000
0.017660, 0.000000
0.018908, 0.000000
0.020249, 0.000000
0.021580, 0.000000
0.022857, 0.000000
0.023692, 0.000000
0.024728, 0.000000
0.025836, 0.000000
0.026541, 0.000000
0.028635, 0.000000
0.029910, 0.000000
0.031086, 0.000000
0.032101, 0.000000
0.033320, 0.000000
0.034544, 0.000000
0.035785, 0.000000
0.037178, 0.000000
0.038440, 0.000000
0.039634, 0.000000
0.040865, 0.000000
0.042129, 0.000000
0.043294, 0.000000
0.044276, 0.000000
0.045055, 0.000000
0.046045, 0.000000
0.047092, 0.000001
0.000334, 0.000000
0.002111, 0.000000
0.003736, 0.000000
0.004956, 0.000000
0.006174, 0.000000
0.007401, 0.000000
0.008581, 0.000001
0.009786, 0.000000
0.011479, 0.000001
0.012698, 0.000001
0.013900, 0.000001
0.015167, 0.000000
0.016444, 0.000000
0.017812, 0.000000
0.018660, 0.000000
0.019698, 0.000001
0.020788, 0.000000
0.021524, 0.000000
0.023546, 0.000000
0.024925, 0.000000
0.026093, 0.000000
0.027076, 0.000000
0.028310, 0.000000
0.029558, 0.000000
0.030768, 0.000001
0.032074, 0.000001
0.033350, 0.000000
0.034585, 0.000000
0.035838, 0.000000
0.037095, 0.000000
0.038270, 0.000000
0.039341, 0.000001
0.040175, 0.000000
0.041187, 0.000000
0.042277, 0.000000
0.042957, 0.000000
0.044612, 0.000000
0.046161, 0.000000
0.047333, 0.000000
0.048500, 0.000001
0.000423, 0.000000
0.001636, 0.000000
0.002852, 0.000001
0.004110, 0.000001
0.005286, 0.000000
0.006441, 0.000000
0.007666, 0.000000
0.008947, 0.000001
0.010211, 0.000001
0.011358, 0.000000
0.012222, 0.000001
0.013310, 0.000000
0.014388, 0.000001
0.015096, 0.000000
0.016992, 0.000000
0.018478, 0.000000
0.019446, 0.000000
0.020652, 0.000000
0.021903, 0.000000
0.023127, 0.000000
0.024333, 0.000000
0.026119, 0.000000
0.027406, 0.000001
0.028663, 0.000000
0.029907, 0.000000
0.031113, 0.000000
0.032108, 0.000000
0.032894, 0.000000
0.033898, 0.000000
0.034958, 0.000000
0.035645, 0.000000
0.037420, 0.000000
0.038933, 0.000000
0.040086, 0.000000
0.041244, 0.000000
0.042398, 0.000000
0.043588, 0.000000
0.044784, 0.000000
0.046598, 0.000001
0.047754, 0.000001
0.000331, 0.000001
0.001610, 0.000000
0.002887, 0.000000
0.004033, 0.000000
0.004878, 0.000000
0.005913, 0.000000
0.007004, 0.000000
0.007725, 0.000000
0.009561, 0.000000
0.011122, 0.000000
0.012093, 0.000000
0.013327, 0.000000
0.014565, 0.000000
0.015853, 0.000000
0.017082, 0.000000
0.018962, 0.000000
0.020255, 0.000000
0.021540, 0.000000
0.022875, 0.000000
0.024035, 0.000000
0.025030, 0.000000
0.025833, 0.000000
0.026821, 0.000000
0.027869, 0.000000
0.028572, 0.000000
0.030321, 0.000000
0.031838, 0.000000
0.032980, 0.000000
0.034128, 0.000000
0.035284, 0.000000
0.036425, 0.000000
0.037614, 0.000000
0.039395, 0.000000
0.040554, 0.000000
0.041690, 0.000000
0.042906, 0.000000
0.044121, 0.000000
0.045220, 0.000000
0.045996, 0.000000
0.046992, 0.000001
0.000329, 0.000000
0.001043, 0.000000
0.002841, 0.000000
0.004450, 0.000000
0.005666, 0.000000
0.006690, 0.000000
0.007955, 0.000001
0.009247, 0.000000
0.010519, 0.000001
0.012296, 0.000001
0.013637, 0.000001
0.014979, 0.000000
0.016256, 0.000000
0.017509, 0.000000
0.018701, 0.000000
0.019558, 0.000000
0.020598, 0.000000
0.021733, 0.000000
0.022725, 0.000000
0.024460, 0.000000
0.026024, 0.000000
0.027174, 0.000000
0.028336, 0.000000
0.029508, 0.000000
0.030631, 0.000000
0.031823, 0.000000
0.033080, 0.000000
0.034300, 0.000000
0.035459, 0.000000
0.036590, 0.000000
0.037801, 0.000000
0.038991, 0.000000
0.040045, 0.000000
0.040853, 0.000000
0.041826, 0.000000
0.042899, 0.000000
0.043604, 0.000000
0.044860, 0.000000
0.046841, 0.000000
0.048067, 0.000001
0.000351, 0.000000
0.001584, 0.000000
0.002841, 0.000000
0.004152, 0.000000
0.005844, 0.000000
0.007082, 0.000000
0.008323, 0.000000
0.009553, 0.000000
0.010781, 0.000000
0.011960, 0.000000
0.012825, 0.000001
0.013857, 0.000000
0.014942, 0.000000
0.015640, 0.000000
0.017306, 0.000000
0.018949, 0.000000
0.020124, 0.000000
0.021296, 0.000001
0.022463, 0.000000
0.023572, 0.000000
0.024801, 0.000000
0.026523, 0.000000
0.027692, 0.000000
0.028874, 0.000000
0.030103, 0.000000
0.031328, 0.000000
0.032417, 0.000000
0.033227, 0.000000
0.034219, 0.000000
0.035294, 0.000000
0.036024, 0.000000
0.037518, 0.000000
0.039342, 0.000000
0.040553, 0.000000
0.041757, 0.000000
0.042937, 0.000000
0.044122, 0.000000
0.045364, 0.000001
0.046914, 0.000000
0.048100, 0.000001
0.000331, 0.000000
0.001608, 0.000000
0.002843, 0.000000
0.004040, 0.000000
0.004850, 0.000000
0.005872, 0.000000
0.006963, 0.000000
0.007678, 0.000000
0.009350, 0.000000
0.010994, 0.000001
0.012174, 0.000000
0.013354, 0.000000
0.014526, 0.000000
0.015667, 0.000000
0.016843, 0.000001
0.018778, 0.000001
0.020022, 0.000001
0.021241, 0.000000
0.022477, 0.000001
0.023683, 0.000001
0.024796, 0.000000
0.025595, 0.000001
0.026563, 0.000000
0.027679, 0.000000
0.028390, 0.000000
0.029651, 0.000000
0.031668, 0.000000
0.032862, 0.000000
0.034038, 0.000000
0.035207, 0.000001
0.036375, 0.000000
0.037600, 0.000000
0.038931, 0.000000
0.040101, 0.000000
0.041286, 0.000000
0.042514, 0.000001
0.043739, 0.000000
0.044834, 0.000001
0.045986, 0.000001
0.046973, 0.000001
0.000805, 0.000000
0.001501, 0.000000
0.003139, 0.000000
0.004706, 0.000000
0.005904, 0.000000
0.007135, 0.000000
0.008339, 0.000000
0.009499, 0.000000
0.010694, 0.000000
0.012155, 0.000001
0.013397, 0.000001
0.014562, 0.000000
0.015754, 0.000001
0.016942, 0.000000
0.018179, 0.000000
0.019171, 0.000000
0.020170, 0.000000
0.021219, 0.000000
0.021946, 0.000000
0.023075, 0.000000
0.025204, 0.000000
0.026391, 0.000000
0.027568, 0.000000
0.028729, 0.000000
0.029881, 0.000000
0.031091, 0.000001
0.032473, 0.000001
0.033615, 0.000000
0.034769, 0.000000
0.035961, 0.000001
0.037210, 0.000000
0.038299, 0.000000
0.038954, 0.000000
0.039964, 0.000000
0.041032, 0.000000
0.041721, 0.000000
0.042762, 0.000000
0.044859, 0.000000
0.046033, 0.000001
0.048353, 0.000001
0.000358, 0.000000
0.001570, 0.000000
0.002799, 0.000000
0.004309, 0.000001
0.005542, 0.000000
0.006700, 0.000000
0.007868, 0.000000
0.009058, 0.000001
0.010301, 0.000001
0.011297, 0.000000
0.012307, 0.000000
0.013351, 0.000000
0.014049, 0.000000
0.015126, 0.000000
