send_time, conn_time
0.000277, 0.000000
0.002290, 0.000000
0.003558, 0.000000
0.005099, 0.000000
0.006400, 0.000000
0.007806, 0.000000
0.008939, 0.000000
0.011329, 0.000000
0.012712, 0.000000
0.014003, 0.000000
0.015757, 0.000000
0.017114, 0.000000
0.019052, 0.000000
0.020282, 0.000000
0.021591, 0.000000
0.022768, 0.000000
0.023985, 0.000000
0.026295, 0.000000
0.027985, 0.000000
0.029192, 0.000000
0.000203, 0.000000
0.001471, 0.000000
0.002995, 0.000000
0.004493, 0.000000
0.005924, 0.000000
0.007147, 0.000000
0.009505, 0.000000
0.010871, 0.000000
0.012197, 0.000000
0.014014, 0.000000
0.015368, 0.000000
0.017309, 0.000000
0.018558, 0.000000
0.019867, 0.000000
0.021038, 0.000001
0.022251, 0.000000
0.024503, 0.000000
0.026201, 0.000000
0.027454, 0.000000
0.029402, 0.000001
0.030876, 0.000000
0.001733, 0.000000
0.003054, 0.000000
0.004453, 0.000000
0.005671, 0.000000
0.006466, 0.000000
0.009519, 0.000000
0.010828, 0.000000
0.012590, 0.000000
0.013943, 0.000000
0.015893, 0.000001
0.017156, 0.000000
0.018551, 0.000000
0.019724, 0.000000
0.020936, 0.000000
0.023247, 0.000000
0.024954, 0.000000
0.026177, 0.000000
0.028094, 0.000000
0.029373, 0.000001
0.031137, 0.000000
0.001513, 0.000000
0.002456, 0.000001
0.004217, 0.000000
0.005018, 0.000000
0.007810, 0.000000
0.009124, 0.000000
0.010932, 0.000000
0.012325, 0.000000
0.014251, 0.000001
0.015550, 0.000000
0.016841, 0.000000
0.018012, 0.000000
0.019244, 0.000000
0.021519, 0.000000
0.023235, 0.000000
0.024452, 0.000000
0.026337, 0.000000
0.027621, 0.000000
0.028749, 0.000001
0.000194, 0.000000
0.001139, 0.000000
0.002828, 0.000000
0.003629, 0.000000
0.006393, 0.000000
0.007674, 0.000000
0.009468, 0.000000
0.010830, 0.000000
0.012768, 0.000000
0.014039, 0.000000
0.015324, 0.000000
0.016514, 0.000000
0.017779, 0.000000
0.020064, 0.000000
0.021768, 0.000000
0.022952, 0.000000
0.024249, 0.000000
0.026109, 0.000000
0.027237, 0.000001
0.028976, 0.000000
0.030325, 0.000000
0.001854, 0.000000
0.002659, 0.000000
0.005407, 0.000000
0.006619, 0.000001
0.008528, 0.000001
0.009950, 0.000000
0.011874, 0.000000
0.013144, 0.000000
0.014405, 0.000000
0.015594, 0.000000
0.016846, 0.000000
0.019115, 0.000000
0.020329, 0.000000
0.022068, 0.000000
0.023374, 0.000000
0.025198, 0.000001
0.026323, 0.000001
0.028026, 0.000000
0.028956, 0.000001
0.000199, 0.000000
0.000976, 0.000000
0.003761, 0.000000
0.004978, 0.000000
0.006807, 0.000001
0.008208, 0.000000
0.010162, 0.000000
0.011407, 0.000000
0.012633, 0.000000
0.013817, 0.000000
0.015082, 0.000000
0.017343, 0.000000
0.018582, 0.000000
0.020289, 0.000000
0.021586, 0.000000
0.023406, 0.000000
0.024534, 0.000000
0.026253, 0.000000
0.027207, 0.000000
0.028914, 0.000001
0.029891, 0.000000
0.002891, 0.000000
0.004376, 0.000000
0.006308, 0.000000
0.007712, 0.000000
0.009656, 0.000000
0.010907, 0.000000
0.012181, 0.000001
0.013416, 0.000000
0.014683, 0.000000
0.016954, 0.000000
0.018204, 0.000000
0.019927, 0.000000
0.021264, 0.000000
0.023083, 0.000000
0.024236, 0.000000
0.025981, 0.000000
0.026943, 0.000000
0.028595, 0.000000
0.029362, 0.000000
0.000196, 0.000000
0.001486, 0.000000
0.003401, 0.000000
0.004798, 0.000000
0.006747, 0.000000
0.008006, 0.000000
0.009037, 0.000000
0.010442, 0.000000
0.011686, 0.000000
0.013944, 0.000000
0.015182, 0.000000
0.016899, 0.000000
0.018244, 0.000000
0.020096, 0.000000
0.021233, 0.000000
0.022906, 0.000000
0.023831, 0.000000
0.025470, 0.000000
0.026235, 0.000000
0.028903, 0.000001
0.030368, 0.000000
0.002045, 0.000000
0.003411, 0.000000
0.004740, 0.000000
0.006566, 0.000000
0.007607, 0.000000
0.009015, 0.000000
0.010259, 0.000000
0.012538, 0.000000
0.013798, 0.000000
0.015463, 0.000000
0.016798, 0.000000
0.018609, 0.000000
0.019771, 0.000000
0.021425, 0.000000
0.022333, 0.000000
0.023972, 0.000000
0.024745, 0.000000
0.027447, 0.000000
0.028688, 0.000001
0.030727, 0.000000
0.002161, 0.000000
0.003469, 0.000000
0.005237, 0.000000
0.006274, 0.000000
0.007664, 0.000000
0.008896, 0.000000
0.011157, 0.000000
0.012425, 0.000000
0.014103, 0.000000
0.015427, 0.000000
0.017211, 0.000000
0.018425, 0.000000
0.020128, 0.000000
0.021189, 0.000000
0.022817, 0.000000
0.023570, 0.000000
0.026268, 0.000000
0.027483, 0.000000
0.028745, 0.000001
0.030903, 0.000000
0.001499, 0.000000
0.003275, 0.000001
0.004277, 0.000000
0.005678, 0.000000
0.006923, 0.000000
0.009157, 0.000000
0.010374, 0.000000
0.012087, 0.000000
0.013431, 0.000000
0.015216, 0.000000
0.016391, 0.000000
0.018118, 0.000000
0.019133, 0.000000
0.020801, 0.000000
0.021560, 0.000000
0.023778, 0.000000
0.025422, 0.000000
0.026690, 0.000000
0.028691, 0.000000
0.031177, 0.000000
0.001933, 0.000000
0.002929, 0.000000
0.004321, 0.000000
0.005560, 0.000000
0.007804, 0.000000
0.009059, 0.000000
0.010781, 0.000000
0.012114, 0.000000
0.013930, 0.000000
0.015073, 0.000000
0.016779, 0.000000
0.017755, 0.000000
0.018949, 0.000000
0.020165, 0.000000
0.022377, 0.000000
0.024070, 0.000000
0.025258, 0.000000
0.027278, 0.000000
0.028572, 0.000001
0.000197, 0.000000
0.001181, 0.000000
0.002554, 0.000000
0.003775, 0.000000
0.006015, 0.000000
0.007209, 0.000000
0.008969, 0.000000
0.010288, 0.000000
0.012064, 0.000000
0.013237, 0.000000
0.014315, 0.000000
0.015919, 0.000000
0.017140, 0.000000
0.018386, 0.000000
0.020557, 0.000000
0.022224, 0.000000
0.023439, 0.000000
0.025416, 0.000000
0.026709, 0.000000
0.028457, 0.000001
0.029717, 0.000000
0.001562, 0.000000
0.002761, 0.000000
0.005003, 0.000000
0.006267, 0.000000
0.007986, 0.000000
0.009325, 0.000000
0.011096, 0.000000
0.012289, 0.000000
0.013409, 0.000001
0.014991, 0.000000
0.016196, 0.000000
0.017438, 0.000000
0.019642, 0.000000
0.021312, 0.000000
0.022547, 0.000000
0.024485, 0.000000
0.025781, 0.000000
0.027536, 0.000000
0.028518, 0.000000
0.000197, 0.000000
0.001410, 0.000000
0.003616, 0.000000
0.004840, 0.000000
0.006561, 0.000000
0.007894, 0.000000
0.009036, 0.000000
0.010820, 0.000000
0.011915, 0.000000
0.013579, 0.000000
0.014783, 0.000000
0.016021, 0.000000
0.018238, 0.000000
0.019927, 0.000000
0.021190, 0.000000
0.023105, 0.000000
0.024391, 0.000000
0.026143, 0.000000
0.027122, 0.000000
0.028492, 0.000001
0.029899, 0.000000
0.002413, 0.000000
0.003647, 0.000000
0.004866, 0.000000
0.006689, 0.000000
0.007852, 0.000000
0.009690, 0.000000
0.010792, 0.000000
0.012406, 0.000000
0.013601, 0.000000
0.014849, 0.000000
0.017059, 0.000000
0.018768, 0.000000
0.020080, 0.000000
0.021982, 0.000000
0.023283, 0.000000
0.025005, 0.000000
0.025974, 0.000000
0.027348, 0.000000
0.028544, 0.000000
0.029506, 0.000000
0.002807, 0.000000
0.004064, 0.000000
0.005871, 0.000000
0.007002, 0.000000
0.008809, 0.000000
0.009913, 0.000000
0.011476, 0.000000
0.012653, 0.000000
0.013906, 0.000000
0.016126, 0.000000
0.017817, 0.000000
0.019107, 0.000000
0.021009, 0.000000
0.022302, 0.000000
0.024007, 0.000000
0.025057, 0.000000
0.025971, 0.000000
0.027606, 0.000000
0.028377, 0.000000
0.000208, 0.000000
0.001504, 0.000000
0.003288, 0.000000
0.004414, 0.000000
0.006232, 0.000000
0.007334, 0.000000
0.008881, 0.000000
