send_time, conn_time
0.000199, 0.000000
0.001651, 0.000000
0.004319, 0.000000
0.005785, 0.000000
0.007702, 0.000000
0.009671, 0.000000
0.011405, 0.000000
0.013240, 0.000000
0.014690, 0.000000
0.016931, 0.000000
0.018795, 0.000000
0.020789, 0.000000
0.022593, 0.000000
0.023883, 0.000000
0.025778, 0.000000
0.027686, 0.000000
0.029910, 0.000000
0.031821, 0.000000
0.033204, 0.000001
0.035105, 0.000001
0.037354, 0.000000
0.001818, 0.000000
0.003232, 0.000000
0.004743, 0.000000
0.007415, 0.000000
0.009341, 0.000000
0.011201, 0.000000
0.012637, 0.000000
0.014596, 0.000000
0.016334, 0.000000
0.017806, 0.000000
0.020456, 0.000000
0.021930, 0.000000
0.023877, 0.000000
0.025901, 0.000000
0.027590, 0.000000
0.029512, 0.000000
0.031034, 0.000000
0.033178, 0.000000
0.035124, 0.000001
0.037358, 0.000000
0.038707, 0.000000
0.003325, 0.000000
0.005206, 0.000000
0.007149, 0.000000
0.009350, 0.000000
0.010851, 0.000000
0.012750, 0.000000
0.014647, 0.000000
0.016699, 0.000000
0.018354, 0.000000
0.019802, 0.000000
0.021297, 0.000000
0.023980, 0.000000
0.025841, 0.000000
0.027722, 0.000000
0.029130, 0.000000
0.031046, 0.000000
0.032723, 0.000000
0.034160, 0.000001
0.036467, 0.000000
0.002171, 0.000000
0.004137, 0.000000
0.006118, 0.000000
0.007839, 0.000000
0.009268, 0.000000
0.011237, 0.000000
0.013330, 0.000000
0.015388, 0.000000
0.017379, 0.000001
0.018627, 0.000000
0.020520, 0.000000
0.022374, 0.000000
0.024280, 0.000000
0.026301, 0.000000
0.027926, 0.000000
0.029753, 0.000000
0.031676, 0.000000
0.033647, 0.000001
0.034795, 0.000001
0.036906, 0.000000
0.001633, 0.000000
0.004278, 0.000000
0.006208, 0.000000
0.007700, 0.000000
0.009504, 0.000000
0.011443, 0.000000
0.013157, 0.000000
0.014639, 0.000000
0.016618, 0.000001
0.018711, 0.000000
0.020703, 0.000000
0.022578, 0.000000
0.024330, 0.000001
0.025709, 0.000000
0.027664, 0.000000
0.029625, 0.000000
0.031778, 0.000000
0.033188, 0.000001
0.035050, 0.000001
0.000196, 0.000000
0.001974, 0.000000
0.003845, 0.000000
0.004884, 0.000000
0.007508, 0.000000
0.009537, 0.000000
0.011403, 0.000000
0.013444, 0.000000
0.014711, 0.000000
0.016592, 0.000000
0.018079, 0.000000
0.020682, 0.000000
0.022577, 0.000000
0.024076, 0.000000
0.025871, 0.000000
0.027786, 0.000000
0.029540, 0.000000
0.030989, 0.000000
0.033000, 0.000000
0.034959, 0.000000
0.037248, 0.000000
0.002145, 0.000000
0.003490, 0.000000
0.005229, 0.000000
0.007187, 0.000001
0.009129, 0.000000
0.011300, 0.000000
0.012720, 0.000000
0.014552, 0.000000
0.016500, 0.000000
0.018250, 0.000000
0.019676, 0.000000
0.021202, 0.000000
0.023806, 0.000000
0.025700, 0.000000
0.027587, 0.000000
0.029069, 0.000000
0.030741, 0.000000
0.032568, 0.000000
0.034019, 0.000000
0.036842, 0.000000
0.001657, 0.000000
0.003605, 0.000000
0.005429, 0.000000
0.007360, 0.000000
0.009037, 0.000000
0.010498, 0.000000
0.012370, 0.000000
0.014534, 0.000000
0.016542, 0.000000
0.017782, 0.000000
0.019800, 0.000000
0.021506, 0.000000
0.023504, 0.000000
0.025364, 0.000000
0.027112, 0.000000
0.028975, 0.000000
0.030846, 0.000001
0.032720, 0.000001
0.034463, 0.000000
0.036058, 0.000000
0.001650, 0.000000
