send_time, conn_time
0.000598, 0.000000
0.001203, 0.000000
0.001809, 0.000000
0.002902, 0.000000
0.003422, 0.000000
0.004028, 0.000000
0.004633, 0.000000
0.005003, 0.000000
0.006415, 0.000000
0.007996, 0.000000
0.008641, 0.000000
0.009296, 0.000000
0.009944, 0.000000
0.010596, 0.000000
0.011248, 0.000000
0.011895, 0.000000
0.012537, 0.000000
0.013172, 0.000000
0.013807, 0.000000
0.014443, 0.000000
0.015120, 0.000000
0.015765, 0.000000
0.016381, 0.000000
0.016730, 0.000000
0.017350, 0.000000
0.017961, 0.000000
0.018590, 0.000000
0.019525, 0.000000
0.019896, 0.000000
0.021590, 0.000000
0.022272, 0.000000
0.022923, 0.000000
0.023578, 0.000000
0.024211, 0.000000
0.024830, 0.000000
0.025446, 0.000000
0.026037, 0.000000
0.026635, 0.000000
0.027238, 0.000000
0.027843, 0.000001
0.000388, 0.000000
0.001066, 0.000000
0.001750, 0.000000
0.002482, 0.000000
0.003215, 0.000000
0.004017, 0.000000
0.005136, 0.000000
0.006257, 0.000000
0.006983, 0.000000
0.007596, 0.000000
0.008165, 0.000000
0.008703, 0.000000
0.009256, 0.000000
0.009882, 0.000000
0.010304, 0.000000
0.011651, 0.000000
0.013224, 0.000000
0.013794, 0.000000
0.014380, 0.000000
0.015007, 0.000000
0.015631, 0.000000
0.016263, 0.000000
0.016884, 0.000000
0.017507, 0.000000
0.018127, 0.000000
0.018744, 0.000000
0.019351, 0.000000
0.019964, 0.000000
0.020593, 0.000000
0.021233, 0.000000
0.021859, 0.000000
0.022469, 0.000000
0.023089, 0.000000
0.023717, 0.000000
0.024621, 0.000000
0.024971, 0.000000
0.026512, 0.000000
0.027184, 0.000000
0.027860, 0.000000
0.028529, 0.000001
0.000344, 0.000000
0.000987, 0.000000
0.001620, 0.000000
0.002255, 0.000000
0.002907, 0.000000
0.003549, 0.000000
0.004273, 0.000000
0.005030, 0.000000
0.005778, 0.000000
0.006546, 0.000000
0.007290, 0.000000
0.008006, 0.000000
0.008699, 0.000000
0.009326, 0.000000
0.009959, 0.000000
0.010561, 0.000000
0.011134, 0.000000
0.011747, 0.000000
0.012747, 0.000000
0.013250, 0.000000
0.013839, 0.000000
0.014423, 0.000000
0.014767, 0.000000
0.015462, 0.000000
0.017406, 0.000000
0.017994, 0.000000
0.018581, 0.000000
0.019163, 0.000000
0.019824, 0.000000
0.020467, 0.000000
0.021114, 0.000000
0.021759, 0.000000
0.022399, 0.000000
0.023040, 0.000000
0.023677, 0.000000
0.024309, 0.000000
0.024970, 0.000000
0.025622, 0.000000
0.026262, 0.000000
0.026926, 0.000001
0.000361, 0.000000
0.000990, 0.000000
0.001626, 0.000000
0.002366, 0.000000
0.004164, 0.000000
0.004852, 0.000000
0.005510, 0.000000
0.006159, 0.000000
0.006797, 0.000000
0.007421, 0.000000
0.008051, 0.000000
0.008659, 0.000000
0.009285, 0.000000
0.009897, 0.000000
0.010513, 0.000000
0.011244, 0.000000
0.011987, 0.000000
0.012694, 0.000000
0.013413, 0.000000
0.014132, 0.000000
0.014884, 0.000000
0.015924, 0.000000
0.016993, 0.000000
0.017693, 0.000000
0.018289, 0.000000
0.018802, 0.000000
0.019325, 0.000000
0.019918, 0.000000
0.020518, 0.000000
0.021019, 0.000000
0.021801, 0.000000
0.023725, 0.000000
0.024307, 0.000000
0.024899, 0.000000
0.025488, 0.000000
0.026078, 0.000000
0.026656, 0.000000
0.027308, 0.000000
0.027948, 0.000000
0.028581, 0.000000
0.000346, 0.000000
0.000994, 0.000000
0.001655, 0.000000
0.002312, 0.000000
0.002956, 0.000000
0.003592, 0.000000
0.004219, 0.000000
0.004870, 0.000000
0.005523, 0.000000
0.006479, 0.000000
0.006872, 0.000000
0.008438, 0.000000
0.009143, 0.000000
0.009840, 0.000001
0.010533, 0.000000
0.011182, 0.000000
0.011817, 0.000000
0.012441, 0.000000
0.013062, 0.000000
0.013681, 0.000000
0.014328, 0.000000
0.014974, 0.000000
0.015630, 0.000000
0.016298, 0.000000
0.017047, 0.000000
0.017833, 0.000000
0.018554, 0.000000
0.019254, 0.000000
0.019882, 0.000000
0.020498, 0.000000
0.021126, 0.000000
0.021716, 0.000000
0.022330, 0.000000
0.023318, 0.000000
0.023803, 0.000000
0.024400, 0.000000
0.024994, 0.000000
0.025337, 0.000000
0.025891, 0.000000
0.028133, 0.000001
0.000346, 0.000000
0.000995, 0.000000
0.001640, 0.000000
0.002302, 0.000000
0.002955, 0.000000
0.003605, 0.000000
0.004252, 0.000000
0.004891, 0.000000
0.005537, 0.000000
0.006192, 0.000000
0.006834, 0.000000
0.007510, 0.000000
0.008151, 0.000000
0.008829, 0.000000
0.009489, 0.000000
0.010112, 0.000000
0.010764, 0.000000
0.011698, 0.000000
0.012044, 0.000000
0.013669, 0.000000
0.014385, 0.000000
0.015029, 0.000000
0.015677, 0.000000
0.016303, 0.000000
0.016926, 0.000000
0.017542, 0.000000
0.018155, 0.000000
0.018763, 0.000000
0.019356, 0.000000
0.019937, 0.000000
0.020538, 0.000000
0.021146, 0.000000
0.021764, 0.000000
0.022423, 0.000000
0.023196, 0.000000
0.023941, 0.000000
0.024924, 0.000000
0.026060, 0.000000
0.026906, 0.000000
0.027490, 0.000001
0.000484, 0.000000
0.000996, 0.000000
0.001597, 0.000000
0.002218, 0.000000
0.002565, 0.000000
0.003326, 0.000000
0.005410, 0.000000
0.006001, 0.000000
0.006604, 0.000000
0.007200, 0.000000
0.007867, 0.000000
0.008526, 0.000000
0.009173, 0.000000
0.009825, 0.000000
0.010477, 0.000000
0.011113, 0.000000
0.011736, 0.000000
0.012356, 0.000000
0.012976, 0.000000
0.013601, 0.000000
0.013997, 0.000258
0.014876, 0.000000
0.015511, 0.000000
0.016133, 0.000000
0.017054, 0.000000
0.017405, 0.000000
0.019048, 0.000000
0.019750, 0.000000
0.020430, 0.000000
0.021068, 0.000000
0.021691, 0.000000
0.022350, 0.000000
0.022961, 0.000000
0.023600, 0.000000
0.024231, 0.000000
0.024880, 0.000000
0.025534, 0.000000
0.026200, 0.000000
0.026887, 0.000000
0.027613, 0.000001
0.000364, 0.000001
0.001095, 0.000000
0.001737, 0.000000
0.002367, 0.000000
0.003001, 0.000000
0.003610, 0.000000
0.004232, 0.000000
0.005071, 0.000000
0.005732, 0.000000
0.006329, 0.000000
0.006938, 0.000000
0.007306, 0.000000
0.007989, 0.000000
0.010161, 0.000000
0.010770, 0.000000
0.011300, 0.000000
0.011892, 0.000000
0.012494, 0.000000
0.013082, 0.000000
0.013742, 0.000000
0.014398, 0.000000
0.015043, 0.000000
0.015695, 0.000000
0.016339, 0.000000
0.016985, 0.000000
0.017637, 0.000000
0.018279, 0.000000
0.018925, 0.000000
0.019570, 0.000000
0.020217, 0.000000
0.020860, 0.000000
0.021818, 0.000000
0.022187, 0.000000
0.023721, 0.000000
0.024440, 0.000000
0.025148, 0.000000
0.025814, 0.000000
0.026462, 0.000000
0.027106, 0.000000
0.027731, 0.000000
0.000650, 0.000000
0.001263, 0.000000
0.001574, 0.000000
0.002187, 0.000000
0.002822, 0.000000
0.003456, 0.000000
0.004145, 0.000000
0.004918, 0.000000
0.005688, 0.000000
0.006458, 0.000000
0.007466, 0.000000
0.008629, 0.000000
0.009425, 0.000000
0.010068, 0.000000
0.010585, 0.000000
0.011103, 0.000000
0.011695, 0.000000
0.012302, 0.000000
0.012821, 0.000000
0.013521, 0.000000
0.015721, 0.000000
0.016308, 0.000000
0.016888, 0.000000
0.017481, 0.000000
0.018064, 0.000000
0.018653, 0.000000
0.019238, 0.000000
0.019823, 0.000000
0.020472, 0.000000
0.021108, 0.000000
0.021750, 0.000000
0.022390, 0.000000
0.023021, 0.000000
0.023639, 0.000000
0.024265, 0.000000
0.024887, 0.000000
0.025519, 0.000000
0.026148, 0.000000
0.026771, 0.000000
0.027454, 0.000000
0.000339, 0.000000
0.001036, 0.000000
0.001720, 0.000000
0.002409, 0.000000
0.003099, 0.000000
0.003750, 0.000000
0.004391, 0.000000
0.005029, 0.000000
0.005681, 0.000000
0.006349, 0.000000
0.007015, 0.000000
0.007695, 0.000000
0.008380, 0.000000
0.009078, 0.000000
0.009789, 0.000000
0.010482, 0.000000
0.011238, 0.000000
0.011879, 0.000000
0.012531, 0.000000
0.013173, 0.000000
0.013794, 0.000000
0.014427, 0.000000
0.015332, 0.000000
0.015803, 0.000000
0.016391, 0.000000
0.016986, 0.000000
0.017345, 0.000000
0.017735, 0.000000
0.019972, 0.000000
0.020568, 0.000000
0.021169, 0.000000
0.021773, 0.000000
0.022373, 0.000000
0.022988, 0.000000
0.023589, 0.000000
0.024191, 0.000000
0.024793, 0.000000
0.025429, 0.000000
0.026090, 0.000000
0.026745, 0.000001
0.000489, 0.000000
0.001150, 0.000000
0.001812, 0.000000
0.002465, 0.000000
0.003147, 0.000000
0.003802, 0.000000
0.004770, 0.000000
0.005149, 0.000000
0.006753, 0.000000
0.007446, 0.000000
0.008141, 0.000000
0.008808, 0.000000
0.009460, 0.000000
0.010109, 0.000000
0.010755, 0.000000
0.011365, 0.000000
0.011969, 0.000000
0.012573, 0.000000
0.013170, 0.000000
0.013775, 0.000000
0.014387, 0.000000
0.015026, 0.000000
0.015670, 0.000000
0.016364, 0.000000
0.017062, 0.000000
0.017832, 0.000000
0.018964, 0.000000
0.019926, 0.000000
0.020569, 0.000000
0.021117, 0.000000
0.021657, 0.000000
0.022257, 0.000000
0.022845, 0.000000
0.023373, 0.000000
0.025205, 0.000000
0.026412, 0.000000
0.026993, 0.000000
0.027591, 0.000000
0.028191, 0.000000
0.028806, 0.000000
0.000339, 0.000000
0.000993, 0.000000
0.001658, 0.000000
0.002313, 0.000000
0.002961, 0.000000
0.003602, 0.000000
0.004245, 0.000000
0.004887, 0.000000
0.005547, 0.000000
0.006185, 0.000000
