send_time, conn_time
0.000192, 0.000000
0.001330, 0.000000
0.004130, 0.000000
0.005432, 0.000000
0.006689, 0.000000
0.008009, 0.000000
0.009429, 0.000000
0.010758, 0.000000
0.012423, 0.000000
0.013758, 0.000000
0.014873, 0.000000
0.016027, 0.000000
0.017368, 0.000000
0.018187, 0.000000
0.020761, 0.000000
0.022036, 0.000000
0.023309, 0.000000
0.024540, 0.000000
0.025846, 0.000000
0.027201, 0.000000
0.000187, 0.000000
0.001554, 0.000000
0.002724, 0.000000
0.003797, 0.000000
0.004979, 0.000000
0.006327, 0.000000
0.007445, 0.000000
0.009794, 0.000000
0.011093, 0.000000
0.012392, 0.000000
0.013648, 0.000000
0.015629, 0.000000
0.016962, 0.000000
0.018162, 0.000000
0.019268, 0.000000
0.020574, 0.000000
0.021657, 0.000000
0.023354, 0.000000
0.024170, 0.000000
0.025235, 0.000000
0.000199, 0.000000
0.001493, 0.000000
0.002783, 0.000000
0.004572, 0.000000
0.005942, 0.000000
0.007298, 0.000000
0.008586, 0.000000
0.009922, 0.000000
0.011499, 0.000000
0.012671, 0.000000
0.013944, 0.000000
0.014764, 0.000000
0.015807, 0.000000
0.018139, 0.000000
0.019910, 0.000000
0.021166, 0.000000
0.022457, 0.000000
0.023868, 0.000000
0.025191, 0.000000
0.026373, 0.000000
0.000182, 0.000000
0.001288, 0.000000
0.002451, 0.000000
0.003768, 0.000000
0.004604, 0.000000
0.005621, 0.000000
0.008494, 0.000000
0.009791, 0.000000
0.011033, 0.000000
0.012312, 0.000000
0.013793, 0.000000
0.015097, 0.000000
0.016966, 0.000000
0.018133, 0.000000
0.019152, 0.000000
0.020313, 0.000000
0.021659, 0.000000
0.022657, 0.000000
0.024994, 0.000000
0.026319, 0.000000
0.000196, 0.000000
0.001456, 0.000000
0.002773, 0.000000
0.004782, 0.000000
0.006006, 0.000000
0.007162, 0.000000
0.008508, 0.000000
0.009616, 0.000000
0.010799, 0.000000
0.012139, 0.000000
0.013088, 0.000000
0.015512, 0.000000
0.016811, 0.000000
0.018096, 0.000000
0.019356, 0.000000
0.021233, 0.000000
0.022544, 0.000000
0.023827, 0.000000
0.025176, 0.000000
0.026309, 0.000000
0.028049, 0.000000
0.001417, 0.000000
0.002240, 0.000000
0.003169, 0.000000
0.005635, 0.000000
0.006949, 0.000000
0.008758, 0.000000
0.010084, 0.000000
0.011534, 0.000000
0.012872, 0.000000
0.014083, 0.000000
0.015236, 0.000000
0.016953, 0.000000
0.018125, 0.000000
0.019665, 0.000000
0.020522, 0.000000
0.021393, 0.000000
0.023754, 0.000000
0.025593, 0.000000
0.026867, 0.000001
0.028428, 0.000000
0.001738, 0.000000
0.003041, 0.000000
0.004885, 0.000000
0.005990, 0.000000
0.007037, 0.000001
0.008200, 0.000000
0.009833, 0.000000
0.010643, 0.000000
0.013193, 0.000000
0.014505, 0.000000
0.015795, 0.000000
0.017048, 0.000000
0.018316, 0.000000
0.019780, 0.000000
0.021530, 0.000000
0.022608, 0.000000
0.023844, 0.000000
0.024788, 0.000000
0.025903, 0.000001
0.027436, 0.000000
0.002723, 0.000000
0.004018, 0.000000
0.005313, 0.000000
0.006560, 0.000000
0.007847, 0.000000
0.009258, 0.000000
0.011106, 0.000000
0.012384, 0.000000
0.013449, 0.000000
0.014364, 0.000000
0.015506, 0.000000
0.016827, 0.000000
0.019345, 0.000000
0.020647, 0.000000
0.021930, 0.000000
0.023190, 0.000000
0.024468, 0.000000
0.026547, 0.000000
0.027754, 0.000000
0.029068, 0.000000
0.001452, 0.000000
0.002367, 0.000000
0.003508, 0.000000
0.004832, 0.000000
0.007357, 0.000000
0.008649, 0.000000
0.009938, 0.000000
0.011168, 0.000000
0.012450, 0.000000
0.014478, 0.000000
0.015727, 0.000000
0.017027, 0.000000
0.018097, 0.000000
0.018988, 0.000000
0.020613, 0.000000
0.021425, 0.000000
0.023862, 0.000000
0.025176, 0.000000
0.026471, 0.000000
0.027973, 0.000000
0.002166, 0.000000
0.003518, 0.000000
0.004753, 0.000000
0.005886, 0.000000
0.007160, 0.000000
0.008068, 0.000000
0.009752, 0.000000
0.010594, 0.000000
0.013096, 0.000000
0.014393, 0.000000
0.015695, 0.000000
0.016944, 0.000000
0.018899, 0.000000
0.020182, 0.000000
0.021423, 0.000000
0.022738, 0.000000
0.023821, 0.000000
