send_time, conn_time
0.000211, 0.000000
0.001675, 0.000001
0.003136, 0.000000
0.004381, 0.000001
0.005608, 0.000000
0.006774, 0.000000
0.008013, 0.000000
0.009204, 0.000000
0.010145, 0.000000
0.011121, 0.000001
0.012158, 0.000001
0.012811, 0.000000
0.014290, 0.000000
0.016086, 0.000000
0.017269, 0.000000
0.018465, 0.000000
0.019704, 0.000000
0.020962, 0.000000
0.022251, 0.000001
0.023590, 0.000000
0.000203, 0.000001
0.001357, 0.000001
0.002531, 0.000001
0.003784, 0.000001
0.004940, 0.000001
0.006123, 0.000000
0.007122, 0.000000
0.008186, 0.000000
0.008841, 0.000000
0.010358, 0.000001
0.012130, 0.000001
0.013145, 0.000001
0.014519, 0.000000
0.015850, 0.000000
0.017172, 0.000000
0.018500, 0.000000
0.019931, 0.000000
0.021133, 0.000000
0.022307, 0.000001
0.023420, 0.000001
0.000862, 0.000001
0.002021, 0.000001
0.002950, 0.000000
0.003937, 0.000000
0.004974, 0.000000
0.005619, 0.000000
0.006865, 0.000000
0.008945, 0.000000
0.009534, 0.000000
0.010783, 0.000001
0.012043, 0.000001
0.013270, 0.000001
0.014687, 0.000000
0.016037, 0.000000
0.017173, 0.000000
0.018278, 0.000000
0.019366, 0.000000
0.020464, 0.000000
0.021543, 0.000006
0.022697, 0.000001
0.000197, 0.000000
0.001240, 0.000001
0.001887, 0.000001
0.003351, 0.000001
0.005218, 0.000001
0.006477, 0.000001
0.007547, 0.000001
0.008985, 0.000001
0.010250, 0.000000
0.011617, 0.000001
0.013072, 0.000001
0.014354, 0.000001
0.015647, 0.000000
0.016790, 0.000000
0.018003, 0.000000
0.019108, 0.000000
0.020000, 0.000000
0.020952, 0.000001
0.021940, 0.000000
0.022547, 0.000001
0.000210, 0.000000
0.002329, 0.000000
0.003549, 0.000000
0.004838, 0.000000
0.006125, 0.000000
0.007355, 0.000001
0.008693, 0.000000
0.010083, 0.000001
0.011276, 0.000001
0.012449, 0.000001
0.013614, 0.000001
0.014880, 0.000001
0.016094, 0.000000
0.017238, 0.000000
0.018217, 0.000000
0.019237, 0.000000
0.019872, 0.000000
0.021019, 0.000000
0.023027, 0.000000
0.024255, 0.000000
0.000206, 0.000000
0.001580, 0.000000
0.002951, 0.000000
0.004322, 0.000000
0.005690, 0.000001
0.006920, 0.000000
0.008161, 0.000001
0.009376, 0.000000
0.010639, 0.000000
0.011798, 0.000001
0.012744, 0.000000
0.013731, 0.000001
0.014852, 0.000000
0.015464, 0.000000
0.016755, 0.000000
0.018546, 0.000000
0.019760, 0.000000
0.020972, 0.000000
0.022161, 0.000000
0.023316, 0.000001
0.000230, 0.000000
0.001741, 0.000000
0.002904, 0.000001
0.004043, 0.000000
0.005161, 0.000001
0.006264, 0.000001
0.007242, 0.000001
0.008282, 0.000000
0.009304, 0.000000
0.010364, 0.000001
0.011028, 0.000000
0.012131, 0.000001
0.014470, 0.000000
0.015730, 0.000000
0.016980, 0.000000
0.018292, 0.000000
0.019547, 0.000000
0.020807, 0.000000
0.022474, 0.000000
0.023652, 0.000001
0.000204, 0.000001
0.001481, 0.000001
0.002803, 0.000000
0.003798, 0.000001
0.004804, 0.000000
0.005429, 0.000001
0.006612, 0.000000
0.007258, 0.000001
0.009560, 0.000000
0.010821, 0.000000
0.012086, 0.000000
