send_time, conn_time
0.000187, 0.000000
0.001286, 0.000000
0.002358, 0.000000
0.003399, 0.000000
0.004435, 0.000000
0.005446, 0.000000
0.006417, 0.000000
0.007536, 0.000000
0.008072, 0.000000
0.009282, 0.000000
0.010930, 0.000000
0.011934, 0.000000
0.012952, 0.000000
0.013914, 0.000000
0.014845, 0.000000
0.015811, 0.000000
0.016878, 0.000000
0.017943, 0.000000
0.018831, 0.000000
0.019628, 0.000000
0.000180, 0.000000
0.000983, 0.000000
0.001867, 0.000000
0.002445, 0.000000
0.005017, 0.000000
0.006105, 0.000000
0.007168, 0.000000
0.008181, 0.000000
0.009157, 0.000000
0.010135, 0.000000
0.011101, 0.000000
0.012090, 0.000000
0.012863, 0.000000
0.014073, 0.000000
0.015766, 0.000000
0.016736, 0.000001
0.017651, 0.000000
0.018548, 0.000000
0.019441, 0.000000
0.020389, 0.000001
0.000582, 0.000000
0.001523, 0.000000
0.002660, 0.000000
0.003640, 0.000000
0.004344, 0.000000
0.005182, 0.000000
0.006029, 0.000000
0.006568, 0.000000
0.009061, 0.000000
0.010117, 0.000000
0.011152, 0.000000
0.012194, 0.000000
0.013200, 0.000000
0.014156, 0.000000
0.015154, 0.000000
0.016270, 0.000000
0.017219, 0.000000
0.018200, 0.000000
0.019863, 0.000000
0.020421, 0.000000
0.000217, 0.000000
0.001211, 0.000000
0.002171, 0.000000
0.003186, 0.000000
0.004229, 0.000000
0.005291, 0.000000
0.006211, 0.000000
0.007036, 0.000000
0.007580, 0.000218
0.008627, 0.000000
0.009467, 0.000000
0.010006, 0.000000
0.012429, 0.000000
0.013487, 0.000000
0.014533, 0.000000
0.015531, 0.000000
0.016488, 0.000000
0.017433, 0.000000
0.018370, 0.000000
0.019360, 0.000000
0.000191, 0.000000
0.001226, 0.000000
0.002890, 0.000000
0.003796, 0.000001
0.004719, 0.000000
0.005618, 0.000000
0.006523, 0.000000
0.007491, 0.000000
0.008447, 0.000000
0.009413, 0.000000
0.010605, 0.000000
0.011736, 0.000000
0.012465, 0.000000
0.013297, 0.000000
0.014146, 0.000000
0.014773, 0.000000
0.017203, 0.000000
0.018328, 0.000000
0.019394, 0.000000
0.020453, 0.000001
0.000202, 0.000000
0.001161, 0.000000
0.002182, 0.000000
0.003149, 0.000000
0.004165, 0.000000
0.005236, 0.000000
0.006578, 0.000000
0.007515, 0.000000
0.008494, 0.000000
0.009455, 0.000000
0.010410, 0.000000
0.011317, 0.000000
0.012276, 0.000000
0.013293, 0.000000
0.014277, 0.000000
0.015184, 0.000000
0.016028, 0.000000
0.016715, 0.000000
0.017546, 0.000000
0.018408, 0.000000
0.019120, 0.000000
0.002708, 0.000000
0.003792, 0.000000
0.004901, 0.000000
0.005939, 0.000000
0.006918, 0.000000
0.007868, 0.000000
0.008830, 0.000000
0.009951, 0.000000
0.010498, 0.000000
0.011745, 0.000000
0.013420, 0.000000
0.014352, 0.000000
0.015238, 0.000000
0.016104, 0.000000
0.016974, 0.000000
0.017848, 0.000000
0.018725, 0.000000
0.019604, 0.000000
0.020746, 0.000001
0.000176, 0.000000
0.000891, 0.000000
0.001739, 0.000000
0.002623, 0.000000
0.003200, 0.000000
0.005684, 0.000000
0.006764, 0.000000
0.007831, 0.000000
0.008904, 0.000000
0.009944, 0.000000
0.010993, 0.000000
0.011985, 0.000000
0.013086, 0.000000
0.013614, 0.000000
0.014814, 0.000000
0.016410, 0.000000
0.017416, 0.000000
0.018368, 0.000000
0.019339, 0.000000
0.020263, 0.000000
0.000636, 0.000000
0.001702, 0.000000
0.002735, 0.000000
0.003626, 0.000000
0.004467, 0.000000
0.005156, 0.000000
0.005964, 0.000000
0.006801, 0.000000
0.007342, 0.000000
0.009308, 0.000000
0.010415, 0.000000
0.011483, 0.000000
0.012513, 0.000000
0.013501, 0.000000
0.014471, 0.000000
0.015421, 0.000000
0.016382, 0.000000
0.017333, 0.000000
0.018341, 0.000000
0.019892, 0.000000
0.000186, 0.000000
0.001146, 0.000000
0.002071, 0.000000
0.002990, 0.000000
0.003921, 0.000000
0.004851, 0.000000
0.005768, 0.000000
0.006887, 0.000000
0.008098, 0.000000
0.008824, 0.000000
0.009663, 0.000000
0.010542, 0.000000
0.011335, 0.000000
0.013713, 0.000000
0.014779, 0.000000
0.015818, 0.000000
0.016810, 0.000000
0.017770, 0.000000
0.018758, 0.000000
0.019743, 0.000000
0.000189, 0.000000
0.001187, 0.000000
0.002238, 0.000000
0.003523, 0.000000
0.004494, 0.000000
0.005488, 0.000000
0.006514, 0.000000
0.007527, 0.000000
0.008492, 0.000000
0.009471, 0.000000
0.010520, 0.000000
0.011539, 0.000000
0.012425, 0.000000
0.013125, 0.000000
0.013803, 0.000000
0.014590, 0.000000
0.015425, 0.000000
0.015959, 0.000000
0.018314, 0.000000
0.019388, 0.000001
0.000194, 0.000000
0.001193, 0.000000
0.002156, 0.000000
0.003136, 0.000000
0.004129, 0.000000
0.005126, 0.000000
0.006116, 0.000000
0.007223, 0.000000
0.008731, 0.000000
0.009617, 0.000000
0.010488, 0.000000
0.011368, 0.000000
0.012218, 0.000000
0.013079, 0.000000
0.014020, 0.000000
0.014911, 0.000000
0.015904, 0.000000
0.017142, 0.000000
0.017835, 0.000000
0.018675, 0.000000
0.019719, 0.000000
0.002641, 0.000000
0.003718, 0.000000
0.004800, 0.000000
0.005807, 0.000000
0.006790, 0.000000
0.007852, 0.000000
0.008797, 0.000000
0.009924, 0.000000
0.010459, 0.000000
0.011668, 0.000000
0.013257, 0.000000
0.014256, 0.000000
0.015209, 0.000000
0.016164, 0.000000
0.017063, 0.000000
0.018001, 0.000000
0.019048, 0.000000
0.020097, 0.000000
0.020982, 0.000000
0.000198, 0.000000
0.000889, 0.000000
0.001735, 0.000000
0.002612, 0.000000
0.003171, 0.000000
0.005579, 0.000000
0.006646, 0.000000
0.007699, 0.000000
0.008718, 0.000000
