send_time, conn_time
0.000345, 0.000000
0.000995, 0.000000
0.001644, 0.000000
0.002294, 0.000000
0.002952, 0.000000
0.003583, 0.000000
0.004216, 0.000000
0.004854, 0.000000
0.005501, 0.000000
0.006146, 0.000000
0.006884, 0.000000
0.008525, 0.000000
0.009284, 0.000000
0.009974, 0.000000
0.010656, 0.000000
0.011298, 0.000000
0.011937, 0.000000
0.012536, 0.000000
0.013138, 0.000000
0.013737, 0.000000
0.014343, 0.000000
0.014929, 0.000000
0.015540, 0.000000
0.016157, 0.000000
0.016768, 0.000000
0.017397, 0.000000
0.018001, 0.000000
0.018597, 0.000000
0.019208, 0.000000
0.019860, 0.000000
0.020491, 0.000000
0.021184, 0.000000
0.022554, 0.000000
0.023021, 0.000000
0.023655, 0.000000
0.024267, 0.000000
0.024630, 0.000000
0.025077, 0.000000
0.027317, 0.000000
0.028070, 0.000000
0.000613, 0.000000
0.001228, 0.000000
0.001889, 0.000000
0.002544, 0.000000
0.003213, 0.000000
0.003839, 0.000000
0.004480, 0.000000
0.005102, 0.000000
0.005725, 0.000000
0.006347, 0.000000
0.007015, 0.000000
0.007691, 0.000000
0.008334, 0.000000
0.008978, 0.000000
0.009644, 0.000000
0.010297, 0.000000
0.010938, 0.000000
0.011653, 0.000000
0.013334, 0.000000
0.014010, 0.000000
0.014645, 0.000000
0.015360, 0.000000
0.016033, 0.000000
0.016702, 0.000000
0.017351, 0.000000
0.018018, 0.000000
0.018689, 0.000000
0.019412, 0.000000
0.020117, 0.000000
0.020861, 0.000000
0.021334, 0.000000
0.022093, 0.000000
0.022897, 0.000000
0.023739, 0.000000
0.024570, 0.000000
0.025241, 0.000000
0.025830, 0.000000
0.026389, 0.000000
0.026971, 0.000001
0.027525, 0.000001
0.000399, 0.000000
0.001026, 0.000000
0.001645, 0.000000
0.002059, 0.000000
0.002795, 0.000000
0.004950, 0.000000
0.005559, 0.000000
0.006159, 0.000000
0.006782, 0.000000
0.007388, 0.000000
0.008019, 0.000000
0.008629, 0.000000
0.009254, 0.000000
0.009875, 0.000000
0.010493, 0.000000
0.011080, 0.000000
0.011675, 0.000000
0.012266, 0.000000
0.012806, 0.000000
0.013420, 0.000000
0.014054, 0.000000
0.014688, 0.000000
0.015326, 0.000000
0.015951, 0.000000
0.016671, 0.000000
0.018261, 0.000000
