send_time, conn_time
0.003287, 0.000000
0.005762, 0.000000
0.008080, 0.000000
0.011219, 0.000001
0.013584, 0.000000
0.015984, 0.000000
0.019074, 0.000000
0.021534, 0.000000
0.023848, 0.000000
0.027003, 0.000000
0.029345, 0.000000
0.031753, 0.000001
0.034861, 0.000000
0.037343, 0.000000
0.039662, 0.000001
0.042767, 0.000001
0.045090, 0.000000
0.047469, 0.000000
0.050565, 0.000001
0.053216, 0.000000
0.002518, 0.000000
0.005637, 0.000000
0.007974, 0.000000
0.010324, 0.000000
0.013423, 0.000000
0.015894, 0.000000
0.018180, 0.000000
0.021303, 0.000000
0.023628, 0.000000
0.025960, 0.000000
0.029216, 0.000000
0.031926, 0.000000
0.034223, 0.000000
0.037351, 0.000000
0.039701, 0.000000
0.042022, 0.000000
0.045083, 0.000000
0.047522, 0.000000
0.049799, 0.000000
0.053140, 0.000000
0.002521, 0.000000
0.004886, 0.000000
0.008021, 0.000000
0.010460, 0.000000
0.012768, 0.000000
0.015901, 0.000000
0.018237, 0.000000
0.020600, 0.000000
0.023695, 0.000000
0.026166, 0.000000
0.028482, 0.000000
0.031593, 0.000000
0.033920, 0.000000
0.036316, 0.000000
0.039450, 0.000000
0.041865, 0.000000
0.044160, 0.000000
0.047262, 0.000000
0.049571, 0.000001
0.052114, 0.000000
0.003285, 0.000000
0.005980, 0.000000
0.008263, 0.000000
0.011559, 0.000000
0.014134, 0.000000
0.016489, 0.000001
0.019769, 0.000000
0.022464, 0.000000
0.024763, 0.000000
0.028036, 0.000000
0.030602, 0.000000
0.032957, 0.000000
0.036222, 0.000000
0.038725, 0.000000
0.041016, 0.000000
0.044081, 0.000000
0.046364, 0.000000
0.048736, 0.000000
0.051802, 0.000001
0.054418, 0.000000
0.002453, 0.000000
0.005544, 0.000000
0.007868, 0.000000
0.010218, 0.000000
0.013320, 0.000000
0.015748, 0.000000
0.018044, 0.000000
0.021148, 0.000000
0.023462, 0.000001
0.025805, 0.000000
0.028896, 0.000000
0.031338, 0.000000
0.033628, 0.000000
0.036691, 0.000000
0.038980, 0.000000
0.041305, 0.000000
0.044361, 0.000000
0.046759, 0.000000
0.049045, 0.000001
0.052354, 0.000000
0.002513, 0.000000
0.004839, 0.000000
0.007938, 0.000000
0.010406, 0.000000
0.012706, 0.000000
0.015818, 0.000000
0.018147, 0.000000
0.020495, 0.000000
0.023568, 0.000000
0.026005, 0.000000
0.028319, 0.000000
0.031388, 0.000000
0.033723, 0.000001
0.036091, 0.000000
0.039180, 0.000000
0.041567, 0.000000
0.043869, 0.000000
0.046940, 0.000000
0.049281, 0.000001
0.051830, 0.000000
0.003249, 0.000000
0.005684, 0.000000
0.007950, 0.000000
0.011014, 0.000000
0.013418, 0.000000
0.015727, 0.000000
0.018796, 0.000000
0.021231, 0.000000
0.023508, 0.000001
0.026681, 0.000000
0.029045, 0.000000
0.031393, 0.000001
0.034445, 0.000000
0.036895, 0.000000
0.039212, 0.000001
0.042253, 0.000001
0.044590, 0.000000
0.047680, 0.000001
0.050737, 0.000001
0.053360, 0.000000
0.002451, 0.000000
0.005521, 0.000000
0.007890, 0.000000
0.010224, 0.000000
0.013273, 0.000000
0.015705, 0.000000
0.017991, 0.000000
0.021077, 0.000000
0.023420, 0.000000
0.025764, 0.000000
0.028874, 0.000000
0.031314, 0.000000
0.033589, 0.000000
0.036633, 0.000000
0.038956, 0.000000
0.041253, 0.000000
0.044295, 0.000000
0.046693, 0.000000
0.048915, 0.000000
0.052189, 0.000000
0.002544, 0.000000
0.004845, 0.000000
0.007903, 0.000000
0.010312, 0.000000
0.012576, 0.000000
0.015634, 0.000000
0.017961, 0.000000
0.020284, 0.000000
0.023355, 0.000000
0.025788, 0.000000
0.028138, 0.000000
0.031223, 0.000000
0.033557, 0.000000
0.035885, 0.000000
0.038929, 0.000000
0.041317, 0.000000
0.043610, 0.000000
0.046625, 0.000000
0.048931, 0.000001
0.051427, 0.000000
0.003269, 0.000000
0.005755, 0.000000
0.008067, 0.000000
0.011129, 0.000000
0.013448, 0.000000
0.015792, 0.000000
0.018889, 0.000000
0.021319, 0.000001
0.023590, 0.000001
0.026660, 0.000000
0.028970, 0.000001
0.031293, 0.000000
0.034342, 0.000000
0.036757, 0.000001
0.039012, 0.000001
0.041688, 0.000000
0.044324, 0.000000
0.046646, 0.000000
0.049348, 0.000001
0.052294, 0.000000
0.002452, 0.000000
0.005162, 0.000000
0.007813, 0.000000
0.010133, 0.000000
0.012842, 0.000000
0.015622, 0.000000
0.017914, 0.000000
0.020623, 0.000000
0.023263, 0.000000
0.025553, 0.000000
0.028281, 0.000000
0.031044, 0.000000
0.033308, 0.000001
0.036046, 0.000000
0.038693, 0.000000
0.041010, 0.000000
0.043689, 0.000000
0.046423, 0.000000
0.048637, 0.000000
0.051584, 0.000000
0.002839, 0.000000
0.005122, 0.000000
0.007817, 0.000000
0.010574, 0.000000
0.012820, 0.000000
0.015519, 0.000000
0.018148, 0.000000
0.020449, 0.000000
0.023200, 0.000000
0.025923, 0.000000
0.028174, 0.000000
0.030884, 0.000000
0.033517, 0.000000
0.035823, 0.000000
0.038566, 0.000000
0.041261, 0.000000
0.043512, 0.000000
0.046209, 0.000000
0.048841, 0.000000
0.051309, 0.000000
0.002894, 0.000000
0.005667, 0.000000
0.007884, 0.000000
0.010591, 0.000000
0.013236, 0.000000
0.015530, 0.000000
0.018262, 0.000000
0.021012, 0.000000
0.023249, 0.000000
0.025929, 0.000000
0.028564, 0.000000
0.030867, 0.000000
0.033568, 0.000000
0.036349, 0.000000
0.038603, 0.000000
0.041250, 0.000000
0.043882, 0.000000
0.046174, 0.000000
0.048840, 0.000001
0.051812, 0.000000
0.002423, 0.000000
0.005098, 0.000000
0.007768, 0.000000
0.010066, 0.000000
0.012723, 0.000000
0.015530, 0.000000
0.017792, 0.000000
0.020400, 0.000000
0.023096, 0.000000
0.025381, 0.000000
0.028005, 0.000000
0.030843, 0.000000
0.033117, 0.000000
0.035725, 0.000000
0.038475, 0.000000
0.040785, 0.000000
0.043352, 0.000000
0.046224, 0.000000
0.048520, 0.000000
0.051360, 0.000000
0.002923, 0.000000
0.005212, 0.000000
0.007779, 0.000000
0.010691, 0.000000
0.012942, 0.000000
0.015510, 0.000000
0.018292, 0.000000
0.020597, 0.000000
0.023130, 0.000000
0.026025, 0.000000
0.028294, 0.000000
0.030826, 0.000000
0.033589, 0.000000
0.035892, 0.000000
0.038444, 0.000000
0.041561, 0.000000
0.043859, 0.000000
0.046472, 0.000000
0.049248, 0.000001
0.051671, 0.000000
0.002750, 0.000000
0.005642, 0.000000
0.007848, 0.000000
0.010382, 0.000000
0.013153, 0.000000
0.015448, 0.000000
0.018036, 0.000000
0.021024, 0.000000
0.023269, 0.000000
0.025824, 0.000000
0.028687, 0.000000
0.030947, 0.000000
0.033497, 0.000000
0.036455, 0.000000
0.038679, 0.000000
0.041156, 0.000000
0.043927, 0.000000
0.046221, 0.000000
0.048813, 0.000000
0.000192, 0.000000
0.002484, 0.000000
0.005069, 0.000000
0.007896, 0.000000
0.010194, 0.000000
0.012797, 0.000000
