send_time, conn_time
0.000206, 0.000000
0.003258, 0.000001
0.005800, 0.000001
0.007957, 0.000001
0.011384, 0.000001
0.014133, 0.000001
0.016249, 0.000001
0.018704, 0.000001
0.022073, 0.000001
0.024664, 0.000001
0.026666, 0.000001
0.029579, 0.000000
0.032493, 0.000000
0.034605, 0.000001
0.036805, 0.000000
0.040198, 0.000000
0.042949, 0.000000
0.045081, 0.000000
0.048330, 0.000000
0.050601, 0.000001
0.000214, 0.000001
0.003239, 0.000001
0.005752, 0.000001
0.007923, 0.000001
0.011263, 0.000001
0.014009, 0.000000
0.016032, 0.000001
0.018480, 0.000001
0.021815, 0.000001
0.024407, 0.000001
0.026413, 0.000001
0.029341, 0.000000
0.032193, 0.000001
0.034401, 0.000001
0.036647, 0.000000
0.040045, 0.000000
0.042778, 0.000000
0.044949, 0.000000
0.047882, 0.000000
0.050245, 0.000000
0.000211, 0.000000
0.003124, 0.000001
0.005835, 0.000001
0.008036, 0.000001
0.010308, 0.000000
0.013611, 0.000000
0.015975, 0.000000
0.018131, 0.000001
0.021488, 0.000001
0.024062, 0.000001
0.026338, 0.000001
0.028548, 0.000000
0.032308, 0.000001
0.034433, 0.000001
0.036772, 0.000001
0.039841, 0.000000
0.042729, 0.000000
0.044713, 0.000000
0.047557, 0.000000
0.050187, 0.000001
0.000214, 0.000001
0.002442, 0.000000
0.005761, 0.000001
0.008276, 0.000001
0.010689, 0.000000
0.013650, 0.000000
0.016081, 0.000001
0.018239, 0.000001
0.021532, 0.000001
0.024238, 0.000001
0.026516, 0.000001
0.028784, 0.000001
0.032058, 0.000000
0.034497, 0.000001
0.036646, 0.000001
0.039725, 0.000001
0.042505, 0.000000
0.044640, 0.000001
0.046858, 0.000000
0.050075, 0.000001
0.000205, 0.000001
0.002484, 0.000001
0.005487, 0.000001
0.008045, 0.000001
0.010452, 0.000001
0.013289, 0.000001
0.016013, 0.000001
0.018051, 0.000001
0.020470, 0.000001
0.023754, 0.000001
0.026301, 0.000001
0.028263, 0.000001
0.031517, 0.000001
0.034031, 0.000001
0.036276, 0.000001
0.038597, 0.000000
0.042241, 0.000000
0.044451, 0.000000
0.046626, 0.000000
0.049839, 0.000001
0.000206, 0.000001
0.002496, 0.000001
0.005470, 0.000001
0.008026, 0.000001
0.010454, 0.000001
0.013287, 0.000001
0.015996, 0.000001
0.018077, 0.000001
0.020532, 0.000001
0.024413, 0.000001
0.026915, 0.000001
0.029022, 0.000001
0.032285, 0.000001
0.034771, 0.000000
0.037049, 0.000001
0.039399, 0.000000
0.043024, 0.000000
0.045289, 0.000000
0.047424, 0.000000
0.050616, 0.000001
0.000203, 0.000001
0.002416, 0.000001
0.005391, 0.000001
0.007944, 0.000001
0.010330, 0.000000
0.013123, 0.000001
0.015822, 0.000001
0.017871, 0.000001
0.020304, 0.000000
0.023608, 0.000001
0.026124, 0.000001
0.028191, 0.000000
0.031454, 0.000001
0.033990, 0.000001
0.036255, 0.000001
0.038563, 0.000000
0.042179, 0.000000
0.044442, 0.000000
0.046677, 0.000000
0.049889, 0.000001
0.000214, 0.000001
0.003349, 0.000001
0.006298, 0.000001
0.008837, 0.000001
0.011246, 0.000001
0.014005, 0.000001
0.016747, 0.000001
0.018760, 0.000000
0.021148, 0.000001
0.024426, 0.000001
0.026968, 0.000001
0.029000, 0.000000
0.032269, 0.000001
0.034777, 0.000000
0.036993, 0.000001
0.039336, 0.000000
0.042914, 0.000000
0.045139, 0.000000
0.047325, 0.000000
0.050519, 0.000001
0.000262, 0.000001
0.002515, 0.000000
0.005467, 0.000000
0.007970, 0.000000
0.010354, 0.000000
0.013033, 0.000000
0.015885, 0.000001
0.017931, 0.000001
0.020278, 0.000001
0.023805, 0.000001
0.026325, 0.000001
0.028368, 0.000001
0.031620, 0.000001
0.034103, 0.000001
0.036321, 0.000001
0.038650, 0.000000
0.042210, 0.000000
0.044447, 0.000000
0.046625, 0.000001
0.049752, 0.000001
