send_time, conn_time
0.000209, 0.000000
0.001952, 0.000000
0.003930, 0.000000
0.005935, 0.000000
0.008846, 0.000000
0.010816, 0.000000
0.013097, 0.000000
0.014522, 0.000000
0.016462, 0.000000
0.019308, 0.000000
0.021542, 0.000000
0.023340, 0.000000
0.025455, 0.000000
0.027022, 0.000000
0.030254, 0.000000
0.032044, 0.000000
0.034387, 0.000000
0.035965, 0.000001
0.038851, 0.000000
0.040772, 0.000000
0.043144, 0.000000
0.002413, 0.000000
0.004104, 0.000000
0.007015, 0.000000
0.008963, 0.000000
0.011332, 0.000000
0.012997, 0.000000
0.015065, 0.000000
0.017543, 0.000000
0.019918, 0.000000
0.021625, 0.000000
0.023589, 0.000000
0.025633, 0.000000
0.028503, 0.000000
0.030487, 0.000000
0.032760, 0.000000
0.034166, 0.000000
0.036113, 0.000000
0.038951, 0.000000
0.041119, 0.000000
0.043150, 0.000000
0.002325, 0.000000
0.003895, 0.000000
0.007200, 0.000000
0.009063, 0.000000
0.011361, 0.000000
0.013048, 0.000000
0.015903, 0.000000
0.017828, 0.000000
0.019608, 0.000000
0.021867, 0.000000
0.023596, 0.000000
0.026504, 0.000000
0.028420, 0.000000
0.030765, 0.000000
0.032461, 0.000000
0.034520, 0.000000
0.036941, 0.000000
0.039369, 0.000001
0.041074, 0.000000
0.043288, 0.000000
0.002126, 0.000000
0.005006, 0.000000
0.007014, 0.000000
0.009382, 0.000000
0.010845, 0.000000
0.012779, 0.000000
0.015601, 0.000000
0.017783, 0.000000
0.019594, 0.000000
0.021740, 0.000000
0.023321, 0.000000
0.026554, 0.000000
0.028358, 0.000000
0.030666, 0.000000
0.032273, 0.000000
0.033806, 0.000000
0.037012, 0.000000
0.038726, 0.000000
0.040970, 0.000000
0.000194, 0.000000
0.003064, 0.000000
0.004947, 0.000000
0.007258, 0.000000
0.008972, 0.000000
0.011054, 0.000000
0.013486, 0.000000
0.015848, 0.000000
0.017563, 0.000000
0.019458, 0.000000
0.021395, 0.000000
0.024205, 0.000000
0.026157, 0.000000
0.028652, 0.000000
0.030275, 0.000001
0.033107, 0.000000
0.034952, 0.000000
0.037137, 0.000000
0.038925, 0.000000
0.040962, 0.000000
0.000203, 0.000000
0.002602, 0.000000
0.004389, 0.000000
0.006214, 0.000000
0.008108, 0.000000
0.010569, 0.000000
0.012880, 0.000000
0.014908, 0.000000
0.016994, 0.000000
0.018539, 0.000000
0.021746, 0.000000
0.023624, 0.000000
0.025777, 0.000000
0.027419, 0.000000
0.030258, 0.000000
0.032109, 0.000000
0.034598, 0.000000
0.036271, 0.000000
0.038236, 0.000000
0.041058, 0.000001
0.043382, 0.000000
0.002247, 0.000000
0.004115, 0.000000
0.005663, 0.000000
0.008842, 0.000000
0.010618, 0.000000
0.012851, 0.000000
0.014485, 0.000000
0.017322, 0.000000
0.019225, 0.000000
0.021928, 0.000000
0.023420, 0.000000
0.025321, 0.000000
0.028111, 0.000000
0.030132, 0.000000
0.032224, 0.000000
0.033846, 0.000000
0.035857, 0.000000
0.038664, 0.000000
0.040875, 0.000000
0.043045, 0.000000
0.002392, 0.000000
0.003916, 0.000000
0.007068, 0.000000
0.008922, 0.000000
0.011071, 0.000000
0.012713, 0.000000
0.015564, 0.000000
0.017468, 0.000000
0.020057, 0.000000
0.021499, 0.000000
0.023445, 0.000000
0.026215, 0.000000
0.028770, 0.000000
0.030642, 0.000000
0.033102, 0.000000
0.035610, 0.000000
0.037981, 0.000000
0.039705, 0.000000
0.041383, 0.000000
0.043723, 0.000000
0.002565, 0.000000
0.004892, 0.000001
0.006581, 0.000000
0.008824, 0.000000
0.010383, 0.000000
0.013623, 0.000000
0.015544, 0.000000
0.017661, 0.000000
0.019547, 0.000000
0.022308, 0.000001
0.024281, 0.000000
0.026434, 0.000000
0.028319, 0.000000
0.031114, 0.000000
0.033061, 0.000000
0.035425, 0.000000
0.037044, 0.000000
0.038999, 0.000000
0.041741, 0.000001
0.044983, 0.000000
0.001934, 0.000000
0.004292, 0.000000
0.006762, 0.000000
0.009111, 0.000000
0.011063, 0.000000
0.013067, 0.000000
0.014599, 0.000000
0.017373, 0.000000
0.019560, 0.000000
0.021272, 0.000000
0.023664, 0.000000
0.026041, 0.000000
0.028420, 0.000000
0.030315, 0.000000
0.032412, 0.000000
0.033933, 0.000000
0.037057, 0.000000
0.038846, 0.000000
0.041019, 0.000000
0.043120, 0.000000
0.002944, 0.000000
0.004896, 0.000000
0.007179, 0.000000
0.008908, 0.000000
0.011648, 0.000000
0.013550, 0.000000
0.015750, 0.000000
0.017531, 0.000000
0.019455, 0.000000
0.022224, 0.000000
0.024541, 0.000000
0.026370, 0.000000
0.028612, 0.000000
0.030974, 0.000000
0.032812, 0.000000
0.034938, 0.000000
0.036704, 0.000000
0.038714, 0.000000
0.041525, 0.000000
0.043983, 0.000000
0.002005, 0.000000
0.004262, 0.000000
0.006612, 0.000000
0.008911, 0.000000
0.010579, 0.000000
0.012787, 0.000000
0.014351, 0.000000
0.017593, 0.000000
0.019509, 0.000000
0.021626, 0.000000
0.023506, 0.000000
0.026243, 0.000000
0.028188, 0.000000
0.030275, 0.000000
0.032068, 0.000000
0.034856, 0.000000
0.036801, 0.000000
0.039202, 0.000000
0.040798, 0.000000
0.042844, 0.000000
0.002921, 0.000000
0.005140, 0.000000
0.006909, 0.000000
0.008787, 0.000000
0.011652, 0.000000
0.013556, 0.000000
0.015984, 0.000000
0.017581, 0.000000
0.019514, 0.000000
0.022264, 0.000000
0.024449, 0.000000
0.026218, 0.000000
0.028586, 0.000000
0.031018, 0.000000
0.033321, 0.000000
0.035242, 0.000000
0.037240, 0.000000
0.038740, 0.000000
0.041839, 0.000001
0.000197, 0.000000
0.002336, 0.000000
0.004206, 0.000000
0.007017, 0.000000
0.009002, 0.000001
0.011258, 0.000000
0.012919, 0.000000
0.015671, 0.000000
0.017539, 0.000000
0.019725, 0.000000
0.021519, 0.000000
0.023433, 0.000000
0.026178, 0.000000
0.028118, 0.000000
0.030339, 0.000000
0.032061, 0.000000
0.034780, 0.000000
0.036639, 0.000000
0.038757, 0.000000
0.040531, 0.000001
0.042716, 0.000000
0.002947, 0.000000
0.005251, 0.000000
0.007055, 0.000000
0.009195, 0.000000
0.011546, 0.000000
0.013886, 0.000000
0.015554, 0.000000
0.017731, 0.000000
0.019267, 0.000000
0.022441, 0.000000
0.024322, 0.000000
0.026434, 0.000000
0.028291, 0.000000
0.031022, 0.000000
0.032938, 0.000000
0.034967, 0.000000
0.036780, 0.000000
0.038307, 0.000000
0.041462, 0.000000
0.043552, 0.000000
0.002256, 0.000000
0.004130, 0.000000
0.006817, 0.000000
0.008762, 0.000000
0.010820, 0.000000
0.012657, 0.000000
0.015403, 0.000000
0.017363, 0.000000
0.019803, 0.000000
0.021403, 0.000000
0.023328, 0.000000
0.026045, 0.000000
0.028172, 0.000000
0.029948, 0.000000
0.032248, 0.000000
0.034591, 0.000000
0.036928, 0.000000
0.038860, 0.000000
0.040786, 0.000001
0.042474, 0.000000
0.003278, 0.000000
0.005060, 0.000000
0.007196, 0.000000
0.009069, 0.000000
0.011831, 0.000000
0.013788, 0.000000
0.015698, 0.000000
