send_time, conn_time
0.000220, 0.000001
0.003458, 0.000001
0.007709, 0.000001
0.010673, 0.000000
0.014868, 0.000001
0.018943, 0.000001
0.022572, 0.000001
0.026465, 0.000001
0.030454, 0.000001
0.033660, 0.000001
0.037978, 0.000001
0.041242, 0.000001
0.045258, 0.000001
0.049192, 0.000001
0.052781, 0.000001
0.056754, 0.000001
0.060391, 0.000000
0.064346, 0.000001
0.068488, 0.000000
0.071722, 0.000001
0.000212, 0.000001
0.003153, 0.000000
0.007358, 0.000001
0.011495, 0.000001
0.015138, 0.000001
0.018992, 0.000001
0.023060, 0.000001
0.026261, 0.000001
0.030586, 0.000000
0.033839, 0.000001
0.037875, 0.000001
0.041732, 0.000001
0.045280, 0.000001
0.049231, 0.000001
0.052479, 0.000001
0.056467, 0.000001
0.060812, 0.000000
0.064027, 0.000000
0.068133, 0.000000
0.071144, 0.000001
0.000215, 0.000001
0.004358, 0.000001
0.007977, 0.000001
0.011852, 0.000001
0.015809, 0.000001
0.019007, 0.000001
0.023309, 0.000000
0.026526, 0.000001
0.030532, 0.000001
0.034405, 0.000001
0.037913, 0.000000
0.041914, 0.000001
0.045120, 0.000001
0.049108, 0.000001
0.053285, 0.000001
0.056564, 0.000001
0.060901, 0.000000
0.063765, 0.000000
0.067802, 0.000000
0.071816, 0.000001
0.000211, 0.000000
0.004060, 0.000001
0.008030, 0.000001
0.011186, 0.000001
0.015521, 0.000001
0.018774, 0.000000
0.022833, 0.000001
0.026653, 0.000001
0.030143, 0.000001
0.034048, 0.000001
0.037254, 0.000001
0.041229, 0.000001
0.045401, 0.000001
0.048650, 0.000001
0.052880, 0.000001
0.055803, 0.000001
0.060068, 0.000001
0.064055, 0.000001
0.067632, 0.000000
0.071374, 0.000001
0.000220, 0.000001
0.003359, 0.000000
0.007717, 0.000001
0.010953, 0.000001
0.014944, 0.000001
0.018811, 0.000000
0.022329, 0.000001
0.026241, 0.000001
0.029482, 0.000001
0.033427, 0.000001
0.037569, 0.000001
0.040812, 0.000001
0.045020, 0.000001
0.047997, 0.000001
0.052896, 0.000001
0.057012, 0.000001
0.060696, 0.000000
0.064435, 0.000000
0.068386, 0.000000
0.071910, 0.000001
0.000218, 0.000001
0.003436, 0.000000
0.007390, 0.000001
0.011225, 0.000001
0.014668, 0.000001
0.018544, 0.000001
0.021737, 0.000000
0.025715, 0.000001
0.029816, 0.000001
0.033104, 0.000001
0.037293, 0.000001
0.040145, 0.000000
0.044216, 0.000001
0.048211, 0.000001
0.051741, 0.000001
0.055592, 0.000001
0.059670, 0.000000
0.062815, 0.000000
0.066911, 0.000000
0.070117, 0.000001
0.000231, 0.000001
0.004263, 0.000001
0.007807, 0.000000
0.011588, 0.000000
0.015520, 0.000001
0.018629, 0.000001
0.022942, 0.000001
0.026111, 0.000001
0.030033, 0.000001
0.033816, 0.000001
0.037293, 0.000001
0.041118, 0.000001
0.044293, 0.000001
0.048227, 0.000001
0.052302, 0.000001
0.055635, 0.000000
0.059815, 0.000000
0.062607, 0.000000
0.066940, 0.000001
0.070856, 0.000001
0.074320, 0.000001
0.004130, 0.000001
0.008301, 0.000000
0.011532, 0.000001
0.015687, 0.000001
0.018636, 0.000001
0.022753, 0.000001
0.026810, 0.000001
0.030330, 0.000001
0.034193, 0.000001
0.038121, 0.000001
0.041576, 0.000001
0.045892, 0.000001
0.049086, 0.000001
0.053040, 0.000001
0.056807, 0.000001
0.060375, 0.000001
0.064037, 0.000000
0.068200, 0.000001
0.071271, 0.000001
0.000216, 0.000001
0.003428, 0.000000
0.007423, 0.000001
0.011166, 0.000001
0.014598, 0.000001
0.018538, 0.000001
0.021732, 0.000000
0.025657, 0.000001
0.029775, 0.000001
0.033058, 0.000001
0.037209, 0.000001
0.040146, 0.000001
0.044294, 0.000001
0.048225, 0.000001
0.051763, 0.000001
0.055594, 0.000001
0.059576, 0.000000
0.062636, 0.000000
0.066713, 0.000000
0.069870, 0.000001
0.000260, 0.000001
0.004330, 0.000001
0.007870, 0.000001
0.011631, 0.000001
0.015551, 0.000001
0.018726, 0.000001
0.023065, 0.000001
0.026290, 0.000001
0.030244, 0.000001
0.034006, 0.000001
0.037419, 0.000001
0.041335, 0.000001
0.044463, 0.000000
0.048338, 0.000001
0.052494, 0.000001
0.055771, 0.000000
0.060113, 0.000001
0.062953, 0.000000
0.066937, 0.000001
0.070897, 0.000000
0.000212, 0.000000
0.003995, 0.000000
0.007822, 0.000001
0.010908, 0.000001
0.015208, 0.000000
0.018355, 0.000000
0.022236, 0.000001
0.026044, 0.000001
0.029515, 0.000001
0.033349, 0.000001
0.036473, 0.000001
0.040384, 0.000001
0.044424, 0.000001
0.047596, 0.000001
0.051764, 0.000001
0.054558, 0.000001
0.058642, 0.000000
0.062368, 0.000000
0.065860, 0.000000
0.069660, 0.000001
0.000229, 0.000001
0.003449, 0.000001
0.007545, 0.000001
0.010448, 0.000000
0.014576, 0.000001
0.018569, 0.000001
0.022062, 0.000000
0.025875, 0.000001
0.029685, 0.000001
0.032730, 0.000001
0.037007, 0.000001
0.040164, 0.000001
0.044000, 0.000001
0.047781, 0.000001
0.051270, 0.000001
0.055082, 0.000001
0.058322, 0.000000
0.062146, 0.000000
0.066109, 0.000001
0.069233, 0.000001
0.000212, 0.000001
0.002967, 0.000000
0.006969, 0.000001
0.010973, 0.000001
0.014480, 0.000000
0.018149, 0.000000
0.022203, 0.000001
0.025317, 0.000001
0.029636, 0.000001
0.032790, 0.000001
0.036742, 0.000001
0.040446, 0.000001
0.043858, 0.000001
0.047807, 0.000001
0.050970, 0.000001
0.054860, 0.000001
0.059231, 0.000000
0.062322, 0.000000
0.066198, 0.000000
0.070165, 0.000001
0.000214, 0.000001
0.004132, 0.000001
0.007148, 0.000001
0.011169, 0.000001
0.015200, 0.000001
0.018302, 0.000001
0.022277, 0.000001
0.026005, 0.000001
0.029401, 0.000001
0.033202, 0.000001
0.037134, 0.000001
0.040570, 0.000001
0.044359, 0.000001
0.048030, 0.000001
0.051691, 0.000001
0.055469, 0.000001
0.059503, 0.000000
0.062811, 0.000000
