send_time, conn_time
0.000202, 0.000001
0.001595, 0.000000
0.003473, 0.000000
0.006136, 0.000000
0.009016, 0.000001
0.010861, 0.000000
0.012652, 0.000000
0.014199, 0.000000
0.015619, 0.000000
0.018841, 0.000000
0.021134, 0.000000
0.023031, 0.000000
0.024963, 0.000000
0.026819, 0.000000
0.029493, 0.000000
0.031705, 0.000000
0.033803, 0.000000
0.035602, 0.000000
0.037121, 0.000000
0.038986, 0.000000
0.042478, 0.000000
0.002535, 0.000000
0.004472, 0.000000
0.006199, 0.000000
0.007711, 0.000000
0.009153, 0.000000
0.012459, 0.000000
0.014711, 0.000000
0.016963, 0.000000
0.018493, 0.000000
0.020341, 0.000000
0.022995, 0.000000
0.025200, 0.000000
0.027358, 0.000000
0.029292, 0.000000
0.030659, 0.000000
0.032543, 0.000000
0.035845, 0.000000
0.038063, 0.000000
0.039873, 0.000000
0.041846, 0.000001
0.001719, 0.000000
0.003165, 0.000000
0.006471, 0.000000
0.009141, 0.000000
0.011074, 0.000000
0.012497, 0.000000
0.014328, 0.000000
0.016981, 0.000000
0.019184, 0.000000
0.021228, 0.000001
0.023123, 0.000000
0.025106, 0.000000
0.026576, 0.000000
0.029754, 0.000000
0.032048, 0.000000
0.033928, 0.000000
0.035603, 0.000000
0.037139, 0.000000
0.038562, 0.000000
0.042607, 0.000000
0.002221, 0.000000
0.004114, 0.000000
0.005597, 0.000000
0.007458, 0.000000
0.010125, 0.000000
0.012310, 0.000000
0.014371, 0.000000
0.016641, 0.000000
0.018319, 0.000000
0.019776, 0.000000
0.023003, 0.000000
0.025262, 0.000000
0.027049, 0.000000
0.028872, 0.000000
0.030410, 0.000000
0.033486, 0.000000
0.035638, 0.000000
0.037709, 0.000000
0.039617, 0.000000
0.000192, 0.000000
0.002077, 0.000000
0.004724, 0.000000
0.006916, 0.000001
0.009446, 0.000000
0.011223, 0.000000
0.012782, 0.000000
0.014210, 0.000000
0.017404, 0.000000
0.019661, 0.000000
0.021523, 0.000000
0.023305, 0.000001
0.025319, 0.000000
0.027967, 0.000000
0.030177, 0.000000
0.032195, 0.000000
0.034020, 0.000000
0.035529, 0.000000
0.037426, 0.000000
0.039946, 0.000001
0.000206, 0.000000
0.002109, 0.000000
0.003829, 0.000000
0.005357, 0.000000
0.006787, 0.000000
0.009991, 0.000000
0.012260, 0.000000
0.014055, 0.000000
0.016039, 0.000000
0.018022, 0.000001
0.020651, 0.000000
0.022837, 0.000000
0.024861, 0.000000
0.026793, 0.000000
0.028241, 0.000000
0.030130, 0.000000
0.033320, 0.000000
0.035575, 0.000000
0.037363, 0.000000
0.039130, 0.000000
0.000200, 0.000000
0.001641, 0.000000
0.004812, 0.000000
0.007139, 0.000001
0.009409, 0.000000
0.010849, 0.000000
0.012698, 0.000000
0.015343, 0.000000
0.017536, 0.000000
0.019561, 0.000000
0.021436, 0.000000
0.022920, 0.000000
0.024840, 0.000000
0.028066, 0.000000
0.030294, 0.000000
0.032091, 0.000000
0.033825, 0.000000
0.035312, 0.000000
0.036746, 0.000000
0.039983, 0.000000
0.042728, 0.000000
0.002044, 0.000000
0.003475, 0.000001
0.005333, 0.000000
0.007988, 0.000000
0.010185, 0.000000
0.012236, 0.000000
0.014113, 0.000000
0.016006, 0.000000
0.017461, 0.000000
0.020641, 0.000000
0.022952, 0.000000
0.024721, 0.000000
0.026480, 0.000000
0.028034, 0.000000
0.029466, 0.000000
0.033215, 0.000000
0.035203, 0.000000
0.037076, 0.000000
0.038482, 0.000000
0.000203, 0.000000
0.002810, 0.000000
0.005007, 0.000000
0.007019, 0.000000
0.009250, 0.000000
0.010868, 0.000000
0.012299, 0.000000
0.015541, 0.000000
0.017772, 0.000001
0.019537, 0.000000
0.021322, 0.000000
0.023091, 0.000001
0.026113, 0.000000
0.028301, 0.000001
0.030277, 0.000000
0.032147, 0.000000
0.033532, 0.000000
0.035431, 0.000000
0.037988, 0.000000
0.040167, 0.000000
0.042838, 0.000000
0.001956, 0.000000
0.003598, 0.000000
0.005023, 0.000000
0.008186, 0.000000
0.010458, 0.000000
0.012329, 0.000000
0.014767, 0.000000
0.016751, 0.000000
0.019332, 0.000000
0.021541, 0.000000
0.023948, 0.000000
0.025771, 0.000000
0.027529, 0.000000
0.029171, 0.000000
0.032295, 0.000000
0.034881, 0.000000
0.036798, 0.000000
0.038138, 0.000001
0.040097, 0.000001
0.042903, 0.000000
0.002345, 0.000001
0.004472, 0.000000
0.006159, 0.000001
0.008389, 0.000000
0.010970, 0.000000
0.013160, 0.000000
0.015355, 0.000001
0.017144, 0.000000
0.018735, 0.000001
0.020137, 0.000000
0.023223, 0.000000
0.025969, 0.000000
0.027803, 0.000000
0.029554, 0.000000
0.030992, 0.000000
0.034174, 0.000000
0.036367, 0.000000
0.038304, 0.000000
0.039909, 0.000000
0.041934, 0.000000
0.003290, 0.000000
0.005576, 0.000000
0.007388, 0.000000
0.009101, 0.000000
0.010955, 0.000000
0.013522, 0.000000
0.015720, 0.000000
0.018366, 0.000000
0.019971, 0.000000
0.021823, 0.000000
0.024376, 0.000000
0.026545, 0.000000
0.028599, 0.000000
0.030384, 0.000000
0.032282, 0.000000
0.035255, 0.000000
0.037464, 0.000000
0.039621, 0.000000
0.041441, 0.000000
0.043204, 0.000000
0.001596, 0.000000
0.004757, 0.000000
0.006978, 0.000000
0.009178, 0.000000
0.010934, 0.000000
0.012380, 0.000000
0.015488, 0.000000
0.017772, 0.000000
0.019730, 0.000000
0.021382, 0.000000
0.023232, 0.000000
0.026426, 0.000000
0.028616, 0.000000
0.030417, 0.000000
0.032146, 0.000000
0.034024, 0.000000
0.036552, 0.000000
0.038720, 0.000000
0.040854, 0.000000
0.043159, 0.000000
0.001973, 0.000000
0.004513, 0.000000
0.006700, 0.000000
0.008808, 0.000000
0.010491, 0.000000
0.012246, 0.000001
0.013672, 0.000000
0.017394, 0.000000
0.019601, 0.000001
0.021413, 0.000000
0.022976, 0.000000
0.024362, 0.000000
0.027414, 0.000000
0.029713, 0.000000
0.031404, 0.000000
0.033589, 0.000000
0.035029, 0.000000
0.038167, 0.000000
0.040349, 0.000000
0.000196, 0.000000
0.001765, 0.000000
0.003585, 0.000000
0.006123, 0.000000
0.008961, 0.000001
0.010766, 0.000000
0.012463, 0.000000
0.014350, 0.000000
0.016887, 0.000000
0.019071, 0.000000
0.021268, 0.000000
0.023008, 0.000001
0.025089, 0.000000
0.027603, 0.000000
0.029788, 0.000000
0.031771, 0.000000
0.033456, 0.000000
0.035199, 0.000000
0.036602, 0.000000
0.039747, 0.000001
0.042662, 0.000000
0.001972, 0.000000
0.003569, 0.000000
0.004952, 0.000000
0.008049, 0.000000
0.010257, 0.000001
0.011984, 0.000000
0.013750, 0.000001
0.015592, 0.000000
0.018763, 0.000000
0.020978, 0.000000
0.022905, 0.000000
0.024455, 0.000000
0.026276, 0.000000
0.028800, 0.000000
0.030937, 0.000000
0.033361, 0.000000
0.035033, 0.000000
0.036861, 0.000000
0.039332, 0.000000
0.000207, 0.000000
0.002398, 0.000000
0.004149, 0.000000
0.005798, 0.000001
0.008738, 0.000000
0.010933, 0.000000
0.012976, 0.000000
0.014676, 0.000000
0.016402, 0.000000
0.017844, 0.000000
0.021002, 0.000000
0.023187, 0.000000
0.025537, 0.000000
0.027157, 0.000000
0.028574, 0.000000
0.031675, 0.000000
0.033831, 0.000000
0.035549, 0.000000
0.037263, 0.000000
0.039107, 0.000000
0.042537, 0.000000
0.002392, 0.000001
0.004356, 0.000000
0.005894, 0.000000
0.007770, 0.000000
0.010259, 0.000000
0.012398, 0.000000
0.014452, 0.000000
0.016574, 0.000000
0.018401, 0.000000
0.020928, 0.000000
0.023129, 0.000000
0.025304, 0.000000
0.027160, 0.000000
0.028775, 0.000000
0.030160, 0.000000
0.033784, 0.000000
0.035843, 0.000000
0.037557, 0.000000
0.039263, 0.000000
0.040870, 0.000000
0.003247, 0.000001
0.005539, 0.000000
0.007442, 0.000000
0.009446, 0.000000
0.010840, 0.000000
0.013893, 0.000000
0.016130, 0.000001
0.018002, 0.000000
0.019714, 0.000000
0.021567, 0.000000
0.024072, 0.000000
0.026918, 0.000000
0.028888, 0.000000
0.030476, 0.000001
0.032320, 0.000000
0.034759, 0.000000
0.036903, 0.000000
0.038993, 0.000000
0.040653, 0.000001
0.043067, 0.000000
0.002743, 0.000000
0.004935, 0.000000
0.007045, 0.000000
0.008822, 0.000000
0.010379, 0.000000
0.011780, 0.000000
0.014802, 0.000000
0.017533, 0.000000
0.019263, 0.000000
0.020992, 0.000000
0.022391, 0.000000
0.025448, 0.000000
0.027745, 0.000000
0.029606, 0.000000
0.031211, 0.000000
0.033010, 0.000000
0.036075, 0.000000
0.038216, 0.000000
0.039960, 0.000001
0.000201, 0.000000
0.002014, 0.000000
0.004557, 0.000000
0.006735, 0.000000
0.009351, 0.000000
0.010884, 0.000000
0.012775, 0.000000
0.015226, 0.000000
0.017399, 0.000000
0.019451, 0.000000
0.021132, 0.000000
0.022957, 0.000000
0.025910, 0.000001
0.028124, 0.000000
0.030209, 0.000000
0.032055, 0.000000
0.033598, 0.000000
0.034963, 0.000000
0.037909, 0.000000
0.040158, 0.000000
0.042507, 0.000001
0.001864, 0.000001
0.003289, 0.000000
0.006389, 0.000000
0.008602, 0.000001
0.010507, 0.000001
0.012023, 0.000001
0.013833, 0.000000
0.016920, 0.000000
0.019108, 0.000001
0.020906, 0.000000
0.022595, 0.000000
0.024436, 0.000000
0.026899, 0.000000
0.029060, 0.000000
0.031073, 0.000000
0.033161, 0.000001
0.034967, 0.000000
0.037376, 0.000000
0.039543, 0.000000
0.000196, 0.000000
0.001906, 0.000000
0.003601, 0.000000
0.005027, 0.000000
0.008703, 0.000001
0.010864, 0.000000
0.012658, 0.000000
0.014247, 0.000000
0.015636, 0.000000
0.018695, 0.000000
0.020903, 0.000000
0.022607, 0.000001
0.024837, 0.000000
0.026296, 0.000000
0.029342, 0.000000
0.031575, 0.000000
0.033494, 0.000000
0.034981, 0.000000
0.036786, 0.000000
0.039128, 0.000001
0.042218, 0.000000
0.001978, 0.000000
0.003623, 0.000000
0.005481, 0.000000
0.007980, 0.000000
0.010190, 0.000001
0.012346, 0.000000
0.014080, 0.000000
0.016136, 0.000000
0.018570, 0.000000
0.020737, 0.000000
0.022714, 0.000000
0.024416, 0.000001
0.026124, 0.000000
0.027556, 0.000000
0.030528, 0.000000
0.033320, 0.000000
0.035060, 0.000000
0.036593, 0.000001
0.037953, 0.000000
0.000212, 0.000000
0.002426, 0.000000
0.004125, 0.000000
0.005834, 0.000000
0.007661, 0.000000
