send_time, conn_time
0.003513, 0.000000
0.008017, 0.000000
0.012256, 0.000001
0.016454, 0.000000
0.019965, 0.000000
0.024510, 0.000000
0.028649, 0.000000
0.033000, 0.000000
0.036552, 0.000000
0.041126, 0.000000
0.045598, 0.000000
0.049498, 0.000001
0.052981, 0.000000
0.057461, 0.000000
0.061874, 0.000001
0.065924, 0.000000
0.069509, 0.000000
0.073943, 0.000001
0.078537, 0.000001
0.082751, 0.000000
0.003807, 0.000000
0.008340, 0.000000
0.012485, 0.000000
0.016712, 0.000000
0.020237, 0.000000
0.024750, 0.000000
0.029068, 0.000000
0.033295, 0.000000
0.036781, 0.000000
0.041277, 0.000001
0.045321, 0.000000
0.049533, 0.000000
0.052996, 0.000000
0.057458, 0.000001
0.061875, 0.000000
0.065837, 0.000001
0.069336, 0.000000
0.073865, 0.000000
0.078344, 0.000001
0.000199, 0.000000
0.003853, 0.000000
0.008343, 0.000001
0.012985, 0.000000
0.017366, 0.000000
0.020615, 0.000000
0.025119, 0.000000
0.029213, 0.000001
0.033541, 0.000001
0.037075, 0.000000
0.041575, 0.000000
0.045787, 0.000001
0.049922, 0.000001
0.053379, 0.000000
0.057800, 0.000000
0.061869, 0.000000
0.066101, 0.000001
0.069626, 0.000000
0.074103, 0.000000
0.078657, 0.000001
0.082954, 0.000000
0.003817, 0.000000
0.008027, 0.000000
0.012517, 0.000001
0.016585, 0.000001
0.020408, 0.000000
0.024543, 0.000001
0.029158, 0.000000
0.033331, 0.000000
0.036832, 0.000000
0.041358, 0.000000
0.045456, 0.000000
0.049585, 0.000000
0.053037, 0.000000
0.057448, 0.000000
0.061591, 0.000000
0.065716, 0.000000
0.069197, 0.000000
0.073679, 0.000000
0.078078, 0.000000
0.082276, 0.000000
0.003704, 0.000000
0.008152, 0.000000
0.012729, 0.000000
0.016690, 0.000000
0.020213, 0.000000
0.024662, 0.000000
0.029161, 0.000000
0.033115, 0.000000
0.036683, 0.000000
0.041180, 0.000000
0.045292, 0.000000
0.049451, 0.000000
0.052976, 0.000000
0.058112, 0.000000
0.062216, 0.000000
0.066462, 0.000000
0.070023, 0.000000
0.074478, 0.000001
0.078730, 0.000001
0.083159, 0.000000
0.086695, 0.000000
0.008144, 0.000001
0.012493, 0.000000
0.016474, 0.000000
0.020002, 0.000000
0.024532, 0.000001
0.029003, 0.000000
0.032953, 0.000000
0.037473, 0.000000
0.041370, 0.000000
0.045415, 0.000001
0.049958, 0.000001
0.053803, 0.000000
0.058118, 0.000001
0.061840, 0.000000
0.066178, 0.000000
0.070309, 0.000000
0.074639, 0.000000
0.078752, 0.000001
0.082742, 0.000000
0.004555, 0.000001
0.009010, 0.000000
0.013619, 0.000000
0.017546, 0.000001
0.021970, 0.000000
0.025791, 0.000000
0.029854, 0.000000
0.034054, 0.000000
0.038301, 0.000000
0.041822, 0.000000
0.046525, 0.000000
0.050539, 0.000000
0.055004, 0.000000
0.058858, 0.000001
0.063110, 0.000000
0.066805, 0.000000
0.071107, 0.000001
0.075478, 0.000001
0.079702, 0.000001
0.084178, 0.000000
0.003665, 0.000000
0.008405, 0.000000
0.012334, 0.000000
0.016752, 0.000000
0.020783, 0.000001
0.024616, 0.000000
0.029424, 0.000000
0.033657, 0.000001
0.038289, 0.000000
0.042264, 0.000000
0.046533, 0.000000
0.050188, 0.000000
0.054492, 0.000000
0.058586, 0.000000
0.062899, 0.000000
0.066808, 0.000000
0.070567, 0.000000
0.075176, 0.000000
0.079196, 0.000001
0.084045, 0.000000
0.004080, 0.000000
0.008426, 0.000001
0.012147, 0.000000
0.016480, 0.000000
0.020641, 0.000000
0.024931, 0.000000
0.028903, 0.000000
0.032677, 0.000000
0.037359, 0.000000
0.041274, 0.000000
0.045484, 0.000000
0.049420, 0.000000
0.053091, 0.000000
0.057316, 0.000000
0.061702, 0.000001
0.065812, 0.000001
0.070020, 0.000000
0.073476, 0.000000
0.078187, 0.000000
0.082545, 0.000000
0.004299, 0.000000
0.008592, 0.000000
0.012106, 0.000001
0.016758, 0.000000
0.020639, 0.000000
0.024899, 0.000000
0.028885, 0.000001
0.032681, 0.000000
0.037014, 0.000001
0.041339, 0.000000
0.045499, 0.000000
0.049430, 0.000000
0.053152, 0.000000
0.057073, 0.000001
0.061543, 0.000000
0.065347, 0.000000
0.069601, 0.000001
0.073290, 0.000001
0.077561, 0.000001
0.081897, 0.000000
0.004535, 0.000000
0.008777, 0.000001
0.012236, 0.000000
0.016875, 0.000000
0.020742, 0.000000
0.025120, 0.000000
0.029069, 0.000000
0.032818, 0.000000
0.037232, 0.000001
0.041517, 0.000000
0.045402, 0.000000
0.049634, 0.000000
0.053257, 0.000000
0.057558, 0.000000
0.061890, 0.000000
0.066025, 0.000000
0.069904, 0.000001
