send_time, conn_time
0.004504, 0.000001
0.009065, 0.000000
0.012427, 0.000000
0.017334, 0.000000
0.021640, 0.000001
0.026167, 0.000000
0.029502, 0.000000
0.034415, 0.000001
0.038804, 0.000000
0.043286, 0.000000
0.047532, 0.000000
0.051384, 0.000000
0.055663, 0.000001
0.060065, 0.000000
0.064355, 0.000000
0.068190, 0.000000
0.072461, 0.000000
0.076714, 0.000000
0.081404, 0.000001
0.085352, 0.000000
0.004475, 0.000000
0.009186, 0.000000
0.013322, 0.000000
0.017946, 0.000001
0.021825, 0.000000
0.026174, 0.000000
0.030595, 0.000000
0.035099, 0.000000
0.038833, 0.000000
0.043763, 0.000001
0.048057, 0.000000
0.052387, 0.000000
0.056743, 0.000000
0.060397, 0.000000
0.064908, 0.000000
0.069184, 0.000000
0.073659, 0.000000
0.077861, 0.000000
0.081773, 0.000001
0.086540, 0.000000
0.004893, 0.000001
0.009760, 0.000000
0.013920, 0.000001
0.018552, 0.000000
0.022417, 0.000000
0.026728, 0.000001
0.031094, 0.000000
0.035583, 0.000001
0.039221, 0.000000
0.044076, 0.000000
0.048241, 0.000000
0.052726, 0.000000
0.057095, 0.000000
0.060648, 0.000000
0.065416, 0.000000
0.069652, 0.000000
0.074401, 0.000001
0.078536, 0.000001
0.083193, 0.000001
0.087264, 0.000000
0.004488, 0.000000
0.008832, 0.000000
0.013318, 0.000001
0.017916, 0.000001
0.021827, 0.000000
0.026167, 0.000001
0.030482, 0.000000
0.034927, 0.000000
0.038544, 0.000000
0.043348, 0.000001
0.047424, 0.000000
0.052586, 0.000000
0.056737, 0.000000
0.060540, 0.000000
0.064963, 0.000000
0.069446, 0.000000
0.073918, 0.000000
0.078065, 0.000001
0.081897, 0.000000
0.086553, 0.000000
0.004841, 0.000001
0.009289, 0.000000
0.013473, 0.000000
0.017243, 0.000000
0.021785, 0.000000
0.026107, 0.000000
0.030655, 0.000000
0.035070, 0.000000
0.038684, 0.000000
0.043478, 0.000001
0.047662, 0.000001
0.052349, 0.000000
0.056260, 0.000000
0.060735, 0.000000
0.064496, 0.000000
0.068918, 0.000000
0.073174, 0.000000
0.077724, 0.000000
0.082196, 0.000001
0.085975, 0.000000
0.004981, 0.000000
0.009093, 0.000000
0.013488, 0.000000
0.017703, 0.000000
0.021513, 0.000000
0.026030, 0.000001
0.030649, 0.000001
0.034681, 0.000001
0.039241, 0.000000
0.043013, 0.000001
0.047448, 0.000000
0.051922, 0.000000
0.056122, 0.000000
0.060439, 0.000000
0.063983, 0.000000
0.068690, 0.000000
0.072718, 0.000000
0.077134, 0.000000
0.081351, 0.000001
0.085386, 0.000000
0.005031, 0.000001
0.009352, 0.000001
0.013730, 0.000000
0.017866, 0.000000
0.021681, 0.000000
0.026122, 0.000001
