send_time, conn_time
0.000217, 0.000000
0.001767, 0.000000
0.003819, 0.000000
0.005764, 0.000000
0.007472, 0.000000
0.009077, 0.000000
0.010383, 0.000000
0.012427, 0.000000
0.014688, 0.000000
0.016792, 0.000001
0.018495, 0.000000
0.019689, 0.000001
0.021531, 0.000000
0.023325, 0.000000
0.025376, 0.000000
0.027035, 0.000000
0.029120, 0.000001
0.031085, 0.000000
0.033016, 0.000000
0.034471, 0.000000
0.000196, 0.000000
0.001499, 0.000000
0.004284, 0.000000
0.006378, 0.000000
0.008195, 0.000000
0.009515, 0.000000
0.011192, 0.000000
0.013053, 0.000000
0.014421, 0.000000
0.017295, 0.000000
0.018932, 0.000000
0.021032, 0.000000
0.022914, 0.000000
0.024667, 0.000000
0.025780, 0.000000
0.027530, 0.000000
0.029390, 0.000000
0.031792, 0.000000
0.033866, 0.000000
0.035033, 0.000000
0.036971, 0.000000
0.001964, 0.000000
0.003737, 0.000000
0.005662, 0.000000
0.007450, 0.000000
0.009554, 0.000000
0.011457, 0.000000
0.013422, 0.000001
0.014961, 0.000000
0.016250, 0.000000
0.017563, 0.000000
0.020347, 0.000000
0.022440, 0.000000
0.023932, 0.000000
0.025549, 0.000000
0.027214, 0.000000
0.028950, 0.000000
0.030236, 0.000000
0.032235, 0.000000
0.034564, 0.000001
0.036959, 0.000000
0.002165, 0.000000
0.003779, 0.000000
0.004876, 0.000000
0.006635, 0.000000
0.008447, 0.000000
0.010972, 0.000001
0.013078, 0.000000
0.014655, 0.000000
0.016296, 0.000000
0.018222, 0.000000
0.019540, 0.000000
0.021355, 0.000000
0.024033, 0.000000
0.026126, 0.000000
0.027991, 0.000000
0.029725, 0.000000
0.030819, 0.000000
0.032684, 0.000000
0.034490, 0.000000
0.037205, 0.000000
0.002303, 0.000000
0.003495, 0.000000
0.005236, 0.000000
0.006975, 0.000000
0.008770, 0.000000
0.010602, 0.000000
0.012626, 0.000000
0.014787, 0.000000
0.016681, 0.000000
0.018687, 0.000000
0.019890, 0.000000
0.021553, 0.000000
0.022842, 0.000000
0.025581, 0.000000
0.027672, 0.000000
0.029133, 0.000000
0.030810, 0.000000
0.032396, 0.000000
0.034238, 0.000001
0.035736, 0.000000
0.001944, 0.000000
0.004543, 0.000000
0.006659, 0.000000
0.008525, 0.000000
0.010306, 0.000000
0.011644, 0.000001
0.013407, 0.000000
0.015123, 0.000000
0.017603, 0.000000
0.019079, 0.000000
0.020889, 0.000000
0.022711, 0.000000
0.024459, 0.000000
0.026236, 0.000000
0.027082, 0.000000
0.029808, 0.000000
0.031970, 0.000000
0.033921, 0.000000
0.035832, 0.000001
0.037222, 0.000000
0.001758, 0.000000
0.003035, 0.000000
0.005778, 0.000000
0.007854, 0.000000
0.009348, 0.000000
0.011009, 0.000000
0.012643, 0.000000
0.014456, 0.000000
0.015783, 0.000000
0.017525, 0.000000
0.020219, 0.000000
0.022443, 0.000000
0.024219, 0.000000
0.025515, 0.000000
0.027156, 0.000000
0.028912, 0.000000
0.030546, 0.000000
0.033096, 0.000000
0.034514, 0.000000
0.036586, 0.000000
0.001986, 0.000000
0.003613, 0.000000
0.004918, 0.000001
0.006245, 0.000000
0.008994, 0.000000
0.011187, 0.000000
0.013089, 0.000000
0.014515, 0.000000
0.016345, 0.000000
0.017911, 0.000000
0.019202, 0.000000
0.021903, 0.000000
0.023430, 0.000000
0.025482, 0.000000
0.027183, 0.000000
0.028770, 0.000000
0.030568, 0.000001
0.031855, 0.000000
0.033498, 0.000001
0.036464, 0.000000
0.002445, 0.000000
0.003682, 0.000000
0.005596, 0.000000
0.007230, 0.000000
0.008981, 0.000000
0.010579, 0.000000
0.012536, 0.000000
0.014639, 0.000000
0.016512, 0.000001
0.018374, 0.000000
0.020036, 0.000000
0.021338, 0.000000
0.022660, 0.000000
0.025382, 0.000000
0.027602, 0.000000
0.029469, 0.000000
0.030847, 0.000000
0.032648, 0.000000
0.034169, 0.000001
0.035633, 0.000000
0.001756, 0.000000
0.004381, 0.000000
0.006463, 0.000000
0.008234, 0.000000
0.009867, 0.000000
0.011196, 0.000000
0.012976, 0.000000
0.014526, 0.000000
0.017278, 0.000000
0.019402, 0.000000
0.020543, 0.000000
0.022507, 0.000000
0.024087, 0.000000
0.025854, 0.000000
0.027330, 0.000000
0.029322, 0.000000
0.031451, 0.000000
0.033333, 0.000000
0.035115, 0.000000
0.036482, 0.000001
0.001979, 0.000001
0.003288, 0.000000
0.006020, 0.000000
0.008152, 0.000000
0.009660, 0.000000
0.011413, 0.000001
0.013240, 0.000000
0.014830, 0.000000
0.017028, 0.000000
0.018469, 0.000000
0.021226, 0.000000
0.023315, 0.000000
0.025020, 0.000000
0.026644, 0.000000
0.027934, 0.000000
0.029697, 0.000000
0.031069, 0.000000
0.033877, 0.000000
0.035390, 0.000001
0.037397, 0.000000
0.002131, 0.000000
0.003622, 0.000000
0.005371, 0.000000
0.006239, 0.000000
0.008902, 0.000000
0.011016, 0.000000
0.012826, 0.000000
0.014640, 0.000000
0.015823, 0.000000
0.017617, 0.000000
0.018937, 0.000000
0.021621, 0.000000
0.023876, 0.000000
0.025328, 0.000000
0.027077, 0.000000
0.028843, 0.000000
0.030358, 0.000000
0.031635, 0.000000
0.032949, 0.000000
0.036032, 0.000000
0.002303, 0.000000
0.004095, 0.000000
0.005253, 0.000000
0.006820, 0.000000
0.008586, 0.000000
0.009933, 0.000000
0.012893, 0.000000
0.014311, 0.000000
0.016578, 0.000000
0.018528, 0.000000
0.020079, 0.000000
0.021400, 0.000000
0.022711, 0.000000
0.025568, 0.000000
0.027675, 0.000000
0.029425, 0.000001
0.030607, 0.000000
0.032240, 0.000000
0.034007, 0.000000
0.035530, 0.000000
0.003113, 0.000000
0.004607, 0.000000
0.006459, 0.000000
0.008371, 0.000000
0.009907, 0.000000
0.011662, 0.000000
0.012504, 0.000000
0.015149, 0.000000
0.017273, 0.000000
0.019094, 0.000000
0.020478, 0.000000
0.022120, 0.000000
0.023874, 0.000000
0.025148, 0.000000
0.027776, 0.000000
0.029294, 0.000000
0.031340, 0.000000
0.033027, 0.000000
0.034820, 0.000001
0.036553, 0.000000
0.001458, 0.000000
0.002670, 0.000000
0.005623, 0.000000
0.007776, 0.000000
0.009606, 0.000001
0.010796, 0.000001
0.012285, 0.000000
0.014045, 0.000000
0.015268, 0.000000
0.017574, 0.000000
0.019654, 0.000000
0.021884, 0.000000
0.023792, 0.000000
0.025323, 0.000000
0.026602, 0.000000
0.027760, 0.000000
0.030758, 0.000000
0.032825, 0.000000
0.034634, 0.000000
0.036070, 0.000000
0.001708, 0.000000
0.003477, 0.000000
0.004660, 0.000000
0.007707, 0.000000
0.009131, 0.000000
0.010939, 0.000000
0.012750, 0.000000
0.014333, 0.000000
0.015646, 0.000000
0.016981, 0.000000
0.019590, 0.000000
0.021719, 0.000000
0.023568, 0.000001
0.024939, 0.000000
0.026536, 0.000000
0.028180, 0.000000
0.029439, 0.000000
0.032018, 0.000000
0.033540, 0.000000
0.000222, 0.000000
0.001943, 0.000001
0.003698, 0.000000
0.005154, 0.000000
0.006452, 0.000000
0.007585, 0.000000
0.010632, 0.000000
0.012753, 0.000000
0.014387, 0.000000
0.016032, 0.000000
0.017779, 0.000000
0.019076, 0.000000
0.021698, 0.000000
0.023240, 0.000000
0.025286, 0.000000
0.026909, 0.000000
0.028718, 0.000000
0.030227, 0.000001
0.031494, 0.000000
0.032567, 0.000000
0.035829, 0.000000
0.002341, 0.000000
0.004153, 0.000000
0.005427, 0.000000
0.006989, 0.000000
0.008751, 0.000000
0.009852, 0.000000
0.012233, 0.000000
0.014344, 0.000000
0.016112, 0.000000
0.018040, 0.000000
0.019604, 0.000000
0.020905, 0.000000
0.022207, 0.000000
0.024803, 0.000000
0.026931, 0.000000
0.028739, 0.000000
0.030113, 0.000000
