send_time, conn_time
0.002475, 0.000000
0.005227, 0.000000
0.007522, 0.000000
0.010010, 0.000000
0.012689, 0.000000
0.015093, 0.000000
0.017160, 0.000000
0.019506, 0.000000
0.022605, 0.000000
0.024963, 0.000000
0.026942, 0.000000
0.030025, 0.000000
0.032334, 0.000000
0.034408, 0.000000
0.036436, 0.000000
0.039915, 0.000000
0.042232, 0.000000
0.044324, 0.000000
0.047341, 0.000001
0.050055, 0.000000
0.002451, 0.000000
0.005206, 0.000000
0.007488, 0.000000
0.009990, 0.000000
0.012640, 0.000000
0.015090, 0.000000
0.017157, 0.000000
0.019533, 0.000000
0.022582, 0.000000
0.024960, 0.000000
0.026964, 0.000000
0.030016, 0.000000
0.032326, 0.000000
0.034378, 0.000000
0.036391, 0.000000
0.039855, 0.000000
0.042171, 0.000000
0.044182, 0.000000
0.047191, 0.000000
0.049900, 0.000000
0.002439, 0.000000
0.005166, 0.000000
0.007432, 0.000000
0.009952, 0.000000
0.012620, 0.000000
0.015084, 0.000000
0.017165, 0.000000
0.019462, 0.000000
0.022526, 0.000000
0.024849, 0.000000
0.026873, 0.000000
0.029984, 0.000000
0.032374, 0.000000
0.034592, 0.000000
0.036595, 0.000000
0.040042, 0.000000
0.042344, 0.000000
0.044438, 0.000000
0.047436, 0.000000
0.050211, 0.000000
0.002394, 0.000000
0.005102, 0.000000
0.007338, 0.000000
0.009810, 0.000000
0.012463, 0.000000
0.014909, 0.000000
0.017001, 0.000000
0.019264, 0.000000
0.022290, 0.000000
0.024559, 0.000000
0.026802, 0.000000
0.029859, 0.000000
0.032210, 0.000001
0.034503, 0.000000
0.036494, 0.000000
0.039936, 0.000000
0.042251, 0.000000
0.044366, 0.000000
0.047373, 0.000001
0.050160, 0.000000
0.002379, 0.000000
0.005058, 0.000000
0.007285, 0.000000
0.009804, 0.000000
0.012442, 0.000000
0.014872, 0.000000
0.017067, 0.000000
0.019342, 0.000000
0.022342, 0.000000
0.024586, 0.000000
0.026690, 0.000000
0.029747, 0.000000
0.032093, 0.000000
0.034399, 0.000001
0.036377, 0.000000
0.039759, 0.000000
0.042062, 0.000000
0.044142, 0.000000
0.047147, 0.000001
0.049997, 0.000000
0.002329, 0.000000
0.005011, 0.000000
0.007263, 0.000000
0.009769, 0.000000
0.012416, 0.000000
0.014866, 0.000000
0.017057, 0.000000
0.019257, 0.000000
0.022279, 0.000000
0.024483, 0.000000
0.026790, 0.000000
0.029827, 0.000000
0.032140, 0.000000
0.034592, 0.000000
0.036629, 0.000000
0.040065, 0.000000
0.042260, 0.000000
0.044431, 0.000000
0.047246, 0.000000
0.050167, 0.000000
0.002224, 0.000000
0.004884, 0.000000
0.007350, 0.000000
0.009735, 0.000000
0.011720, 0.000000
0.014787, 0.000000
0.017089, 0.000000
0.019492, 0.000000
0.022141, 0.000000
0.024409, 0.000000
0.026507, 0.000000
0.029593, 0.000000
0.032067, 0.000000
0.034172, 0.000000
0.036271, 0.000000
0.039223, 0.000000
0.041752, 0.000001
0.043954, 0.000001
0.046580, 0.000000
0.049521, 0.000000
0.002190, 0.000000
0.004805, 0.000000
