send_time, conn_time
0.003074, 0.000000
0.005157, 0.000000
0.007356, 0.000000
0.009077, 0.000000
0.011120, 0.000000
0.014025, 0.000000
0.016389, 0.000000
0.018528, 0.000000
0.020574, 0.000000
0.022174, 0.000000
0.025459, 0.000000
0.027292, 0.000000
0.029711, 0.000000
0.031464, 0.000000
0.034382, 0.000000
0.036322, 0.000000
0.038764, 0.000000
0.040462, 0.000000
0.042152, 0.000001
0.045323, 0.000000
0.002150, 0.000000
0.004406, 0.000000
0.006288, 0.000000
0.008446, 0.000000
0.010971, 0.000000
0.013456, 0.000000
0.015443, 0.000000
0.017392, 0.000000
0.019390, 0.000000
0.022284, 0.000000
0.024301, 0.000000
0.026549, 0.000000
0.028231, 0.000000
0.030272, 0.000000
0.033127, 0.000000
0.035459, 0.000000
0.037555, 0.000000
0.039512, 0.000000
0.041078, 0.000001
0.000200, 0.000000
0.002094, 0.000000
0.004464, 0.000001
0.006133, 0.000000
0.009041, 0.000000
0.011030, 0.000000
0.013432, 0.000000
0.015239, 0.000000
0.017007, 0.000000
0.019880, 0.000000
0.021844, 0.000001
0.024113, 0.000001
0.026036, 0.000001
0.028241, 0.000000
0.030763, 0.000000
0.033166, 0.000001
0.035098, 0.000000
0.036923, 0.000000
0.038892, 0.000000
0.041653, 0.000001
0.000206, 0.000001
0.002755, 0.000000
0.004428, 0.000000
0.007334, 0.000000
0.009306, 0.000000
0.011769, 0.000000
0.013460, 0.000000
0.015570, 0.000000
0.018041, 0.000000
0.020483, 0.000000
0.022237, 0.000000
0.024275, 0.000000
0.026281, 0.000000
0.029146, 0.000000
0.031225, 0.000000
0.033505, 0.000000
0.035592, 0.000000
0.037198, 0.000000
0.040436, 0.000000
0.042273, 0.000001
0.044777, 0.000000
0.002379, 0.000000
0.005313, 0.000000
0.007274, 0.000000
0.009596, 0.000000
0.011349, 0.000000
0.013605, 0.000000
0.016049, 0.000000
0.018447, 0.000000
0.020287, 0.000001
0.022634, 0.000000
0.024259, 0.000000
0.027508, 0.000000
0.029459, 0.000000
0.031777, 0.000000
0.033699, 0.000000
0.036447, 0.000000
0.038438, 0.000000
0.040639, 0.000000
0.042492, 0.000000
0.045582, 0.000000
0.002191, 0.000000
0.004704, 0.000000
0.006402, 0.000000
0.008380, 0.000000
0.011168, 0.000000
0.013158, 0.000000
0.015372, 0.000000
0.017394, 0.000001
0.020254, 0.000000
0.022224, 0.000000
0.024778, 0.000000
0.026400, 0.000000
0.028397, 0.000000
0.031202, 0.000000
0.033413, 0.000000
0.035255, 0.000000
0.037687, 0.000000
0.040160, 0.000000
0.042576, 0.000001
0.044804, 0.000000
0.002222, 0.000000
0.003792, 0.000000
0.007010, 0.000000
0.008856, 0.000000
0.011169, 0.000000
0.013126, 0.000000
0.015997, 0.000000
0.018013, 0.000000
0.020410, 0.000000
0.022166, 0.000000
0.023728, 0.000000
0.026933, 0.000001
0.028774, 0.000000
0.031119, 0.000000
0.033065, 0.000000
0.035849, 0.000000
0.037833, 0.000000
0.040135, 0.000000
0.041945, 0.000001
0.000228, 0.000000
0.002155, 0.000000
0.004471, 0.000001
0.006295, 0.000000
0.008317, 0.000000
0.011189, 0.000000
0.013552, 0.000000
0.015478, 0.000000
0.017825, 0.000000
0.020226, 0.000000
0.022667, 0.000001
0.024474, 0.000000
0.026732, 0.000000
0.028346, 0.000000
0.031591, 0.000000
0.033468, 0.000000
0.035737, 0.000000
0.037635, 0.000000
0.040008, 0.000000
0.042395, 0.000001
0.044410, 0.000000
0.002483, 0.000000
0.004082, 0.000000
0.007289, 0.000000
0.009271, 0.000000
0.011471, 0.000000
0.013407, 0.000000
0.016202, 0.000000
0.018241, 0.000000
0.020444, 0.000000
0.022318, 0.000000
0.025217, 0.000000
0.027235, 0.000000
0.029707, 0.000000
0.031424, 0.000000
0.033380, 0.000000
0.036127, 0.000000
0.038409, 0.000000
0.041086, 0.000000
0.043456, 0.000000
0.046149, 0.000000
0.002648, 0.000001
0.004673, 0.000000
0.006714, 0.000000
0.008268, 0.000000
0.011484, 0.000000
0.013310, 0.000000
0.015093, 0.000000
0.017545, 0.000000
0.019996, 0.000000
0.022456, 0.000001
0.024485, 0.000000
0.026593, 0.000000
0.028160, 0.000000
0.031351, 0.000000
0.033153, 0.000000
0.035423, 0.000000
0.037386, 0.000000
0.040134, 0.000000
0.042144, 0.000000
0.044698, 0.000000
0.001892, 0.000001
0.004690, 0.000000
0.006661, 0.000000
0.008921, 0.000000
0.010755, 0.000001
0.012695, 0.000000
0.015548, 0.000000
0.017980, 0.000000
0.019896, 0.000000
0.022119, 0.000000
0.024530, 0.000000
0.026924, 0.000000
0.028701, 0.000000
0.030597, 0.000000
0.032693, 0.000000
0.035478, 0.000000
0.037819, 0.000000
0.039713, 0.000000
0.041999, 0.000000
0.044608, 0.000000
0.002620, 0.000000
0.004409, 0.000000
0.006657, 0.000000
0.008302, 0.000000
0.011524, 0.000000
0.013460, 0.000000
0.015676, 0.000000
0.017602, 0.000000
0.020376, 0.000000
0.022389, 0.000000
0.024580, 0.000001
0.026410, 0.000001
0.029287, 0.000000
0.031231, 0.000000
0.033678, 0.000000
0.035343, 0.000000
0.037284, 0.000000
0.040039, 0.000000
0.042323, 0.000000
0.044307, 0.000000
0.002480, 0.000000
0.004880, 0.000000
0.006855, 0.000000
0.009388, 0.000000
0.010994, 0.000000
0.012978, 0.000000
0.015754, 0.000000
0.018019, 0.000000
0.019843, 0.000000
0.022324, 0.000000
0.024787, 0.000000
0.027250, 0.000001
0.029251, 0.000000
0.031343, 0.000000
0.032877, 0.000000
0.036016, 0.000000
0.037829, 0.000000
0.040053, 0.000000
0.041989, 0.000000
0.000202, 0.000000
0.002215, 0.000000
0.004542, 0.000001
0.006250, 0.000000
0.009027, 0.000000
0.010972, 0.000000
0.013224, 0.000000
0.015074, 0.000000
0.017006, 0.000000
0.019829, 0.000000
0.021801, 0.000000
0.024124, 0.000001
0.025913, 0.000000
0.028687, 0.000000
0.030643, 0.000000
0.032871, 0.000000
0.034675, 0.000000
0.036725, 0.000000
0.039479, 0.000000
0.041821, 0.000000
0.000198, 0.000000
0.002481, 0.000000
0.004856, 0.000000
0.007265, 0.000000
0.009047, 0.000000
0.011273, 0.000000
0.012833, 0.000000
0.016019, 0.000000
0.017947, 0.000000
0.020135, 0.000000
0.022140, 0.000000
0.024887, 0.000000
0.026891, 0.000000
0.029076, 0.000000
0.030897, 0.000000
0.033674, 0.000000
0.035640, 0.000000
0.037533, 0.000000
0.039698, 0.000000
0.041610, 0.000000
0.000202, 0.000000
0.002231, 0.000000
0.004371, 0.000000
0.006227, 0.000000
0.009029, 0.000001
0.010997, 0.000000
0.013480, 0.000000
0.015146, 0.000000
0.017094, 0.000000
0.019818, 0.000001
0.022071, 0.000000
0.023900, 0.000000
0.026262, 0.000000
0.028632, 0.000000
0.031062, 0.000000
0.032998, 0.000000
0.035061, 0.000000
0.036602, 0.000000
0.039706, 0.000000
0.041520, 0.000001
0.000202, 0.000000
0.002147, 0.000000
0.004913, 0.000001
0.006949, 0.000000
0.009286, 0.000000
0.010974, 0.000000
0.012537, 0.000000
0.015700, 0.000000
0.017624, 0.000000
0.019838, 0.000001
0.021816, 0.000000
0.024573, 0.000000
0.026560, 0.000000
0.028871, 0.000000
0.030599, 0.000000
0.033354, 0.000000
0.035267, 0.000000
0.037484, 0.000000
0.039241, 0.000001
0.041220, 0.000001
0.044224, 0.000000
0.002539, 0.000000
0.004433, 0.000000
0.006699, 0.000000
0.009016, 0.000001
0.011419, 0.000000
0.013161, 0.000001
0.015363, 0.000000
0.016937, 0.000000
0.020113, 0.000001
0.022045, 0.000000
0.024230, 0.000000
0.026180, 0.000000
0.028896, 0.000000
0.030880, 0.000000
0.032603, 0.000000
0.034819, 0.000000
0.036374, 0.000000
0.039494, 0.000000
0.041411, 0.000001
0.043772, 0.000000
0.002126, 0.000000
0.004876, 0.000000
0.006852, 0.000000
0.008939, 0.000000
0.010806, 0.000000
0.013607, 0.000000
0.015593, 0.000001
0.018070, 0.000000
0.019667, 0.000000
0.021625, 0.000000
0.024317, 0.000001
0.026518, 0.000000
0.028374, 0.000000
0.030716, 0.000000
0.033058, 0.000000
0.035500, 0.000000
0.037480, 0.000000
0.039453, 0.000000
0.040993, 0.000001
0.044329, 0.000001
0.002030, 0.000000
0.003783, 0.000000
0.006159, 0.000000
0.008501, 0.000000
0.010913, 0.000001
0.012863, 0.000001
0.014880, 0.000000
0.016424, 0.000000
0.019542, 0.000000
0.021392, 0.000000
0.023600, 0.000000
0.025521, 0.000000
0.028246, 0.000000
0.030250, 0.000000
0.032495, 0.000000
0.034168, 0.000000
0.036883, 0.000000
0.038801, 0.000000
0.041020, 0.000000
0.000194, 0.000000
0.002138, 0.000000
0.004886, 0.000000
0.007263, 0.000000
0.009147, 0.000000
0.011359, 0.000001
0.013698, 0.000000
0.016104, 0.000000
0.017878, 0.000000
0.019630, 0.000000
0.021649, 0.000000
0.024367, 0.000001
0.026641, 0.000001
0.028621, 0.000000
0.030898, 0.000000
0.033199, 0.000000
