send_time, conn_time
0.005102, 0.000000
0.008837, 0.000000
0.013670, 0.000000
0.018632, 0.000000
0.023571, 0.000000
0.028577, 0.000000
0.033560, 0.000000
0.038260, 0.000000
0.043173, 0.000000
0.048204, 0.000001
0.052757, 0.000000
0.057780, 0.000001
0.062510, 0.000000
0.067328, 0.000000
0.072088, 0.000000
0.076986, 0.000000
0.081506, 0.000000
0.086044, 0.000001
0.089919, 0.000001
0.095015, 0.000000
0.005014, 0.000000
0.010001, 0.000000
0.014953, 0.000000
0.019943, 0.000000
0.024604, 0.000001
0.029625, 0.000000
0.034539, 0.000001
0.039219, 0.000000
0.044315, 0.000001
0.049289, 0.000000
0.053946, 0.000000
0.058632, 0.000000
0.063330, 0.000000
0.067901, 0.000000
0.072347, 0.000000
0.077022, 0.000000
0.080905, 0.000000
0.085709, 0.000000
0.090527, 0.000000
0.095638, 0.000000
0.005199, 0.000000
0.010141, 0.000000
0.014807, 0.000001
0.019837, 0.000001
0.024773, 0.000001
0.029449, 0.000001
0.034412, 0.000001
0.039117, 0.000000
0.044025, 0.000001
0.048811, 0.000000
0.053552, 0.000000
0.058394, 0.000000
0.062816, 0.000000
0.066644, 0.000000
0.071377, 0.000000
0.076123, 0.000000
0.081018, 0.000000
0.085970, 0.000000
0.090882, 0.000001
0.095718, 0.000000
0.005112, 0.000001
0.010014, 0.000001
0.014620, 0.000000
0.019565, 0.000000
0.024607, 0.000000
0.029082, 0.000000
0.033889, 0.000001
0.038762, 0.000000
0.042983, 0.000000
0.047736, 0.000001
0.053196, 0.000000
0.056986, 0.000000
0.061684, 0.000000
0.066411, 0.000000
0.071206, 0.000000
0.076028, 0.000000
0.080558, 0.000001
0.085456, 0.000000
0.090298, 0.000001
0.094998, 0.000000
0.005374, 0.000000
0.010208, 0.000000
0.014890, 0.000000
0.019849, 0.000000
0.024539, 0.000000
0.029036, 0.000000
0.033857, 0.000000
0.038384, 0.000000
0.042195, 0.000000
0.046959, 0.000000
0.051689, 0.000000
0.056514, 0.000000
0.061289, 0.000000
0.066048, 0.000000
0.070532, 0.000000
0.075346, 0.000000
0.080093, 0.000000
0.084678, 0.000000
0.089534, 0.000001
0.094734, 0.000000
0.004624, 0.000000
0.009409, 0.000000
0.014315, 0.000000
0.018506, 0.000001
0.023193, 0.000000
0.027095, 0.000000
0.031836, 0.000000
0.036630, 0.000000
0.041453, 0.000000
0.046334, 0.000000
0.051189, 0.000000
0.055678, 0.000000
0.060418, 0.000000
0.065178, 0.000001
0.069634, 0.000000
0.074462, 0.000000
0.079209, 0.000001
0.083656, 0.000001
0.088403, 0.000001
0.093438, 0.000000
0.004744, 0.000000
0.009191, 0.000001
0.013895, 0.000000
0.017813, 0.000000
0.022541, 0.000000
0.027292, 0.000000
0.032102, 0.000000
0.037018, 0.000000
0.041907, 0.000000
0.046532, 0.000000
0.051342, 0.000001
0.056095, 0.000001
0.060573, 0.000001
0.065340, 0.000001
0.069724, 0.000000
0.074352, 0.000000
0.079015, 0.000000
0.083527, 0.000000
0.088346, 0.000000
0.092982, 0.000001
0.003989, 0.000000
0.008770, 0.000000
0.013493, 0.000000
0.018289, 0.000000
0.023181, 0.000000
0.027985, 0.000000
0.032503, 0.000000
0.037377, 0.000001
0.042157, 0.000001
0.046709, 0.000000
0.051452, 0.000000
0.056385, 0.000000
0.060692, 0.000000
0.065352, 0.000000
0.070105, 0.000000
0.074180, 0.000000
0.078727, 0.000000
0.083339, 0.000000
0.087195, 0.000001
0.092066, 0.000000
0.004891, 0.000000
0.009647, 0.000000
0.014447, 0.000000
0.019244, 0.000000
0.023775, 0.000000
0.028547, 0.000000
0.032947, 0.000000
0.037811, 0.000000
0.042573, 0.000000
0.047082, 0.000000
0.051674, 0.000000
0.056364, 0.000000
0.060811, 0.000000
0.065146, 0.000000
0.069703, 0.000001
0.073535, 0.000000
0.078191, 0.000000
0.082928, 0.000001
0.087711, 0.000001
0.092724, 0.000000
0.004975, 0.000000
0.009590, 0.000000
0.014305, 0.000001
0.019127, 0.000000
0.023594, 0.000000
0.028398, 0.000000
0.033147, 0.000000
0.037560, 0.000000
0.042243, 0.000000
0.046940, 0.000000
0.051377, 0.000000
0.055750, 0.000000
0.060316, 0.000001
0.064163, 0.000000
0.068807, 0.000000
0.073543, 0.000000
0.078282, 0.000000
0.083044, 0.000000
0.087502, 0.000001
0.092611, 0.000001
0.004950, 0.000000
0.009437, 0.000000
0.014280, 0.000000
0.019092, 0.000000
0.023629, 0.000000
0.028535, 0.000000
0.033276, 0.000000
0.037752, 0.000001
0.042563, 0.000001
0.046889, 0.000000
0.051287, 0.000001
0.055890, 0.000000
0.060408, 0.000000
0.064178, 0.000000
0.068746, 0.000000
0.073331, 0.000000
0.078001, 0.000000
0.082745, 0.000000
0.087518, 0.000000
0.092192, 0.000000
0.004902, 0.000001
0.009663, 0.000001
0.014079, 0.000000
0.019116, 0.000000
0.023803, 0.000000
0.028139, 0.000000
0.032861, 0.000000
0.036940, 0.000000
0.041488, 0.000000
0.046099, 0.000001
0.049793, 0.000000
0.054343, 0.000000
0.058875, 0.000000
0.063480, 0.000000
0.068105, 0.000000
0.072766, 0.000000
0.077139, 0.000000
0.081852, 0.000001
0.086535, 0.000001
0.091132, 0.000001
0.005030, 0.000001
0.009748, 0.000000
0.014235, 0.000000
0.018832, 0.000000
0.023570, 0.000000
0.027998, 0.000000
0.032373, 0.000000
0.036912, 0.000000
0.040700, 0.000000
0.045313, 0.000000
0.049918, 0.000000
0.054544, 0.000000
0.059170, 0.000000
0.063794, 0.000000
0.068141, 0.000000
0.072780, 0.000001
0.077108, 0.000000
0.081864, 0.000000
0.086580, 0.000001
0.091428, 0.000000
0.004862, 0.000000
0.009608, 0.000000
0.013867, 0.000000
0.018497, 0.000000
0.023278, 0.000001
0.027339, 0.000000
0.031803, 0.000000
0.036401, 0.000000
0.040150, 0.000000
0.044807, 0.000000
0.049363, 0.000000
0.053929, 0.000000
0.058527, 0.000001
0.063116, 0.000000
0.067468, 0.000000
0.072126, 0.000000
0.076732, 0.000001
0.081174, 0.000001
0.085859, 0.000000
0.090790, 0.000000
0.004486, 0.000000
0.009069, 0.000000
0.013845, 0.000000
0.017840, 0.000000
0.022416, 0.000000
0.026115, 0.000000
0.030711, 0.000000
0.035293, 0.000000
0.039918, 0.000000
0.045274, 0.000000
