send_time, conn_time
0.000210, 0.000000
0.004711, 0.000001
0.009631, 0.000001
0.014637, 0.000001
0.019180, 0.000001
0.023734, 0.000001
0.028379, 0.000001
0.032438, 0.000001
0.037101, 0.000001
0.042098, 0.000001
0.046782, 0.000001
0.051612, 0.000001
0.055977, 0.000000
0.060608, 0.000000
0.064534, 0.000000
0.069125, 0.000001
0.074023, 0.000001
0.078728, 0.000001
0.083449, 0.000001
0.088367, 0.000001
0.000216, 0.000000
0.005133, 0.000001
0.009204, 0.000000
0.014214, 0.000000
0.018664, 0.000001
0.024034, 0.000001
0.029066, 0.000001
0.033528, 0.000001
0.038104, 0.000001
0.042826, 0.000001
0.046913, 0.000001
0.051671, 0.000001
0.056598, 0.000001
0.061381, 0.000000
0.066002, 0.000001
0.070628, 0.000000
0.075075, 0.000000
0.079889, 0.000000
0.084385, 0.000001
0.088266, 0.000001
0.000215, 0.000001
0.005135, 0.000001
0.010101, 0.000001
0.015039, 0.000000
0.019737, 0.000001
0.024708, 0.000001
0.029651, 0.000001
0.034351, 0.000001
0.039210, 0.000001
0.044219, 0.000001
0.048942, 0.000001
0.053910, 0.000001
0.058645, 0.000001
0.062985, 0.000000
0.067577, 0.000001
0.072325, 0.000001
0.075858, 0.000001
0.080539, 0.000000
0.085281, 0.000000
0.090149, 0.000001
0.000211, 0.000000
0.005138, 0.000001
0.009846, 0.000001
0.014804, 0.000001
0.019747, 0.000001
0.024434, 0.000001
0.029522, 0.000001
0.034362, 0.000001
0.038935, 0.000001
0.043715, 0.000001
0.048189, 0.000000
0.053107, 0.000001
0.057787, 0.000001
0.061575, 0.000000
0.066236, 0.000000
0.070935, 0.000000
0.075719, 0.000000
0.080531, 0.000001
0.085349, 0.000000
0.089898, 0.000001
0.000209, 0.000001
0.005693, 0.000001
0.010292, 0.000001
0.015341, 0.000001
0.020294, 0.000001
0.024735, 0.000001
0.029763, 0.000001
0.034429, 0.000001
0.038867, 0.000001
0.043654, 0.000001
0.048150, 0.000001
0.052139, 0.000000
0.056759, 0.000000
0.061423, 0.000000
0.066212, 0.000000
0.070957, 0.000000
0.075722, 0.000000
0.080190, 0.000000
0.084968, 0.000000
0.089768, 0.000001
0.000211, 0.000001
0.005097, 0.000001
0.009606, 0.000001
0.014321, 0.000001
0.019073, 0.000001
0.023648, 0.000001
0.028055, 0.000001
0.032703, 0.000001
0.036529, 0.000000
0.041320, 0.000000
0.046043, 0.000001
0.050854, 0.000001
0.055830, 0.000000
0.060608, 0.000000
0.065132, 0.000000
0.069936, 0.000000
0.074662, 0.000000
