send_time, conn_time
0.000246, 0.000001
0.001831, 0.000000
0.003024, 0.000000
0.004235, 0.000000
0.005482, 0.000001
0.006775, 0.000001
0.007937, 0.000000
0.009093, 0.000001
0.010204, 0.000001
0.011362, 0.000001
0.012480, 0.000001
0.013581, 0.000001
0.014456, 0.000000
0.015394, 0.000000
0.016372, 0.000000
0.016972, 0.000000
0.019013, 0.000000
0.020078, 0.000000
0.021166, 0.000000
0.022119, 0.000001
0.000220, 0.000000
0.001560, 0.000000
0.002811, 0.000000
0.004499, 0.000001
0.005660, 0.000001
0.006803, 0.000000
0.008102, 0.000000
0.009369, 0.000001
0.010467, 0.000001
0.011257, 0.000001
0.012257, 0.000001
0.013386, 0.000001
0.014071, 0.000000
0.016175, 0.000000
0.017198, 0.000000
0.018233, 0.000000
0.019364, 0.000000
0.020521, 0.000000
0.021694, 0.000000
0.022872, 0.000001
0.000208, 0.000001
0.001411, 0.000001
0.002637, 0.000000
0.003824, 0.000000
0.005048, 0.000000
0.006188, 0.000001
0.007199, 0.000000
0.007985, 0.000000
0.008972, 0.000001
0.010002, 0.000001
0.010620, 0.000000
0.012792, 0.000001
0.013977, 0.000000
0.014840, 0.000000
0.015960, 0.000000
0.017146, 0.000000
0.018326, 0.000000
0.019605, 0.000000
0.021248, 0.000000
0.022322, 0.000001
0.000775, 0.000000
0.002040, 0.000001
0.003246, 0.000001
0.004295, 0.000001
0.005061, 0.000000
0.006044, 0.000001
0.007072, 0.000000
0.007678, 0.000001
0.009834, 0.000000
0.010902, 0.000001
0.011982, 0.000001
0.013175, 0.000001
0.014891, 0.000000
0.016035, 0.000000
0.017210, 0.000000
0.018907, 0.000000
0.020074, 0.000000
0.021230, 0.000000
0.022357, 0.000000
0.023442, 0.000001
0.000211, 0.000001
0.001018, 0.000001
0.002017, 0.000000
0.003128, 0.000001
0.003742, 0.000000
0.005923, 0.000000
0.006989, 0.000000
0.008106, 0.000001
0.009056, 0.000001
0.010298, 0.000001
0.011539, 0.000001
0.012835, 0.000001
0.014150, 0.000000
0.015325, 0.000000
0.016452, 0.000000
0.017568, 0.000000
0.018792, 0.000000
0.019955, 0.000000
0.020822, 0.000000
0.021546, 0.000000
0.000202, 0.000000
0.001216, 0.000000
0.001832, 0.000000
0.003765, 0.000001
0.004983, 0.000000
0.006124, 0.000000
0.007296, 0.000000
0.008467, 0.000001
0.009667, 0.000000
0.010895, 0.000000
0.012584, 0.000001
0.013716, 0.000001
0.014966, 0.000000
0.016088, 0.000000
0.017127, 0.000000
0.018280, 0.000000
0.019036, 0.000000
0.019976, 0.000000
0.020971, 0.000000
0.021537, 0.000001
0.000221, 0.000000
0.001302, 0.000001
0.002183, 0.000001
0.003401, 0.000001
0.004615, 0.000001
0.005905, 0.000001
0.007176, 0.000001
0.008919, 0.000001
0.010131, 0.000001
0.011315, 0.000001
0.012583, 0.000001
0.013859, 0.000001
0.014916, 0.000000
0.015673, 0.000000
0.016609, 0.000000
0.017664, 0.000000
0.018360, 0.000000
0.020373, 0.000000
0.021407, 0.000000
0.022477, 0.000001
0.000247, 0.000001
0.001483, 0.000001
0.002687, 0.000001
0.003925, 0.000000
0.005120, 0.000001
0.006308, 0.000000
0.007540, 0.000001
0.008697, 0.000001
0.009824, 0.000001
0.010886, 0.000001
0.011963, 0.000000
0.012754, 0.000001
0.013816, 0.000000
0.014776, 0.000000
0.015350, 0.000000
0.017305, 0.000000
0.018369, 0.000000
0.019476, 0.000000
0.020576, 0.000001
0.021619, 0.000001
0.000221, 0.000001
0.001505, 0.000001
0.003174, 0.000001
0.004330, 0.000000
0.005479, 0.000001
0.006718, 0.000001
0.007988, 0.000000
0.009012, 0.000001
0.009773, 0.000000
0.010749, 0.000001
0.011770, 0.000001
0.012410, 0.000001
0.014461, 0.000000
0.015666, 0.000000
0.016707, 0.000000
0.017762, 0.000000
0.018859, 0.000000
0.020019, 0.000000
0.021192, 0.000000
0.022863, 0.000001
0.000210, 0.000001
0.001402, 0.000000
0.002561, 0.000001
0.003629, 0.000001
0.004724, 0.000001
0.005501, 0.000001
0.006487, 0.000001
0.007517, 0.000001
0.008140, 0.000001
0.010032, 0.000001
0.011340, 0.000001
0.012487, 0.000001
0.013711, 0.000000
0.014853, 0.000000
0.015930, 0.000000
0.017167, 0.000000
0.018832, 0.000000
0.019947, 0.000000
0.021039, 0.000000
0.022235, 0.000001
0.000220, 0.000000
0.001231, 0.000000
0.002003, 0.000000
0.002974, 0.000001
0.004005, 0.000001
0.004637, 0.000000
0.006460, 0.000001
0.007798, 0.000001
0.008886, 0.000001
0.010022, 0.000001
0.011155, 0.000001
0.012625, 0.000001
0.014242, 0.000000
0.015899, 0.000000
0.017066, 0.000000
0.018219, 0.000000
0.019366, 0.000000
0.020409, 0.000000
0.021373, 0.000000
0.022072, 0.000001
0.000273, 0.000000
0.001352, 0.000001
0.001979, 0.000000
0.003761, 0.000001
0.005176, 0.000001
0.006297, 0.000000
0.007429, 0.000001
0.008617, 0.000000
0.009757, 0.000001
0.011017, 0.000001
0.012733, 0.000000
0.013924, 0.000001
0.015174, 0.000000
0.016366, 0.000000
0.017564, 0.000000
0.018486, 0.000001
0.019206, 0.000000
0.020133, 0.000000
0.021110, 0.000000
0.021642, 0.000001
0.000216, 0.000000
0.001615, 0.000001
0.002697, 0.000000
0.003839, 0.000001
0.004999, 0.000000
0.006159, 0.000001
0.007387, 0.000001
0.009065, 0.000001
0.010264, 0.000001
0.011460, 0.000001
0.012659, 0.000001
0.013759, 0.000001
0.014793, 0.000000
0.015513, 0.000000
0.016409, 0.000000
0.017390, 0.000000
0.017978, 0.000000
0.019600, 0.000000
0.021071, 0.000000
0.022174, 0.000001
0.000210, 0.000000
0.001388, 0.000000
0.002586, 0.000000
0.003782, 0.000000
0.005538, 0.000000
0.006718, 0.000000
0.007854, 0.000000
0.009093, 0.000001
0.010295, 0.000001
0.011262, 0.000001
0.012031, 0.000001
0.012993, 0.000001
0.014070, 0.000000
0.014653, 0.000000
0.016523, 0.000000
0.017585, 0.000000
0.018674, 0.000000
0.019820, 0.000000
0.020941, 0.000000
0.022094, 0.000001
0.000250, 0.000001
0.001963, 0.000001
0.003285, 0.000000
0.004485, 0.000000
0.005675, 0.000001
0.006798, 0.000001
0.007776, 0.000000
0.008528, 0.000000
0.009480, 0.000000
0.010479, 0.000001
0.011108, 0.000001
0.012672, 0.000001
0.014426, 0.000000
0.015486, 0.000000
0.016601, 0.000000
0.017753, 0.000000
0.018913, 0.000000
0.020077, 0.000000
0.021631, 0.000000
0.022745, 0.000001
0.000211, 0.000000
0.001441, 0.000001
0.002680, 0.000001
0.003911, 0.000001
0.004632, 0.000000
0.005611, 0.000001
0.006686, 0.000001
0.007833, 0.000000
0.008445, 0.000000
0.010719, 0.000000
0.011849, 0.000000
0.013072, 0.000001
0.014349, 0.000000
0.015523, 0.000000
0.016715, 0.000000
0.017819, 0.000000
0.018975, 0.000000
0.020186, 0.000000
0.021330, 0.000000
0.022487, 0.000001
0.000202, 0.000001
0.001031, 0.000001
0.001790, 0.000001
0.002739, 0.000001
0.003740, 0.000001
0.004362, 0.000001
0.005876, 0.000001
0.007511, 0.000001
0.008614, 0.000001
0.009768, 0.000000
0.011055, 0.000001
0.012265, 0.000001
0.014700, 0.000000
0.016162, 0.000000
0.017214, 0.000000
0.018333, 0.000000
0.019477, 0.000000
0.020591, 0.000000
0.021780, 0.000000
0.022519, 0.000001
0.000205, 0.000001
0.001215, 0.000000
0.001847, 0.000000
0.004092, 0.000000
0.005227, 0.000001
0.006407, 0.000001
0.007621, 0.000001
0.008845, 0.000001
0.010081, 0.000001
0.011795, 0.000001
0.013044, 0.000001
0.014267, 0.000001
0.015662, 0.000000
0.016768, 0.000000
0.017697, 0.000000
0.018447, 0.000000
0.019358, 0.000000
0.020406, 0.000000
0.020955, 0.000000
0.022363, 0.000001
0.000232, 0.000000
0.001341, 0.000000
0.002527, 0.000001
0.003769, 0.000001
0.004966, 0.000001
0.006197, 0.000001
0.007545, 0.000001
0.008650, 0.000001
0.009701, 0.000001
0.010846, 0.000001
0.011997, 0.000001
0.013094, 0.000001
0.014364, 0.000000
0.015301, 0.000000
0.016261, 0.000000
0.016834, 0.000000
0.018329, 0.000000
0.019794, 0.000000
0.020898, 0.000000
0.021858, 0.000001
0.000207, 0.000001
0.001457, 0.000001
0.002719, 0.000000
0.004123, 0.000001
0.005352, 0.000001
0.006588, 0.000001
0.007771, 0.000000
0.008964, 0.000001
0.010011, 0.000000
0.010919, 0.000001
0.011873, 0.000001
0.012877, 0.000001
0.013544, 0.000000
0.014850, 0.000000
0.016459, 0.000000
0.017478, 0.000000
0.018701, 0.000000
0.019918, 0.000000
0.021080, 0.000000
0.022271, 0.000001
0.000209, 0.000001
0.001333, 0.000001
0.002439, 0.000001
0.003544, 0.000000
0.004711, 0.000001
0.005814, 0.000001
0.007015, 0.000000
0.007994, 0.000001
0.009001, 0.000001
0.009605, 0.000001
0.011108, 0.000001
0.012703, 0.000001
0.013882, 0.000000
0.014781, 0.000000
0.015948, 0.000000
0.017174, 0.000000
0.018392, 0.000000
0.019668, 0.000000
0.020849, 0.000000
0.022019, 0.000001
0.000813, 0.000001
0.001985, 0.000000
0.003012, 0.000000
0.003916, 0.000000
0.004864, 0.000000
0.005860, 0.000000
0.006449, 0.000000
0.007820, 0.000000
0.009465, 0.000000
0.010570, 0.000000
0.011754, 0.000000
0.013044, 0.000001
0.014378, 0.000000
0.015599, 0.000000
0.016901, 0.000000
0.017983, 0.000000
0.019044, 0.000001
0.020095, 0.000000
0.021170, 0.000001
0.022188, 0.000001
0.000203, 0.000000
0.001170, 0.000000
0.002184, 0.000000
0.002797, 0.000001
0.004237, 0.000001
0.005869, 0.000001
0.006973, 0.000000
0.008095, 0.000001
0.009150, 0.000001
0.010461, 0.000001
0.011719, 0.000001
0.013057, 0.000001
0.014381, 0.000000
0.015583, 0.000000
0.016739, 0.000000
0.017903, 0.000000
0.018923, 0.000000
0.019776, 0.000001
0.020695, 0.000000
0.021651, 0.000001
0.000203, 0.000000
0.001442, 0.000000
0.003211, 0.000001
0.004283, 0.000000
0.005395, 0.000001
0.006626, 0.000001
0.007894, 0.000001
0.009147, 0.000000
0.010472, 0.000001
0.011618, 0.000001
0.012728, 0.000001
0.013806, 0.000001
0.014973, 0.000001
0.016024, 0.000001
0.017096, 0.000000
0.018048, 0.000000
0.019036, 0.000000
0.019620, 0.000000
0.020853, 0.000000
0.022624, 0.000001
0.000206, 0.000000
0.001391, 0.000000
0.002441, 0.000000
0.003702, 0.000001
0.004972, 0.000000
0.006398, 0.000001
0.007653, 0.000001
0.008895, 0.000000
0.010095, 0.000001
0.011294, 0.000001
0.012357, 0.000001
0.013352, 0.000001
0.014447, 0.000000
0.015387, 0.000000
0.015937, 0.000000
0.017132, 0.000000
0.018776, 0.000000
0.019826, 0.000000
0.020915, 0.000000
0.022035, 0.000001
0.000246, 0.000001
0.001545, 0.000001
0.002867, 0.000001
0.004002, 0.000001
0.005101, 0.000001
0.006181, 0.000001
0.007261, 0.000001
0.008343, 0.000000
0.009433, 0.000001
0.010374, 0.000001
0.011403, 0.000000
0.012037, 0.000001
0.013182, 0.000000
0.015095, 0.000000
0.016223, 0.000000
0.017319, 0.000000
0.018492, 0.000000
0.019617, 0.000000
0.020767, 0.000000
0.021913, 0.000001
0.000210, 0.000001
0.001553, 0.000001
0.002785, 0.000001
0.003993, 0.000001
0.005047, 0.000000
0.005950, 0.000001
0.006900, 0.000001
0.007909, 0.000000
0.008506, 0.000000
0.009853, 0.000001
0.011559, 0.000000
0.012643, 0.000001
0.013891, 0.000000
0.014987, 0.000000
0.016108, 0.000000
0.017243, 0.000000
0.018635, 0.000000
0.019728, 0.000000
0.020757, 0.000001
0.021828, 0.000001
0.000205, 0.000001
0.001302, 0.000001
0.002205, 0.000001
0.003128, 0.000000
0.004148, 0.000001
0.004776, 0.000001
0.005725, 0.000000
0.007821, 0.000001
0.009022, 0.000001
0.010176, 0.000001
0.011348, 0.000001
0.012513, 0.000001
0.013802, 0.000000
0.015406, 0.000000
0.016620, 0.000000
0.017813, 0.000000
0.018968, 0.000000
0.020003, 0.000000
0.020962, 0.000001
0.021889, 0.000001
0.000200, 0.000001
0.000887, 0.000000
0.001484, 0.000001
0.003658, 0.000001
0.005085, 0.000000
0.006252, 0.000000
0.007461, 0.000001
0.008665, 0.000000
0.009912, 0.000000
0.011288, 0.000001
0.012438, 0.000001
0.013556, 0.000001
0.014735, 0.000000
0.015771, 0.000000
0.016836, 0.000000
0.017757, 0.000000
0.018671, 0.000000
0.019638, 0.000000
0.020190, 0.000000
0.021019, 0.000001
0.000260, 0.000001
0.001347, 0.000001
0.002522, 0.000000
0.003666, 0.000001
0.004832, 0.000001
0.006006, 0.000001
0.007265, 0.000001
0.008385, 0.000001
0.009596, 0.000001
0.010802, 0.000001
0.011998, 0.000001
0.013010, 0.000001
0.014068, 0.000000
0.014994, 0.000000
0.015950, 0.000000
0.016511, 0.000000
0.017438, 0.000000
0.019356, 0.000000
0.020189, 0.000000
0.021312, 0.000001
0.000221, 0.000001
0.001454, 0.000001
0.002709, 0.000001
0.004065, 0.000001
0.005232, 0.000001
0.006314, 0.000001
0.007423, 0.000001
0.008521, 0.000001
0.009679, 0.000001
0.010626, 0.000001
0.011588, 0.000001
0.012599, 0.000001
0.013265, 0.000000
0.014011, 0.000000
0.016129, 0.000000
0.017171, 0.000000
0.018313, 0.000000
0.019436, 0.000000
0.020630, 0.000000
0.021809, 0.000001
0.000201, 0.000001
0.001345, 0.000001
0.002550, 0.000000
0.003787, 0.000001
0.005002, 0.000001
0.006084, 0.000001
0.007056, 0.000001
0.008010, 0.000001
0.009017, 0.000001
0.009634, 0.000001
0.010539, 0.000001
0.012637, 0.000001
0.014250, 0.000000
0.015138, 0.000000
0.016277, 0.000000
0.017470, 0.000000
0.018692, 0.000000
0.019993, 0.000000
0.021101, 0.000000
0.022165, 0.000001
0.000790, 0.000001
0.001908, 0.000000
0.003038, 0.000001
0.003973, 0.000001
0.004937, 0.000001
0.005922, 0.000001
0.006523, 0.000000
0.007282, 0.000001
0.009484, 0.000000
0.010535, 0.000001
0.011704, 0.000001
0.012862, 0.000001
0.014138, 0.000000
0.015346, 0.000001
0.016528, 0.000000
0.017641, 0.000000
0.018825, 0.000000
0.019928, 0.000000
0.020486, 0.000001
0.021476, 0.000001
0.000197, 0.000001
0.001168, 0.000000
0.002176, 0.000001
0.003114, 0.000001
0.003973, 0.000000
0.006115, 0.000000
0.007206, 0.000001
0.008157, 0.000001
0.009383, 0.000000
0.010651, 0.000001
0.011923, 0.000001
0.013234, 0.000001
0.014482, 0.000000
0.015563, 0.000000
0.016657, 0.000000
0.017765, 0.000000
0.018844, 0.000000
0.019766, 0.000000
0.020678, 0.000000
0.021633, 0.000001
0.000202, 0.000001
0.000948, 0.000001
0.003147, 0.000001
0.004216, 0.000000
0.005334, 0.000001
0.006507, 0.000001
0.007755, 0.000001
0.009014, 0.000001
0.010235, 0.000001
0.011393, 0.000001
0.012637, 0.000001
0.013806, 0.000001
0.015060, 0.000000
0.016042, 0.000000
0.016951, 0.000000
0.017915, 0.000000
0.018962, 0.000000
0.019983, 0.000000
0.020685, 0.000000
0.022844, 0.000001
0.000211, 0.000001
0.001347, 0.000001
0.002389, 0.000001
0.003635, 0.000001
0.004958, 0.000001
0.006445, 0.000001
0.007596, 0.000000
0.008717, 0.000001
0.009859, 0.000000
0.010948, 0.000001
0.012041, 0.000001
0.012595, 0.000257
0.013866, 0.000000
0.014807, 0.000000
0.015364, 0.000000
0.016068, 0.000000
0.018146, 0.000000
0.019215, 0.000000
0.020292, 0.000000
0.021387, 0.000001
0.000270, 0.000001
0.001544, 0.000001
0.002753, 0.000001
0.003890, 0.000001
0.005068, 0.000001
0.006191, 0.000001
0.007360, 0.000001
0.008364, 0.000000
0.009227, 0.000001
0.010172, 0.000001
0.011207, 0.000000
0.011844, 0.000001
0.014296, 0.000000
0.015359, 0.000000
0.016444, 0.000000
0.017551, 0.000000
0.018719, 0.000000
0.019903, 0.000000
0.021161, 0.000001
0.022328, 0.000001
0.000207, 0.000000
0.001375, 0.000001
0.002575, 0.000001
0.003719, 0.000001
0.004531, 0.000001
0.005504, 0.000001
0.006151, 0.000001
0.007352, 0.000001
0.007963, 0.000000
0.010072, 0.000001
0.011205, 0.000001
0.012359, 0.000001
0.013637, 0.000000
0.014850, 0.000000
0.016076, 0.000000
0.017280, 0.000000
0.018408, 0.000000
0.019541, 0.000001
0.020624, 0.000001
0.021781, 0.000001
0.000242, 0.000000
0.001000, 0.000000
0.001935, 0.000000
0.002940, 0.000000
0.003569, 0.000000
0.005916, 0.000000
0.007011, 0.000001
0.008155, 0.000001
