send_time, conn_time
0.000196, 0.000000
0.001441, 0.000000
0.002668, 0.000000
0.003806, 0.000001
0.005010, 0.000000
0.006698, 0.000000
0.007827, 0.000000
0.008962, 0.000000
0.009640, 0.000000
0.010819, 0.000000
0.012997, 0.000000
0.015109, 0.000000
0.016415, 0.000000
0.017754, 0.000000
0.019119, 0.000000
0.020352, 0.000000
0.021463, 0.000000
0.023099, 0.000000
0.024092, 0.000001
0.025179, 0.000001
0.000185, 0.000000
0.000852, 0.000000
0.002004, 0.000000
0.004953, 0.000000
0.006351, 0.000000
0.007670, 0.000000
0.009033, 0.000000
0.010380, 0.000000
0.011579, 0.000000
0.013263, 0.000000
0.014429, 0.000000
0.015446, 0.000001
0.016552, 0.000000
0.017759, 0.000000
0.018865, 0.000000
0.021072, 0.000000
0.022474, 0.000000
0.023841, 0.000000
0.025134, 0.000000
0.026464, 0.000001
0.000193, 0.000000
0.001387, 0.000000
0.002487, 0.000000
0.003661, 0.000001
0.004660, 0.000000
0.005733, 0.000000
0.006917, 0.000000
0.008028, 0.000000
0.010279, 0.000000
0.011695, 0.000000
0.013099, 0.000000
0.014419, 0.000000
0.016412, 0.000000
0.017606, 0.000000
0.018700, 0.000000
0.019853, 0.000000
0.021027, 0.000000
0.022473, 0.000000
0.023587, 0.000000
0.024260, 0.000001
0.025535, 0.000000
0.002468, 0.000000
0.003856, 0.000000
0.005911, 0.000000
0.007248, 0.000000
0.008557, 0.000000
0.009834, 0.000000
0.010988, 0.000000
0.012076, 0.000000
0.013685, 0.000000
0.014796, 0.000000
0.015930, 0.000000
0.016607, 0.000000
0.017629, 0.000000
0.019933, 0.000000
0.022020, 0.000000
0.023331, 0.000000
0.024649, 0.000000
0.025945, 0.000001
0.027142, 0.000001
0.028433, 0.000001
0.001917, 0.000000
0.002911, 0.000000
0.004023, 0.000000
0.005173, 0.000000
0.005850, 0.000000
0.008512, 0.000000
0.009918, 0.000000
0.011303, 0.000000
0.012605, 0.000000
0.013945, 0.000000
0.015361, 0.000000
0.017132, 0.000000
0.018180, 0.000000
0.019324, 0.000001
0.020281, 0.000001
0.021355, 0.000000
0.022511, 0.000000
0.023496, 0.000000
0.025802, 0.000000
0.027489, 0.000000
0.001589, 0.000000
0.002914, 0.000000
0.004268, 0.000000
0.006090, 0.000000
0.007211, 0.000000
0.008394, 0.000000
0.009599, 0.000000
0.010569, 0.000000
0.012181, 0.000000
0.012862, 0.000000
0.013816, 0.000000
0.016166, 0.000000
0.017561, 0.000000
0.018933, 0.000001
0.020895, 0.000000
0.022155, 0.000000
0.023421, 0.000000
0.024595, 0.000000
0.025690, 0.000001
0.000188, 0.000000
0.001689, 0.000000
0.002818, 0.000000
0.003499, 0.000000
0.004454, 0.000000
0.006847, 0.000000
0.008242, 0.000000
0.010301, 0.000000
0.011660, 0.000000
0.013087, 0.000000
0.014277, 0.000000
0.015370, 0.000000
0.017117, 0.000000
0.018110, 0.000000
0.019194, 0.000000
0.020306, 0.000000
0.020974, 0.000000
0.021869, 0.000000
0.024923, 0.000000
0.026336, 0.000001
0.000195, 0.000000
0.001544, 0.000001
0.002863, 0.000000
0.004137, 0.000000
0.005764, 0.000000
0.006930, 0.000000
0.007931, 0.000000
0.009043, 0.000000
0.010240, 0.000000
0.010914, 0.000000
0.013531, 0.000000
0.014934, 0.000000
0.016337, 0.000000
0.017665, 0.000000
0.018974, 0.000000
0.020316, 0.000000
0.021981, 0.000000
0.023148, 0.000000
0.024266, 0.000000
0.025238, 0.000001
0.000189, 0.000000
0.001357, 0.000000
0.002239, 0.000000
0.004643, 0.000000
0.006043, 0.000001
0.007445, 0.000000
0.008770, 0.000000
0.010639, 0.000000
0.011930, 0.000000
0.013128, 0.000000
0.014236, 0.000000
0.015402, 0.000000
0.016390, 0.000001
0.017969, 0.000000
0.018619, 0.000000
0.019432, 0.000000
0.021854, 0.000000
0.023251, 0.000000
0.024646, 0.000000
0.026649, 0.000001
0.028086, 0.000000
0.001404, 0.000001
0.002539, 0.000000
0.003715, 0.000000
0.005363, 0.000001
0.006479, 0.000000
0.007618, 0.000000
0.008294, 0.000000
0.009096, 0.000000
0.011555, 0.000000
0.013681, 0.000000
0.015010, 0.000000
0.016342, 0.000000
0.017708, 0.000000
0.018951, 0.000000
0.020071, 0.000000
0.021704, 0.000000
0.022665, 0.000000
0.023733, 0.000000
0.024857, 0.000001
0.000191, 0.000000
0.000963, 0.000000
0.004181, 0.000000
0.005577, 0.000000
0.006914, 0.000000
0.008241, 0.000000
0.009563, 0.000000
0.010757, 0.000000
0.012470, 0.000000
0.013662, 0.000001
0.014631, 0.000001
0.015722, 0.000001
0.016960, 0.000000
0.017690, 0.000000
0.020202, 0.000000
0.021579, 0.000000
0.022962, 0.000000
0.024279, 0.000000
0.025589, 0.000000
0.027529, 0.000001
0.000184, 0.000000
0.001290, 0.000000
0.002477, 0.000000
0.003461, 0.000000
0.004623, 0.000000
0.006216, 0.000000
0.006914, 0.000000
0.009460, 0.000000
0.010839, 0.000000
0.012256, 0.000000
0.013594, 0.000000
0.015691, 0.000000
0.016873, 0.000001
0.017990, 0.000000
0.019195, 0.000000
0.020308, 0.000000
0.021631, 0.000000
0.022984, 0.000000
0.023875, 0.000000
0.024550, 0.000001
0.000223, 0.000000
0.001584, 0.000000
0.003646, 0.000000
0.004983, 0.000000
0.006294, 0.000000
0.007551, 0.000000
0.008725, 0.000001
0.009799, 0.000000
0.011176, 0.000000
0.012251, 0.000001
0.013378, 0.000000
0.014061, 0.000000
0.016618, 0.000000
0.017985, 0.000000
0.020026, 0.000001
0.021327, 0.000000
0.022618, 0.000000
0.023784, 0.000000
0.024865, 0.000000
0.026036, 0.000001
0.000191, 0.000000
0.001252, 0.000001
0.002405, 0.000000
0.003088, 0.000000
0.005633, 0.000000
0.007758, 0.000000
0.009101, 0.000000
0.010415, 0.000000
0.011715, 0.000000
0.012993, 0.000000
0.014145, 0.000000
0.015782, 0.000000
0.016634, 0.000000
0.017704, 0.000000
0.018838, 0.000000
0.019511, 0.000000
0.022014, 0.000000
0.024140, 0.000000
0.025479, 0.000000
0.026776, 0.000001
0.000192, 0.000001
0.001365, 0.000001
0.002451, 0.000001
0.004223, 0.000000
0.005066, 0.000000
0.006138, 0.000000
0.007292, 0.000000
0.007964, 0.000000
0.011224, 0.000000
0.012623, 0.000000
0.013969, 0.000000
0.016295, 0.000000
0.017651, 0.000000
0.018871, 0.000000
0.020444, 0.000000
0.021549, 0.000000
0.022360, 0.000000
0.023427, 0.000000
0.024568, 0.000000
0.025240, 0.000000
0.028751, 0.000000
0.001572, 0.000000
0.002911, 0.000001
0.004251, 0.000000
0.005567, 0.000000
0.006740, 0.000000
0.008408, 0.000000
