send_time, conn_time
0.000214, 0.000000
0.002526, 0.000001
0.005596, 0.000001
0.008139, 0.000001
0.010696, 0.000001
0.013679, 0.000001
0.016374, 0.000001
0.018643, 0.000001
0.021125, 0.000001
0.024490, 0.000001
0.027149, 0.000001
0.029144, 0.000001
0.032507, 0.000001
0.035040, 0.000001
0.037458, 0.000001
0.039807, 0.000000
0.043450, 0.000000
0.045892, 0.000000
0.048115, 0.000000
0.051354, 0.000001
0.000217, 0.000001
0.002549, 0.000001
0.005574, 0.000001
0.008081, 0.000001
0.010669, 0.000001
0.013658, 0.000000
0.016337, 0.000001
0.018637, 0.000001
0.021105, 0.000001
0.024781, 0.000001
0.027486, 0.000001
0.029471, 0.000001
0.032813, 0.000000
0.035351, 0.000001
0.037731, 0.000001
0.040052, 0.000000
0.043709, 0.000000
0.046126, 0.000000
0.048321, 0.000000
0.051565, 0.000001
0.000210, 0.000001
0.002547, 0.000000
0.005605, 0.000000
0.008160, 0.000000
0.010747, 0.000001
0.013710, 0.000000
0.016415, 0.000000
0.018707, 0.000000
0.021160, 0.000001
0.024497, 0.000000
0.027151, 0.000001
0.029154, 0.000001
0.032486, 0.000001
0.035075, 0.000001
0.037485, 0.000001
0.039821, 0.000000
0.043454, 0.000000
0.045867, 0.000000
0.048051, 0.000000
0.051305, 0.000001
0.000218, 0.000001
0.002525, 0.000001
0.005533, 0.000001
0.008027, 0.000001
0.010635, 0.000001
0.013618, 0.000001
0.016291, 0.000001
0.018634, 0.000001
0.021030, 0.000001
0.024374, 0.000001
0.026966, 0.000001
0.029033, 0.000001
0.032346, 0.000001
0.034899, 0.000001
0.037305, 0.000001
0.039664, 0.000000
0.043303, 0.000000
0.045712, 0.000001
0.047897, 0.000000
0.051178, 0.000001
0.000211, 0.000001
0.002462, 0.000001
0.005478, 0.000001
0.007969, 0.000001
0.010560, 0.000000
0.013514, 0.000001
0.016201, 0.000001
0.018482, 0.000001
0.020913, 0.000000
0.024696, 0.000001
0.027231, 0.000001
0.029297, 0.000001
0.032630, 0.000001
0.035181, 0.000001
0.037542, 0.000001
0.039857, 0.000000
0.043496, 0.000000
0.045911, 0.000000
0.048095, 0.000000
0.051353, 0.000001
0.000214, 0.000001
0.002475, 0.000001
0.005463, 0.000001
0.007973, 0.000001
0.010569, 0.000001
0.013513, 0.000001
0.016188, 0.000000
0.018435, 0.000001
0.020784, 0.000001
0.024102, 0.000001
0.026576, 0.000001
0.028742, 0.000001
0.032090, 0.000001
0.034590, 0.000001
0.037204, 0.000001
0.039605, 0.000000
0.043277, 0.000000
0.045637, 0.000000
0.047816, 0.000000
0.050704, 0.000001
0.000212, 0.000001
0.002407, 0.000001
0.005319, 0.000001
0.007992, 0.000001
0.010523, 0.000001
0.012643, 0.000001
0.015947, 0.000001
0.018414, 0.000001
0.020945, 0.000001
0.023910, 0.000000
0.026388, 0.000001
0.028650, 0.000001
0.032019, 0.000001
0.034741, 0.000001
0.037022, 0.000001
0.039400, 0.000000
0.042618, 0.000000
0.045353, 0.000000
0.047580, 0.000000
0.050517, 0.000001
0.000217, 0.000001
0.002323, 0.000001
0.005226, 0.000001
0.007873, 0.000001
0.010389, 0.000001
0.012557, 0.000001
0.015868, 0.000001
0.019259, 0.000001
0.021695, 0.000001
0.024697, 0.000001
0.027161, 0.000001
0.029416, 0.000001
0.032792, 0.000001
0.035493, 0.000001
0.037863, 0.000001
0.040159, 0.000000
0.043412, 0.000000
0.046029, 0.000000
0.048385, 0.000000
0.051287, 0.000001
0.000209, 0.000001
0.002308, 0.000001
0.005211, 0.000001
0.007867, 0.000001
0.010347, 0.000000
0.012535, 0.000001
0.015817, 0.000001
0.018403, 0.000001
0.020813, 0.000001
0.023776, 0.000001
0.026180, 0.000001
0.028522, 0.000001
0.031833, 0.000001
0.034513, 0.000001
0.036885, 0.000001
0.039270, 0.000000
0.042505, 0.000000
0.044846, 0.000000
0.047040, 0.000000
0.049952, 0.000001
0.000218, 0.000000
0.002478, 0.000001
0.004651, 0.000001
0.007929, 0.000001
0.010709, 0.000001
0.012938, 0.000001
0.015884, 0.000001
0.018339, 0.000001
0.020916, 0.000001
0.023861, 0.000000
0.026489, 0.000000
0.028809, 0.000001
0.031158, 0.000000
0.034441, 0.000000
0.037083, 0.000001
0.039108, 0.000000
0.042376, 0.000000
0.045083, 0.000000
0.047279, 0.000001
0.050170, 0.000001
0.000218, 0.000001
0.002485, 0.000001
0.004665, 0.000001
0.007967, 0.000001
0.010704, 0.000001
0.012994, 0.000001
0.015951, 0.000001
0.018455, 0.000001
0.021051, 0.000001
0.024435, 0.000001
0.027129, 0.000001
0.029331, 0.000000
0.031718, 0.000000
0.034997, 0.000001
0.037528, 0.000000
0.039770, 0.000001
0.043003, 0.000000
0.045409, 0.000001
0.047790, 0.000000
0.049952, 0.000001
0.000227, 0.000001
0.002625, 0.000001
0.004848, 0.000000
0.007798, 0.000000
0.010583, 0.000001
0.012856, 0.000001
0.015740, 0.000001
0.018412, 0.000001
0.020899, 0.000001
0.023052, 0.000001
0.026333, 0.000001
0.028709, 0.000000
0.031334, 0.000001
0.034296, 0.000001
0.036698, 0.000001
0.039031, 0.000000
0.042266, 0.000000
0.044899, 0.000000
0.047058, 0.000000
0.049386, 0.000001
0.000219, 0.000001
0.002818, 0.000001
0.004797, 0.000001
0.007644, 0.000000
0.010513, 0.000001
0.012729, 0.000001
0.014930, 0.000000
0.018183, 0.000001
0.020969, 0.000001
0.023097, 0.000001
0.025986, 0.000001
0.028515, 0.000001
0.030995, 0.000001
0.033783, 0.000001
0.036478, 0.000001
0.038988, 0.000000
0.042172, 0.000000
0.044860, 0.000000
0.047035, 0.000000
0.049365, 0.000001
0.000218, 0.000001
0.002817, 0.000001
0.004782, 0.000001
0.007504, 0.000001
0.010457, 0.000001
0.012676, 0.000001
0.014893, 0.000001
0.018139, 0.000001
0.020980, 0.000001
0.023300, 0.000001
0.026184, 0.000001
0.028665, 0.000001
0.031127, 0.000001
0.033880, 0.000001
0.036615, 0.000001
0.039074, 0.000000
0.042132, 0.000000
0.044883, 0.000000
0.047048, 0.000001
0.049342, 0.000001
0.000216, 0.000001
0.002793, 0.000001
0.004823, 0.000001
0.007562, 0.000001
0.010535, 0.000001
0.012724, 0.000001
0.014918, 0.000001
0.018187, 0.000001
0.021009, 0.000001
0.023153, 0.000001
0.026054, 0.000001
0.028516, 0.000001
0.031032, 0.000001
0.033724, 0.000001
0.036498, 0.000001
0.038890, 0.000000
0.041121, 0.000000
0.044290, 0.000000
0.046586, 0.000001
0.048689, 0.000001
0.000244, 0.000001
0.002756, 0.000001
0.005027, 0.000001
0.007321, 0.000000
0.010912, 0.000001
0.013128, 0.000001
0.015499, 0.000001
0.018396, 0.000001
0.021416, 0.000001
0.023374, 0.000001
0.026023, 0.000001
0.028860, 0.000001
0.031208, 0.000001
0.033356, 0.000001
0.036513, 0.000001
0.039305, 0.000000
0.041503, 0.000000
0.044634, 0.000000
0.046933, 0.000000
0.049050, 0.000001
0.000212, 0.000001
0.002683, 0.000001
0.004971, 0.000001
0.007186, 0.000001
0.010748, 0.000001
0.012988, 0.000001
0.015330, 0.000001
0.018215, 0.000001
0.021209, 0.000001
0.023360, 0.000001
0.025971, 0.000001
0.028862, 0.000001
0.031218, 0.000001
0.033364, 0.000001
0.036533, 0.000001
0.039302, 0.000000
0.041524, 0.000000
0.044641, 0.000000
0.046965, 0.000000
0.049094, 0.000001
0.000219, 0.000001
0.002667, 0.000001
0.005031, 0.000001
0.007199, 0.000000
0.010769, 0.000001
0.013066, 0.000001
0.015264, 0.000001
0.018121, 0.000001
0.021056, 0.000001
0.023070, 0.000001
0.025538, 0.000000
0.028498, 0.000001
0.030929, 0.000001
0.033107, 0.000000
0.036372, 0.000001
0.038918, 0.000000
0.041309, 0.000000
0.044118, 0.000000
0.046496, 0.000000
0.048625, 0.000001
0.000228, 0.000001
0.003227, 0.000001
0.005578, 0.000001
0.007799, 0.000001
0.011003, 0.000001
0.013402, 0.000001
0.015541, 0.000001
0.018030, 0.000001
0.021229, 0.000001
0.023429, 0.000001
0.025588, 0.000001
0.028742, 0.000001
0.031453, 0.000001
0.033576, 0.000000
0.036484, 0.000001
0.038992, 0.000000
0.041467, 0.000000
0.043764, 0.000000
0.046748, 0.000000
0.049072, 0.000001
0.000215, 0.000000
0.003291, 0.000000
0.005613, 0.000001
0.007815, 0.000001
0.011011, 0.000000
0.013394, 0.000000
0.015512, 0.000001
0.017901, 0.000000
0.021261, 0.000001
0.023442, 0.000001
0.025666, 0.000001
0.028829, 0.000001
0.031503, 0.000001
0.033716, 0.000001
0.036552, 0.000001
0.039441, 0.000000
0.041828, 0.000000
0.044636, 0.000001
0.047006, 0.000001
0.049109, 0.000001
0.000220, 0.000001
0.003373, 0.000001
0.005683, 0.000001
0.007932, 0.000001
0.011141, 0.000001
0.013535, 0.000001
0.015680, 0.000001
0.018007, 0.000000
0.021366, 0.000001
0.023506, 0.000001
0.025671, 0.000001
0.028826, 0.000001
0.031454, 0.000001
0.033715, 0.000001
0.036593, 0.000001
0.039028, 0.000000
0.041542, 0.000000
0.043721, 0.000000
0.046876, 0.000000
0.048960, 0.000001
0.000212, 0.000001
0.003393, 0.000001
0.005892, 0.000001
0.007851, 0.000001
0.011033, 0.000001
0.013442, 0.000000
0.015729, 0.000001
0.017978, 0.000000
0.021511, 0.000001
0.023850, 0.000001
0.026021, 0.000000
0.028821, 0.000000
0.031572, 0.000000
0.033719, 0.000001
0.035931, 0.000001
0.039263, 0.000000
0.041526, 0.000000
0.043661, 0.000000
0.046761, 0.000000
0.049012, 0.000001
0.000216, 0.000001
0.003068, 0.000000
0.005495, 0.000001
0.007599, 0.000001
0.010242, 0.000000
0.013525, 0.000001
0.015706, 0.000001
0.018080, 0.000001
0.021295, 0.000001
0.024166, 0.000001
0.026058, 0.000000
0.028221, 0.000001
0.031656, 0.000001
0.033756, 0.000001
0.035966, 0.000001
0.039145, 0.000000
0.041806, 0.000001
0.043943, 0.000000
0.047013, 0.000000
0.049260, 0.000001
0.000224, 0.000001
0.003130, 0.000001
0.005572, 0.000001
0.007677, 0.000001
0.010203, 0.000000
0.013506, 0.000001
0.015707, 0.000001
0.018063, 0.000001
0.021298, 0.000001
0.023833, 0.000001
0.025732, 0.000001
0.027870, 0.000001
0.031348, 0.000001
0.033405, 0.000000
0.035590, 0.000001
0.038772, 0.000000
0.041409, 0.000000
0.043556, 0.000000
0.046632, 0.000000
0.048890, 0.000001
0.000217, 0.000001
0.003074, 0.000001
0.005518, 0.000001
0.007599, 0.000001
0.010192, 0.000001
0.013487, 0.000001
0.015739, 0.000000
0.017968, 0.000001
0.021124, 0.000001
0.023619, 0.000001
0.025604, 0.000001
0.027738, 0.000000
0.031238, 0.000000
0.033331, 0.000001
0.035504, 0.000001
0.038737, 0.000000
0.041362, 0.000000
0.043529, 0.000000
0.046604, 0.000001
0.048999, 0.000001
0.000215, 0.000001
0.003057, 0.000000
0.005471, 0.000000
0.007581, 0.000001
0.010018, 0.000000
0.013377, 0.000001
0.015679, 0.000001
0.017892, 0.000001
0.021113, 0.000001
0.023650, 0.000001
0.025784, 0.000001
0.027826, 0.000000
0.031428, 0.000001
0.033631, 0.000001
0.036004, 0.000001
0.039219, 0.000000
0.041897, 0.000000
0.044173, 0.000000
0.047147, 0.000000
0.049543, 0.000001
0.000219, 0.000001
0.002566, 0.000001
0.005953, 0.000000
0.008095, 0.000001
0.010392, 0.000001
0.013720, 0.000001
0.016056, 0.000001
0.018237, 0.000000
0.021641, 0.000001
0.023866, 0.000001
0.026151, 0.000001
0.029970, 0.000001
0.032607, 0.000001
0.035183, 0.000001
0.038176, 0.000001
0.040584, 0.000000
0.042824, 0.000000
0.045746, 0.000000
0.048023, 0.000001
0.050128, 0.000000
0.000261, 0.000001
0.002396, 0.000001
0.004812, 0.000000
0.007802, 0.000001
0.010276, 0.000001
0.012278, 0.000001
0.015585, 0.000001
0.017650, 0.000001
0.021082, 0.000001
0.023624, 0.000001
0.025732, 0.000001
0.028684, 0.000001
0.031343, 0.000001
0.033386, 0.000001
0.036378, 0.000000
0.038798, 0.000000
0.040887, 0.000000
0.044137, 0.000000
0.046203, 0.000000
0.048316, 0.000000
0.000211, 0.000001
0.002193, 0.000001
0.005151, 0.000000
0.007556, 0.000001
0.009969, 0.000001
0.012939, 0.000001
0.015328, 0.000001
0.017434, 0.000001
0.020807, 0.000001
0.023024, 0.000001
0.025115, 0.000001
0.028404, 0.000001
0.030835, 0.000001
0.033906, 0.000001
0.036322, 0.000001
0.038802, 0.000001
0.042083, 0.000000
0.044409, 0.000000
0.046440, 0.000000
0.049319, 0.000001
0.000209, 0.000001
0.002228, 0.000001
0.005554, 0.000001
0.007666, 0.000001
0.011047, 0.000001
0.013534, 0.000001
0.015657, 0.000001
0.018623, 0.000001
0.021363, 0.000001
0.023320, 0.000001
0.026294, 0.000001
0.028574, 0.000001
0.030736, 0.000001
0.034046, 0.000001
0.036451, 0.000001
0.038609, 0.000000
0.042154, 0.000001
0.044192, 0.000000
0.047120, 0.000000
0.049494, 0.000001
0.000211, 0.000001
0.003176, 0.000001
0.005521, 0.000001
0.007613, 0.000001
0.010947, 0.000001
0.013014, 0.000001
0.015048, 0.000000
0.018366, 0.000000
0.020770, 0.000001
0.023806, 0.000001
0.026294, 0.000001
0.028627, 0.000001
0.031971, 0.000001
0.034321, 0.000001
0.036445, 0.000001
0.039470, 0.000000
0.041848, 0.000000
0.043870, 0.000000
0.047105, 0.000000
0.049024, 0.000001
0.000221, 0.000001
0.002747, 0.000001
0.004814, 0.000001
0.007782, 0.000001
0.010453, 0.000001
0.012489, 0.000001
0.015409, 0.000001
0.017744, 0.000001
0.019868, 0.000001
0.023266, 0.000000
0.025382, 0.000001
0.027508, 0.000001
0.031188, 0.000001
0.033158, 0.000001
0.036112, 0.000001
0.038563, 0.000001
0.040985, 0.000000
0.043864, 0.000000
0.046162, 0.000000
0.048164, 0.000001
0.000217, 0.000001
0.002214, 0.000001
0.004282, 0.000001
0.007580, 0.000001
0.009985, 0.000001
0.012991, 0.000001
0.015404, 0.000001
0.017467, 0.000001
0.020755, 0.000001
0.023150, 0.000001
0.025176, 0.000001
0.028117, 0.000001
0.030530, 0.000001
0.032538, 0.000001
0.035833, 0.000001
0.038033, 0.000001
0.041290, 0.000000
0.043473, 0.000000
0.045698, 0.000001
0.048597, 0.000001
0.000209, 0.000001
0.002199, 0.000001
0.005145, 0.000001
0.007395, 0.000001
0.009536, 0.000001
0.012834, 0.000001
0.014991, 0.000001
0.017092, 0.000001
0.020722, 0.000001
0.022730, 0.000001
0.025653, 0.000001
0.028051, 0.000001
0.030417, 0.000001
0.033360, 0.000001
0.035658, 0.000001
0.037865, 0.000000
0.041099, 0.000000
0.043068, 0.000000
0.045156, 0.000000
0.048390, 0.000001
0.000221, 0.000001
0.003278, 0.000001
0.005724, 0.000001
0.007724, 0.000001
0.011063, 0.000001
0.013403, 0.000001
0.015469, 0.000001
0.018444, 0.000001
0.020938, 0.000001
0.023211, 0.000001
0.026498, 0.000001
0.028513, 0.000001
0.031846, 0.000001
0.034301, 0.000001
0.036352, 0.000001
0.039399, 0.000000
0.042003, 0.000000
0.044020, 0.000000
0.046850, 0.000000
0.049042, 0.000001
0.000248, 0.000001
0.003545, 0.000001
0.005620, 0.000001
0.007720, 0.000001
0.011354, 0.000001
0.013313, 0.000001
0.016247, 0.000001
0.018664, 0.000001
0.021001, 0.000001
0.023891, 0.000001
0.026175, 0.000001
0.028230, 0.000001
0.031522, 0.000001
0.033486, 0.000001
0.035543, 0.000001
0.038882, 0.000000
0.041184, 0.000000
0.044137, 0.000000
0.046499, 0.000001
0.048362, 0.000001
0.000213, 0.000000
0.002520, 0.000001
0.004541, 0.000001
0.007459, 0.000001
0.009825, 0.000001
0.011812, 0.000001
0.015140, 0.000001
0.017138, 0.000001
0.020420, 0.000001
0.022878, 0.000001
0.024909, 0.000000
0.027823, 0.000000
0.030485, 0.000001
0.032452, 0.000001
0.035356, 0.000001
0.037708, 0.000000
0.039782, 0.000000
0.042972, 0.000000
0.044912, 0.000000
0.046977, 0.000000
0.000214, 0.000001
0.002151, 0.000001
0.005042, 0.000001
0.007452, 0.000001
0.009766, 0.000001
0.012680, 0.000001
0.014967, 0.000001
0.017027, 0.000001
0.020312, 0.000001
0.022524, 0.000001
0.024566, 0.000001
0.027803, 0.000001
0.030147, 0.000001
0.033123, 0.000001
0.035502, 0.000001
0.037908, 0.000000
0.041147, 0.000000
0.043402, 0.000000
0.045433, 0.000000
0.048228, 0.000001
0.000210, 0.000001
0.002159, 0.000001
0.005453, 0.000001
0.007343, 0.000001
0.010680, 0.000000
0.013084, 0.000001
0.015161, 0.000000
0.018057, 0.000001
0.020712, 0.000001
0.022677, 0.000001
0.025558, 0.000001
0.027777, 0.000001
0.029905, 0.000001
0.033170, 0.000001
0.035231, 0.000001
0.037434, 0.000000
0.040867, 0.000001
0.042845, 0.000001
0.045689, 0.000001
0.048012, 0.000000
0.000208, 0.000001
0.003085, 0.000001
0.005375, 0.000001
0.007455, 0.000000
0.010701, 0.000001
0.012644, 0.000001
0.014704, 0.000001
0.017910, 0.000001
0.020247, 0.000001
0.023175, 0.000000
0.025560, 0.000001
0.027818, 0.000001
0.031070, 0.000001
0.033357, 0.000001
0.035452, 0.000001
0.038354, 0.000000
0.041039, 0.000000
0.043952, 0.000000
0.046311, 0.000001
0.048380, 0.000001
0.000225, 0.000000
0.002511, 0.000001
0.004528, 0.000001
0.007397, 0.000001
0.009770, 0.000001
0.011743, 0.000001
0.014984, 0.000001
0.016851, 0.000001
0.020228, 0.000000
0.023404, 0.000001
0.025387, 0.000001
0.028302, 0.000001
0.031000, 0.000001
0.032957, 0.000001
0.035824, 0.000001
0.038198, 0.000000
0.040209, 0.000000
0.043304, 0.000001
0.045624, 0.000000
0.048466, 0.000001
0.000212, 0.000001
0.002147, 0.000001
0.005003, 0.000001
0.007216, 0.000001
0.009323, 0.000001
0.012534, 0.000001
0.014685, 0.000001
0.016758, 0.000001
0.020310, 0.000001
0.022273, 0.000001
0.025141, 0.000001
0.027503, 0.000001
0.029818, 0.000001
0.032672, 0.000001
0.034945, 0.000001
0.037096, 0.000000
0.040282, 0.000000
0.042167, 0.000000
0.044187, 0.000000
0.047289, 0.000001
0.000218, 0.000001
0.003184, 0.000001
0.005608, 0.000001
0.007727, 0.000001
0.010962, 0.000001
0.013211, 0.000001
0.015267, 0.000000
0.018093, 0.000001
0.020496, 0.000001
0.022404, 0.000001
0.025601, 0.000000
0.027444, 0.000001
0.030729, 0.000001
0.033233, 0.000001
0.035103, 0.000001
0.038017, 0.000000
0.040514, 0.000000
0.042540, 0.000000
0.045693, 0.000000
0.047588, 0.000001
0.000220, 0.000001
0.002575, 0.000001
0.004503, 0.000001
0.007394, 0.000001
0.010072, 0.000000
0.012011, 0.000001
0.015127, 0.000000
0.017320, 0.000001
0.019425, 0.000000
0.022667, 0.000001
0.024691, 0.000001
0.026727, 0.000001
0.030150, 0.000001
0.032084, 0.000001
0.034957, 0.000001
0.037508, 0.000000
0.039650, 0.000000
0.042423, 0.000000
0.044601, 0.000000
0.046696, 0.000001
0.000212, 0.000001
0.002096, 0.000001
0.004905, 0.000001
0.007225, 0.000000
0.009543, 0.000001
0.012389, 0.000001
0.014649, 0.000001
