send_time, conn_time
0.000194, 0.000000
0.004692, 0.000000
0.009673, 0.000000
0.014301, 0.000000
0.018669, 0.000000
0.023016, 0.000000
0.026955, 0.000000
0.031257, 0.000001
0.035949, 0.000000
0.040270, 0.000000
0.043973, 0.000000
0.048387, 0.000000
0.052888, 0.000001
0.057794, 0.000000
0.062134, 0.000000
0.066440, 0.000000
0.070316, 0.000000
0.074653, 0.000000
0.079260, 0.000000
0.083663, 0.000001
0.000196, 0.000000
0.004738, 0.000000
0.009331, 0.000000
0.014087, 0.000000
0.018727, 0.000000
0.023067, 0.000000
0.026901, 0.000001
0.031437, 0.000000
0.036088, 0.000000
0.040418, 0.000000
0.044811, 0.000001
0.048659, 0.000000
0.053124, 0.000000
0.057657, 0.000000
0.061996, 0.000000
0.066665, 0.000000
0.070235, 0.000000
0.074699, 0.000000
0.079302, 0.000000
0.083980, 0.000001
0.088684, 0.000000
0.003841, 0.000000
0.008340, 0.000000
0.012946, 0.000000
0.017760, 0.000000
0.022123, 0.000000
0.026756, 0.000000
0.030601, 0.000000
0.035185, 0.000000
0.039872, 0.000000
0.044184, 0.000000
0.048516, 0.000000
0.052310, 0.000000
0.056807, 0.000000
0.061349, 0.000000
0.065662, 0.000000
0.070014, 0.000000
0.073825, 0.000000
0.078296, 0.000000
0.082894, 0.000001
0.087763, 0.000000
0.004681, 0.000000
0.008327, 0.000000
0.012822, 0.000000
0.017387, 0.000000
0.022123, 0.000000
0.026504, 0.000000
0.030224, 0.000000
0.035010, 0.000000
0.039576, 0.000000
0.044127, 0.000000
0.048329, 0.000000
0.052545, 0.000000
0.056345, 0.000000
0.060778, 0.000000
0.065295, 0.000000
0.069536, 0.000000
0.073851, 0.000000
0.077778, 0.000000
0.082696, 0.000000
0.087204, 0.000000
0.004823, 0.000000
0.009376, 0.000000
0.013006, 0.000001
0.018137, 0.000000
0.022628, 0.000000
0.027390, 0.000000
0.031707, 0.000000
0.035449, 0.000000
0.039856, 0.000000
0.044762, 0.000000
0.049325, 0.000000
0.053505, 0.000000
0.057722, 0.000000
0.061543, 0.000000
0.065688, 0.000000
0.070290, 0.000000
0.074493, 0.000000
0.078131, 0.000000
0.082597, 0.000001
0.087311, 0.000000
0.005176, 0.000000
0.009435, 0.000000
0.013763, 0.000000
0.017623, 0.000000
0.021829, 0.000000
0.026407, 0.000000
0.030676, 0.000001
0.034345, 0.000000
0.038809, 0.000001
0.043333, 0.000000
0.047984, 0.000000
0.052452, 0.000000
0.056726, 0.000000
0.060560, 0.000000
0.064754, 0.000000
0.069246, 0.000000
0.073489, 0.000000
0.077100, 0.000000
0.081518, 0.000001
0.000225, 0.000000
0.004883, 0.000000
0.009149, 0.000000
0.013807, 0.000000
0.017719, 0.000000
0.021996, 0.000000
0.026531, 0.000000
0.030980, 0.000000
0.034571, 0.000000
0.038940, 0.000000
0.043375, 0.000000
0.047993, 0.000000
0.052131, 0.000000
0.055712, 0.000000
0.060391, 0.000000
0.064850, 0.000000
0.069295, 0.000000
0.073472, 0.000000
0.077746, 0.000001
0.081669, 0.000001
0.086006, 0.000000
0.004848, 0.000000
0.009123, 0.000000
0.012862, 0.000000
0.017441, 0.000000
0.022197, 0.000000
0.026918, 0.000000
0.031274, 0.000000
0.035720, 0.000000
0.039543, 0.000000
0.044269, 0.000000
0.048478, 0.000000
0.052937, 0.000000
0.057343, 0.000000
0.061715, 0.000000
0.065263, 0.000000
0.069966, 0.000000
0.074413, 0.000000
0.078991, 0.000000
0.083657, 0.000001
0.088243, 0.000000
0.004538, 0.000000
0.008978, 0.000000
0.012764, 0.000000
0.017474, 0.000000
0.021900, 0.000000
0.026384, 0.000000
0.031242, 0.000000
0.035813, 0.000000
0.040355, 0.000000
0.044497, 0.000000
0.048227, 0.000000
0.052860, 0.000000
0.057187, 0.000000
0.061487, 0.000000
0.065826, 0.000000
0.070062, 0.000000
0.074541, 0.000000
0.078356, 0.000000
0.083074, 0.000001
0.087757, 0.000000
0.004489, 0.000000
0.008859, 0.000000
0.013222, 0.000000
0.017636, 0.000000
0.021405, 0.000000
0.026088, 0.000000
0.030501, 0.000000
0.034965, 0.000000
0.039787, 0.000000
0.044357, 0.000000
0.048774, 0.000000
0.053052, 0.000000
0.057357, 0.000000
0.061162, 0.000000
0.065486, 0.000000
0.069946, 0.000000
0.074627, 0.000000
0.078971, 0.000000
0.083356, 0.000000
0.088151, 0.000000
0.004554, 0.000000
0.008361, 0.000000
0.013117, 0.000000
0.017307, 0.000000
0.021845, 0.000001
0.026583, 0.000000
0.031027, 0.000000
0.035309, 0.000000
0.039305, 0.000000
0.043665, 0.000000
0.048447, 0.000000
0.052800, 0.000000
0.057268, 0.000000
0.061508, 0.000000
0.065782, 0.000000
0.070046, 0.000000
0.073875, 0.000000
0.078314, 0.000000
0.082624, 0.000001
0.087552, 0.000000
0.004503, 0.000000
0.009165, 0.000000
0.013435, 0.000000
0.017965, 0.000000
0.021855, 0.000000
0.026286, 0.000000
0.030825, 0.000000
0.035450, 0.000000
0.039927, 0.000000
0.044286, 0.000000
0.048596, 0.000000
0.052262, 0.000000
0.056791, 0.000000
0.061383, 0.000000
0.065707, 0.000000
0.070178, 0.000000
0.074697, 0.000000
0.079086, 0.000000
0.083434, 0.000001
0.087916, 0.000001
0.003971, 0.000000
0.008641, 0.000000
0.012778, 0.000000
0.017506, 0.000000
0.022117, 0.000000
0.026550, 0.000000
0.030565, 0.000000
0.034369, 0.000000
0.039122, 0.000000
0.043381, 0.000001
0.047991, 0.000000
0.052285, 0.000000
0.056732, 0.000000
0.060173, 0.000000
0.064725, 0.000000
0.069360, 0.000000
0.073738, 0.000000
0.078089, 0.000000
0.082810, 0.000000
0.087570, 0.000000
0.004515, 0.000000
0.008851, 0.000000
0.012657, 0.000000
0.017300, 0.000000
0.021701, 0.000000
0.026586, 0.000000
0.031265, 0.000000
0.035719, 0.000000
0.039978, 0.000000
0.044569, 0.000000
0.048322, 0.000000
0.052610, 0.000000
0.056929, 0.000000
0.061509, 0.000001
0.065782, 0.000000
0.070092, 0.000000
0.074530, 0.000000
0.078923, 0.000000
0.082787, 0.000000
0.087353, 0.000000
0.004673, 0.000000
0.009238, 0.000000
0.013576, 0.000000
0.017847, 0.000000
0.022197, 0.000000
0.025942, 0.000000
0.030574, 0.000000
0.035250, 0.000000
0.039628, 0.000000
0.044031, 0.000000
0.048522, 0.000000
0.052951, 0.000000
0.056947, 0.000000
0.060562, 0.000000
0.065105, 0.000000
0.069342, 0.000000
0.073679, 0.000000
0.078053, 0.000000
0.082981, 0.000001
0.087558, 0.000000
0.004227, 0.000000
0.007939, 0.000000
0.012570, 0.000000
0.016944, 0.000000
0.021476, 0.000000
0.026038, 0.000000
0.030336, 0.000000
0.034655, 0.000000
0.038990, 0.000000
0.043576, 0.000000
0.047264, 0.000000
0.051814, 0.000000
0.056107, 0.000001
0.061032, 0.000000
0.065477, 0.000000
0.069989, 0.000000
0.073950, 0.000000
0.077638, 0.000000
0.082281, 0.000000
0.086731, 0.000000
0.004961, 0.000000
0.009341, 0.000000
0.013907, 0.000001
0.018338, 0.000000
0.022319, 0.000000
0.026001, 0.000000
0.030617, 0.000000
0.034938, 0.000000
0.039287, 0.000001
0.043853, 0.000000
0.048184, 0.000000
0.052652, 0.000000
0.056743, 0.000000
0.061003, 0.000001
0.064663, 0.000000
0.069173, 0.000000
0.073413, 0.000000
0.077730, 0.000000
0.082300, 0.000001
0.086834, 0.000000
0.004573, 0.000001
0.008795, 0.000000
0.013412, 0.000000
0.017242, 0.000000
0.021560, 0.000000
0.025896, 0.000000
0.030484, 0.000000
0.034707, 0.000000
0.039032, 0.000000
0.043347, 0.000000
0.046917, 0.000000
0.051413, 0.000000
0.055554, 0.000000
0.060158, 0.000000
0.064461, 0.000000
0.068885, 0.000000
0.073197, 0.000000
0.077124, 0.000000
0.080844, 0.000000
0.085634, 0.000000
0.004423, 0.000000
0.008960, 0.000000
0.013346, 0.000000
0.017674, 0.000000
0.021909, 0.000000
0.025602, 0.000000
0.030165, 0.000000
0.034456, 0.000001
0.038827, 0.000000
0.043309, 0.000000
0.047573, 0.000000
0.051698, 0.000000
0.055875, 0.000000
0.059542, 0.000000
0.064026, 0.000000
0.068579, 0.000000
0.072817, 0.000000
0.077160, 0.000001
0.081651, 0.000001
0.086219, 0.000000
0.004349, 0.000000
0.008540, 0.000000
0.012244, 0.000000
0.016780, 0.000000
0.021031, 0.000000
0.025278, 0.000000
0.029934, 0.000000
0.034258, 0.000000
0.038690, 0.000000
0.042587, 0.000000
0.046244, 0.000000
0.050658, 0.000000
0.054812, 0.000000
0.059145, 0.000000
0.063525, 0.000000
0.067893, 0.000000
0.072353, 0.000000
0.076463, 0.000000
0.080246, 0.000000
0.084949, 0.000000
0.004443, 0.000000
0.008790, 0.000000
0.013284, 0.000000
0.017441, 0.000000
0.021620, 0.000000
0.025679, 0.000000
0.029491, 0.000000
0.034020, 0.000000
0.038554, 0.000000
0.042913, 0.000000
0.047103, 0.000000
0.051494, 0.000001
0.055558, 0.000001
0.059580, 0.000000
0.063526, 0.000000
0.067265, 0.000000
0.071676, 0.000000
0.075854, 0.000000
0.080058, 0.000000
0.084946, 0.000000
0.004672, 0.000000
0.008894, 0.000000
0.012968, 0.000000
0.017058, 0.000000
0.020848, 0.000000
0.025332, 0.000000
0.029504, 0.000001
0.033805, 0.000000
0.038260, 0.000000
0.042512, 0.000000
0.046917, 0.000000
0.050903, 0.000001
0.054756, 0.000000
0.058800, 0.000000
0.062943, 0.000000
0.067053, 0.000000
0.071510, 0.000000
0.075611, 0.000000
0.079888, 0.000001
0.083960, 0.000000
0.004149, 0.000000
0.008588, 0.000000
0.013089, 0.000000
0.017358, 0.000000
0.021621, 0.000000
0.026125, 0.000000
0.030209, 0.000000
0.034315, 0.000000
0.038181, 0.000000
0.042161, 0.000000
0.046605, 0.000000
0.050708, 0.000000
0.055200, 0.000000
0.059347, 0.000000
0.063878, 0.000000
0.067916, 0.000000
0.071892, 0.000000
0.075716, 0.000000
0.079680, 0.000000
0.084292, 0.000000
0.004321, 0.000000
0.008530, 0.000000
0.012937, 0.000000
0.017611, 0.000000
0.021781, 0.000000
0.025816, 0.000000
0.029714, 0.000000
0.033790, 0.000000
0.038309, 0.000000
0.042467, 0.000000
0.046637, 0.000000
0.050955, 0.000000
0.055127, 0.000000
0.059249, 0.000000
0.063498, 0.000000
0.067181, 0.000000
0.071153, 0.000000
0.075565, 0.000000
0.079769, 0.000001
0.084216, 0.000000
0.004568, 0.000000
0.008732, 0.000000
0.012910, 0.000000
0.016628, 0.000000
0.020736, 0.000000
0.025126, 0.000000
0.029571, 0.000000
0.033781, 0.000000
0.038036, 0.000000
0.042514, 0.000000
0.046582, 0.000000
0.050556, 0.000000
0.054063, 0.000000
0.058112, 0.000000
0.062464, 0.000000
0.066523, 0.000000
0.071035, 0.000000
0.075198, 0.000000
0.079515, 0.000001
0.083887, 0.000000
0.004221, 0.000000
0.007868, 0.000000
0.011960, 0.000000
0.016354, 0.000000
0.020503, 0.000000
0.024687, 0.000000
0.029132, 0.000000
0.033577, 0.000000
0.038029, 0.000000
0.041385, 0.000000
0.045466, 0.000000
0.049793, 0.000000
0.053827, 0.000000
0.057947, 0.000000
0.062112, 0.000000
0.066344, 0.000000
0.070538, 0.000000
0.073865, 0.000000
0.078233, 0.000000
0.082813, 0.000000
0.004302, 0.000000
0.008468, 0.000000
0.012857, 0.000000
0.017019, 0.000000
0.021056, 0.000000
0.024550, 0.000000
0.028708, 0.000000
0.033083, 0.000000
0.037195, 0.000000
0.041640, 0.000000
0.045785, 0.000000
0.049980, 0.000000
0.054117, 0.000000
0.058066, 0.000000
0.061453, 0.000000
0.065562, 0.000000
0.069818, 0.000000
0.073884, 0.000000
0.077946, 0.000001
0.000197, 0.000000
0.004496, 0.000000
0.008730, 0.000000
0.012735, 0.000000
0.016235, 0.000000
0.020416, 0.000000
0.024777, 0.000000
0.028903, 0.000000
0.033046, 0.000000
0.037593, 0.000000
0.041775, 0.000000
0.045789, 0.000000
0.050033, 0.000000
0.054040, 0.000000
0.058212, 0.000000
0.062506, 0.000000
0.066567, 0.000000
0.070676, 0.000000
0.074935, 0.000000
0.079209, 0.000001
0.083509, 0.000000
0.003625, 0.000000
0.007860, 0.000000
0.012244, 0.000000
0.016670, 0.000000
0.020808, 0.000000
0.024957, 0.000001
0.029514, 0.000000
0.033871, 0.000000
0.037967, 0.000000
0.041514, 0.000000
0.045704, 0.000000
0.049808, 0.000000
0.054164, 0.000000
0.058354, 0.000000
0.062610, 0.000000
0.066886, 0.000000
0.070899, 0.000000
0.075010, 0.000000
0.079108, 0.000001
0.083477, 0.000000
0.004344, 0.000000
0.008518, 0.000000
0.012565, 0.000000
0.016701, 0.000000
0.021111, 0.000000
0.025263, 0.000000
0.029319, 0.000000
0.033443, 0.000000
0.037484, 0.000000
0.041517, 0.000000
0.045542, 0.000000
0.049511, 0.000000
0.053474, 0.000000
0.057458, 0.000000
0.061377, 0.000000
0.065306, 0.000000
0.069212, 0.000000
0.073125, 0.000000
0.077119, 0.000001
0.081246, 0.000000
0.004136, 0.000000
0.008075, 0.000000
0.012042, 0.000000
0.015949, 0.000000
0.019871, 0.000000
0.023772, 0.000000
0.028697, 0.000000
0.032597, 0.000000
0.036562, 0.000000
0.040379, 0.000000
0.044242, 0.000000
0.048031, 0.000000
0.051881, 0.000000
0.055683, 0.000000
0.059561, 0.000000
0.063366, 0.000000
0.067223, 0.000000
0.071334, 0.000000
0.075314, 0.000000
0.079392, 0.000000
0.004181, 0.000000
0.008047, 0.000000
0.012024, 0.000000
0.015890, 0.000000
0.019876, 0.000000
0.023754, 0.000000
0.027752, 0.000000
0.031665, 0.000001
0.035981, 0.000000
0.039836, 0.000000
0.043847, 0.000000
0.047594, 0.000000
0.051592, 0.000000
0.055327, 0.000000
0.059346, 0.000000
0.063109, 0.000000
0.067155, 0.000000
0.070940, 0.000001
0.074944, 0.000001
0.079289, 0.000000
0.004243, 0.000000
0.008147, 0.000000
0.012261, 0.000000
0.016128, 0.000000
0.020182, 0.000000
0.024059, 0.000000
0.028163, 0.000000
0.032076, 0.000000
0.036173, 0.000000
0.040090, 0.000000
0.044428, 0.000000
0.048366, 0.000000
0.052372, 0.000000
0.056421, 0.000000
0.060430, 0.000000
0.064414, 0.000000
