send_time, conn_time
0.003471, 0.000000
0.007552, 0.000000
0.011421, 0.000000
0.015037, 0.000000
0.019100, 0.000000
0.022359, 0.000000
0.026420, 0.000001
0.030694, 0.000000
0.034048, 0.000001
0.038429, 0.000001
0.041481, 0.000000
0.045811, 0.000001
0.050000, 0.000001
0.053672, 0.000000
0.057595, 0.000001
0.061592, 0.000000
0.064762, 0.000001
0.069121, 0.000000
0.072461, 0.000001
0.076710, 0.000001
0.004135, 0.000000
0.007714, 0.000000
0.011744, 0.000000
0.015025, 0.000000
0.019134, 0.000001
0.023516, 0.000001
0.026908, 0.000001
0.031275, 0.000001
0.034320, 0.000000
0.038537, 0.000001
0.042674, 0.000000
0.046292, 0.000000
0.050140, 0.000001
0.054184, 0.000001
0.057412, 0.000001
0.061765, 0.000000
0.065031, 0.000000
0.069032, 0.000000
0.072943, 0.000001
0.076640, 0.000001
0.004214, 0.000000
0.007426, 0.000000
0.011441, 0.000000
0.015646, 0.000000
0.019001, 0.000000
0.023287, 0.000000
0.026294, 0.000000
0.030514, 0.000000
0.034675, 0.000000
0.038305, 0.000000
0.042232, 0.000000
0.046213, 0.000000
0.049448, 0.000000
0.053802, 0.000000
0.057111, 0.000000
0.061080, 0.000000
0.064912, 0.000001
0.068438, 0.000001
0.072426, 0.000000
0.075835, 0.000000
0.004218, 0.000001
0.008495, 0.000001
0.011823, 0.000000
0.016173, 0.000001
0.019205, 0.000000
0.023374, 0.000001
0.027454, 0.000000
0.031122, 0.000001
0.034963, 0.000001
0.039005, 0.000000
0.042186, 0.000001
0.046572, 0.000000
0.049846, 0.000000
0.053915, 0.000001
0.057830, 0.000001
0.061305, 0.000000
0.065244, 0.000001
0.068501, 0.000000
0.072465, 0.000001
0.076914, 0.000001
0.003508, 0.000001
0.007772, 0.000001
0.010778, 0.000000
0.015099, 0.000001
0.019262, 0.000000
0.022820, 0.000000
0.026744, 0.000001
0.030646, 0.000001
0.033840, 0.000001
0.038214, 0.000000
0.041426, 0.000000
0.045469, 0.000001
0.049386, 0.000000
0.052936, 0.000001
0.056911, 0.000000
0.060059, 0.000000
0.064037, 0.000001
0.068192, 0.000000
0.071469, 0.000001
0.076092, 0.000000
0.003821, 0.000000
0.007983, 0.000001
0.012060, 0.000000
0.015647, 0.000000
0.019507, 0.000000
0.023556, 0.000000
0.026804, 0.000001
0.031176, 0.000001
0.034462, 0.000000
0.038625, 0.000001
0.042447, 0.000000
0.045936, 0.000001
0.049921, 0.000000
0.053185, 0.000000
0.057095, 0.000001
0.061267, 0.000001
0.064660, 0.000001
0.068783, 0.000001
0.071842, 0.000000
0.076342, 0.000001
0.004286, 0.000000
0.007871, 0.000001
0.011761, 0.000000
0.015708, 0.000001
0.018783, 0.000001
0.023127, 0.000000
0.026345, 0.000000
0.030305, 0.000000
0.034158, 0.000000
0.037647, 0.000000
0.041556, 0.000000
