send_time, conn_time
0.004287, 0.000000
0.007939, 0.000000
0.011981, 0.000000
0.015918, 0.000001
0.019172, 0.000001
0.023658, 0.000000
0.026810, 0.000000
0.030984, 0.000001
0.034863, 0.000001
0.038456, 0.000000
0.042467, 0.000000
0.045595, 0.000000
0.049707, 0.000000
0.053875, 0.000000
0.057176, 0.000000
0.061462, 0.000001
0.064246, 0.000000
0.068404, 0.000001
0.072449, 0.000001
0.076225, 0.000000
0.004083, 0.000001
0.008019, 0.000000
0.011234, 0.000000
0.015628, 0.000000
0.018774, 0.000000
0.022888, 0.000000
0.026620, 0.000000
0.030110, 0.000001
0.034102, 0.000000
0.037207, 0.000000
0.041242, 0.000000
0.045389, 0.000000
0.048659, 0.000000
0.052953, 0.000001
0.055826, 0.000000
0.060047, 0.000000
0.064212, 0.000000
0.067800, 0.000000
0.071684, 0.000001
0.075798, 0.000001
0.003369, 0.000000
0.007759, 0.000000
0.010895, 0.000000
0.014970, 0.000001
0.018766, 0.000001
0.022275, 0.000001
0.026278, 0.000000
0.029371, 0.000000
0.033448, 0.000000
0.037556, 0.000000
0.040749, 0.000001
0.045122, 0.000001
0.047926, 0.000000
0.052087, 0.000000
0.056089, 0.000000
0.059592, 0.000000
0.063386, 0.000000
0.067378, 0.000000
0.070487, 0.000001
0.075079, 0.000000
0.003337, 0.000000
0.007435, 0.000001
0.011178, 0.000000
0.014645, 0.000000
0.018617, 0.000000
0.021736, 0.000000
0.025762, 0.000000
0.029852, 0.000001
0.033110, 0.000001
0.037378, 0.000000
0.040136, 0.000000
0.044301, 0.000001
0.048243, 0.000000
0.051774, 0.000000
0.055688, 0.000001
0.059570, 0.000001
0.062668, 0.000001
0.066824, 0.000000
0.069951, 0.000001
0.074397, 0.000000
0.004249, 0.000000
0.007794, 0.000000
0.011758, 0.000000
0.015644, 0.000001
0.018870, 0.000001
0.023261, 0.000000
0.026436, 0.000000
0.030528, 0.000000
0.034932, 0.000000
0.038381, 0.000001
0.042348, 0.000001
0.045426, 0.000000
0.049431, 0.000000
0.053477, 0.000001
0.056705, 0.000001
0.060910, 0.000000
0.063681, 0.000000
0.067762, 0.000001
0.071759, 0.000001
0.075499, 0.000000
0.004059, 0.000000
0.008018, 0.000000
0.011168, 0.000001
0.015555, 0.000000
0.018666, 0.000000
0.022782, 0.000001
0.026574, 0.000000
0.030038, 0.000000
0.033981, 0.000000
0.037068, 0.000000
0.041069, 0.000000
0.045189, 0.000000
0.048366, 0.000001
0.052742, 0.000000
0.055493, 0.000000
0.059592, 0.000000
0.063418, 0.000000
0.066908, 0.000000
0.070884, 0.000001
0.075132, 0.000000
0.003394, 0.000001
0.007620, 0.000000
0.010457, 0.000000
0.014621, 0.000000
0.018687, 0.000000
0.022173, 0.000000
0.026055, 0.000000
0.029919, 0.000001
0.032996, 0.000000
0.037323, 0.000000
0.040389, 0.000000
0.044381, 0.000000
0.048121, 0.000000
0.051628, 0.000000
0.055554, 0.000000
0.058577, 0.000000
0.062536, 0.000001
0.066421, 0.000001
0.069953, 0.000001
0.074202, 0.000000
0.003904, 0.000000
0.007337, 0.000000
0.011275, 0.000000
0.014334, 0.000000
0.018314, 0.000000
0.022366, 0.000000
0.025508, 0.000001
0.029714, 0.000000
0.032509, 0.000000
0.036702, 0.000001
0.040629, 0.000000
0.044147, 0.000000
0.048018, 0.000000
0.051820, 0.000000
0.054827, 0.000000
0.059170, 0.000000
0.062157, 0.000000
0.066173, 0.000001
0.070287, 0.000000
0.073985, 0.000000
0.004014, 0.000000
0.007934, 0.000000
0.011045, 0.000000
0.015385, 0.000000
0.018447, 0.000000
0.022492, 0.000000
0.026152, 0.000000
0.029640, 0.000000
0.033574, 0.000001
0.036580, 0.000000
0.040534, 0.000000
0.044608, 0.000000
0.047959, 0.000000
0.052155, 0.000001
0.054960, 0.000000
0.059027, 0.000000
