send_time, conn_time
0.001498, 0.000000
0.002759, 0.000000
0.004152, 0.000000
0.005752, 0.000000
0.006936, 0.000000
0.008191, 0.000000
0.009014, 0.000000
0.010684, 0.000000
0.012405, 0.000000
0.014247, 0.000000
0.015563, 0.000000
0.016967, 0.000000
0.018459, 0.000000
0.019730, 0.000000
0.020921, 0.000000
0.022656, 0.000000
0.023841, 0.000000
0.025005, 0.000000
0.026306, 0.000000
0.027297, 0.000000
0.002774, 0.000000
0.004087, 0.000000
0.005429, 0.000000
0.006722, 0.000000
0.008105, 0.000000
0.009534, 0.000000
0.011439, 0.000000
0.012812, 0.000000
0.014008, 0.000000
0.015092, 0.000000
0.016229, 0.000000
0.017553, 0.000000
0.019184, 0.000000
0.020963, 0.000000
0.022305, 0.000000
0.023570, 0.000000
0.024820, 0.000000
0.026202, 0.000000
0.028224, 0.000000
0.000196, 0.000000
0.001364, 0.000000
0.002674, 0.000000
0.003808, 0.000000
0.005478, 0.000000
0.006292, 0.000000
0.007916, 0.000000
0.009688, 0.000000
0.010954, 0.000000
0.012267, 0.000000
0.014271, 0.000000
0.015732, 0.000000
0.017055, 0.000000
0.018281, 0.000000
0.019626, 0.000000
0.020753, 0.000000
0.022300, 0.000000
0.023520, 0.000000
0.024329, 0.000000
0.025924, 0.000000
0.027880, 0.000000
0.001513, 0.000000
0.003355, 0.000000
0.004764, 0.000000
0.006182, 0.000000
0.007534, 0.000000
0.008763, 0.000000
0.010556, 0.000000
0.011710, 0.000000
0.012901, 0.000000
0.014281, 0.000000
0.015086, 0.000000
0.016621, 0.000000
0.019125, 0.000000
0.020390, 0.000000
0.021618, 0.000000
0.022989, 0.000000
0.024384, 0.000000
0.025679, 0.000000
0.027667, 0.000000
0.000191, 0.000000
0.001269, 0.000000
0.002420, 0.000000
0.003763, 0.000000
0.004574, 0.000000
0.007159, 0.000000
0.008465, 0.000000
0.009771, 0.000000
0.011061, 0.000000
0.012478, 0.000000
0.013946, 0.000000
0.015806, 0.000000
0.016921, 0.000000
0.018187, 0.000000
0.019300, 0.000000
0.020446, 0.000000
0.021751, 0.000000
0.023231, 0.000000
0.025060, 0.000000
0.026361, 0.000000
0.027938, 0.000000
0.001551, 0.000000
0.003574, 0.000000
0.004915, 0.000000
0.006184, 0.000000
0.007587, 0.000000
0.008754, 0.000000
0.009799, 0.000000
0.011452, 0.000000
0.012265, 0.000000
0.013635, 0.000000
0.015609, 0.000000
0.016848, 0.000000
0.018130, 0.000000
0.020120, 0.000000
0.021546, 0.000000
0.022881, 0.000000
0.024111, 0.000000
0.025248, 0.000000
0.026986, 0.000000
0.028331, 0.000000
0.001421, 0.000000
0.002232, 0.000000
0.003536, 0.000000
0.005591, 0.000000
0.007444, 0.000000
0.008735, 0.000000
0.010147, 0.000000
0.011646, 0.000000
0.012947, 0.000000
0.014173, 0.000000
0.016044, 0.000000
