send_time, conn_time
0.000215, 0.000000
0.001669, 0.000001
0.002955, 0.000000
0.005262, 0.000001
0.006492, 0.000001
0.008334, 0.000001
0.009719, 0.000000
0.011479, 0.000001
0.012710, 0.000001
0.014594, 0.000001
0.015568, 0.000001
0.017289, 0.000001
0.018090, 0.000001
0.020987, 0.000000
0.022434, 0.000000
0.024364, 0.000000
0.025811, 0.000000
0.027189, 0.000000
0.028922, 0.000000
0.029915, 0.000001
0.000217, 0.000001
0.001501, 0.000001
0.003818, 0.000001
0.005061, 0.000001
0.006906, 0.000001
0.008293, 0.000001
0.010057, 0.000000
0.011278, 0.000001
0.013128, 0.000001
0.014091, 0.000001
0.015829, 0.000000
0.016636, 0.000001
0.019501, 0.000001
0.021208, 0.000000
0.022420, 0.000000
0.024447, 0.000000
0.025826, 0.000000
0.027544, 0.000000
0.028519, 0.000000
0.029909, 0.000001
0.000209, 0.000000
0.002523, 0.000001
0.003788, 0.000000
0.005577, 0.000000
0.006964, 0.000001
0.008701, 0.000001
0.009913, 0.000000
0.011773, 0.000000
0.012738, 0.000000
0.014463, 0.000001
0.015273, 0.000001
0.017557, 0.000001
0.019380, 0.000001
0.020796, 0.000000
0.022857, 0.000000
0.024228, 0.000000
0.025894, 0.000001
0.026856, 0.000000
0.028264, 0.000000
0.029510, 0.000001
0.000223, 0.000000
0.001436, 0.000000
0.003274, 0.000001
0.004673, 0.000001
0.006437, 0.000001
0.007629, 0.000001
0.009462, 0.000001
0.010434, 0.000001
0.011684, 0.000001
0.012943, 0.000001
0.015309, 0.000000
0.017114, 0.000001
0.018400, 0.000001
0.020615, 0.000000
0.021960, 0.000000
0.023628, 0.000000
0.024592, 0.000000
0.025961, 0.000000
0.027196, 0.000000
0.029443, 0.000001
0.000223, 0.000000
0.002006, 0.000001
0.003401, 0.000001
0.005169, 0.000000
0.006363, 0.000001
0.008179, 0.000001
0.009162, 0.000000
0.010408, 0.000000
0.011679, 0.000000
0.013956, 0.000001
0.015712, 0.000001
0.017037, 0.000001
0.019098, 0.000001
0.020574, 0.000000
0.022302, 0.000000
0.023293, 0.000000
0.024682, 0.000000
0.025904, 0.000000
0.028081, 0.000000
0.029347, 0.000001
0.000219, 0.000000
0.001620, 0.000001
0.003575, 0.000000
0.004757, 0.000000
0.005867, 0.000000
0.007532, 0.000000
0.008784, 0.000001
0.010060, 0.000000
0.012362, 0.000001
0.014083, 0.000001
0.015432, 0.000001
0.017465, 0.000001
0.018887, 0.000001
0.020763, 0.000000
0.021840, 0.000000
0.023222, 0.000000
0.024421, 0.000000
0.026579, 0.000000
0.027780, 0.000000
0.029561, 0.000001
0.000221, 0.000001
0.001395, 0.000001
0.003162, 0.000001
0.004277, 0.000001
0.005920, 0.000001
0.007150, 0.000001
0.008443, 0.000000
0.010710, 0.000000
0.012511, 0.000001
0.013799, 0.000001
0.015768, 0.000000
0.017180, 0.000001
0.019032, 0.000001
0.020167, 0.000000
0.021556, 0.000000
0.022769, 0.000000
0.025007, 0.000000
0.026286, 0.000000
0.027516, 0.000000
0.029278, 0.000001
0.000222, 0.000001
0.002006, 0.000000
0.003109, 0.000000
0.004725, 0.000001
0.005943, 0.000001
0.007235, 0.000000
0.009555, 0.000000
0.011287, 0.000000
0.012639, 0.000000
0.014579, 0.000001
0.015996, 0.000001
0.017834, 0.000001
0.018903, 0.000001
0.020428, 0.000000
0.021617, 0.000000
0.022385, 0.000000
0.025101, 0.000000
0.026328, 0.000000
0.028093, 0.000000
0.029206, 0.000001
0.000220, 0.000001
0.001341, 0.000001
0.003030, 0.000001
0.004260, 0.000001
0.005572, 0.000000
0.007820, 0.000001
0.009641, 0.000000
0.010922, 0.000001
0.012864, 0.000001
0.014288, 0.000001
0.016105, 0.000001
0.017197, 0.000001
0.018205, 0.000001
0.020000, 0.000000
0.020789, 0.000000
0.023458, 0.000000
0.024716, 0.000000
0.026509, 0.000000
0.027638, 0.000001
0.029388, 0.000001
0.000215, 0.000001
0.001842, 0.000001
0.003067, 0.000000
0.004349, 0.000000
0.006613, 0.000000
0.008399, 0.000001
0.009651, 0.000001
0.011554, 0.000001
0.012961, 0.000001
0.014817, 0.000001
0.015845, 0.000001
0.016835, 0.000001
0.018570, 0.000001
0.019469, 0.000000
0.022180, 0.000000
0.023424, 0.000000
0.025215, 0.000000
0.026373, 0.000000
0.028138, 0.000000
0.029198, 0.000001
0.000215, 0.000000
0.001438, 0.000001
0.002718, 0.000000
0.004996, 0.000000
0.006801, 0.000000
0.008073, 0.000001
0.009969, 0.000001
0.011408, 0.000000
0.012712, 0.000001
0.014288, 0.000001
0.015333, 0.000001
0.017056, 0.000001
0.017879, 0.000001
0.020612, 0.000000
0.021864, 0.000000
0.023715, 0.000000
0.024880, 0.000000
0.026656, 0.000000
0.027725, 0.000001
0.029232, 0.000001
0.000214, 0.000001
0.001512, 0.000000
0.003785, 0.000001
0.005646, 0.000001
0.006908, 0.000001
0.008315, 0.000001
0.010189, 0.000001
0.011518, 0.000001
0.013089, 0.000001
0.014100, 0.000001
0.015830, 0.000001
0.016641, 0.000001
0.019600, 0.000001
0.021253, 0.000000
0.023047, 0.000000
0.024205, 0.000000
0.025982, 0.000000
0.027022, 0.000000
0.028488, 0.000000
0.029670, 0.000001
0.000209, 0.000001
0.002521, 0.000000
0.003881, 0.000001
0.005663, 0.000001
0.007071, 0.000001
0.009905, 0.000001
0.011240, 0.000001
0.012803, 0.000000
0.013827, 0.000000
0.015533, 0.000001
0.016336, 0.000000
0.019066, 0.000001
0.020313, 0.000001
0.022237, 0.000000
0.023394, 0.000000
0.025202, 0.000000
0.026286, 0.000000
0.027747, 0.000000
0.028935, 0.000000
0.030164, 0.000001
0.000223, 0.000000
0.001578, 0.000001
0.003359, 0.000001
0.004751, 0.000001
0.006594, 0.000000
0.007933, 0.000000
0.009522, 0.000000
0.010519, 0.000000
0.012246, 0.000001
0.013049, 0.000000
0.015708, 0.000000
0.016951, 0.000001
0.018861, 0.000001
0.020344, 0.000000
0.022075, 0.000001
0.023101, 0.000000
0.024453, 0.000000
0.025602, 0.000001
0.026821, 0.000000
0.028989, 0.000001
0.000228, 0.000000
0.001933, 0.000001
0.003281, 0.000000
0.005569, 0.000001
0.006848, 0.000001
0.008250, 0.000000
0.009502, 0.000001
0.010772, 0.000000
0.012981, 0.000000
0.014712, 0.000001
0.016041, 0.000001
0.017957, 0.000001
0.019304, 0.000001
0.020968, 0.000000
0.022169, 0.000001
0.023122, 0.000001
0.024795, 0.000000
0.025584, 0.000000
0.028175, 0.000000
0.029471, 0.000001
0.000225, 0.000001
0.001347, 0.000000
0.003319, 0.000001
0.004566, 0.000001
0.006012, 0.000001
