sent, rec
655, 154531
2310523, 2885170
2695414, 2939953
5132835, 5675083
5522125, 5738005
6808774, 7022396
8101143, 8331500
9410788, 9645668
11740453, 12249685
12090477, 12303048
13879278, 47547464
15040606, 47619391
16178102, 47646426
18452144, 47742870
19659355, 47800322
20898960, 47837959
22181766, 47920569
23464407, 47979442
24815006, 48024150
26103464, 48160136
27433998, 48176494
28776240, 48205108
30088896, 48287896
31380255, 48355454
32680667, 48420698
33982434, 48473537
35267565, 48542159
36579826, 48603320
37876644, 48656915
39164033, 48724406
40493206, 48787721
41787778, 48825357
43067841, 48905349
44398104, 50858698
45731829, 50875423
47032449, 50905194
48040474, 51153114
49982790, 51308011
50726281, 51362932
52562522, 86063652
53773168, 86107834
54928373, 86132701
56069321, 86175546
57548289, 86242520
59673340, 86277286
60877965, 86350221
62133354, 86410656
63422247, 86471401
64734168, 86532775
66026104, 86596003
67314632, 86647526
68645543, 86860675
69979782, 86890698
71302359, 86919405
72616514, 86943001
73900731, 86959858
75178241, 86975310
76469175, 86999089
77756642, 87032394
79045798, 87097521
80268828, 87151554
81556567, 87218722
82890672, 87308619
84250858, 87360077
85535943, 87426001
86678605, 87607363
88682547, 122276038
89836617, 122322919
90971543, 122349318
92106002, 122410987
94325127, 122488474
95532573, 122537771
96697839, 122604759
97949598, 122662752
99267436, 122827027
100555047, 122855456
101843704, 122880798
103543070, 122897396
104855014, 123363498
106157792, 123415769
107443888, 123447228
108752124, 123465435
110039633, 123483188
111328087, 123498660
112648723, 123513491
113947781, 123530871
115235717, 123545817
116532615, 123561015
117822035, 123593957
119114708, 123609646
120428248, 123630447
121751639, 123645445
122675537, 123660245
124743380, 156887149
125901650, 156918810
127036213, 156960438
128167672, 157036284
130389396, 157105074
131679693, 157154373
133019557, 157222312
134311112, 157278592
135609820, 157328857
136898390, 157498900
138184644, 157528627
139485399, 157547687
140787122, 157576388
142073678, 157592018
143363829, 157625298
144652277, 157699274
145945743, 157758877
147234866, 157811506
148556043, 157876824
149852480, 157936018
151141318, 157996888
152430893, 158058872
153722319, 158138846
155012571, 158195108
156220419, 158287011
157339810, 158442414
159518984, 193638102
160678311, 193703140
161811981, 193758447
162947369, 193829808
164552633, 193891891
165889238, 193942346
167097289, 194016092
168257472, 194071793
169401144, 194122053
171624258, 194189427
172913176, 194267001
174200175, 194321764
175484165, 194391134
176792196, 194448366
178088162, 194904950
179384258, 194924073
180678162, 194940562
181961373, 194991017
183244968, 195016446
184561846, 195031958
185853141, 195068221
187144584, 195145290
188467957, 195215673
191806783, 195271098
191907386, 195320140
193163193, 195387155
193360047, 195450859
194749125, 195567418
196657670, 229328035
197808337, 229400915
198950300, 229439424
200081717, 229476254
202304858, 229511009
203515022, 229548836
204679724, 229585670
205942815, 229646926
207594907, 229687916
208883235, 229722191
210192944, 229757212
211513660, 229791607
212847730, 229828555
214136333, 229864615
215428286, 229922602
216729805, 229957754
218022565, 229985706
219312200, 230004687
220604742, 230020493
221921972, 230037167
223256979, 230052612
224573828, 230067958
225864918, 230089032
227184263, 230103856
228503093, 230118688
230145101, 262921716
231396837, 262956805
232684966, 262997711
233975042, 263017993
235267930, 263037534
236591058, 263058817
237883416, 263074650
239180157, 263114053
240501746, 263164230
241800509, 263235076
243089758, 263288665
244300615, 263592684
245583062, 263669949
246865663, 263745363
248079339, 263797483
250333248, 263862898
250859824, 263921427
253083217, 263967344
254370938, 264172701
255674491, 264207492
256959777, 264245363
258256490, 264287502
259548951, 264323182
260851745, 264350519
262137007, 264372623
262722216, 264388331
264011987, 264456046
265529388, 298661859
267675851, 298714446
269057885, 298747641
270183723, 298914582
271307467, 298943417
272558170, 298973847
273754724, 298992376
275020249, 299015197
276215929, 299031062
278466550, 299046864
279680948, 299071986
280981741, 299086902
282273667, 299146574
283565299, 299206896
284867118, 299256414
286162527, 299319880
287452649, 299379666
288756704, 299436617
290033987, 299498461
291311798, 299556014
292585709, 299661948
293865164, 299745702
295536819, 299808306
296871129, 299861346
298147531, 299926696
298765407, 300104297
300007724, 333574643
302178143, 333620304
303307455, 333666397
304546040, 333695920
305741325, 333716642
306878201, 333733365
309011378, 333754973
310142400, 333995211
311264686, 334046804
312970544, 334115246
314242668, 334169519
315515382, 334219944
316804628, 334288362
318084337, 334340006
319359753, 334387171
320633568, 334454837
321912513, 334514038
323218269, 334563038
324495276, 334626795
325770607, 334679440
327089240, 334794336
328288627, 334809878
329517599, 334841796
331735640, 334903058
333005305, 334971725
333397061, 335037044
334691471, 335217833
336288968, 370383151
337425817, 370433894
339552130, 370480348
340800995, 370522781
341996570, 370559015
343134657, 370593124
344263275, 370622602
346477583, 370646679
347669971, 370669247
348810550, 370840581
350057882, 370859659
351376012, 370876589
352646436, 370898164
353916423, 370954863
355458843, 371005645
356745873, 371078714
358195560, 371143176
359481906, 371198440
360786810, 371258139
362083423, 371321573
363392599, 371377247
364680218, 371442728
365975182, 371505141
367264433, 371555017
368577676, 375011422
369870467, 375056879
370688397, 375075889
375096634, 405197566
375194520, 405598046
375257124, 405637462
376388044, 405673310
377523030, 405717362
379664840, 405754711
380798378, 405789803
381929325, 405825154
383064680, 405863480
384195360, 405897307
386413712, 405930745
387674274, 405968544
389003805, 406004620
390291555, 406038178
391597158, 406066918
392881943, 406084416
394183683, 406108617
395474646, 406123601
396778932, 406143412
398075349, 406163945
398669455, 406183976
400924200, 406258174
402140040, 406318987
403377809, 406373610
404660450, 406441952
405427801, 406517130
407596275, 441131470
408752927, 441695179
409903145, 441747548
411042108, 441783676
412175361, 441819927
414396434, 441855224
415679688, 441889355
416976752, 441928101
418262728, 441970995
419596831, 442008110
420885926, 442035746
422177905, 442054185
423498785, 442069015
424846437, 442083491
426178667, 442098227
427470682, 442113454
428810121, 442128952
430122821, 442143933
431456425, 442166992
432768424, 442181668
434059247, 442196041
435346813, 442210093
436637325, 442225249
437985539, 442240064
439303284, 442255308
440616486, 442269483
442293606, 474744029
443537975, 474802682
444836838, 474848015
446128850, 474886535
447418795, 474929520
448712790, 474966270
450003078, 475002304
451292253, 475033950
452581356, 475072011
453887110, 475092822
455176568, 475111548
456504540, 475126499
457824668, 475152426
459164123, 475168340
461017915, 475188675
462296062, 475377277
463586003, 475414350
464859875, 475452231
466136704, 475494326
467411784, 475529005
468684366, 475556402
469963307, 475606120
471241293, 475631965
472559775, 475647742
473880796, 475664262
475214936, 475738408
476935642, 509558340
478246310, 509602008
478722925, 509639332
480938449, 509674719
482212984, 509694263
483490258, 509718149
484784606, 509734772
486063453, 509754681
487332018, 509777597
488636268, 509862176
489954693, 509898517
491230020, 509960917
492511083, 510023587
493785550, 510085620
495060693, 510121740
496258517, 510200632
497485028, 510273270
499677625, 510324407
500948886, 510393865
502232305, 510454765
503514247, 510506324
505119713, 510579677
506431295, 510639857
507671384, 510810205
508943943, 510828857
509380632, 510847539
510675008, 511191651
512264489, 544935823
513401528, 544985341
515528128, 545033231
516664415, 545075950
517788265, 545113963
518910315, 545144636
521116716, 545511996
522422999, 545565544
523716115, 545606034
524980955, 545635906
526279703, 545666182
527600183, 545684976
528903995, 545707868
530178870, 545727951
531460815, 545744053
532758891, 545764290
534034498, 545780234
535312057, 545795589
536589654, 545821254
537887578, 545836561
539163195, 545851855
540474949, 545867858
541799164, 545883177
543113990, 545897984
544420918, 545917279
545940388, 582069661
547175458, 582113668
548468307, 582151312
549744207, 582188519
551013995, 582232141
552222971, 582267112
554453333, 582301384
555676931, 582339380
556966781, 582376558
558294992, 582413473
559635593, 582448228
560964388, 582488562
562248890, 582523901
563535925, 582551800
564846193, 582582148
566133485, 582600583
570111413, 582616410
570179826, 582631585
570241295, 582654018
571454838, 582669932
572756253, 582685104
574043137, 582701939
575336392, 582717097
576639520, 582736473
577931595, 583142762
579275830, 583195718
580554723, 583230563
581813903, 583258088
582760489, 583272840
584465448, 618624187
585790474, 618673626
587067568, 618717949
588264461, 618759477
589526209, 618794200
591734249, 618834502
593007024, 618868616
594278408, 618910415
595551970, 618947058
596847171, 618986100
598121082, 619020580
599394360, 619059043
600669020, 619087140
601938168, 619124684
603237755, 619142770
604509568, 619169379
605783918, 619188466
607060929, 619347536
608255826, 619365460
609509237, 619386542
611718654, 619405458
612993780, 619478526
614267321, 619533384
615536978, 619612066
616830388, 619699500
618107507, 619765409
619208978, 619933041
621005940, 653644429
622148002, 653690302
623273757, 653748599
624510770, 653813025
625707954, 653870375
626958601, 653921373
628502434, 653989425
629717407, 654047951
630993404, 654097851
632215855, 654156551
634452751, 654215259
635669602, 654267511
636955574, 654333483
638250213, 654407179
639551195, 654457804
640860824, 654525836
642149876, 654587984
643437177, 654640040
644743479, 654821418
646032286, 654854529
647320749, 654872335
648606420, 654893029
649899618, 655192475
651202973, 655246681
652538355, 655317143
653360138, 655395515
654684882, 655542796
656617355, 688707163
657756376, 688761821
658881714, 688805582
661009752, 688846393
662143080, 688883419
663265476, 688924057
664504999, 688958357
665702017, 688995929
666838231, 689029533
669051876, 689066361
670248552, 689085565
670720689, 689108758
672954636, 689132443
674227198, 689207952
675504542, 689244133
676794369, 689334703
678069494, 689877943
679341505, 689918161
680614674, 689948605
681889485, 689965379
683171305, 689981287
684476065, 689996573
685755544, 690012735
687030558, 690028449
688223609, 690043707
689347314, 690058643
691139602, 724270048
692293770, 724313625
693428126, 724351934
695640826, 724387876
696917931, 724426507
698193351, 724461466
699471419, 724504817
700756618, 724539752
702034108, 724573862
703309779, 724607398
704580850, 724641199
705855124, 724678679
707129374, 724714453
708325698, 724748562
709574636, 724773924
710856046, 724812573
713135918, 724831418
714411672, 724848651
715678819, 724864313
716952015, 724879607
718224743, 724898644
719500329, 724914266
720792642, 724928543
722110610, 724949152
723387818, 724963808
724017860, 724978678
726188399, 762256831
727507541, 762292414
728822355, 762374168
730100958, 762439708
731376919, 762491419
732659049, 762543347
734229617, 762618692
735533339, 762679761
736813531, 762785299
738088101, 762802424
739360029, 762829007
740632777, 762890808
741903845, 762954087
743177978, 763010180
744475802, 763059447
745752326, 763123851
747025051, 763180567
748216302, 763239464
750444440, 763299870
751671104, 763363791
752942329, 763415466
754214547, 763481459
755490464, 763540611
756789591, 763611095
758069149, 763718245
761874127, 763783809
761945511, 763837349
761998393, 763872277
762691736, 764097599
764007023, 797096022
766176833, 797167382
767305588, 797210723
768539430, 797242260
769734502, 797316644
770874572, 797354417
773012447, 797525740
774144611, 797563934
775524872, 797598671
776665286, 797634410
777903429, 797652974
779181051, 797670375
780493513, 797897074
781771094, 797955526
783044749, 797991412
784235906, 798069407
786455081, 798127595
787678662, 798186470
788955973, 798247659
790243411, 798315662
791516250, 798368400
792805583, 798432733
794081236, 798490053
795355075, 798563438
796631234, 798627701
797369567, 798815517
798721110, 831683785
800887651, 831747936
802020980, 831785079
803145618, 831875354
804271441, 831915683
805393584, 831952919
807600348, 831994502
808791974, 832035653
810057028, 832073269
811375782, 832102691
812647300, 832268487
813919209, 832288376
815192906, 832305885
816506757, 832321030
817780374, 832337423
819410575, 832365936
820724844, 832381655
822051765, 832437672
823381429, 832500610
824706557, 832557586
825994559, 832611248
827283215, 832677697
828611631, 832737680
829898616, 832791563
831188124, 832854307
832118663, 832986209
834058661, 866950948
835210649, 866992761
836903406, 867025333
838031064, 867067875
839152890, 867104633
840275271, 867124173
841398363, 867148921
843610050, 867164957
844880243, 867180599
846153489, 867222346
847426597, 867282654
848700765, 867319893
849977289, 867611309
851257971, 867799336
852574399, 867824148
853800542, 867884175
855073084, 867917128
856269688, 867968620
857503490, 868018382
859719161, 868045819
860984375, 868216714
861667720, 868254050
862940491, 868282810
864133205, 868305316
866357983, 868320990
866774255, 868337284
868058695, 868356722
869432043, 902605699
871655876, 902656288
872849878, 902694721
873987074, 902737744
875197394, 902773642
876392104, 902812820
877618533, 902849159
879495417, 902891003
880793829, 902926003
882064212, 902958999
883335116, 902991965
884651001, 903025480
885928604, 903063249
887204970, 903089661
888475653, 903123868
889797315, 903142696
891099274, 903158363
892291596, 903174629
893524405, 903189425
895733869, 903204159
897013477, 903219655
898287406, 903234820
899564703, 903254244
900856676, 903268515
902133694, 903282794
903303299, 935818971
904560950, 935871286
905881262, 935915043
907157008, 935956869
908421180, 935992164
909695272, 936031973
910971164, 936070243
912161967, 936105740
914385852, 936124802
915663637, 936369382
916937127, 936418019
918218387, 936473923
919497995, 936542456
920780486, 936596639
922084825, 936648113
923392934, 936715227
924989736, 936773988
926304915, 936827052
927595167, 936892879
928864006, 936951909
930135520, 937003907
931406595, 937068589
932679530, 937136488
933953877, 937189436
935237993, 937253424
936145467, 937469652
937378842, 970941014
939544045, 970983177
940686595, 971027582
944868213, 971065499
944923791, 971103963
944973194, 971138210
946095203, 971177282
947218343, 971210655
948339691, 971243395
949461057, 971276400
951677027, 971318298
952867487, 971346407
954089705, 971365418
955359070, 971380684
956625284, 971399080
957900227, 971685308
959171768, 971745746
960470656, 971795167
961748464, 971861710
963019612, 971926374
964210882, 971979890
966428886, 972156848
967717679, 972176986
968152222, 972204085
970369634, 972219272
970764583, 972290601
972024609, 972441531
973514242, 1006298623
975650945, 1006344269
976777687, 1007013814
977899967, 1007053367
979020773, 1007090310
980141033, 1007125588
982353697, 1007711700
983631532, 1007753386
984900147, 1007773493
986179937, 1007788982
987450791, 1007804632
988763087, 1007819143
990046005, 1007833258
991336413, 1007849013
992625127, 1007875564
993912351, 1007889847
995206097, 1007904112
996537932, 1007920137
997857156, 1007935370
999171593, 1007949264
1000532036, 1007963107
1001822835, 1007980994
1003112349, 1007995036
1004443965, 1008009113
1005774690, 1008023681
1006843994, 1008038210
1008061654, 1041296941
1010293587, 1041358433
1011599000, 1041399957
1012886657, 1041438560
1014172642, 1041476370
1015457692, 1041512779
1016765913, 1041548842
1018055654, 1041587653
1019340622, 1041623351
1020630337, 1041656301
1021921706, 1041688270
1023255991, 1041706344
1024573967, 1041721766
1025922540, 1041737575
1027215906, 1041753734
1028080795, 1041769098
1030318107, 1041784716
1031599030, 1041800054
1032877098, 1041814609
1034155751, 1041829471
1035431790, 1041844969
1036701349, 1041859730
1037979932, 1041880456
1039254396, 1041895841
1040556967, 1041910654
1041937256, 1074055512
1043218273, 1074107729
1044520875, 1074153668
1045799388, 1074191972
1047531970, 1074228519
1048824688, 1074272972
1050093426, 1074300658
1051365368, 1074334038
1052639822, 1074367261
1053917063, 1074397927
1055195942, 1074424930
1056516777, 1074449754
1057840140, 1074468814
1059159052, 1074484952
1060470014, 1074502682
1061775799, 1074519699
1063094758, 1074537593
1064292696, 1074554558
1065530095, 1074583503
1067739695, 1074599545
1069015161, 1074621346
1070293293, 1074642756
1071589425, 1074660273
1072871037, 1074682091
1073543805, 1074807604
1074702129, 1107732785
1076963738, 1107777391
1078236986, 1107815017
1079507285, 1107893872
1080801962, 1107930037
1082080455, 1107968594
1083352598, 1108157853
1084627474, 1108197174
1085910590, 1108235072
1087182359, 1108275435
1088486515, 1108309792
1089808117, 1108343571
1091110629, 1108376840
1092303377, 1108419721
1093526082, 1108457131
1095734910, 1108491922
1097010459, 1108527349
1098282670, 1108566537
1099556566, 1108599710
1100852602, 1108633795
1102127535, 1108670931
1103402857, 1108705611
1104679880, 1108733924
1105964314, 1108751689
1107244499, 1108767150
1108005716, 1109052244
1110140482, 1142899399
1111368420, 1142945981
1112644815, 1142985738
1113835538, 1143007071
1115106855, 1143024646
1116298131, 1143040239
1117563947, 1143278521
1118838109, 1143339636
1121116440, 1143392087
1122417503, 1143459971
1123701693, 1143515657
1125002423, 1143563003
1126263886, 1143650771
1127560996, 1143708409
1128851770, 1143757684
1130125665, 1143827021
1131399920, 1143885355
1132669188, 1147326121
1133949110, 1147343949
1135217854, 1147409319
1139581359, 1147469326
1139641760, 1147536229
1139691412, 1147605963
1140928533, 1147664215
1142244051, 1147733857
1142723577, 1147797300
1144958487, 1147988200
1146098226, 1148138199
1147229672, 1148157114
1148017345, 1148182945
1150258326, 1182661109
1151390761, 1182714336
1152718950, 1182757505
1153842599, 1182797974
1154962888, 1182838167
1156084126, 1182881123
1158295054, 1182923791
1159568581, 1182959396
1160857018, 1182999787
1162133160, 1183033801
1163406424, 1183075554
1164683709, 1183113544
1165952098, 1183153108
1167231062, 1183186541
1168533147, 1183224098
1169806728, 1183257278
1171088374, 1183299189
1172283492, 1183335065
1173539881, 1183373789
1174874100, 1183409202
1176067271, 1183446299
1178302184, 1183484090
1179592931, 1183524813
1180868560, 1183552373
1182144241, 1183590109
1183612655, 1215562087
1184871475, 1215629325
1186153708, 1215671778
1187425248, 1215717638
1188704899, 1215754572
1189976977, 1215795152
1191256085, 1215823401
1192557887, 1215855135
1193838603, 1215872692
1195120014, 1215902292
1196806382, 1215922392
1198101526, 1215963052
1199386792, 1216187319
1200682639, 1216222686
1202000814, 1216466537
1203293194, 1216510401
1204624498, 1216544353
1205909567, 1216571875
1207253980, 1216604572
1208533734, 1216623458
1209854421, 1216639341
1211184449, 1216653848
1212474090, 1216669009
1213769123, 1216688784
1215054723, 1216703399
1216019500, 1216718922
1217908126, 1250497205
1219186167, 1250545620
1220461472, 1250586155
1221773117, 1250625168
1223079378, 1250666937
1224279843, 1250708968
1225514053, 1250749858
1227718921, 1250784152
1228996328, 1250823675
1230273035, 1250861578
1231550361, 1250903246
1232833524, 1250938488
1234110338, 1250969588
1235385468, 1251000374
1236660969, 1251017405
1237933414, 1251042574
1239212963, 1251064255
1240887540, 1251191368
1242196256, 1251207646
