sent, rec
626, 172775
2247928, 2622606
4714242, 5040105
6120458, 6458586
8614883, 9105228
10192131, 53112896
12436539, 53154085
14724917, 53179471
16954731, 53261296
18240266, 53319921
20523328, 53361561
22821543, 53439485
24574309, 53507513
26800373, 53563826
29026534, 53641343
30350823, 53705165
32647382, 53765020
34963257, 53801836
36255740, 53878519
38577577, 53939587
40864062, 53993636
42197404, 54178536
44491912, 54197430
46784840, 54220309
49012164, 54245513
50327171, 54302817
52622716, 54359363
54009956, 54580142
56658346, 57045013
58123350, 60456728
60214545, 60494845
62655572, 63137028
64221714, 64609027
66787241, 67276075
68362473, 109109442
70608419, 109168456
72864152, 109207572
74071922, 109231045
76306358, 109313816
78609100, 109366842
80876940, 109433365
82200566, 109496882
84497831, 109552597
86787816, 109620854
89021069, 109679167
90736929, 109744099
92966856, 109797501
94283644, 109860387
96599966, 109922939
98891556, 109984074
100182007, 110216243
102471700, 110246207
104775453, 110273554
107069201, 110296726
108368541, 110314077
110033880, 110339385
112414490, 112805773
114880194, 115262784
116334618, 116903392
119057048, 119532794
120611858, 121014654
122088848, 122463599
124629533, 125090338
126169061, 169079673
128414979, 169141264
130706695, 169198860
132930306, 169270951
134212227, 169328742
136509283, 169383067
138793974, 169467584
141034475, 169525851
142351380, 169582041
144650901, 169656351
146956063, 169713996
148249389, 169775242
150542087, 169853887
152848890, 169909036
154578619, 169993958
156869428, 170177560
158169899, 170205009
160459453, 170223232
162783118, 170243780
165007128, 170267114
166338423, 170335888
168647575, 170388048
170024532, 170539966
172613944, 173007807
174080083, 174456940
176528313, 176925133
178996212, 179707405
180781525, 181169794
182243394, 182613885
184785159, 185263786
186343432, 229113711
188591541, 229162861
190881238, 229203951
192091029, 229243132
194329913, 229278504
196628355, 229307785
198932231, 229329966
200218289, 229370736
202512114, 229447789
204818295, 229517078
207115751, 229579041
208418507, 229633356
210704589, 229701637
212933104, 229768359
214251962, 229824272
216545431, 229893972
218851868, 229949358
221078887, 230012603
222410835, 230179554
224707457, 230197640
227013263, 230217815
228303655, 230238697
230025254, 230440644
232516413, 232910455
234992903, 235391705
236467878, 236856486
239013651, 239490244
240579052, 240985578
242067334, 242754321
244869570, 245569886
246649115, 247051336
248124949, 248499728
250652868, 251142241
252222129, 293122282
254465434, 293167730
256797619, 293279567
259076845, 293367136
260365291, 293428275
262691001, 293463789
264923011, 293536718
266264592, 293593387
268563345, 293648664
270857245, 293713481
272149411, 293768589
274438419, 293816740
276743606, 293880897
279043964, 293940151
282401041, 293989243
282471192, 294226392
284682172, 294265718
286994781, 294294437
288283365, 294331899
290572324, 294359039
292918229, 294376532
294033808, 294396668
