sent, rec
784, 1076045
2150680, 3667710
4739542, 7487027
6708626, 7577306
8647047, 10800917
10009194, 10884526
13040836, 14965631
14076984, 15052063
16121753, 25170632
18409338, 25252071
20974722, 25326878
22960458, 25407515
24004234, 25480749
26549275, 37773569
29049028, 37809450
30427491, 37830514
32959786, 37853966
36417360, 37870676
37201075, 37891760
38972450, 67053486
40498929, 67068512
42550473, 67079815
45035874, 67089570
54639780, 67098477
55012485, 67107219
55360143, 67116382
58607549, 67125261
59623457, 67134417
61196831, 67143644
62194041, 67152511
63128766, 67162516
64077270, 67172630
65158018, 67181844
66079990, 69660430
68310496, 83673201
70859150, 83688694
72095931, 83699622
74482859, 83710258
77018884, 83719871
80549078, 83729102
81688445, 83739779
82611658, 83876587
85081680, 97803874
86108906, 97815478
93404569, 97824316
93670727, 97831565
95391944, 97845459
96019001, 97853673
96967182, 97864911
98939036, 107370228
100020088, 107435330
103008512, 107515871
105040806, 107588323
106109315, 107673631
108742031, 120982386
110932804, 120993207
112814926, 121000767
114915223, 121007642
116918217, 121014592
118096550, 121022149
120207345, 121085268
122155156, 140652850
124708606, 140671263
126052098, 140691453
135781918, 140704635
136105231, 140716478
138287899, 140728007
138628922, 140739204
139487714, 140750437
139850007, 140761529
140199725, 140778741
142935015, 153193636
144542861, 153232884
146548211, 153254284
149076326, 153271224
150944579, 153286794
152004434, 153309307
154477281, 178003137
157028764, 178016687
158401499, 178026454
162774552, 178034712
163848031, 178043257
165129329, 178051095
166200913, 178059499
174856070, 178067749
175130881, 178075700
176573440, 178083843
176852646, 178091846
177142686, 178378236
178103643, 187499992
180532919, 187560630
182259161, 187647503
184810451, 187729163
186711161, 187813101
188887050, 198022206
190631800, 198066828
192781799, 217629310
194882438, 217642126
196336239, 217650855
198087097, 217659763
202467401, 217667578
203737794, 217675682
204943538, 217692929
206033337, 217700374
214618810, 217707863
214872235, 217715665
216288480, 217723010
216560198, 217730854
216815779, 217743339
218820083, 227258323
220280750, 227331960
222941139, 227414867
224400019, 227520925
226323753, 227598574
228668415, 243931315
230571681, 243947059
232482124, 243958149
234634464, 243968001
237029106, 243977419
240425610, 243987354
241570507, 243998261
242749114, 254846974
244011021, 254856830
251667198, 254864586
251932658, 254871160
252197297, 254877695
253770885, 254884468
254076845, 254902592
257039824, 265239188
258544973, 265300826
260094878, 265376402
262642116, 265447614
264425208, 265527661
266597130, 283239634
268566418, 283260108
270513856, 283274047
272693458, 283286237
274877670, 283298157
278543703, 283309510
279674539, 283320745
280866788, 283333151
282067117, 283443663
284627428, 297222887
293419745, 297238452
293735518, 297251504
295434425, 297260532
295704887, 297269738
296544084, 297278037
296825477, 297291375
298448891, 309684195
301027734, 309709274
302596123, 309727061
304642939, 309742411
306508199, 309758691
308344896, 309895591
311051585, 335559024
312540967, 335575237
315114159, 335586283
319399183, 335596449
320630914, 335605954
322033841, 335634613
323294450, 335641273
331496003, 335647791
331924217, 335653868
333518902, 335660940
333823795, 335668465
334898507, 335675429
335200351, 335685845
336761235, 347366026
338236691, 347389293
340769316, 347405819
342546746, 347421610
344259632, 347438379
346023553, 347568222
348765644, 373800202
350340891, 373816441
352833530, 373827541
357297104, 373848355
358471178, 373857953
359798977, 373866495
361120485, 373875004
370050305, 373884192
370330521, 373892783
371961578, 373901757
372248867, 373910623
372528993, 373920542
373450788, 373934573
375088777, 385490165
376582503, 385500851
379125197, 385508031
381071343, 385515234
382803888, 385522580
384691625, 385571901
386744669, 395416460
389028546, 395486488
390424931, 395556629
393112818, 395644137
394042034, 395719214
396789794, 405404772
398966819, 405470975
400351500, 405555964
402783421, 405636104
404779894, 405729709
406799615, 414831112
408255234, 414896029
410911365, 414981623
412362399, 415061150
414101512, 415144542
416214133, 430963407
426787483, 430980357
427066701, 430994904
428522943, 431006055
428789331, 431015908
430043900, 431025940
430295395, 431036739
430602157, 431051563
432127786, 441965229
435170587, 442004653
436701300, 443620397
439095343, 443641664
440262067, 443657220
442022039, 443820391
444893182, 455585406
446214846, 455604810
450090749, 455620360
451267178, 455634213
452525157, 455647358
454053424, 455795154
456869318, 465996912
458411227, 466040838
461095535, 466072770
462538120, 466115085
465078676, 466130577
466152528, 484546154
469002955, 484566239
470578563, 484579688
479796888, 484595241
480062546, 484606826
480371055, 484618607
482268251, 484630752
482559502, 484643101
483803763, 484654436
484112831, 484673282
486764042, 497448346
488334811, 497465470
490342735, 497477815
492229559, 497488409
494605778, 497498779
496312495, 497665548
498861035, 509395275
500118381, 512762109
502376514, 512784382
506168568, 512798070
507232651, 512809948
508293400, 512820164
510525591, 512831062
512369420, 512845914
515037615, 523512061
517625433, 523569682
519072322, 523646494
520705869, 523734000
522314732, 523809493
524880732, 539386810
526366467, 539400311
535261283, 539409928
535545526, 539419537
537120965, 539428287
537451372, 539436626
537807563, 539458653
539111851, 539471477
540547225, 551777647
542065542, 551802141
544601265, 551818778
546623812, 551834109
548828605, 551850797
550288235, 551957312
553038347, 565349857
554611628, 565370795
556003336, 565385366
560477490, 565398781
561665128, 565412839
562934808, 565426730
564067975, 565550484
566735786, 575594965
568080457, 575639649
570551717, 575706345
573390741, 575780993
574734843, 575851823
576923154, 596555731
578379683, 596574092
580199257, 596593296
582718235, 596605310
591837407, 596616480
592126667, 596628839
593924384, 596640906
594254693, 596651358
595557316, 596661814
595874448, 596673637
596205912, 596689907
598891555, 609542910
600953546, 609563402
602839318, 609579411
605080900, 609594135
606494571, 609611257
608182528, 609630716
610818976, 621637298
612167466, 621653814
616192629, 621665646
617438264, 621676177
618624208, 621686306
620192193, 621847351
622920297, 632423849
624478804, 632440542
627030713, 632453176
628492330, 632464886
631142761, 632475184
632019093, 632732535
634882474, 652361520
637038598, 652376611
638654091, 652386138
648086075, 652395101
648369454, 652403258
649870967, 652417964
650198696, 652426015
651543852, 652433630
651764834, 652442450
652033639, 652454657
654607800, 665492792
656491824, 665507689
658474521, 665526862
660613519, 665537968
662964536, 665547402
664300056, 665560538
666746646, 680015603
668917331, 680040100
673702100, 680060333
675073185, 680078303
676494212, 680095417
677883262, 680112180
679532560, 680134378
680153658, 689654077
682625956, 689717579
685036932, 689796372
686713914, 689875864
688219110, 690403294
690078685, 690483026
692674763, 704909918
701363386, 704924771
701603030, 704944032
702971600, 704953491
703194528, 704962644
703442300, 704972445
704589618, 705001773
706078990, 715855308
708653627, 715897838
710236203, 715986588
712803099, 717452556
714004878, 717474753
716032947, 717669959
718743063, 732447732
720225220, 732463464
722565105, 732474474
726598535, 732485013
727799351, 732494542
729069651, 732503938
730331778, 732514087
732129943, 732541648
734694200, 743766944
736184729, 743810077
738820654, 743893860
740280157, 743968901
742923342, 745050507
744009830, 745276915
746349228, 756846878
748887798, 756889215
750645816, 756927410
752113266, 756988110
755891803, 757007219
756299711, 757024800
758187367, 767327855
760787950, 767372645
763119723, 768649343
764713344, 768689223
766280934, 768711971
768110800, 768735651
770926716, 780682414
774680023, 780722659
775038744, 780743325
776568338, 780766179
779177927, 780782871
780224538, 780799858
782959721, 791315140
784815272, 791365810
786382458, 791411031
790191502, 791448116
790551861, 791473143
792651625, 801508952
794339317, 801550293
796901840, 801592587
798064491, 801648672
800550681, 801686024
802868558, 810921247
804461350, 810968667
808269156, 811004103
808605693, 811058958
810175272, 811092525
812289294, 821228058
814519949, 821269598
817040085, 821310822
818884194, 821366521
820480552, 821418229
822618955, 832561029
826454895, 832601051
826785425, 832620947
828336457, 832637029
830884885, 832661007
832092461, 832676416
834857391, 843212434
836647234, 843252799
838213881, 843315787
842087349, 843360353
842416275, 843386260
844540334, 853290841
847106960, 853341435
848168681, 853386581
850692291, 853424935
852513332, 853448259
854608369, 863676521
856185242, 863736667
860030830, 863780632
860362907, 863821466
862916625, 863865991
865031664, 877888818
866213185, 877931328
868696097, 877953733
870463469, 877971391
873020588, 877987331
877001494, 878002467
877369277, 878026511
878045592, 888614471
880531811, 888654766
882180551, 888677822
884523025, 888697435
887074393, 888714757
888140662, 888737469
890919668, 899915202
894804967, 899958241
895143407, 901210634
896739393, 901250472
898304092, 901273247
900658270, 901296585
902468800, 911844532
904254764, 911901472
906837573, 911944573
910736128, 911984863
911067755, 912028887
912048854, 921772456
914546784, 921820785
917044177, 921858455
918184238, 921895694
920675372, 921971424
923047116, 931174751
924607738, 931224198
928486664, 931267544
928827400, 931309166
930410227, 931350153
932553098, 941597262
934965530, 941649820
936547266, 941698088
938275918, 941739582
940821480, 941759272
942921345, 951783031
946845989, 951823212
947175050, 951861275
948753243, 951915345
950310764, 951963105
953041207, 964026991
954603282, 964067130
956550314, 964089569
959124673, 964104898
963104336, 964119546
963498015, 964142137
964160737, 973307908
966642104, 973359719
968232958, 973406355
970759653, 973447871
972296149, 973473648
974664378, 983876829
976246499, 983923251
980213496, 983961444
980548936, 984015649
983114449, 984052888
984068231, 997325649
986332664, 997366318
988893280, 997388120
990842225, 997405806
992416968, 997423522
996460132, 997439013
996846575, 997461029
998651452, 1007821285
1000418612, 1007875275
1002998405, 1007921813
1004302479, 1007966428
1006803789, 1007991284
1008010888, 1017256911
1010514372, 1017306578
1014542640, 1017350594
1014891759, 1017393466
1016452283, 1017416723
1018494819, 1031775191
1020759508, 1031802049
1022315848, 1031820586
1024262146, 1031838015
1026836569, 1031854810
1030958444, 1031870337
1031316958, 1035388796
1033028051, 1035594326
1034697789, 1035666046
1036740228, 1049944648
1038036110, 1049987180
1040534686, 1050009595
1042328893, 1050028441
1044889370, 1050043789
1049033404, 1050058819
1049409687, 1050081671
1050100279, 1060508344
1052596173, 1060540934
1054943877, 1060582934
1056547255, 1060682804
1059158454, 1060763493
1060039726, 1060851379
1063012491, 1072583147
1067142409, 1072618779
1067496909, 1072639762
1068958974, 1072656586
1070482072, 1072674377
1072118939, 1072696210
1074886315, 1084469699
1076593925, 1084534099
1079111310, 1084617844
1083234308, 1084705768
1083574104, 1084782626
1084032608, 1084861178
1086933879, 1099921965
1088090738, 1099963155
1090506869, 1099985262
1092315599, 1100003488
1094860817, 1100021027
1099075514, 1100037347
1099461506, 1100058991
1100077792, 1109380473
1102694128, 1109431402
1104167268, 1109467833
1106633300, 1109555792
1108241544, 1109624484
1110699637, 1118862699
1112134902, 1118906871
1116309907, 1118999556
