sent, rec
901, 180419
2254018, 2569830
3647878, 4006707
4024398, 4241827
6319789, 6640429
7716679, 8147956
8030277, 8222362
10296665, 10601308
11673234, 45042018
12819082, 45083783
13954919, 45109674
15368908, 45175369
16511899, 45234534
17757713, 45277645
19074915, 45361042
20366462, 45535902
21662212, 45554664
22949867, 45594999
24241620, 45611333
25536832, 45645166
26835214, 45684202
29165900, 45765324
30376961, 45827403
31615169, 45881609
32904196, 45981355
34130143, 46043612
35450183, 46096286
36786670, 46169713
37993065, 46228586
39290756, 46281768
40584034, 46356290
41911527, 46415964
43223193, 46454108
44543909, 46589109
45378884, 48510779
47667272, 48614446
48412057, 48688066
49762220, 83755336
50906639, 83832359
53130621, 83871592
54345396, 83927168
55499377, 83961594
56637484, 83999327
57892969, 84037897
59610972, 84073879
60945792, 84123032
62176177, 84142208
63465047, 84159509
64751660, 84175935
65956853, 84191596
67246730, 84207464
68538117, 84235465
69831737, 84251326
71186875, 84270914
72479906, 84299076
73804331, 84489949
75154294, 84508369
76490869, 84526885
77811569, 84585282
79131770, 84607960
80450109, 84624891
81776194, 84646021
83109123, 84715161
84322207, 84891619
85975329, 119494509
87274788, 119539594
88568719, 119565266
89906307, 119648797
91201627, 119701349
92496049, 119736278
93785354, 119826266
95086495, 119888378
96381033, 119941278
97701439, 120008318
99019018, 120173296
100314753, 120191994
101618016, 120220984
103345081, 120237824
104643070, 120270661
105959345, 120327569
107245707, 120392814
108567055, 120451903
109865326, 120505981
111153699, 120572374
112456100, 120630402
113775671, 120687511
115082093, 121106709
116375404, 121199691
117664270, 121221747
118977117, 121243442
120020839, 121259589
122337985, 155461083
123499409, 155504890
124637680, 155531477
125771775, 155570621
126904241, 155642333
129124327, 155677820
130338048, 155753098
131491854, 155808506
132742015, 155889418
133973167, 155948096
135264400, 156004555
136560236, 156137532
137882003, 156154619
139176914, 156178406
140467456, 156243378
141758667, 156311567
143108220, 156374370
144442634, 156430719
145755264, 156498182
147090208, 156561074
148372538, 156615343
149703419, 156684521
151028619, 156748756
152323024, 156805197
153620691, 156840726
154908494, 156916380
156017442, 157118175
158192713, 192207639
159343103, 192247513
160478666, 192275793
161612457, 192294428
162873527, 192317960
164442909, 192343791
165593162, 192429831
166838695, 192486816
169133970, 192539073
170356165, 192602159
171509174, 192664697
172778169, 192716154
173991519, 192812327
175279916, 192883056
176573205, 192935690
177896606, 193267283
179188414, 193328262
180477872, 193491153
181766870, 193519532
183076961, 193543981
184364990, 193560671
185669939, 193582114
186995425, 193648587
