sent, rec
867, 180934
4267507, 4637242
8794832, 9268234
12432929, 12891783
17061888, 55137835
20363318, 55194012
24701048, 55228677
28985041, 55254703
32274588, 55284945
36569767, 55361296
40861805, 55426732
44158804, 55487098
49062158, 55531624
52358233, 55647581
56728121, 57153732
60312924, 60801377
64975493, 65470121
68669261, 107077720
72962062, 107145080
76249067, 107166117
80536441, 107243416
84867795, 107271732
88199361, 107295334
92498935, 107328918
96795294, 107377856
101079423, 107460057
104370528, 107520966
108727172, 109213607
112385473, 112876019
117046359, 119361786
120567821, 163083696
124857017, 163156743
128194517, 163178073
132484228, 163207314
136778644, 163224050
141072697, 163254070
144365704, 163353984
148662556, 163400855
152953841, 163510622
156248403, 163591536
160532676, 163629837
164711194, 165114284
168272092, 169107946
172268295, 172755733
176914306, 215072621
180205816, 215128944
184525135, 215150557
188824800, 215190956
193119304, 215212399
196405566, 215258065
200689044, 215333319
204977774, 215394128
208264297, 215462667
212552114, 215536279
216612634, 217018243
220176758, 220672256
224832278, 225326057
228489199, 267114819
232775210, 267174625
236215976, 267197987
240505193, 267228389
244827298, 267244479
249114893, 267290219
252415084, 267354108
256709617, 267414349
261004018, 267489928
264298343, 267563639
268639997, 269062452
272224013, 272715499
276871979, 277361458
280523469, 319122435
284822604, 319181407
289112734, 319212798
292402843, 319249147
296694359, 319271791
300982975, 319297111
304600502, 319402660
308885668, 319459198
312177595, 319539541
316494710, 319643309
320722247, 321125391
324280475, 324776133
328933291, 329429001
332598472, 371077915
336893453, 371136904
340227401, 371172313
344528314, 371211819
348827264, 371236544
353124240, 371258432
356446020, 371354914
360741172, 371394080
365061512, 371453389
368721820, 371572053
372649442, 373067555
376213567, 376706041
380865158, 381358301
384544208, 423099016
388838934, 423156469
393132135, 423178784
396420814, 423207368
400717190, 423224269
405013751, 423270392
408303109, 423337851
412596023, 423392688
416887166, 423442337
420174933, 423549299
424625521, 425034128
428191265, 428679284
432840502, 433356201
436518210, 475093611
440811932, 475152483
445101417, 475190806
448395870, 475230483
452690440, 475249657
456988769, 475271033
460281937, 475294485
464583082, 475391970
468876024, 475448674
472170325, 475553189
476703153, 477228833
480398868, 480893374
485069413, 485881135
489048179, 527103739
492356904, 527164770
496643568, 527197661
500951565, 527224767
504245046, 527241368
508533284, 527549986
512855768, 527615949
517146709, 527674810
520444095, 527738480
524734457, 527815334
528891883, 529296965
532451018, 532961377
537122293, 537608222
540814250, 579081953
545111829, 579139922
548418660, 579174613
553063649, 579198877
556360303, 579222210
560651947, 579291483
564946755, 579358751
568265300, 579414024
572551584, 579450453
576843920, 579558081
580636600, 581041923
584241857, 584729773
588895358, 589403322
592565668, 631095740
596867075, 631152229
600163296, 631173430
604459448, 631200050
608755746, 631216000
613051105, 631260806
616345587, 631359438
620970513, 631398586
624262166, 631472433
628549741, 631544702
632622651, 633029090
636184459, 636670907
640835150, 641334024
644495792, 683117368
