sent, rec
808, 222867
2385520, 2900084
4993344, 5538571
6623028, 7053808
8132898, 9886021
10961012, 37618466
12155737, 37685849
14415362, 37723981
16673266, 37758500
19012327, 37837490
20336335, 37906612
22682457, 37962961
24963601, 38237102
26330050, 38267416
28662161, 38285819
31007913, 38301190
32359942, 38337045
34730364, 38352541
37011835, 38429590
38024950, 38595506
40789221, 67659297
43007975, 67715476
44199624, 67742165
46498372, 67785018
48788003, 67857995
51141221, 67927433
52479964, 68013614
54823717, 68276535
56179091, 68312491
58681317, 68346761
60945687, 68385939
62327782, 68404318
64665069, 68420732
67036472, 68435468
68025688, 68498575
70640572, 96960721
72071001, 97004859
74341483, 97030163
76664406, 97126515
79021890, 97184116
80363442, 97257446
82713657, 97332476
84984215, 97396597
86363517, 97467261
88677612, 97527735
90295757, 97593620
92671061, 97654100
95024180, 97745967
96362954, 97807825
98880840, 124839341
100080797, 124871095
102300164, 124895743
104593904, 124984904
106941988, 125042132
108219852, 125116444
110508979, 125196150
112788174, 125259980
115139851, 125331515
116491278, 125391600
118847375, 125457189
120474674, 125518123
122861207, 125579019
124209015, 125644558
126717617, 168918655
128938333, 168967651
130134441, 169032150
132434628, 169087254
135666557, 169130364
136882439, 169228380
138083496, 169261131
140352620, 169317783
142696584, 169385565
144984431, 169446170
146320100, 169508526
148660459, 169595770
151015619, 169662303
152635425, 169732956
155021661, 169790439
156364688, 169859360
158712751, 169922471
160983917, 169986749
162491994, 170262864
164771538, 170280414
167159895, 170295898
168526833, 170310622
170034439, 170407012
172488018, 172963118
175035867, 175471830
176544590, 176983197
179144950, 220904894
180587446, 220949578
182894170, 220995174
184152553, 221095403
186445807, 221155612
188744045, 221223442
191084428, 221299559
192421103, 221355850
194840839, 221441398
196179669, 221501905
198753296, 221570119
200997632, 221660327
202314387, 221723830
204631138, 221798302
206952649, 221858790
208266034, 221939839
210583243, 222016617
212832631, 222228131
215140727, 222249431
216682225, 222279992
219035081, 222303301
220346324, 222327773
222028151, 222649016
224726186, 225142687
226215568, 226958587
229031857, 229445598
230517765, 272953278
232713954, 273007702
235030529, 273042034
236260206, 273067067
238528208, 273313909
240776137, 273377014
243132120, 273441793
244442722, 273505569
246772364, 273569717
249042954, 273640901
250413353, 273703952
252703558, 273770214
255063862, 273832713
256443492, 273894743
258832506, 273966319
260178514, 277499449
262777342, 277528413
265057141, 277548130
266427465, 277564175
268720033, 277580315
271129757, 277595414
272535144, 277617081
274020194, 277638702
277263480, 277654587
278738934, 279215888
280290968, 280756981
282831012, 283301166
284374699, 284836275
286987527, 287554837
288643906, 289645070
290749546, 332894355
292206341, 332955312
294498906, 333022144
296798879, 333089240
298149439, 333166770
300579219, 333245768
302930776, 333310356
304276402, 333373335
306692364, 333438490
308968856, 333511654
310351566, 333572236
312666282, 333640509
315029033, 333700292
316386028, 333766410
318763133, 333843066
321059221, 333900683
322412772, 333965296
324661593, 334260354
326308713, 334291180
328664390, 334309813
331037256, 334326155
332396902, 334354749
334011531, 334369636
336446710, 336927875
339000444, 339829007
340901867, 341319777
342392580, 384885565
344653389, 384957465
346996278, 385028147
348230865, 385091991
350497510, 385168364
352746024, 385250361
355088865, 385342317
356710472, 385413954
359023986, 385484128
360334573, 385556956
362646959, 385615329
364891010, 385689377
366234791, 385748724
368548376, 385810512
370887295, 385883581
372196592, 386352620
374907937, 386387698
376246517, 386425555
378560015, 386467122
380804514, 386494081
383117212, 386511994
384433718, 386531087
386149555, 386772529
388846405, 389267353
390340843, 390756107
392827710, 393245815
394317882, 437192448
396583193, 437236135
398892352, 437282114
400125736, 437316271
402378932, 437353210
404836965, 437380828
407141151, 437398824
408454921, 437422021
410809681, 437443995
413053109, 437458436
414398398, 437472534
416662129, 437488892
418973519, 437508763
420285301, 437621155
423621948, 437680248
424812678, 437743866
427167095, 437811742
428483541, 437880273
430811456, 437943457
433057599, 438020265
434377103, 438200869
436730140, 438218310
438032370, 438312521
440386379, 440818634
442891794, 443329120
444400460, 444856559
447009960, 447586166
448664514, 449128822
450203580, 450667819
452758035, 453307263
454386889, 496902605
456661715, 496965511
459050611, 497004835
460390889, 497081922
462804133, 497147251
464159815, 497193745
466510806, 497260341
468168574, 497296859
470554120, 497363891
472840240, 497434731
474204293, 497477841
476561219, 497547627
478929071, 497592949
480295120, 497650714
482662976, 497717764
484945376, 497781160
486706408, 497839699
488953822, 497884276
490271592, 498195549
492591761, 498239280
494908348, 498270453
496226729, 498295234
498311353, 498571182
500643769, 501057703
502130899, 502545429
504666322, 505513813
506592688, 548898255
508795918, 548944840
511103490, 549002160
512332384, 549052566
514600903, 549101459
516311829, 549150997
518624140, 549225790
520871897, 549261085
522172284, 549334107
524484984, 549397433
526804424, 549442655
529069708, 549513387
530388147, 549578705
532665503, 549624696
534987700, 549690741
536299823, 549736783
538618698, 549806531
540869762, 549840915
542210356, 549912681
544523786, 549976840
546886558, 550022284
548194006, 550219046
550035382, 550304454
552376942, 552809781
554884076, 555291404
556374759, 556796552
558957028, 559472221
560562214, 564173928
563875559, 564228703
564008756, 564317713
566480856, 566993584
568084280, 608889738
570353383, 608957490
572687902, 609021326
575011646, 609085986
576363689, 609167254
578940894, 609224730
580282712, 609292423
582579846, 609356251
584824423, 609421784
587140156, 609738217
588450793, 609797592
590778647, 609867215
593025228, 609930099
594337684, 609987003
596662882, 610431522
598977243, 610460693
600283764, 610489508
602601328, 610515504
604848902, 610540686
606160798, 610565944
608471781, 610591776
610069134, 610638936
612714360, 613153401
614226150, 614635981
616706719, 617124596
618196081, 661441731
620488833, 661484530
622854098, 661521628
624125118, 661557034
627021982, 661592786
628337934, 661630599
630648337, 661668042
632894698, 661702210
634211925, 661737222
636529872, 661771340
638860687, 661807392
640178978, 661826153
642499825, 661843251
644207101, 661860694
646530662, 661876687
648782851, 661893304
651140829, 661912140
652493444, 661927656
654820927, 661944770
657068325, 661962501
658389978, 661980407
660728560, 661998396
662019450, 662297183
664451940, 664975280
667168294, 667676905
668771784, 669283999
670484056, 712915913
672733182, 712961771
675051392, 713039022
676366515, 713088481
678684925, 713161817
680933923, 713197494
682253050, 713267302
684583124, 713314325
686907786, 713380991
688218828, 713446021
690535978, 713492692
693072999, 713558245
694426501, 713602363
696669747, 713680141
699032788, 713726856
700346718, 713796817
702659988, 713842334
704903267, 713885389
706222115, 713952475
708533997, 714018380
712051011, 714050723
712151797, 714253857
714065125, 714366924
716440479, 716858440
718931229, 719346737
720418483, 721017691
722090190, 722508767
724662423, 725169712
726249667, 768918127
728515093, 768961369
730863725, 769018657
732182728, 769088618
734496323, 769162309
736793440, 769198955
739150706, 769268893
740467233, 769304528
742797242, 769378104
745041454, 769413505
746361577, 769490153
748664963, 769553869
750979443, 769589821
752296614, 769661152
754624435, 770601402
756246191, 770632106
758612758, 770660120
760912122, 770685827
762260350, 770711912
764623166, 770739274
766985114, 770766581
768339974, 770793720
770370837, 770825317
772903483, 773321722
774395235, 774816375
776906108, 777413198
778492469, 820901497
780665408, 820973231
782976707, 821039479
784290751, 821109361
786940144, 821187729
788292026, 821252224
790604487, 821320192
792854848, 821380092
794163872, 821451505
796483128, 821522257
798806314, 821900187
801050230, 821972596
802366399, 822214453
804964282, 822242897
806313077, 822262135
808659010, 822283372
810963894, 825505684
812278514, 825563376
814619401, 825643919
816872132, 825707906
818184594, 825770649
820498027, 825839412
822011856, 826246213
824359375, 826264321
826077433, 826345586
828419659, 828835293
830908011, 831310973
832583819, 833011421
834083913, 834495883
836655315, 837168181
838248601, 881125237
840543101, 881166304
842894350, 881207046
844209241, 881241427
846520093, 881273027
848770373, 881291918
852337926, 881308252
852439072, 881327459
854681134, 881349032
856932609, 881364660
858252145, 881405376
860562454, 881495069
862883000, 881557001
864189322, 881614692
866517737, 881703650
868965876, 881766701
870310963, 881828881
872633065, 881885306
874982943, 881952743
876294862, 882016907
878605939, 882195606
880851954, 882212493
882029073, 882307712
884382415, 884811596
886884125, 887297975
888370187, 888800583
890987296, 891492480
892580769, 893012107
894086580, 894696806
896795918, 897299588
898378865, 941140710
900653501, 941182856
902965321, 941223044
904271352, 941257420
906622945, 941298924
908913700, 941333013
910305324, 941366553
912666396, 941398983
914581758, 941434004
916828223, 941463986
919141963, 941483793
920450148, 941501139
922811404, 941528857
925062595, 941545823
926433209, 941621932
928667689, 941679480
931025057, 941743247
932690724, 941797526
934997302, 941861036
936308752, 941938569
938626340, 941999246
940871577, 942822541
942011478, 942853211
944934502, 945362796
946436198, 946859669
948948958, 949459164
950538068, 992917719
952742947, 992965080
955098232, 993023592
956412253, 993073266
958737672, 993152022
960981590, 993199970
962304401, 993268348
964624791, 993304078
966941206, 993379743
968282941, 993447653
970602014, 993481300
972849544, 996917490
974210207, 996956229
976526545, 996974857
978898115, 996992197
980471144, 997021589
982799193, 997039431
985044828, 997055263
986366329, 997074621
988688435, 997089638
991024982, 997111049
992336206, 997125734
997152119, 997456176
997290849, 997540657
998613957, 999053731
1000126398, 1000531206
1002712446, 1003230987
1004311409, 1045110256
1006618452, 1045134712
1008071182, 1045151727
1010341031, 1045414547
1012663137, 1045492773
1014978588, 1045562694
1016294142, 1045629789
1018610912, 1045689047
1020860097, 1045757221
1022211124, 1045817922
1024525904, 1045876455
1026896372, 1045947010
1028219830, 1046022758
1030534194, 1046255553
1032795565, 1046283706
1035132590, 1046313464
1036473262, 1046337168
1038804263, 1046353923
1041054327, 1046369004
1042369069, 1046389813
1044797854, 1046426946
1046036097, 1046575186
1048648977, 1049104755
1050177920, 1050637675
1052726563, 1053278707
1054358097, 1096908767
1056169346, 1096955338
1058434483, 1097076799
1060665917, 1097114803
1062982335, 1097200452
1064292494, 1097239768
1066608238, 1097310738
1068860201, 1097348434
1070202466, 1097418898
1072518201, 1097486022
1074203805, 1097522085
1076516055, 1097600854
1078837363, 1097635470
1080155486, 1097705148
1082484976, 1097770495
1084732640, 1097840264
1087044825, 1097885904
1088356895, 1097932937
1090673969, 1098004535
1092641957, 1098208507
1094948837, 1098241165
1096261451, 1098267551
1098017920, 1098290307
1100369754, 1100795983
1102869053, 1103274236
1104346074, 1104823735
1107008086, 1107513585
1108587107, 1109020412
1110095191, 1110518753
1112667654, 1113173053
1114254434, 1156915860
1116525560, 1156961114
1118856018, 1157017904
1120428913, 1157086933
1122775253, 1157153266
1125021840, 1157197969
1126377480, 1157262115
1128666883, 1157296828
1131006906, 1157369165
1132315796, 1157433898
1134630183, 1157478434
1136875096, 1157550559
1140580795, 1157586647
1140684078, 1157654325
1142937466, 1157733594
1144250187, 1158218771
1146566777, 1158254279
1148815951, 1158287369
1151132331, 1158313444
1152440677, 1158337357
1154797714, 1158355622
1156329750, 1158371430
1158027762, 1158565338
1160638426, 1161057222
1162129204, 1162542067
1164666744, 1165181804
1166261295, 1208898757
1168586102, 1208945913
1170924547, 1209003193
1172155484, 1209087680
1174417281, 1209135944
1176667675, 1209202926
1179021804, 1209265421
1180331606, 1209300285
1182691812, 1209370577
1184996878, 1209436798
1186606472, 1209473740
1188889279, 1209545011
1190266720, 1209580654
1192622046, 1209646238
1194999237, 1209710422
1196353726, 1209744630
1198742389, 1209819054
1201035322, 1209863726
1202430680, 1209937146
1204577167, 1210001652
1206887720, 1210200316
1208194828, 1210227575
1210019576, 1210262922
1212339665, 1212813831
1214888646, 1215536960
1216583130, 1217005908
1218077785, 1218492749
1220643588, 1221163703
1222243413, 1265206725
1224508665, 1265252541
1226859544, 1265313340
1228202865, 1265353473
1230514077, 1265706263
1232332776, 1265753528
1234650501, 1265793878
1236892867, 1265833435
1238208145, 1265858085
1240523253, 1265895336
1242878073, 1265930833
1244236667, 1265949388
1246554722, 1265971695
1248807145, 1265987675
1251174142, 1266193138
1252515941, 1266228800
1254840316, 1266256181
1256154751, 1266274399
1258479554, 1266290447
1260734159, 1266315757
1263046245, 1266331780
1264355844, 1266348477
1266005097, 1266372572
1268530488, 1269036524
1270194651, 1270681026
1272774996, 1273261698
1274430081, 1316905470
1276671253, 1316954311
1278982787, 1316997114
1282664199, 1317033042
1282769477, 1317078920
1284952085, 1317115491
1286288987, 1317149850
1288607833, 1317173993
1290920059, 1317207757
1292263862, 1317226870
1294608582, 1317247434
1296856031, 1317264411
1298426425, 1317290359
1300665049, 1317306240
1302984644, 1317321476
1304294856, 1317357918
1306612924, 1317381565
1308856619, 1317397103
1310213167, 1317424973
1312523541, 1317488278
1314876303, 1317512788
1316218958, 1317609251
1318789286, 1319275895
1320355241, 1320781386
1322961998, 1323442275
1324520973, 1324942667
1327093285, 1327731898
1328810118, 1329161078
1330235172, 1372884852
1332489035, 1372933021
1334814879, 1372975020
1337073723, 1373013533
1338429256, 1373058448
1340707263, 1373085545
1343065982, 1373116864
1344402738, 1373134885
1346917841, 1373159727
1348271508, 1373175909
1350581341, 1373192730
1352830955, 1373208797
1355175546, 1373232675
1356532191, 1373252794
1358871275, 1373293765
1360176264, 1373347807
1362734676, 1373383955
1364979963, 1373436691
1366328225, 1373467343
1368668531, 1373518091
1371000081, 1373551719
1372306225, 1373644404
1374718456, 1375758206
1376833960, 1377235478
1378308106, 1378694934
1380784384, 1381296488
1382376592, 1425166418
1384678406, 1425209908
1387019880, 1425247176
1388335911, 1425282854
1390651020, 1425326310
1392273855, 1425362108
1394593139, 1425390272
1396847984, 1425423342
1398190025, 1425444121
1400502049, 1425469932
1402863078, 1425487425
1404216641, 1425503774
1406528336, 1425527683
1408778472, 1425549260
1410759082, 1425630028
1413010760, 1425689680
1414357615, 1425753748
1416660527, 1425808876
1419015281, 1425871329
1420328767, 1425943061
1422638919, 1426017534
1424884363, 1426215150
1426031239, 1426311695
1428385076, 1428818147
1430893031, 1431310669
1432382806, 1432820290
1435016552, 1435527573
1436587290, 1437023916
1438104825, 1438757444
1440848150, 1441363282
1442442015, 1484896839
1444654389, 1484941276
1446966107, 1485470946
1448276398, 1485506816
1450592861, 1485552945
1452841229, 1485590801
1454199266, 1485648679
1459821875, 1485688579
1459976369, 1485726680
1460079563, 1485768188
1462332066, 1485793871
1464647792, 1485832860
1467001594, 1485863034
1468341550, 1485890275
1470684509, 1485914200
1472949821, 1485932875
1474548953, 1485954161
1476841403, 1485977846
1478230775, 1486675124
1480604348, 1486710000
1482982698, 1486728579
1484335525, 1486745400
1486018541, 1486767140
1488859433, 1489394734
1490477001, 1490933223
1493026047, 1493566421
1494653128, 1536890863
1496886651, 1536940519
1498245036, 1536983535
1500609129, 1537019418
1502982996, 1537065315
1504597342, 1537102582
1506994981, 1537136910
1508390832, 1537395147
1510752449, 1537452744
1513042042, 1537485308
1514421890, 1537502707
1516695073, 1537519122
1519091462, 1537534090
1520446785, 1537556271
1522839821, 1537573199
1524216252, 1537589505
1526562418, 1537607924
1528905281, 1537628027
1530271176, 1537646970
1532638078, 1537665415
1534988661, 1537695004
1536355936, 1537720711
1538914460, 1539451955
1540620717, 1541142485
1542341308, 1542879386
1544973434, 1545500136
1546579038, 1588995418
1548809584, 1589037708
1550211722, 1589082100
1552971677, 1589119054
1554283097, 1589144263
1556602482, 1589180862
1558910410, 1589208194
1560226836, 1589225579
1562542299, 1589247512
1564790681, 1589264233
1567105793, 1589286472
1568413262, 1589310166
1571099264, 1589331312
1572434873, 1589350932
1574768408, 1589390320
1577013347, 1589456721
1578331939, 1589489505
1580646957, 1589545242
1582966545, 1589578571
1584312365, 1589640800
1586631006, 1589667646
1588721458, 1589761847
1590837374, 1591242451
1592315264, 1592729208
1594910708, 1595400524
1596479551, 1596906935
1599062159, 1599787736
1600866643, 1601283075
1602356987, 1644888026
1604656859, 1644942119
1606978743, 1644986825
1608295047, 1645024085
1610618648, 1645066737
1612867080, 1645102147
1614227393, 1645140601
1616532928, 1645168415
1619143977, 1645204809
1620495970, 1645222307
1622823408, 1645237331
1625072826, 1645267188
1626393959, 1645284524
1628670558, 1645304767
1630987897, 1645321074
1632299565, 1645340786
1634621902, 1645429694
1636875989, 1645484686
1638222425, 1645550247
1640541572, 1645624336
1642896546, 1645699922
1644258089, 1645768951
1646843580, 1647449964
1648523256, 1648954852
1651140705, 1651649004
1652727114, 1653166709
1654241104, 1696908001
1656502077, 1697018921
1658855765, 1697058157
1660215185, 1697425026
1662530054, 1697510277
1664780252, 1697547847
1667538019, 1697631592
1668710810, 1700988526
1671066649, 1701053195
1672401366, 1701133989
1674716688, 1701198256
1676964165, 1701263490
1678318736, 1701321879
1680636115, 1701391806
1682984193, 1701458548
1684522907, 1701502818
1686848195, 1701585273
1688162076, 1701645643
1690479765, 1701705276
1692728826, 1701786388
1695041547, 1701850274
1696349188, 1701915818
1698705378, 1702278138
1700158859, 1702295548
1702081150, 1702323407
1704402668, 1704823023
