sent, rec
25432, 212732583
1366168, 212716912
1555442, 212699249
1726252, 212681646
2970725, 212663614
3146607, 212646409
3304742, 212630149
4543393, 212613098
4761484, 212596307
6914874, 212580051
7083798, 212563727
7253744, 212547301
7420111, 212528952
7582389, 212512421
7749639, 212493248
7910790, 212474641
8058195, 212441738
9244406, 212425412
9378543, 212404281
9504278, 212389215
10669103, 212372789
10793849, 212355722
11987767, 212340326
12123306, 212322903
12217056, 212304959
13377582, 212288021
13482868, 212272208
13579374, 212255989
14737297, 212238595
14846554, 212220456
16003569, 212203384
16110950, 212185440
16202321, 212165948
17389256, 212146679
17497158, 212129218
17592670, 212110386
18780760, 212087946
18878619, 212069370
20046401, 212051715
20144425, 212032816
20263136, 212014381
21427018, 211994666
21543812, 211977364
21636147, 211960845
22814536, 211943257
22941214, 211925800
23062676, 211908652
24245545, 211890507
24369530, 211871796
26025767, 211852655
26156242, 211833504
26298952, 211812496
26430036, 211793364
26685188, 211763500
27861246, 211744111
27999972, 211722806
28095508, 211701821
29268150, 211682237
29422425, 211660719
29548565, 211638098
30721164, 210121192
30869538, 210089946
32042455, 210030590
32194838, 210013177
32313219, 209996661
33554751, 209978072
33702813, 209960873
33816466, 209943910
34991502, 209925578
35438402, 209908751
35565474, 209891351
35671708, 209869916
36844746, 209850979
36979664, 209833507
37080320, 209815603
38242173, 209798313
38397433, 209781335
38513825, 209763933
39711317, 209744299
39859696, 209725572
41025356, 209705486
41163015, 209674002
41256405, 209635784
42429670, 209595296
42563275, 209551288
42682548, 209509823
43841998, 209458101
44000571, 209378412
44124966, 209332740
45315812, 209283556
47009354, 209231444
47130152, 209183274
47243835, 209131640
47333243, 209075734
47462121, 209036807
47558712, 208996992
48734136, 208955111
48860618, 208907779
50031525, 208867099
50171132, 208802803
50266892, 202707019
51428411, 202688278
51558351, 202665800
51680671, 202646841
52839385, 202628131
52976351, 202608623
53073331, 202589788
54249821, 202571108
54389018, 202550517
54511282, 202524854
55426190, 202489407
55543711, 202430577
56761981, 246522459
56897980, 246510910
58060348, 246500766
58198990, 246488282
58302772, 246476517
59489596, 246464924
59620211, 246452202
59721932, 246440546
60898164, 246428894
61018980, 246418324
61124818, 246406617
62283282, 246394570
62402408, 246382972
63563182, 246370707
63693933, 246357422
63794953, 246341959
64958096, 246330945
65190131, 246317506
65280982, 246299169
66442599, 246275601
66560293, 246248696
66668303, 246206542
67835321, 484311486
67952919, 484300253
68042552, 484287297
69204496, 484264291
69300090, 484255469
70457246, 484245418
70580017, 484233621
70670302, 484222833
71840648, 484214102
71956543, 484203438
72069041, 484192173
73232216, 484181733
73357633, 484171012
74543420, 484159831
74671502, 484150781
74764717, 484140855
76364249, 484128918
76466005, 484119228
76561878, 484109434
76655149, 484096645
77819580, 484086195
77938239, 484074375
78028330, 484064635
79204091, 484052316
79363122, 484041372
80522640, 484027995
86403113, 484017139
86522196, 484003263
86629533, 483992056
86732636, 483980242
86826246, 483968324
86914772, 483956309
87029850, 483946306
87129825, 483933762
87215438, 483922804
87308457, 483910312
87406110, 483899568
87492652, 483886051
