sent, rec
26754, 398583413
1275423, 398573903
1374548, 398563950
1460777, 398553780
1544082, 398544292
1632494, 398535211
2781552, 398525618
2878865, 398515971
2967431, 398506280
3094984, 398496726
3174238, 398487332
3263302, 398477658
4401670, 398467643
4475298, 398455681
4538143, 398445419
4606330, 398434646
5729630, 398425137
5777622, 398415015
5825529, 398402885
5873609, 398391462
5929777, 398379711
7041781, 398369363
9097381, 398359287
9146253, 398347344
9189401, 398336866
9235131, 398324790
9282334, 398314057
9325795, 398303728
9369309, 398292149
9438543, 398281874
9489376, 398269975
9533105, 398258977
9576051, 398247529
10708221, 398235022
10782483, 398212659
10827966, 398202914
10905554, 398192778
10954374, 398182705
12067904, 398172130
12116593, 398155327
12160223, 398144672
12208485, 398134803
13320586, 398124532
13370420, 398114698
13421392, 398104276
13464671, 398094624
13530581, 398084705
14645280, 398072680
14697391, 398062087
14742632, 398052078
14790636, 398040374
15932662, 398027142
15986315, 398014319
16033250, 397993063
16076593, 383967027
17186644, 383950241
17241020, 383933405
17285449, 383916482
17330299, 383896048
17377753, 383878759
18486641, 383858824
18535979, 383820897
18585955, 383797754
18651017, 383780340
19765551, 383761923
19861332, 383744861
19918534, 383726616
19962863, 383707124
20022242, 383688045
21135521, 383669261
21188847, 383651123
21233642, 383631313
21277175, 383611794
22384700, 383589910
22437023, 383571887
22482090, 383553225
22527379, 383534815
23640213, 383517373
23688951, 383497645
23732212, 383477547
23793940, 383452681
23852980, 383436846
24965647, 383419884
25014977, 383403336
25058478, 383383852
25125665, 383366254
26237678, 383350177
26285532, 383334369
26334076, 383317084
26381574, 383301668
27491921, 383286216
27540600, 383270474
27599078, 383254408
27643141, 383237713
27686798, 383221588
28826282, 383203052
28880595, 383181760
28943002, 383165620
28993367, 383148699
30109272, 383131888
30158258, 383115788
31875554, 383098392
31952107, 383082438
31996514, 383065136
32042722, 383043563
32085649, 383026069
32127827, 383007994
32172218, 382989611
32219666, 382968138
32263291, 382949813
33381214, 382932159
33437157, 382912053
33485097, 382894345
33529213, 382876271
33602038, 382857068
34721388, 382838378
34774797, 382818814
34819252, 382800731
34861123, 382780671
36020010, 382758579
36071883, 382738754
36114983, 382719853
36158083, 382699243
36205268, 382679434
37316218, 382659349
37364707, 382638572
37407732, 382618211
37461788, 382591493
38570703, 382576009
38662091, 382558967
38765060, 382541951
38812797, 382519999
38856705, 382502669
39971881, 382485152
40023205, 382463896
40067313, 381888479
40110972, 381871994
41242294, 381856174
41290865, 381839010
41335302, 381822930
41639159, 381805167
41692437, 381788365
42814441, 381766705
42865936, 381749875
42909596, 381733750
42957058, 381717302
43002489, 381700262
44114742, 381683739
44190752, 381666958
44237727, 381649596
44282097, 381631801
45394106, 381613414
45446893, 381594969
45490774, 381575624
45552552, 381554310
45599278, 381536376
46714581, 381518622
46765516, 381494637
46817116, 381477596
46859710, 381458635
47973470, 381439333
48021790, 381421273
48065393, 381401825
48112784, 381381362
49222345, 381362122
49289394, 381340237
49351760, 381316208
49400265, 381297510
49442876, 381278229
50551237, 381259687
50602355, 381240911
50666706, 381221149
50711242, 381197595
51828830, 381169085
51881302, 381153837
51924787, 381136429
51968338, 381120566
53077066, 381099534
53129150, 381082222
53173507, 381064087
54672006, 381042170
54763898, 381026572
54833329, 381009486
54877359, 380992648
54922805, 380975654
54968001, 380959711
55011042, 380942963
55060004, 380924667
56195520, 380907088
56245121, 380881504
56287948, 380864744
56333919, 380848483
57449600, 380830846
57498520, 380812972
57541460, 380795248
57588537, 380778642
58698252, 380760884
58748748, 380743076
58792076, 380723957
58857583, 380704540
58902114, 380683919
60014058, 380660461
60065731, 380639308
60108810, 380619447
60151486, 380600886
61281716, 380581344
61334889, 380563299
61379558, 380543677
61430035, 380523511
61473190, 380503735
62585062, 380485458
62632965, 380465485
62676386, 380442052
62721065, 380423106
63835779, 380402204
63884059, 380383314
63944945, 380362497
63992713, 380344052
65104649, 380324133
65976958, 380305017
66042962, 380279008
66101917, 380261822
66197789, 380245303
66243353, 380226784
66289615, 380113458
66333277, 380097323
67460906, 380080668
67508860, 380063018
67562108, 380046081
67605888, 380030287
67652918, 380013976
68764352, 379997925
68814066, 379982279
68877559, 379965464
68922330, 379948281
70034340, 379931641
70083931, 379914683
70131759, 379893712
70174907, 379877037
71305184, 379859964
71354928, 379841395
71409303, 379824213
71451386, 379799937
71495122, 379782534
72605123, 379763538
72658239, 379745915
72702238, 379722189
72746149, 379703661
73861674, 379683947
73920358, 379661705
74003102, 379643193
74051191, 379625434
74122369, 379605050
75233198, 379585598
75282834, 379566236
75330351, 379547509
75401802, 379529013
76614982, 379509076
76664739, 379490220
76712549, 379470113
76757342, 379452772
76801833, 379433210
77914206, 379414222
77965754, 379396218
78009494, 379376460
78053247, 379354991
79167138, 379314058
79216208, 379297786
79281338, 379281489
79326884, 379264144
80440379, 379247267
80521808, 379230626
80565286, 379203665
80629596, 379188007
80673666, 379172689
81785361, 379156023
81835552, 379138688
81883560, 379122422
81936407, 379106577
83047076, 379090271
83096601, 379074180
83143924, 379057717
83187836, 379039864
84297310, 379023770
84349103, 379007378
84409994, 378990623
84454884, 378974307
84504786, 378955302
85620325, 378935136
85669290, 378899325
85729229, 377041456
85772483, 376996867
86886991, 376965307
86937289, 376927654
86981020, 376890045
87025128, 376850796
87073936, 376810597
88184076, 376767157
89641996, 376721720
89687612, 376669235
89736802, 482783905
89780840, 482774096
89853749, 482762374
89910799, 482752307
89954707, 482741994
90001285, 482731293
90044386, 482721084
91216695, 482710053
91269882, 482699477
91312913, 482689122
91357071, 482676397
92467544, 482666585
92520698, 482656234
92565614, 482645100
92611771, 482634916
92655563, 482622725
93769376, 482611441
93818155, 482600721
93862203, 482589808
99466117, 482577995
99524162, 482565763
99568507, 482546776
99612590, 482536682
99656043, 482526826
99742825, 482516795
99788964, 482506524
99832285, 482496079
99881038, 482486521
99923865, 482476882
99968204, 482465668
100011841, 482455218
100059061, 482444847
100102463, 482434762
100147539, 482424022
100199064, 482412702
100246917, 482402314
100290654, 482391189
100363862, 482379640
100410925, 482369064
100458369, 482357051
100501896, 482346537
100546107, 482336500
100619019, 482325256
101741105, 482314366
101793043, 482303659
101838223, 482291134
101886583, 482276871
103010650, 482265157
103062040, 482251632
103105460, 482238359
103160334, 482226565
104271443, 482213241
104323811, 482199608
104368703, 482185845
104417366, 482173716
104477937, 482161035
105592172, 482148879
105644940, 482136888
105688495, 482123014
105733433, 482110822
106843577, 482096463
106897852, 482083659
106942588, 482072043
106989478, 482058723
108098852, 482047137
108173738, 482034168
108220677, 482019333
108263891, 482003647
108310912, 481981233
109456475, 481971295
109520447, 481960851
109566084, 481950591
109613141, 481940457
110723032, 481928380
110790805, 481916799
110835668, 481904135
110882217, 481886077
112321141, 481876090
112396433, 481864085
112453469, 481852591
112513201, 481837982
112571227, 480235784
112631756, 480219929
112688646, 480204846
113807585, 480188916
113879943, 480174315
113936910, 480157911
113979792, 480143058
115091257, 480127532
115159849, 480112068
115204839, 480095399
115247416, 480076842
115297708, 480057946
116429862, 480039542
116494774, 480022338
116539317, 480005822
116581444, 479988275
117695291, 479969880
117761494, 479953149
117816618, 479936532
117879374, 479919980
119005183, 479903443
119071898, 479886957
119115607, 479868235
119161368, 479851251
119204050, 479832794
120316431, 479814862
120380178, 479797022
120443730, 479776306
120501051, 479757773
121626376, 479740002
121702781, 479722158
121753325, 479702897
121796520, 479682556
121839573, 479649278
122949658, 479623655
123024692, 479608875
123078574, 479594455
123122249, 479578962
124235939, 479563810
124301809, 479548258
124359597, 479531670
124418357, 479515716
124478514, 479500455
125606137, 479485877
125672614, 479471568
125733223, 479455933
125784084, 479440123
126911029, 479424937
126989162, 479409191
127039938, 479393066
127099791, 479377419
127151405, 479361804
128279626, 479346922
128348661, 479331741
128393812, 479315678
128437583, 479299510
