sent, rec
26598, 117191095
2278413, 117174812
3481682, 117160828
5686399, 117146227
6890905, 117129140
9093888, 117103367
10291248, 117077517
12489584, 117050784
13688270, 117021979
15834974, 116992669
16957443, 116960913
19088036, 116935826
20286933, 116910724
22484546, 116884249
23681925, 116855138
25890301, 116838308
27087697, 116820816
29268356, 116798786
30455057, 116783063
32647616, 116768765
33834040, 116755133
35963559, 116740198
37080855, 116724309
39216186, 116704939
40374823, 116677672
42548061, 116643152
43730300, 116604844
45925188, 116543798
47109152, 164145446
49305087, 164122059
50489278, 164058502
52670287, 178333265
53855645, 178318110
55974860, 178295318
57091140, 178280526
59207398, 178265918
60393152, 178251246
62570909, 178236668
63760037, 178220982
65940563, 178206332
67127266, 178190523
69324089, 178174836
70508915, 178158405
72691712, 178140778
74875350, 178118294
76006783, 178099012
77121412, 178078687
79246122, 178061527
80440835, 178032339
82630807, 178017476
83816972, 178003426
86018587, 177988311
87201132, 177972332
89380711, 177955164
90536534, 177935582
92709675, 177906524
93896422, 177869908
96026917, 177829506
97150577, 177776359
99280860, 232436552
100467902, 232418675
102646431, 232399962
103799890, 232373995
105974718, 244104760
107161073, 244077760
109362374, 244051947
110553613, 244026124
112729806, 244000952
113883961, 243972490
116029836, 243946004
117218551, 243916493
119335354, 243883247
120489924, 243834531
122669617, 296873996
123823868, 296859801
125999995, 296844387
127150557, 296829647
129325070, 296814426
130488954, 296799608
132665365, 296784675
133824641, 296769393
135930221, 296755219
137030433, 296740432
139141801, 296724184
140295861, 296709027
142469226, 296694924
143623199, 296678382
145798937, 296661358
146965647, 296644260
149148290, 296629626
150302750, 296614122
152477460, 296596541
153630615, 296578024
155739486, 296559220
156847554, 296342700
158968058, 296317037
160121349, 296302620
162294576, 296288022
163446685, 296272034
165235191, 296255555
167354011, 296237894
168509966, 296220238
170681020, 296186724
171870654, 296147061
174052342, 296109940
175207135, 296070050
177422267, 296015019
178357843, 358675065
180532270, 358646030
182752982, 358631484
183906894, 358617006
186077991, 358600763
187239033, 358584809
189427843, 358568864
190584223, 358553800
192759004, 358535774
193914546, 358501379
196028659, 357006647
197130447, 356989276
199248920, 356972896
200404620, 356955397
202580479, 356924371
203735720, 356909417
205909998, 356891831
207064203, 356873948
209240070, 356858158
210400357, 356841480
212577878, 356821453
213733062, 356790052
215836387, 356727362
216935592, 356678124
219052847, 369209918
220419236, 369194105
222592630, 369179192
223752411, 369163823
225924321, 369148884
227080072, 369133727
229252279, 369119079
230404474, 369103994
232160604, 369088573
233539537, 369074373
235658546, 369059385
236788113, 369044642
238969751, 369028429
240122323, 369013169
242294835, 368997794
243445688, 368980830
245185686, 368964155
247322266, 368946896
248513551, 368918793
250708642, 368889966
251893723, 368861658
254090660, 368833609
255275757, 368805018
257473806, 368774433
258660287, 368736036
260870937, 368689060
262061344, 368663882
264192429, 368638903
265317874, 368614788
267452179, 368588944
268639808, 368560896
270833949, 368524731
272037939, 368487876
274235259, 368453300
275419669, 368415213
277621616, 368359612
278807664, 418407687
280998417, 418378541
282188192, 418334332
284366595, 430453610
285558605, 430437550
287673291, 430420230
288779598, 430402926
290975574, 430386024
292130151, 430368582
294302108, 430348632
295487142, 430322560
296897608, 477343891
299026099, 477327088
300179897, 477308596
302351292, 477291208
303532343, 477274627
305704124, 477258488
306892515, 477241408
309068495, 477225148
310222657, 477208064
312395155, 477191930
313548900, 477173712
315656724, 477149366
316768260, 477133725
318952178, 477117742
320113795, 477101248
322288668, 477084425
323442203, 477067641
325618300, 477052308
326773778, 477036583
328949247, 477019624
330102902, 477001431
332218934, 476982334
334393120, 476962972
335544026, 476941290
337719071, 476899551
338872736, 484911116
341065959, 484895129
342220757, 484877082
344398944, 484860763
345558741, 484840883
347669634, 484824553
348778478, 484808464
350960208, 484792789
352113667, 484777173
354306748, 484760490
355459258, 484742027
358699156, 484723851
358743216, 484706484
360905387, 484689737
362057767, 484662756
364205984, 484646762
365314510, 484630497
367423486, 484614889
369232062, 484597811
370346318, 484579883
372527622, 484551616
