sent, rec
27327, 137161514
1220107, 137146892
1288011, 137131861
2404490, 137117269
2454556, 137102784
2506201, 137080152
3617419, 137065976
3669234, 137051779
4777045, 137038302
4827738, 137023850
5951078, 137009104
6001019, 136994619
6040804, 136980775
7149198, 136966429
7201264, 136951956
8308449, 136937119
8353403, 136922554
9448238, 136906827
9497060, 136887993
9522211, 136872395
10613128, 136857803
10654050, 136842014
11748841, 136825795
11789030, 136809236
12880904, 136790945
12925803, 136774923
14017962, 136758461
14060163, 136741769
14085896, 136725538
15174046, 136705090
15215132, 136684397
16307628, 136656662
16354233, 136629960
17493129, 136609600
17534693, 136580232
17559379, 136537409
18648061, 136496130
18692079, 136451236
19786736, 136425817
19833220, 136401435
20926332, 136386268
20968015, 136370720
22059679, 136355190
22100193, 136332450
22125327, 136306085
23217424, 136271378
25269741, 136235450
25302281, 136197672
25325173, 136159052
25348033, 136110028
25370660, 136057291
26469976, 199737086
26504672, 199721823
26527878, 199707092
27617091, 199691851
27643651, 199677163
28731710, 199661433
28761113, 199645257
29848700, 199629759
29880429, 199614168
30967630, 199597939
30995384, 199581747
31026929, 199564462
32117240, 199547645
32146229, 199526659
33256962, 199507211
33285627, 199478601
34379134, 199463387
34407681, 199448574
35493746, 199432288
35519814, 199415980
35541802, 199399217
36630470, 199384206
36659251, 199366797
37750362, 199349118
37778449, 199333255
38866501, 199314042
38894165, 199287087
39983853, 199259063
40012141, 199230818
40034076, 199202745
41121855, 199173387
41154686, 199146418
42243704, 199119817
42268431, 199092313
43383153, 199060638
43409746, 199035805
44497210, 199004779
44527935, 198984610
44553984, 198964051
45641883, 198940772
45669307, 198919055
46756952, 198896042
46784974, 198872885
47872834, 198853017
47901942, 198825054
49003910, 198800187
49032106, 198775278
49055454, 198751818
50144004, 198722580
50171312, 198698708
51257714, 198674127
51283830, 198638612
52375237, 198610091
52403547, 198585480
53492063, 198556739
53519480, 198531983
53541979, 198500080
54629183, 198455405
54656475, 198413602
55745271, 198376477
55778321, 198332894
56865909, 198278864
56894039, 198249862
57983624, 198225292
58010698, 198199267
58033749, 198172278
59120419, 198144534
59152540, 198125776
60246264, 198108927
60274487, 198092913
61363485, 198072435
61391556, 198044385
62480925, 198008885
62508447, 197973759
62531825, 197937434
63620975, 197897792
63654000, 197862746
64744033, 197825170
64798323, 197785489
65891912, 197747024
65920666, 197705951
67009653, 286398605
67094112, 286385026
67117676, 286371693
68207283, 286358532
68233085, 286344199
69320901, 286330227
69348939, 286315785
70438479, 286301791
70469343, 286287516
71556336, 286273558
71582827, 286259249
71604775, 286244204
72720353, 286230172
72748782, 286216604
73845515, 286202899
73872780, 286187250
74960756, 286172195
74989286, 286156384
75011647, 286140211
76117894, 286124786
76145632, 286109100
77237762, 286089651
77264359, 285284721
78351283, 285261801
78384241, 285247183
79471731, 285231656
79500135, 285216783
79524103, 285202470
80619750, 285188780
80647357, 285174609
81735938, 285160356
81763965, 285145656
82853078, 285131089
82881026, 285116346
83969186, 285101542
83997187, 285086644
84023105, 285072865
85111472, 285058932
85139842, 285041881
86228060, 285027324
86255608, 285012458
87342083, 284996180
87368603, 284980655
88465481, 284965063
88493204, 284944861
88515994, 284928441
89604720, 284911656
89632266, 284891279
90721047, 284872865
90747964, 284848206
91840155, 284825725
91868237, 284806568
92967006, 284784057
92995376, 284757598
93024841, 284734815
94113911, 284712483
94142606, 284687725
95235253, 284664623
95262244, 284637878
96350830, 284615038
97915916, 284587841
97961235, 284560551
97984279, 284537863
98007136, 284509673
98032863, 284482539
99127832, 284450601
99157177, 284420176
100248971, 284393481
100281252, 284365961
101370593, 284334339
101397892, 284299430
102486388, 284285644
102514523, 284271810
102536795, 284257216
103622872, 284243141
103648704, 284229566
104896582, 284214920
104924400, 284199655
106011409, 284184492
106038560, 284169944
106062328, 284154548
107152267, 284140046
107177445, 284125182
108273322, 284110324
108302524, 284095800
109390911, 284082115
109418548, 284064195
110507254, 284048903
110534397, 284033620
110560202, 284018408
111647589, 284003291
111678193, 283987023
112768439, 283971617
112795852, 283951378
113883786, 283928187
113911707, 283904718
115004737, 283883001
115040807, 283861579
115063657, 283838402
116151894, 283816472
116179822, 283794047
117268582, 283769951
117297022, 283743827
118385156, 283715346
118416184, 283689593
119503246, 283665855
119529890, 283643273
119552165, 283616808
120641352, 283592483
120668632, 283560198
121756828, 283522584
121787782, 283475498
122875704, 283425710
122905335, 283382181
124001396, 283322745
124030376, 283274679
124054129, 283212300
125142977, 283179279
125171718, 283146603
126265039, 283112846
126293110, 283076356
127380797, 283011721
127406585, 282984567
128495613, 282946754
128523954, 279588419
128603263, 279573755
129696482, 279558245
129724515, 279543627
130815255, 279529108
130843645, 279515027
131933030, 279499845
131961584, 279484486
133050172, 279468362
133077907, 279453007
133311232, 279437306
134404944, 279423237
134433514, 279408247
135522287, 279392997
135548426, 279377955
135596056, 279363409
