sent, rec
36349, 505288958
40926169, 505264966
80956593, 505235267
121069079, 505187309
161153759, 677105362
200184325, 677074433
240203468, 677027281
280233735, 861338452
320240520, 861283672
360521161, 938974396
400551436, 938939585
440464266, 938844612
480494672, 1123916375
520618674, 1123890610
561104395, 1123865789
600698755, 1123840364
640613625, 1123813532
680403350, 1123787145
720445434, 1123754554
760428277, 1123688620
800371056, 1206573529
840316752, 1206509421
880738583, 1286411743
920979816, 1286327379
961100541, 1364305368
1000322886, 1364242596
1040288668, 1442500023
1080189999, 1442430565
1121129124, 1523032565
1160649372, 1523003547
1200777191, 1522926823
1240577664, 1598906923
1280582910, 1598841190
1320918885, 1675814448
1360321778, 1675745407
1400277798, 1758038463
1440932128, 1757970056
1481112493, 1843321905
1520634052, 1843262173
1560457273, 1895104846
1600238155, 1895034193
1640686152, 1978576070
1680201600, 1978501368
1720308655, 2063225440
1760743114, 2063145722
1800982792, 2107828768
1841005435, 2188326621
1880066900, 2188253867
1920344488, 2268260312
1961076640, 2268190450
2000440141, 2314404853
2040434686, 2314339262
2081058022, 2459501733
2120388213, 2459465832
2160331576, 2459392620
2200923389, 2535359955
2240516222, 2535314219
2281064206, 2611536292
2320090561, 2684225048
2361125010, 2684161472
2400799324, 2767678710
2440731969, 2767613581
2480924385, 2815185349
2520352615, 2815123966
2560869812, 2905137409
2600739678, 2905038186
2640648614, 2978253954
2680862831, 2978179622
2720552893, 3034750976
2760608377, 3111729597
2800304380, 3111657371
2840477304, 3181611374
2880210475, 3181533119
2920880111, 3243382827
2960259207, 3243312741
3000753980, 3311992034
3040941405, 3311917190
3080993416, 3348736983
3120280253, 3414738048
3160570935, 3414688849
3200971749, 3491350136
3240207595, 3491283254
3281122934, 3573375909
3320301812, 3631999041
3360953632, 3694521655
3400857923, 3694457107
3440707827, 3757845655
3480273283, 3757742473
3520463862, 3820114891
3560248001, 3820054000
3600256793, 3855437241
3640523523, 3910449173
3680170552, 3910384003
3720250036, 3982866473
3760200974, 4037974135
3801155890, 4037899320
3841040416, 4117626143
3880824492, 4180156530
3920971840, 4256300559
3960369853, 4256218243
4000230921, 4328371651
4040076027, 4328319819
4080699103, 4394128270
4120801121, 4394043711
4160905845, 4471406016
4201090853, 4527439031
4240705555, 4527397650
4280921527, 4604885162
4321015200, 4604816682
4360573411, 4690990606
4400493044, 4759185552
4440481680, 4759118919
4480360309, 4827710520
4520170577, 4827642777
4560406214, 4853786056
4600667883, 4853691932
4640890521, 4908115827
4680586757, 4908058543
4720688322, 4956581742
4760838662, 4980910308
4800951917, 4980849461
4840359454, 5023637365
4880935701, 5093740559
4920131153, 5173139760
4960703795, 5226841562
5000812813, 5293137429
5040372295, 5361909380
5080520348, 5361842666
5120995901, 5452831169
5160525921, 5452755850
5200850349, 5521456687
5240126023, 5575057806
5280883191, 5574990267
5320244027, 5615504915
5360581043, 5684420624
5400286193, 5684387298
5440244871, 5684322532
5480714955, 5744127686
5520757501, 5822230937
5560513510, 5822152365
5600996499, 5891921090
5641071434, 5962444803
5680948918, 5962403682
5720968828, 6045741068
5760749129, 6110139916
5800310005, 6110071091
5840223047, 6172575510
5880951054, 6172508837
5920445659, 6202944622
5961030966, 6202910737
6000446797, 6259915571
6040501270, 6314093367
6080319566, 6314018262
6120850389, 6384043978
6160276112, 6383981751
6200272488, 6486602534
6240566459, 6486517315
6281114945, 6518320728
6320395696, 6566907734
6360276439, 6566814266
6400573635, 6600661851
6440636340, 6667322354
6480355546, 6667247527
6520055006, 6795346203
6560409688, 6795272534
6600056823, 6843371221
6640875087, 6919297564
6680510442, 6984919317
6720601376, 6984850308
6760371403, 7017748509
6800182016, 7092079345
6840340089, 7092007895
6880458300, 7120237341
6920042786, 7120166542
6960491704, 7178760188
7000671158, 7215471815
7040685197, 7308109597
7082307560, 7305831457
7120277159, 7390885472
7160886913, 7451446749
7200077446, 7513079705
7240220409, 7543404957
7280760933, 7543317638
7320112869, 7612948355
7360920308, 7612856399
7400735487, 7660468070
7440897523, 7660392158
7480400223, 7717965495
7520566072, 7789791733
7560753699, 7856884733
7600512177, 7856811363
7640691061, 7884213534
7680039596, 7939618238
7720734118, 7975628237
7761084830, 7975577695
7801864151, 8003878060
7840145239, 8003833889
7881003678, 8036608209
7920887399, 8088388000
7960488277, 8121864594
8000682172, 8189938739
8040638287, 8305542382
8080886944, 8305478476
8120209558, 8403102401
8161016093, 8459704471
8200201189, 8490047282
8241072511, 8489971851
8280869424, 8547501812
8320868876, 8596504711
8360731347, 8596420321
8400511189, 8629134768
8441092796, 8629052756
8480603265, 8676664140
8521073181, 8749326229
8561061462, 8824744356
8600341195, 8824668810
8640292266, 8887946468
8680786775, 8887888497
8720698604, 8966292164
8760148225, 9010936464
8801010104, 9009469401
8840369348, 9063190711
8880505224, 9134411157
8920775619, 9165503486
8960323289, 9165439407
9000206738, 9191217810
9040182175, 9246818059
9080845781, 9280708184
9120880052, 9280675865
9160189093, 9342279185
9200773689, 9373263770
9240013484, 9504272627
9280019569, 9504190800
9320591573, 9536540978
9360199201, 9593096880
9400189454, 9649949964
9440457973, 9649866430
9480955166, 9721301443
9520935461, 9751477561
9560722349, 9818760781
9600377345, 9870784835
9641107558, 9870641955
9681024171, 9905824005
9720416519, 9981097162
9760607725, 10058550640
9800493420, 10058477861
9840220386, 10137906671
9880993086, 10166415335
9920580180, 10199082391
9960974036, 10199023412
