sent, rec
28987, 248450749
1530463, 248437403
1841556, 248424995
4090072, 248411323
4419183, 248396262
4703420, 248381187
4997126, 248358085
5279738, 247317243
5566467, 247293677
5850710, 247268037
6137279, 247240091
6431509, 247217481
6720383, 247196186
8103202, 247174439
8408242, 247151661
8696016, 247128743
8939148, 247103499
10187955, 247076867
10386383, 247050736
10562613, 247021444
11784984, 379996067
11998573, 379977282
13232261, 379961108
13397391, 379944599
13555616, 379927027
14780544, 379910747
16529062, 379894105
16696994, 379872301
16855950, 379855984
17012863, 379840133
17174642, 379824106
17481029, 379806213
18711289, 379790316
18930392, 379773316
19116313, 379752293
20341913, 379736089
20503830, 379720388
20689278, 379702994
22105283, 379686448
22271828, 379668421
22473904, 379648574
23699994, 379628987
23871094, 379610644
24050081, 379577636
25293797, 379561725
25486400, 379545975
25660577, 379526833
26885902, 379512270
27091061, 379495789
27263865, 379479736
29070131, 379460672
29245872, 379442902
29421625, 379412533
29578781, 379395403
30854204, 379375785
31090122, 379358023
31272873, 379338286
32546464, 379317139
32769493, 379291471
32981391, 379276454
34237301, 379259265
35360970, 379241480
35582340, 379224000
35766512, 379208089
35933937, 379188446
36276055, 379170513
37547010, 379154060
37738854, 379134581
37933345, 379117237
39178483, 379098139
39394699, 379076617
39567204, 379058921
40800072, 379041337
40961764, 379024027
41150730, 379006893
42395268, 378989728
42605809, 378969327
42797495, 378951794
44034448, 378935110
44224867, 378918768
45491321, 378899572
45674992, 378880999
45854612, 378858987
47094555, 378841197
47309823, 378822085
49045779, 378802715
49231598, 378781661
49410067, 378760986
49580790, 378733792
49755569, 615845833
55470455, 615826845
55684174, 615807168
55851641, 615788907
56016706, 615770016
56221689, 615748004
56380260, 615726656
56563285, 615706144
56731062, 615686251
56918167, 615666528
57113530, 615645493
57281671, 615625125
57409635, 615604179
57540120, 615581518
57678261, 615561427
57822495, 615540379
59042650, 615519635
59207010, 615498895
60399519, 615478347
61804317, 615455014
61962374, 615421170
62108102, 615401356
62251528, 615380756
62393635, 615360883
63602373, 615340305
63766303, 615318321
63901103, 615296004
65114851, 615274363
65270619, 615248361
66480466, 615226343
66644639, 615202898
66781536, 615180425
67990888, 615156993
68183600, 615136255
68352746, 615114168
69601986, 615091884
69815093, 615068067
71040254, 615047058
71220214, 615022146
71621439, 614998821
71960955, 614976651
73206505, 614953769
73394357, 614930879
74934272, 614879181
75087946, 614859624
75233123, 614840641
75380807, 614819616
75560475, 614801437
76805305, 614781779
76997626, 614763709
78231427, 614744904
78442472, 614726186
78617672, 614705991
79881140, 614686685
81027835, 614666226
81184762, 614646503
81295118, 614625199
81402161, 614604901
82588503, 614580740
82723301, 613460285
82840492, 613440093
84014792, 613417950
84128241, 613395218
85303609, 613371695
85441692, 613347946
85594503, 613326967
87086636, 613304059
87216774, 613283531
87322814, 613261567
88537216, 613239535
88705773, 613218489
89904322, 613194675
90062260, 613174721
90185111, 613152592
91372463, 613130523
91529489, 613107749
92711747, 613083669
92857138, 613061163
93908955, 613037171
94032950, 613017016
94140032, 612994480
95324204, 612973719
95494604, 612950356
95626014, 612925625
96814729, 612901374
96953564, 612877685
98143599, 612850267
98320035, 612827591
98437078, 612795999
99624665, 762520107
99781897, 762511808
100971540, 762500628
101158496, 762490626
101282531, 762482759
102460558, 762471974
102613656, 762463454
103798256, 762453679
103923921, 762441825
104034478, 761526547
105221256, 761517291
105385745, 761509290
106599870, 761500552
106844116, 761491527
107004442, 761482994
108258345, 761475374
108466495, 761467174
108628877, 761457894
118122403, 761446606
118278681, 761433560
118427981, 761424589
118565739, 761417946
118702672, 761409225
118839005, 761402205
118993553, 761392506
119140187, 761382929
119295305, 761374637
119425799, 761367212
119566680, 761359387
119714588, 761349468
119849842, 761339684
119991465, 761330425
120142898, 761320641
120291318, 761310962
120425853, 761302720
120566429, 761293818
121988048, 761281983
122192349, 761274049
122342044, 761262928
122482207, 761253763
122615907, 761244158
122750088, 761233110
122888296, 761223721
123040089, 761211907
124279478, 761200313
124433553, 761190555
124587025, 761177513
125818395, 761165253
125986333, 761152674
126116412, 761139381
127324952, 761127650
127505016, 761113759
128742031, 761103055
128900270, 761091358
129026992, 761080578
130243683, 761065682
130394011, 761050558
131578315, 761036916
131722587, 761023387
133067871, 761009881
133221310, 760996773
133359429, 760983380
133508326, 760972530
134713008, 760959000
134880520, 760935781
135004558, 760920564
136267211, 760900281
136422111, 760890261
137605841, 760881160
137755814, 760871259
137895886, 760863136
139701709, 760848987
139855621, 760203498
139985977, 760192174
140126875, 760183263
141347945, 760171209
141495670, 760161242
142676820, 760151445
142828689, 760140541
143346517, 760128676
143492862, 760117713
144697100, 760107356
146034363, 760097759
146201419, 760088699
146344513, 760080276
146452831, 760067789
147632118, 760058686
147800440, 760049214
147936376, 760039516
149140687, 760028861
149323016, 760019751
149447414, 760010622
150627483, 759999666
150785896, 759989075
151848825, 759978636
152001166, 759969754
153194725, 759958159
153342616, 759948255
153470241, 759938147
154670703, 759928090
154839948, 759918128
156028852, 759908797
156186282, 759900835
156295167, 759890191
157497467, 759879269
157645215, 759870421
158835429, 759861626
159006377, 759849233
159132311, 759839535
160315302, 759829604
160467989, 759817846
160578648, 759806610
161763595, 759781763
161921676, 759773656
163139743, 759763811
163314672, 759754036
163456565, 759745863
164656565, 759738304
165986521, 759730761
166109965, 759723040
166236067, 759714055
166391644, 759702142
167575407, 759691114
180259000, 759682738
180361283, 759672747
180454770, 759662201
180531712, 759651435
180609969, 759641855
180683545, 759629023
180757907, 759619845
180829188, 759611014
180902817, 759601378
180978327, 759589072
181050745, 759569577
181135901, 755516323
181215594, 755491525
181314394, 755462157
181394921, 755420005
181464745, 755397763
181558076, 755358925
181633050, 755334919
182531330, 755307739
182636572, 1156328753
182732311, 1156317464
182821565, 1156304873
182908459, 1156293629
182989458, 1156279538
183073228, 1156264377
183167385, 1156251597
183271850, 1156240358
183392295, 1156225390
183523048, 1156211017
183652477, 1156196668
184866749, 1156182031
185010393, 1156168869
185114636, 1156154179
186309765, 1156139895
186465169, 1156125959
187655360, 1156110253
187809105, 1156097945
187935020, 1156082329
189125960, 1156059169
189264162, 1156046743
190444835, 1156035730
190591127, 1156022565
191893173, 1156009248
192018858, 1155998437
192151647, 1155985106
192274854, 1155972032
193465828, 1155959003
193600447, 1155946873
194776676, 1155934177
194927058, 1155921500
195046293, 1155905566
196216403, 1155893550
196378638, 1155875595
197619326, 1155864711
197738252, 1155850110
197826722, 1155836551
198978390, 1155824970
199100569, 1155811507
200273352, 1155799116
200438334, 1155786563
200588260, 1155772015
201804814, 1155757928
201958917, 1155745264
203126686, 1155730752
203257965, 1155716770
204438894, 1155702212
204545550, 1155686998
204670636, 1155670089
205867371, 1155648002
205995621, 1155618057
207164953, 1154817392
207286253, 1154799130
207389749, 1154780609
208564862, 1154760661
208700682, 1154743356
209888260, 1154723765
210050808, 1154705749
212087855, 1154686249
212232958, 1154667518
212372435, 1154648543
212503296, 1154629756
212631833, 1154610770
213828347, 1154587782
214016503, 1154567595
214164638, 1154537983
215375004, 1154520875
215583435, 1154504137
215696934, 1154484515
216878553, 1154468596
217050947, 1154451911
218268937, 1154434704
218431995, 1154418401
218578661, 1154401108
219804236, 1154384735
219983081, 1154368422
220116662, 1154351830
221319007, 1154334333
221478254, 1154317972
222669339, 1154300209
222829298, 1154283078
224191079, 1154262052
224364045, 1154242390
224475585, 1154224606
224582481, 1154208466
225788615, 1154189534
225949690, 1154171982
242338839, 1154145804
242440960, 1154093594
242529171, 1154076466
242605361, 1154058742
242679636, 1154040183
242751868, 1154020778
242827809, 1154002126
242899880, 1153983779
242989679, 1153966177
243074970, 1153949456
243159968, 1153931439
243246746, 1153912908
243329767, 1153894378
243413041, 1153873000
243496319, 1153853770
243592451, 1153834394
243703022, 1153813019
243784930, 1153794685
244751285, 1153776642
244854923, 1153758617
244937045, 1153740197
245032452, 1153717275
245127683, 1153696525
245212854, 1153675115
245299978, 1153656126
245388442, 1153605739
245470081, 1153586582
245551009, 1153568961
245639915, 1153552024
245819245, 1153535468
245946501, 1153517689
246075391, 1153502292
246207320, 1153485791
246324054, 1153468666
246448907, 1153452163
246589191, 1153433861
246696353, 1153416098
246812149, 1153397930
248484061, 1153381945
248647472, 1153363196
248763653, 1153342110
249940423, 1153324343
250083496, 1153307812
250209200, 1153283030
251405693, 1153265342
251531155, 1153248321
252676222, 1153231259
252781086, 1153212665
252885559, 1153193231
254384915, 1153174932
254470340, 1153155303
254537231, 1153135976
255687893, 1153119124
255788548, 1153101160
256927276, 1153084212
257016617, 1153066134
258143408, 1153044441
258230804, 1153023022
259364909, 1153001441
259473105, 1152981197
259537320, 1152963270
260326175, 1152941605
261474969, 1152922655
261592678, 1152897050
261666995, 1152874647
262808836, 1152850502
262928098, 1137660324
264070983, 1137627084
264179718, 1137600922
265338124, 1137572647
265446030, 1137538605
266596799, 1502581617
267596297, 1502565998
267723960, 1502553237
267804415, 1502541298
267876244, 1502529346
269014846, 1502515320
269118284, 1502504402
270253486, 1502492619
270352375, 1502482401
271517044, 1502469040
271647924, 1502457563
271753270, 1502443764
272934859, 1502427977
273078239, 1502412719
274278157, 1502394832
274418738, 1502379811
274531884, 1502367853
275707444, 1502356151
275856516, 1502341550
277036695, 1502326818
277184716, 1502314955
277295887, 1502294580
278480149, 1502276408
278639265, 1502262485
279825807, 1502247853
280921481, 1502232310
281049974, 1502218508
281174105, 1497081563
281289898, 1497064732
282472183, 1497048311
300295899, 1497032657
300475277, 1497016887
300621768, 1497001628
300717573, 1496984890
300803335, 1496964297
301464355, 1496949777
301554430, 1496934271
301640634, 1496919596
301752271, 1496902986
301816679, 1496886224
301879439, 1496868143
301939898, 1496849868
302017342, 1496832507
302082382, 1496816260
302155069, 1496800578
302231991, 1496781691
302293551, 1496762999
302355441, 1496741958
303130398, 1496721294
303217249, 1496702608
303300524, 1496684886
303363700, 1496666997
303423001, 1496648922
303490722, 1496630514
303555150, 1496612209
303710793, 1496597024
303803899, 1496580698
303891656, 1496562341
303988790, 1496540788
304072293, 1496519572
304157379, 1496500512
304241152, 1496480085
304336330, 1496462388
304427689, 1496444835
304512729, 1496426018
304609886, 1496405362
304704137, 1496385650
304808836, 1496366969
304900947, 1496337619
304986603, 1496321703
305071427, 1496303772
305162880, 1496283874
306093087, 1496267117
306194830, 1496251768
306842103, 1496235992
308467404, 1496222123
308529212, 1496207366
308585700, 1496188593
309727437, 1496173272
309790991, 1496158981
310908710, 1496144283
310996653, 1496128480
311315083, 1496112276
311981889, 1496091429
312485742, 1496071177
313775997, 1496053545
313836398, 1496037913
313889539, 1496022193
314994593, 1496001270
315045797, 1495175707
316152687, 1495159619
316213738, 1495139387
317321908, 1495116618
318449713, 1495097712
318504911, 1495078554
318553647, 1495056094
319663869, 1495034808
319715941, 1495011624
320822625, 1494969232
320882932, 1494945856
321998581, 1494927728
322059379, 1494906032
323200970, 1494887928
323294928, 1494870521
323362086, 1494850943
324485667, 1494831582
324556037, 1494812923
325681100, 1494792554
325751128, 1494773699
