sent, rec
28720, 116843880
2280366, 116829575
3479613, 116812636
4617118, 116798269
5747375, 116782604
6864024, 116767663
7976633, 116752251
9099747, 116736698
10214529, 116722008
11334897, 116706078
13516783, 116691065
14706100, 116674338
15832851, 116657690
16946271, 116640738
18060626, 116624064
19170274, 116609098
20276629, 116585858
21386426, 116570757
23561884, 116553892
24749548, 116536440
25878763, 116518895
27002208, 116501094
28111350, 116484225
29222664, 116466858
30331815, 116440046
31440253, 116402207
33613284, 116345392
34800526, 116313141
35925391, 116276258
37044319, 116215001
38156013, 116189981
39265256, 116164067
40371514, 116138942
41491124, 116113590
42600072, 116086016
44719862, 116055718
45834395, 116019458
46942122, 115972834
48048380, 194304873
49156101, 194286526
50254330, 194254121
51347902, 194197540
53508250, 259249818
54707533, 259234154
56823099, 259220121
56856016, 259205726
57954430, 259190037
59048947, 259173256
60161280, 259158356
62330221, 259142952
63516504, 259127915
64643618, 259110440
65758074, 259093786
66867662, 259076728
67974542, 259061950
69090428, 259045628
70197893, 259030867
72324005, 259011915
73511501, 258995256
74638058, 258979176
75765514, 258961852
76882094, 258944866
77991387, 258928462
79101838, 258910580
80212848, 258892141
81342077, 258869866
83516963, 258848969
84704776, 258825363
85834184, 258803788
86944549, 258771475
88052601, 258552249
89163178, 258537333
90277996, 258521504
91385208, 258504845
93562210, 258484046
94746370, 258454380
95873243, 258418369
96989506, 258381879
98099419, 258340743
99214471, 258280324
100320770, 347668753
101429713, 347636923
103593059, 347577885
104746566, 357491981
105887133, 357467261
106988151, 357439154
108082277, 357408358
109182232, 357371014
110305476, 357225803
111400926, 357208220
113576594, 357191725
114742076, 357174047
115800663, 357151162
116872136, 357106071
117984881, 408202056
119084750, 408186355
120180387, 408170893
122344826, 408154758
123498422, 408135837
124603305, 408118469
125702120, 408102957
126799559, 408085523
127901992, 408064747
128998742, 406963755
130094646, 406948121
132204151, 406929295
133356769, 406913716
134459982, 406897079
135560813, 406881120
136660788, 406865227
137756832, 406849623
138856272, 406832561
140953636, 406816837
142055578, 406800649
143159589, 406784798
144251649, 406767143
145349412, 406751675
146443438, 406734825
148538346, 406717589
149637067, 406699936
150730636, 406667305
151822696, 406651020
152916984, 406631758
154014476, 406614713
155108855, 406598921
157269147, 406579575
158425519, 406556885
159535160, 406517148
160634850, 419258233
161735000, 419240540
162837041, 419224466
163929550, 419208252
166096505, 419190602
167249302, 419174241
168350923, 419156574
169448719, 419140444
170544889, 419124006
171640069, 419107269
172743044, 419089579
173839784, 419072602
175949339, 419055067
177106688, 419036759
178210653, 419011982
179307448, 418995118
180400001, 418977785
181508306, 418960118
182602900, 418943150
184699917, 418921022
185798952, 418901398
186893425, 418841566
188448114, 418823483
189547931, 418803678
190640860, 418782721
191734197, 418748643
192836486, 418724661
193929312, 418696235
195391446, 418670414
196494946, 418649500
197587982, 418625451
199747288, 418600366
200919522, 418575679
202022734, 418540577
203119267, 418524317
204213239, 418507486
205314534, 418491633
206444396, 418475927
208541757, 418458702
209643897, 418441280
210737690, 418421892
211831857, 418405945
212932615, 418391083
214066996, 418375338
215160917, 418354342
217331380, 418337816
218487461, 418319084
219592860, 418302099
220688874, 418285217
221785853, 418269846
222885992, 418251189
223981218, 418231185
225077356, 418213761
227244977, 418196365
