sent, rec
15000, 2256051000
12172000, 2256154000
21916000, 2256177000
32004000, 2256260000
41405000, 2256123000
51935000, 2256135000
62045000, 2256282000
71988000, 2256189000
81206000, 2256227000
92189000, 2256215000
101817000, 2256085000
111442000, 2256109000
120560000, 2256072000
130077000, 2256097000
142463000, 2256249000
151271000, 2256271000
160772000, 2256166000
172304000, 2256238000
181888000, 2387225000
192034000, 2387196000
201983000, 2387179000
210419000, 2387211000
221411000, 2540777000
232164000, 2540994000
241930000, 2541794000
251359000, 2540934000
262154000, 2540921000
270352000, 2541872000
282400000, 2541851000
291916000, 2541806000
302020000, 2541772000
311944000, 2540698000
321986000, 2540788000
332014000, 2540634000
340989000, 2540744000
352223000, 2540906000
361926000, 2541747000
371994000, 2540876000
382029000, 2540721000
391963000, 2540854000
401364000, 2541839000
412121000, 2540598000
421682000, 2540981000
432128000, 2540947000
441946000, 2541759000
450130000, 2541817000
460096000, 2541783000
472464000, 2540799000
481872000, 2540809000
491999000, 2541735000
501334000, 2540674000
512166000, 2540765000
521853000, 2540843000
532044000, 2540663000
541987000, 2541827000
552009000, 2540686000
561883000, 2540554000
571772000, 2540970000
580100000, 2541861000
590157000, 2540887000
600242000, 2540732000
610532000, 2541006000
620286000, 2540576000
632378000, 2541683000
640953000, 2540866000
652250000, 2541883000
661921000, 2540619000
670315000, 2540959000
680480000, 2541671000
692388000, 2541716000
701901000, 2540710000
712008000, 2540755000
721978000, 2540821000
730140000, 2540650000
741977000, 2541705000
751813000, 2540831000
762058000, 2541695000
771981000, 2729536000
781989000, 2723095000
791996000, 2723418000
802020000, 2723758000
810669000, 2729623000
822015000, 2729710000
831212000, 2723403000
842185000, 2723522000
851938000, 2723505000
861775000, 2729763000
871657000, 2723902000
881529000, 2729523000
892150000, 2730059000
901940000, 2729686000
912009000, 2729698000
922002000, 2729586000
931968000, 2729839000
941985000, 2729983000
951999000, 2729730000
960798000, 2723854000
972290000, 2729574000
981922000, 2729376000
992012000, 2729498000
1000204000, 2723889000
1010623000, 2723794000
1020072000, 2729473000
1031507000, 2723572000
1042107000, 2730036000
1051973000, 2729426000
1062010000, 2729796000
1070709000, 2723165000
1081293000, 2723438000
1090651000, 2723537000
1102326000, 2729363000
1110289000, 2729818000
1122380000, 2723219000
1131872000, 2729317000
1142038000, 2729549000
1151979000, 2729807000
1162012000, 2723332000
1171913000, 2730047000
1182029000, 2729751000
1191739000, 2723728000
1201046000, 2729850000
1210955000, 2723843000
1222251000, 2723300000
1231941000, 2723806000
1242015000, 2723865000
1250490000, 2730005000
1262365000, 2723485000
1271519000, 2729892000
1282120000, 2723318000
1291923000, 2729775000
1302021000, 2729942000
1311994000, 2723077000
1321994000, 2729598000
1332003000, 2723289000
1341994000, 2723782000
1351989000, 2729650000
1361998000, 2723832000
1371845000, 2729388000
1382028000, 2729279000
1391990000, 2729903000
1402001000, 2729510000
1411985000, 2723276000
1421999000, 2729674000
1432005000, 2723628000
1441990000, 2723557000
1451922000, 2729637000
1460251000, 2729871000
1472426000, 2730026000
1481887000, 2723262000
1492019000, 2723455000
1501980000, 2729740000
1511997000, 2729994000
1522002000, 2723818000
1531998000, 2723641000
1541984000, 2723206000
1552009000, 2723612000
1561974000, 2729327000
1571987000, 2729931000
1582001000, 2723186000
1591993000, 2723913000
1601986000, 2723673000
1612005000, 2723715000
1621995000, 2723344000
1631989000, 2729861000
1642003000, 2729720000
1652013000, 2723356000
1661329000, 2729561000
1672179000, 2729913000
1681946000, 2729962000
1691992000, 2729610000
1701977000, 2723688000
1712013000, 2723386000
1721605000, 2729882000
