sent, rec
5000, 1048939000
2492000, 1049665000
4129000, 1049344000
6371000, 1048950000
8158000, 1049399000
10464000, 1049515000
13396000, 1049598000
14231000, 1050292000
16118000, 1050460000
18468000, 1049463000
22230000, 1049016000
22418000, 1050470000
24392000, 1050501000
26338000, 1049182000
28864000, 1048767000
30253000, 1050429000
32416000, 1049685000
34374000, 1050533000
36463000, 1049655000
38355000, 1049410000
41402000, 1050408000
42545000, 1048828000
44389000, 1050543000
46384000, 1049212000
48513000, 1049574000
50353000, 1048854000
52389000, 1048986000
56288000, 1050481000
56436000, 1049103000
58359000, 1049057000
60420000, 1050364000
62363000, 1048877000
64388000, 1050397000
67518000, 1048865000
68139000, 1050418000
70465000, 1050450000
72369000, 1048927000
75189000, 1049029000
76664000, 1049326000
78292000, 1049644000
81784000, 1050375000
82161000, 1049232000
87151000, 1049563000
87393000, 1050553000
88170000, 1048904000
90125000, 1049707000
92462000, 1049448000
94379000, 1049540000
96371000, 1049373000
98401000, 1049286000
100394000, 1050440000
102397000, 1048785000
104398000, 1048915000
106403000, 1049165000
108177000, 1049437000
110461000, 1050302000
112366000, 1049383000
114393000, 1049132000
116398000, 1049717000
118396000, 1049616000
120394000, 1048888000
122396000, 1050313000
124408000, 1050278000
126408000, 1049528000
128307000, 1048998000
130406000, 1050342000
132394000, 1049357000
134114000, 1050353000
136478000, 1050323000
138065000, 1048842000
140036000, 1050563000
142482000, 1050386000
144371000, 1049115000
146389000, 1049675000
148396000, 1049491000
150392000, 1049551000
152393000, 1049253000
154393000, 1049152000
156393000, 1049074000
158210000, 1049045000
160444000, 1050491000
162380000, 1049587000
164208000, 1048962000
166441000, 1049633000
168383000, 1049266000
170397000, 1048801000
172395000, 1049308000
174398000, 1049087000
176395000, 1049696000
178396000, 1050522000
180395000, 1050513000
182393000, 1049425000
184396000, 1231314000
186398000, 1229883000
188362000, 1231293000
190407000, 1231103000
192396000, 1230074000
194371000, 1231139000
196142000, 1231227000
198449000, 1231381000
200362000, 1226589000
202180000, 1229895000
204443000, 1229994000
206364000, 1231127000
208392000, 1230211000
210398000, 1231160000
212398000, 1231114000
214394000, 1230187000
216413000, 1230163000
218385000, 1231304000
220404000, 1229970000
222362000, 1231348000
224408000, 1230042000
226280000, 1231076000
228427000, 1230006000
230378000, 1231271000
232393000, 1230018000
234397000, 1226576000
236405000, 1229983000
238378000, 1231087000
240394000, 1230247000
242402000, 1231019000
244422000, 1231054000
246378000, 1231249000
248398000, 1230270000
250407000, 1226561000
252407000, 1230096000
254392000, 1230945000
256384000, 1230030000
258346000, 1229959000
260412000, 1231216000
262373000, 1230913000
264396000, 1229836000
266385000, 1230955000
268386000, 1230175000
270399000, 1230113000
272399000, 1231337000
275242000, 1231172000
276171000, 1230998000
278446000, 1231360000
280284000, 1231065000
282026000, 1229913000
284297000, 1230085000
286409000, 1229862000
288383000, 1231260000
290399000, 1230235000
292394000, 1231204000
294182000, 1230988000
296443000, 1230901000
298156000, 1230150000
300437000, 1230062000
302368000, 1231238000
305684000, 1230889000
306078000, 1231150000
308476000, 1229850000
310384000, 1230875000
312287000, 1230224000
314774000, 1231008000
316240000, 1231370000
318443000, 1231326000
320382000, 1230923000
322398000, 1230977000
324400000, 1230966000
326398000, 1231183000
328382000, 1229934000
330398000, 1229947000
332394000, 1231042000
334397000, 1230934000
336394000, 1230137000
338395000, 1231194000
340394000, 1230259000
342395000, 1231283000
344396000, 1230199000
346395000, 1962568000
348201000, 1962792000
350452000, 1946933000
352377000, 1946829000
354393000, 1947003000
356396000, 1947151000
358396000, 1962776000
360400000, 1963214000
362392000, 1962680000
364398000, 1963302000
366394000, 1962639000
368395000, 1963503000
