sent, rec
1000, 748666000
12335000, 748652000
21881000, 750926000
32006000, 750914000
40456000, 750948000
52349000, 892031000
61122000, 891948000
72209000, 892065000
83431000, 892019000
90448000, 892052000
102358000, 892041000
111800000, 891973000
122045000, 891996000
131566000, 892108000
140507000, 892008000
152362000, 891985000
161909000, 891961000
171029000, 892076000
180920000, 892097000
192272000, 892086000
200517000, 1049762000
210925000, 1049830000
220573000, 1049555000
230406000, 1049729000
242381000, 1049571000
251902000, 1049718000
260853000, 1049794000
272278000, 1049684000
281924000, 1049696000
290591000, 1049615000
302345000, 1049806000
311904000, 1049663000
322034000, 1049783000
331969000, 1049603000
340624000, 1049816000
352345000, 1049639000
361914000, 1049773000
372010000, 1049674000
382008000, 1049751000
390660000, 1049651000
401387000, 1049590000
410887000, 1049707000
420993000, 1049740000
432244000, 1175135000
440687000, 1175393000
450495000, 1175272000
462354000, 1175378000
471906000, 1175197000
481962000, 1175323000
490714000, 1175259000
500847000, 1175211000
510884000, 1175351000
522279000, 1175225000
531911000, 1175419000
542026000, 1175181000
551990000, 1175286000
561995000, 1175458000
571997000, 1175432000
580969000, 1175406000
592256000, 1175157000
600725000, 1175445000
610636000, 1175245000
622349000, 1175365000
631896000, 1175338000
641970000, 1286689000
651970000, 1286734000
662001000, 1286623000
671996000, 1286652000
681119000, 1286712000
690810000, 1286553000
702291000, 1286565000
710906000, 1286723000
720656000, 1286538000
732331000, 1286599000
740430000, 1286665000
750340000, 1286578000
762107000, 1286612000
771062000, 1286701000
782229000, 1286677000
790520000, 1435726000
800220000, 1435775000
811175000, 1435712000
822204000, 1435797000
831958000, 1435741000
841991000, 1435764000
851018000, 1435786000
860900000, 1435682000
872277000, 1435753000
881927000, 1435696000
891765000, 1605386000
901992000, 1605264000
910262000, 1605316000
921251000, 1605351000
931820000, 1605363000
942057000, 1605374000
950968000, 1605291000
960426000, 1605422000
972377000, 1605411000
981907000, 1605304000
992019000, 1605444000
1001988000, 1605399000
1011764000, 1605433000
1022045000, 1605278000
1031979000, 1605338000
1042013000, 1749033000
1050050000, 1748965000
1060281000, 1748998000
1072440000, 1749013000
1081894000, 1748987000
1090505000, 1749044000
1102393000, 1748950000
1111463000, 1749023000
1122116000, 1748976000
1131966000, 1850765000
1141050000, 1850703000
1152232000, 1850831000
1160409000, 1850776000
1171236000, 1850714000
1181156000, 1850787000
1190702000, 1850798000
1200857000, 1850821000
1210608000, 1850743000
1220496000, 1850754000
1231003000, 1850675000
1240740000, 1850853000
1252314000, 1850691000
1261912000, 1850810000
1272025000, 1850842000
1280931000, 1850725000
1290823000, 2584719000
1300378000, 2584796000
1310191000, 2584705000
1322243000, 2584839000
1331905000, 2584806000
1340113000, 2584817000
1352252000, 2584828000
1361883000, 2584754000
1372026000, 2584730000
1381988000, 2584785000
1392008000, 2584774000
1401993000, 2584743000
1411818000, 2584850000
1422040000, 2741226000
1431233000, 2741280000
1440344000, 2741216000
1450450000, 2741170000
1460904000, 2741136000
1472263000, 2741158000
1481929000, 2741181000
1490153000, 2741125000
1500035000, 2741193000
1510891000, 2741100000
1521893000, 2741248000
1530284000, 2741147000
1540161000, 2741084000
1552097000, 2741204000
1560898000, 2741269000
1571922000, 2741112000
1582016000, 2741237000
1591995000, 2741258000
1602000000, 2893050000
1610211000, 2893034000
1621903000, 2892992000
1632039000, 2893080000
1641981000, 2892137000
1650417000, 2893002000
1662396000, 2893089000
1670942000, 2893109000
1681497000, 2893060000
1692134000, 2893070000
1701949000, 2892962000
1710876000, 2893100000
1722053000, 2893013000
1731969000, 2893023000
1742003000, 3045008000
1750245000, 3044918000
1760042000, 3045038000
1772085000, 3045051000
1781539000, 3044938000
1790124000, 3044982000
1802469000, 3045063000
1811879000, 3044953000
1822036000, 3044969000
1831876000, 3044996000
1841609000, 3045023000
1850868000, 3202295000
1861448000, 3194044000
1870493000, 3201912000
1880351000, 3193723000
1890104000, 3202071000
1902468000, 3201858000
1910310000, 3193933000
1920514000, 3201927000
1930474000, 3193998000
1940242000, 3194068000
1950846000, 3193757000
1962279000, 3193595000
1970492000, 3193634000
1982368000, 3193876000
1991895000, 3202185000
2002023000, 3201821000
2011996000, 3193986000
2021985000, 3193899000
2032003000, 3193647000
2041986000, 3193618000
2051999000, 3201801000
2061998000, 3202359000
2071996000, 3193910000
2082003000, 3193693000
2091983000, 3193781000
2101998000, 3202267000
2111994000, 3202281000
2121994000, 3202226000
2131999000, 3193804000
2141981000, 3202111000
2152005000, 3194056000
2162002000, 3202003000
2171974000, 3202085000
2182008000, 3201895000
2192012000, 3202333000
2201975000, 3201838000
2211999000, 3202320000
2222011000, 3194091000
2230519000, 3201947000
2240279000, 3202253000
2250578000, 3193852000
2262354000, 3201975000
2271709000, 3202158000
2282074000, 3202016000
2291976000, 3193769000
2301996000, 3193793000
2311995000, 3193962000
2321998000, 3193709000
2331984000, 3193840000
2342002000, 3193974000
2351995000, 3202172000
2360877000, 3202145000
2372263000, 3194021000
2381952000, 3193863000
2390698000, 3193743000
2402323000, 3194010000
2411291000, 3194080000
2422183000, 3201990000
2431952000, 3201879000
2441202000, 3193951000
2452179000, 3202125000
2461962000, 3193827000
2472005000, 3202346000
2482016000, 3202098000
2491996000, 3193922000
2501964000, 3194032000
2511953000, 3202198000
2522001000, 3202211000
2531992000, 3202240000
2542016000, 3202043000
2550255000, 3201784000
2562434000, 3193887000
2571890000, 3193816000
2581988000, 3193677000
2591292000, 3202029000
2601999000, 3201961000
2610675000, 3202308000
2622286000, 3368406000
2631928000, 3368490000
2640528000, 3368422000
2652352000, 3368532000
2661327000, 3368512000
2671376000, 3368445000
2682325000, 3368467000
2690779000, 3368522000
2702299000, 3368478000
2710860000, 3368501000
2722284000, 3368434000
2731918000, 3553156000
2740935000, 3553168000
2751465000, 3553191000
2761922000, 3553179000
2772006000, 3553236000
2782004000, 3553259000
2790456000, 3553273000
2802134000, 3553212000
2811640000, 3553144000
2822086000, 3553248000
2831971000, 3553127000
2841994000, 3553224000
2852003000, 3705783000
2861996000, 3705960000
2871997000, 3705973000
2881998000, 3705903000
2891997000, 3705917000
2900343000, 3705888000
2912423000, 3705797000
