sent, rec
8000, 1860176000
1198000, 1855776000
2109000, 1855705000
3184000, 1855977000
4096000, 1856348000
5097000, 1855992000
6269000, 1855934000
7039000, 1855693000
8452000, 1856100000
9473000, 1856004000
10725000, 1856387000
11059000, 1855610000
12214000, 1854689000
13185000, 1855854000
14193000, 1860235000
15188000, 1856128000
16192000, 1854706000
17657000, 1855870000
18771000, 1855949000
19045000, 1855668000
20250000, 1860151000
21186000, 1860133000
22204000, 1856294000
23518000, 1856451000
24844000, 1860246000
25017000, 1860223000
26251000, 1855621000
27121000, 1856164000
28115000, 1860164000
29225000, 1856270000
30208000, 1856235000
31197000, 1856176000
32169000, 1855644000
33200000, 1856033000
34149000, 1856248000
35177000, 1855965000
37357000, 1855560000
37516000, 1860200000
38829000, 1860268000
39055000, 1854737000
40227000, 1856371000
41177000, 1856260000
42266000, 1856337000
43172000, 1855805000
44208000, 1856189000
45704000, 1855739000
46052000, 1856359000
48446000, 1855886000
48602000, 1860292000
49097000, 1855598000
50239000, 1856200000
51174000, 1856140000
52203000, 1856088000
53193000, 1855655000
54204000, 1855898000
56627000, 1856072000
56805000, 1855633000
57314000, 1856115000
58166000, 1856462000
59267000, 1855915000
60227000, 1855840000
61852000, 1856428000
62022000, 1856048000
63260000, 1856439000
64150000, 1856060000
65200000, 1856304000
66077000, 1856213000
68480000, 1855792000
68582000, 1856224000
69116000, 1856413000
70203000, 1856020000
71194000, 1855717000
72187000, 1860212000
73198000, 1855727000
77260000, 1860257000
77447000, 1855680000
77496000, 1856282000
77544000, 1855821000
78132000, 1860189000
79221000, 1856326000
80197000, 1855539000
81195000, 1856152000
82212000, 1856401000
83462000, 1855574000
84144000, 1855586000
87186000, 1854667000
87396000, 1854724000
87540000, 1856316000
88113000, 1860280000
89214000, 2696209000
90190000, 2690120000
92178000, 2690142000
94195000, 2702241000
95205000, 2690367000
96191000, 2702260000
98190000, 2689940000
100195000, 2690266000
104197000, 2688788000
108187000, 2702364000
110119000, 2696624000
115196000, 2695861000
116206000, 2694806000
118196000, 2702576000
120181000, 3325062000
132194000, 2696152000
134192000, 2690722000
139248000, 2695900000
143204000, 2694515000
144192000, 2688775000
150196000, 2702462000
154182000, 2690646000
156195000, 2688824000
161195000, 2696142000
163193000, 2702528000
167198000, 2695052000
169194000, 2696164000
171196000, 2694650000
172194000, 2702404000
174198000, 2694594000
175090000, 2696552000
176230000, 2702605000
177185000, 2702482000
180196000, 2702501000
181197000, 2696075000
182194000, 2690098000
184199000, 2702201000
185194000, 2690422000
187190000, 2696444000
188196000, 2702519000
196192000, 2695008000
199202000, 2696613000
200191000, 2690578000
203195000, 3325197000
205196000, 2696025000
206193000, 2695743000
207215000, 2696320000
210178000, 2695710000
211202000, 2696063000
212073000, 2696590000
213249000, 2694563000
216179000, 2690635000
218194000, 2702394000
226186000, 2688737000
229196000, 2702114000
230194000, 2690310000
231193000, 2696564000
236218000, 2702250000
237193000, 3325179000
239179000, 2695148000
244191000, 3325138000
247189000, 2689951000
248197000, 2696176000
253219000, 2688659000
256177000, 2696579000
257137000, 2690448000
258207000, 2696288000
262214000, 2696601000
265196000, 2690206000
270198000, 2694847000
271199000, 2689964000
274218000, 2690658000
276209000, 2694858000
277187000, 2689997000
282197000, 2695926000
283217000, 2696232000
285199000, 2689860000
288190000, 2696303000
289200000, 2694835000
291204000, 2694790000
293193000, 2702160000
294199000, 2690075000
295214000, 2694893000
296190000, 2696243000
301218000, 2696417000
303198000, 2702128000
308208000, 2694765000
309186000, 2696187000
313210000, 2696221000
316194000, 2702096000
317196000, 2694638000
319218000, 2696259000
322215000, 2688800000
330198000, 2702191000
331218000, 2689975000
333198000, 2696433000
337189000, 2688870000
338217000, 2689110000
340199000, 2688937000
341010000, 2688763000
342249000, 2690406000
344197000, 2702221000
347200000, 2690009000
348193000, 2688836000
350189000, 2696198000
351210000, 2695085000
353190000, 2695074000
354224000, 2694722000
360453000, 2690249000
360474000, 2695888000
361141000, 2702586000
366196000, 2695759000
370198000, 2690544000
371201000, 2689154000
374212000, 2690532000
380177000, 2702414000
381200000, 2695938000
383192000, 2689055000
388200000, 2694927000
393190000, 2694870000
395195000, 2694778000
397203000, 2690690000
398192000, 2702181000
401193000, 2690613000
402085000, 2690132000
404185000, 2702557000
405219000, 2689171000
411196000, 2702149000
412194000, 2690508000
415017000, 2694940000
416244000, 2696347000
418198000, 2694974000
422202000, 2688692000
425211000, 2694985000
427190000, 2690555000
430219000, 2690179000
436198000, 3324995000
437192000, 2702169000
439200000, 2690732000
440210000, 2688749000
441182000, 2689221000
442200000, 2689879000
446187000, 2696471000
450197000, 2690602000
451217000, 2689905000
454208000, 2694963000
456197000, 2702595000
462189000, 2694666000
470062000, 2696389000
472203000, 2694622000
473191000, 2690624000
474222000, 2695873000
475178000, 2690164000
477194000, 2702138000
478200000, 2690460000
481200000, 2689917000
482204000, 2690064000
486196000, 2696362000
487196000, 2696541000
489192000, 2689892000
496196000, 2694951000
497197000, 2696375000
498201000, 2689068000
499193000, 2695815000
502154000, 2696487000
505205000, 2690484000
506193000, 2695116000
507079000, 2695953000
510294000, 2696120000
514245000, 2702424000
519183000, 2702322000
525734000, 2689986000
525772000, 2690700000
526132000, 2696526000
531196000, 2695030000
534205000, 2688911000
536194000, 2694533000
539097000, 2694709000
540238000, 2702374000
541070000, 2688882000
544089000, 2690222000
548211000, 2695019000
549188000, 2696499000
550199000, 2688961000
556234000, 2689098000
557183000, 2702312000
559196000, 2690567000
560207000, 2690379000
562198000, 2695991000
565198000, 2696097000
566194000, 2688848000
567194000, 2690433000
570204000, 2702491000
571215000, 2696108000
572193000, 2688678000
573199000, 2695771000
576175000, 2690472000
579197000, 2690294000
580195000, 2695846000
581060000, 2702538000
582242000, 2695915000
585059000, 2689128000
586238000, 2690394000
587156000, 2702349000
588225000, 2690042000
589182000, 2688950000
592177000, 2696636000
596154000, 2689001000
604189000, 2694694000
605196000, 2695786000
607196000, 2695041000
610197000, 2688923000
612204000, 2688812000
615198000, 2694820000
616209000, 2688988000
617192000, 2696039000
621198000, 2702510000
625199000, 2688894000
626296000, 2702547000
630198000, 2696051000
632198000, 2690519000
633195000, 2695164000
640214000, 2695964000
645197000, 2690110000
647195000, 2690679000
648196000, 2696406000
652089000, 2690281000
654157000, 2690337000
655143000, 2694738000
661200000, 3325014000
662212000, 2694905000
665190000, 2690590000
667217000, 2689185000
670190000, 2690322000
671197000, 2702472000
673034000, 2688973000
676197000, 2690020000
677208000, 2689024000
680203000, 2690668000
681185000, 2690236000
682194000, 2702211000
683195000, 2696003000
695159000, 2694882000
695334000, 2694678000
695391000, 2690194000
695413000, 2696334000
696156000, 2694996000
697202000, 2694579000
699238000, 2702443000
700146000, 2696276000
704208000, 2690496000
708205000, 2695096000
711240000, 2696515000
712192000, 2695133000
715107000, 2694607000
717195000, 2696014000
720208000, 2702453000
721195000, 2694550000
724167000, 3325120000
728187000, 2689141000
730071000, 2689929000
731068000, 2702433000
732239000, 3325107000
735208000, 2690711000
736183000, 2690031000
737196000, 2696460000
738109000, 2694750000
739232000, 2694916000
741207000, 2696086000
742198000, 2702339000
745187000, 2695830000
750052000, 2695979000
752180000, 2696647000
753200000, 3325152000
755164000, 2702231000
756017000, 2688722000
760197000, 2690053000
765625000, 2689036000
769198000, 2689085000
771200000, 2702383000
772198000, 2696131000
775182000, 2695062000
778208000, 2689012000
780197000, 2702566000
782210000, 2695726000
783200000, 2690352000
788196000, 2695799000
794201000, 3327064000
799176000, 2965897000
800076000, 3327204000
801246000, 2965988000
804191000, 3327316000
806195000, 2958242000
807204000, 3327088000
810200000, 2957958000
812189000, 2965833000
815197000, 3325571000
818208000, 2958136000
820200000, 2965974000
824196000, 2965910000
825196000, 2966038000
828199000, 2958537000
829197000, 3325357000
831219000, 2965962000
834204000, 2965819000
835197000, 2958423000
848202000, 3326446000
864789000, 2966104000
864825000, 3327014000
864845000, 3327330000
864944000, 2965766000
864964000, 2958435000
865004000, 3325234000
865023000, 3325424000
865044000, 2966327000
869197000, 2965806000
870225000, 3325315000
871178000, 2958471000
873195000, 2958057000
875199000, 3325081000
878239000, 2966012000
879182000, 2958459000
880197000, 2958283000
881196000, 2966218000
