sent, rec
482000, 1577714000
2302000, 1577052000
4397000, 1576974000
7005000, 1577752000
8240000, 1577043000
10407000, 1576960000
12371000, 1577079000
14881000, 1576941000
20288000, 1577685000
20380000, 1576951000
20480000, 1577812000
22391000, 1577198000
24826000, 1576908000
26408000, 1577743000
28407000, 1576992000
30232000, 1577069000
32426000, 1577842000
34370000, 1577704000
36424000, 1577009000
41127000, 1577251000
41291000, 1577019000
42185000, 1577000000
44298000, 1577273000
46398000, 1577760000
48189000, 1577182000
50461000, 1576897000
53817000, 1576883000
54000000, 1576984000
56529000, 1577035000
58347000, 1577768000
60432000, 1577859000
62631000, 1577212000
64340000, 1577027000
66396000, 1577060000
68386000, 1576918000
70404000, 1577829000
72837000, 1577724000
74299000, 1577733000
76454000, 1577871000
78372000, 1576928000
80377000, 3443695000
82788000, 3444421000
84275000, 3443856000
86428000, 3429795000
88392000, 3430141000
90972000, 3443703000
92046000, 3443946000
94491000, 3443442000
96385000, 3444480000
98401000, 3443608000
100334000, 3443776000
102397000, 3443465000
104392000, 3443915000
106395000, 3443848000
108420000, 3443765000
110105000, 3430176000
112462000, 3443450000
114354000, 3430044000
116388000, 3443538000
118398000, 3443727000
120398000, 3443457000
122394000, 3443416000
124432000, 3443805000
126394000, 3443599000
128275000, 3443324000
130407000, 3443530000
132028000, 3443232000
134482000, 3443473000
136394000, 3429764000
138381000, 3443380000
140396000, 3443890000
142393000, 3443481000
144049000, 3443554000
146485000, 3444488000
148375000, 3443405000
150402000, 3430094000
152416000, 3443922000
154373000, 3443672000
156190000, 3443546000
158459000, 3443746000
160375000, 3444013000
162404000, 3443588000
164252000, 3443840000
166415000, 3443962000
168400000, 3443832000
170028000, 3443284000
172481000, 3443514000
174394000, 3443813000
176380000, 3444440000
178402000, 3443930000
180407000, 3444472000
182395000, 3443995000
184409000, 3429816000
186371000, 3443220000
188427000, 3443303000
190388000, 3443205000
192396000, 3443388000
194420000, 3443344000
196371000, 3443653000
198400000, 3443907000
200388000, 3430023000
202292000, 3443664000
204423000, 3443881000
206385000, 3443641000
208392000, 3443335000
210424000, 3443970000
212398000, 3443757000
214395000, 3444504000
216402000, 3443271000
218407000, 3443522000
220380000, 3443785000
222398000, 3443823000
224410000, 3430157000
226394000, 3443718000
228403000, 3444497000
230400000, 3443872000
232368000, 3443294000
234406000, 3444004000
236397000, 3443490000
238161000, 3443620000
240464000, 3444432000
242386000, 3443371000
244411000, 3430120000
246403000, 3443797000
248423000, 3444027000
250365000, 3443979000
252401000, 3443631000
254065000, 3443507000
256477000, 3443397000
258359000, 3444512000
260428000, 3444463000
262198000, 3443315000
264444000, 3443363000
266384000, 3443433000
268400000, 3443683000
270406000, 3444456000
272395000, 3443738000
274417000, 3443189000
276230000, 3443954000
278437000, 3443499000
280383000, 3443987000
282414000, 3443245000
284399000, 3443425000
286423000, 3443898000
288369000, 3443938000
290400000, 3443865000
292395000, 3429967000
294394000, 3443355000
296395000, 3443258000
298395000, 3444448000
300408000, 6060043000
302398000, 6060025000
304392000, 6069035000
306391000, 6067991000
308395000, 6068287000
310394000, 6060162000
312406000, 6067404000
314390000, 6067830000
316417000, 6067920000
318381000, 6068039000
320409000, 6067665000
322390000, 6069116000
324400000, 6067545000
326417000, 6069023000
328365000, 6057605000
330402000, 6059732000
332222000, 6067814000
334437000, 6067517000
336385000, 6068139000
338406000, 6057678000
340381000, 6069058000
342409000, 6067932000
344411000, 6068004000
346374000, 6059758000
348405000, 6067612000
350171000, 6067844000
352466000, 6067531000
354400000, 6067638000
356377000, 6057171000
358396000, 6067462000
360397000, 6060131000
362390000, 6068301000
364406000, 6069175000
366389000, 6067858000
368402000, 6059889000
370408000, 6067503000
372390000, 6068327000
374391000, 6068971000
376405000, 6060097000
380675000, 6067391000
380712000, 6057716000
382323000, 6067693000
384439000, 6067379000
