sent, rec
11000, 1458881000
24987000, 1458847000
43686000, 1458814000
61155000, 1458979000
85418000, 1459019000
100609000, 1459061000
124782000, 1458870000
143781000, 1458795000
162695000, 1458915000
180291000, 1459030000
204916000, 1458926000
220094000, 1458859000
245257000, 1458830000
261214000, 1458945000
284563000, 1459008000
303796000, 1459072000
321845000, 1458968000
342206000, 1459050000
364448000, 1458997000
380721000, 1458902000
404753000, 1458957000
423787000, 1570765000
443944000, 1570801000
461699000, 1570522000
480487000, 1570755000
500815000, 1570743000
521583000, 1570466000
544645000, 1570511000
563853000, 1570500000
584038000, 1570790000
601064000, 1570533000
624695000, 1570591000
642552000, 1570487000
664368000, 1570776000
682827000, 1570569000
704304000, 1570810000
723937000, 1570579000
744018000, 1705158000
762657000, 1705078000
784351000, 1705056000
802262000, 1705044000
824450000, 1705105000
840871000, 1705211000
864808000, 1705017000
883816000, 1705180000
903577000, 1705147000
924110000, 1705126000
943980000, 1705190000
963394000, 1705004000
984169000, 1705115000
1003980000, 1704985000
1024025000, 1705201000
1044015000, 1705137000
1062314000, 1705028000
1084400000, 1705068000
1103919000, 1705168000
1124041000, 1705089000
1144012000, 1875830000
1164005000, 1875842000
1183371000, 1875857000
1204170000, 1875818000
1223974000, 1875794000
1241674000, 1875779000
1263765000, 1875806000
1283878000, 1875892000
1302998000, 1875869000
1322650000, 1875880000
1344367000, 1992103000
1363923000, 1992063000
1384038000, 1992075000
1404011000, 1992092000
1424025000, 1992047000
1443601000, 2139667000
1460255000, 2139723000
1481134000, 2139695000
1500825000, 2139683000
1520694000, 2139707000
1543730000, 2139735000
1564093000, 2267785000
1582345000, 2267773000
1603134000, 2267760000
1620927000, 2267747000
1644815000, 2267732000
1663811000, 2267800000
1681197000, 2395176000
1703437000, 2394007000
1721861000, 2395261000
1744563000, 2395213000
1760537000, 2395250000
1784906000, 2395239000
1803789000, 2395224000
1820082000, 2395190000
1844086000, 2395202000
1861694000, 2395272000
1880778000, 2532260000
1900196000, 2533104000
1921929000, 2533092000
1944547000, 2532282000
1963868000, 2532271000
1980123000, 2532244000
2002016000, 2662502000
2021476000, 2662487000
2041248000, 2662535000
2060706000, 2662546000
2080347000, 2662513000
2103763000, 2662524000
2121937000, 2792003000
2140076000, 2792028000
2161489000, 2792017000
2184667000, 2792040000
2201265000, 2792051000
2224718000, 2902978000
2243836000, 2902941000
2264096000, 2902968000
2280657000, 2902957000
2301005000, 2902903000
2320720000, 2902929000
2344850000, 2902917000
2360398000, 3028219000
2380639000, 3028173000
2401200000, 3028159000
2420997000, 3028208000
2441913000, 3028197000
2462651000, 3028185000
2484356000, 3196206000
2503913000, 3196239000
2521360000, 3196254000
2541254000, 3196266000
2564720000, 3196279000
2582434000, 3196226000
2604362000, 3196290000
2622412000, 3333721000
2644421000, 3333745000
2662308000, 3333816000
2681308000, 3333794000
2701159000, 3333759000
2724729000, 3333805000
2743829000, 3333770000
2762746000, 3333827000
2780247000, 3333782000
2800945000, 3471015000
2823563000, 3471056000
2841460000, 3471043000
2864668000, 3471088000
2883843000, 3471067000
2901817000, 3471030000
2920815000, 3605954000
2941799000, 3605937000
2964573000, 3605900000
2983878000, 3605978000
3004020000, 3605967000
3021299000, 3605924000
3042204000, 3736485000
3061496000, 3736498000
3081679000, 3736429000
3100560000, 3736448000
3121628000, 3736462000
3144600000, 3736474000
3163733000, 3736510000
3184091000, 3854919000
3200942000, 3854986000
3221742000, 3854904000
3244590000, 3854949000
3263868000, 3854961000
3284040000, 3855003000
3304009000, 3854974000
3324008000, 3854934000
3341560000, 3984779000
3360034000, 3984792000
3380653000, 3984816000
3403369000, 3984742000
3421903000, 3984804000
3444544000, 3984757000
3463892000, 4128827000
3480318000, 4128766000
3500875000, 4128790000
3520144000, 4128817000
3545001000, 4128801000
3561554000, 4275374000
3584641000, 4275351000
3601098000, 4275340000
3621245000, 4275327000
3643465000, 4275363000
3660074000, 4275389000
3685019000, 4275400000
3703752000, 4452357000
3724082000, 4452346000
3740892000, 4452331000
3760841000, 4452319000
3783565000, 4452279000
3804114000, 4452306000
3823990000, 4452295000
3844028000, 4565700000
3861272000, 4565728000
3880328000, 4565689000
3904641000, 4565673000
3921470000, 4565740000
3943288000, 4565717000
3964202000, 4699459000
3983532000, 4699434000
4002341000, 4699446000
4020734000, 4699504000
4041313000, 4699419000
4062563000, 4699514000
4081814000, 4699471000
4104576000, 4699493000
4123868000, 4699481000
4140599000, 4864524000
4163285000, 4864534000
4183389000, 4864545000
4204150000, 4864467000
4223978000, 4864513000
4244039000, 4864502000
4263995000, 4864485000
4280449000, 5025966000
4302611000, 5025979000
4320077000, 5025949000
4345015000, 5026007000
4363754000, 5026018000
4384080000, 5025991000
4403121000, 5186374000
4422926000, 5186296000
4444285000, 5186344000
4460620000, 5186310000
4480842000, 5186355000
4504796000, 5186322000
4523058000, 5186333000
4544245000, 5186395000
4563951000, 5186385000
4580297000, 5272975000
4601810000, 5272927000
4621654000, 5272942000
4644607000, 5272953000
4663860000, 5272964000
4682335000, 5272992000
4700129000, 5412433000
4724929000, 5412461000
4742080000, 5412506000
4764510000, 5412494000
4781591000, 5412529000
4804621000, 5412447000
4823368000, 5412518000
4840590000, 5412473000
4862105000, 5541169000
4881080000, 5541134000
4901185000, 5541084000
4924261000, 5541145000
4940145000, 5541109000
4962278000, 5541157000
4984450000, 5541096000
5003921000, 5541122000
5023565000, 5541069000
5040486000, 5674527000
5063357000, 5674477000
5083946000, 5674491000
5104052000, 5674504000
5123684000, 5674461000
5143067000, 5813071000
5164261000, 5813148000
5182982000, 5813055000
5200544000, 5813117000
5223920000, 5813133000
5242436000, 5813101000
5262057000, 5813085000
5281778000, 5975526000
5304578000, 5975498000
5320582000, 5975480000
5344289000, 5975456000
5360934000, 5975540000
5383619000, 5975510000
5400507000, 6148803000
5421442000, 6148830000
5443730000, 6148816000
5464082000, 6148761000
5480687000, 6148789000
5503903000, 6148776000
5524045000, 6352826000
5540888000, 6352812000
5560093000, 6352861000
5582364000, 6352838000
5602184000, 6352873000
5624161000, 6352884000
5643883000, 6352850000
5664032000, 6528583000
5680750000, 6528562000
5701398000, 6528572000
5720254000, 6528467000
5744947000, 6528485000
5763788000, 6528537000
5784057000, 6528509000
5804003000, 6528549000
5821727000, 6528498000
5844586000, 6528526000
5861267000, 6668013000
5880547000, 6667987000
5900454000, 6667999000
5924431000, 6667973000
5943908000, 6804888000
5964055000, 6804910000
5981138000, 6804833000
6000588000, 6804932000
6021373000, 6804865000
6041650000, 6804899000
6064606000, 6804803000
6083872000, 6804921000
6104053000, 6804876000
6121901000, 6804848000
6140742000, 6942293000
6162350000, 6942345000
6180536000, 6943430000
6200037000, 6942333000
6223679000, 6943447000
6244097000, 6942320000
6264003000, 6943459000
6282168000, 6942308000
6301156000, 6943470000
6324725000, 6943482000
6343837000, 7137192000
6361805000, 7137215000
6381465000, 7137203000
6402112000, 7137168000
6421257000, 7137181000
6442010000, 7137225000
6464495000, 7137153000
6483883000, 7266837000
6504053000, 7266784000
6523905000, 7266727000
6542883000, 7266797000
6561172000, 7266812000
6584511000, 7266749000
6601100000, 7266825000
6623541000, 7266770000
6640936000, 7453660000
6664787000, 7453630000
6682693000, 7453645000
6701255000, 7453673000
6722214000, 7453613000
6744456000, 7588437000
6763555000, 7588591000
6784126000, 7588508000
6803804000, 7588560000
6822230000, 7588487000
6840888000, 7588466000
6864810000, 7588576000
6883793000, 7588527000
6901584000, 7588545000
6924628000, 7734690000
6942137000, 7734634000
6961160000, 7738621000
6981298000, 7734704000
7001705000, 7734670000
7024574000, 7734654000
7043875000, 7734614000
7064049000, 7738608000
7084010000, 7734592000
7101678000, 7734720000
7121550000, 7923428000
7140712000, 7923404000
7160629000, 7924160000
7182583000, 7924172000
7200821000, 7923390000
7223292000, 7923364000
7242595000, 7924194000
7264369000, 7923439000
7283331000, 7923378000
7300513000, 7923416000
7320299000, 8085209000
7340077000, 8085191000
7361479000, 8085232000
7383410000, 8085221000
7402017000, 8085163000
7424520000, 8085179000
7442532000, 8256158000
7460559000, 8256188000
7484443000, 8256202000
7503902000, 8256215000
7524032000, 8256174000
7543603000, 8433466000
7563046000, 8433444000
7581046000, 8433431000
7602066000, 8433509000
7624467000, 8433498000
7640157000, 8433416000
7660400000, 8433478000
7681732000, 8433456000
7702095000, 8593340000
7724479000, 8593352000
7740353000, 8593304000
7760343000, 8593284000
7781367000, 8593316000
7800441000, 8593270000
7824902000, 8593251000
7842149000, 8593328000
7864468000, 8719284000
7881563000, 8719336000
7900231000, 8719412000
7921190000, 8719297000
7940510000, 8719391000
7962757000, 8719308000
7980159000, 8719320000
8001948000, 8719423000
8024514000, 8719270000
8043898000, 8719379000
8064035000, 8719402000
8083990000, 8719254000
8102888000, 8894644000
8120259000, 8894725000
8140500000, 8894658000
8162866000, 8894669000
8184271000, 8894714000
8203936000, 8894691000
8224029000, 8894680000
8243999000, 8894702000
8260958000, 9086605000
8283430000, 9086642000
8301981000, 9086509000
8320724000, 9086524000
8342553000, 9086631000
8364190000, 9086550000
8383960000, 9086537000
8404030000, 9086593000
8423999000, 9086617000
8441649000, 9086581000
8460142000, 9086568000
8484980000, 9298463000
8500126000, 9298415000
8521337000, 9298484000
8543363000, 9298435000
8560287000, 9298450000
8584775000, 9434666000
8600490000, 9434695000
8620899000, 9434707000
8643659000, 9434721000
8661857000, 9434630000
8684558000, 9434681000
8703877000, 9434652000
8720152000, 9629101000
8743383000, 9629068000
8762948000, 9629173000
8782345000, 9629146000
8801886000, 9629160000
8820547000, 9629084000
8844885000, 9629117000
8860293000, 9629132000
8884958000, 9779533000
8901412000, 9779503000
8920137000, 9779615000
8943690000, 9779545000
8961334000, 9779571000
8984694000, 9779582000
9000915000, 9779556000
9024795000, 9779592000
9042702000, 9779484000
9060450000, 9779516000
9084522000, 9779604000
9101251000, 9976820000
9124649000, 9976762000
9143839000, 9976786000
9160351000, 9976798000
9184935000, 9976747000
9203778000, 9976809000
9223167000, 9976774000
