sent, rec
4000, 1371674000
546000, 1371581000
1112000, 1371805000
1601000, 1371409000
2094000, 1372106000
2590000, 1372030000
3091000, 1372043000
3767000, 1373028000
5531000, 1371712000
5618000, 1371748000
5683000, 1372219000
5748000, 1370583000
6047000, 1372984000
6599000, 1371554000
7090000, 1372303000
7595000, 1371872000
8100000, 1373017000
8585000, 1372961000
9096000, 1371594000
9591000, 1370553000
10092000, 1372973000
10595000, 1371737000
11090000, 1372056000
11608000, 1370699000
12089000, 1372169000
12596000, 1370608000
13096000, 1372828000
13595000, 1373007000
14096000, 1371930000
14596000, 1372206000
15111000, 1371364000
15585000, 1370674000
16100000, 1371907000
16587000, 1371817000
17097000, 1372840000
17595000, 1372280000
18080000, 1372939000
18610000, 1370711000
19091000, 1372996000
19598000, 1372291000
20093000, 1371896000
20613000, 1371650000
21091000, 1371375000
21597000, 1371469000
22096000, 1371919000
23127000, 1372131000
23237000, 1371686000
23576000, 1372181000
24099000, 1372069000
24594000, 1372231000
25096000, 1370502000
25593000, 1372013000
26113000, 1372243000
26589000, 1371497000
27082000, 1372118000
27598000, 1371455000
28096000, 1371966000
28599000, 1371884000
29097000, 1372194000
29590000, 1370686000
30102000, 1371782000
30554000, 1371569000
31111000, 1371540000
31586000, 1370722000
32062000, 1371421000
32629000, 1371349000
33037000, 1371484000
33603000, 1371940000
34065000, 1372884000
34600000, 1371524000
35086000, 1371637000
35597000, 1371759000
36095000, 1370596000
36588000, 1372156000
37094000, 1372861000
37596000, 1370634000
38093000, 1372851000
38596000, 1371827000
39090000, 1372895000
39598000, 1372094000
40092000, 1371625000
40618000, 1370661000
41562000, 1372269000
41664000, 1372917000
42090000, 1371989000
42596000, 1372817000
43086000, 1371442000
43603000, 1372144000
44096000, 1371700000
44595000, 1371770000
45095000, 1371850000
45611000, 1371861000
46107000, 1371608000
46592000, 1371724000
47096000, 1372873000
47597000, 1371795000
48090000, 1371839000
48596000, 1372906000
49109000, 1370521000
49593000, 1371511000
50114000, 1372002000
51136000, 1371977000
51298000, 1371662000
52715000, 1370621000
52862000, 1372082000
52912000, 1372950000
53017000, 1372928000
53638000, 1372255000
55314000, 1582234000
55505000, 1586960000
56583000, 1587651000
57597000, 2823864000
59596000, 1586267000
61341000, 1587349000
61520000, 1582517000
62415000, 1582570000
62551000, 1582792000
63136000, 1588568000
63573000, 1581466000
64550000, 1588681000
65103000, 1585931000
66095000, 1586985000
66597000, 1585463000
67610000, 2053710000
70163000, 1581205000
71503000, 1585637000
71791000, 1582324000
72609000, 1587468000
73598000, 1585889000
74093000, 1582781000
74571000, 1587373000
75588000, 1587020000
80549000, 1582504000
80633000, 1587637000
80670000, 1585827000
80709000, 2814737000
80743000, 1581023000
80778000, 1586160000
80814000, 1587336000
80905000, 1582310000
80945000, 1585768000
81022000, 1581448000
81835000, 1581345000
83092000, 1585482000
83586000, 1581333000
84631000, 1587732000
85087000, 1587536000
87094000, 2815391000
87604000, 2823828000
88457000, 1582557000
89574000, 1585708000
90099000, 1586928000
91096000, 1582545000
91597000, 2815150000
92088000, 1586196000
92599000, 1588500000
93099000, 1582474000
94096000, 1588729000
94594000, 1587164000
95102000, 1582357000
95590000, 2823840000
96099000, 1586135000
96596000, 2053686000
97595000, 1587775000
99593000, 2053936000
100096000, 1587121000
100595000, 1588555000
101595000, 1588786000
102094000, 1586123000
102597000, 2815256000
103095000, 1587324000
103597000, 2814994000
104083000, 1587178000
104592000, 1588764000
105596000, 1588820000
106094000, 2050251000
107202000, 1582528000
107569000, 1582595000
108101000, 1587715000
109596000, 1587501000
110094000, 2050187000
110595000, 1587361000
111093000, 1588582000
111597000, 1585874000
112095000, 1585625000
113595000, 2815350000
114100000, 1582689000
114589000, 1582295000
115096000, 1587583000
115777000, 2053948000
116052000, 1588473000
117093000, 2053810000
117598000, 1588912000
118602000, 1587848000
119093000, 1588854000
119597000, 1586905000
120098000, 1582193000
122098000, 1581158000
122552000, 2049473000
124098000, 1587808000
125574000, 1587791000
126628000, 1587571000
127088000, 1586110000
129108000, 2049499000
129595000, 1582415000
130092000, 2050201000
130596000, 1587409000
131096000, 2049459000
132098000, 1587385000
132598000, 1582181000
133598000, 2053962000
134266000, 1587150000
134555000, 1581375000
135108000, 1581134000
135594000, 1586939000
136097000, 1586950000
137098000, 1587220000
139596000, 1581122000
140105000, 1588705000
141098000, 1581090000
141596000, 1585845000
142097000, 1588924000
142603000, 1581146000
143094000, 1582701000
144096000, 2049433000
144592000, 1587064000
145096000, 1581006000
145594000, 1581268000
146595000, 1582427000
147095000, 1588902000
147591000, 2053848000
148096000, 1587456000
148594000, 1587820000
149097000, 1585649000
149595000, 1588668000
150094000, 1585611000
150596000, 1585744000
151051000, 1588514000
151607000, 1582443000
152094000, 2053751000
152716000, 1586883000
153067000, 1586916000
153604000, 1587009000
154092000, 1586029000
155096000, 1582386000
155592000, 1582759000
156095000, 1582487000
156595000, 1587665000
157092000, 1586220000
159096000, 2053887000
164828000, 1585695000
165037000, 1585586000
165136000, 1581041000
165322000, 2814796000
166098000, 1585515000
166596000, 2815087000
167594000, 1587234000
168094000, 1585779000
169096000, 2049487000
169597000, 1588717000
170593000, 2054022000
171322000, 2815198000
171545000, 1581191000
174094000, 1587050000
174600000, 2053985000
175093000, 1585989000
176099000, 1585961000
177095000, 2815369000
179095000, 1581056000
179596000, 1588656000
180096000, 1588809000
180594000, 2054033000
181102000, 2053900000
182097000, 1587092000
184095000, 1587298000
184594000, 2814781000
185096000, 1582279000
185597000, 1582736000
186094000, 1581255000
186596000, 1581320000
187096000, 1582341000
187584000, 1586016000
188595000, 2053729000
189096000, 1587746000
190037000, 1585546000
190610000, 1582456000
192602000, 1582667000
193093000, 1585661000
193596000, 1588528000
194096000, 1587836000
194597000, 1582678000
195094000, 1582644000
196094000, 1587607000
196596000, 1585673000
197101000, 1588798000
197595000, 1581402000
198093000, 1587762000
198577000, 1586172000
199563000, 1586256000
199609000, 1585903000
200102000, 1582153000
201098000, 1582713000
202100000, 2815026000
202596000, 1585733000
203095000, 1582655000
203597000, 1587548000
204098000, 1582250000
204596000, 1588542000
205098000, 1586233000
205595000, 2050278000
206098000, 2815220000
207597000, 1582820000
209115000, 1585975000
209598000, 1587432000
210097000, 1586056000
210595000, 2054008000
212106000, 1587490000
212593000, 1587260000
213098000, 1587107000
213597000, 1585917000
214096000, 1581306000
215096000, 1582606000
218601000, 1581357000
219093000, 1588753000
219596000, 1581109000
220596000, 1587285000
221099000, 1582748000
221601000, 1585597000
222090000, 1587136000
222598000, 2053875000
223605000, 1587192000
224598000, 2053770000
225103000, 2823776000
225593000, 1581177000
226104000, 1585684000
226599000, 1586894000
227597000, 1588644000
228097000, 2815315000
228596000, 2053911000
229595000, 1587397000
230097000, 1586279000
230597000, 1588619000
232597000, 1588692000
233097000, 1586042000
233597000, 1586098000
234097000, 1582266000
235754000, 1582804000
236604000, 2053997000
237599000, 1585816000
238097000, 1587273000
238595000, 1585756000
239098000, 1587865000
239598000, 1585804000
240096000, 1581077000
240599000, 1587525000
241096000, 1587560000
242095000, 1581232000
250894000, 1586002000
250944000, 1582725000
250985000, 1588595000
251063000, 1588890000
251103000, 1587206000
251143000, 1585497000
251183000, 1588946000
251222000, 2814844000
251261000, 1588842000
251339000, 1587479000
251457000, 2050213000
251536000, 1588935000
251605000, 1586208000
252108000, 1586085000
253097000, 1582206000
254097000, 1587514000
255614000, 2050237000
256599000, 1585946000
257101000, 1588864000
257594000, 1588830000
258095000, 1588740000
258595000, 2049417000
259597000, 1581292000
260096000, 1582398000
260598000, 1586244000
261101000, 1588632000
261594000, 1587248000
262100000, 1588775000
262595000, 1588606000
264098000, 1582370000
264598000, 2053924000
265101000, 1585572000
265601000, 2815235000
266097000, 1581281000
266595000, 1586184000
267097000, 1587680000
267594000, 1587310000
270598000, 1585530000
271101000, 1587421000
274116000, 1586071000
275098000, 1582770000
276097000, 1587031000
277096000, 1582619000
277595000, 2053861000
278098000, 1587618000
278593000, 1586998000
280097000, 1582582000
280597000, 1581429000
281094000, 2814980000
281596000, 1586147000
282095000, 1582631000
283038000, 1581218000
283086000, 2053833000
283605000, 2049447000
284597000, 2049511000
285096000, 2053790000
286093000, 1585720000
287097000, 1587078000
287596000, 1587444000
288602000, 1587595000
289094000, 2053974000
290096000, 2059419000
290596000, 2059373000
291099000, 2054102000
291806000, 2054086000
292611000, 2054116000
293092000, 2054070000
293598000, 2050226000
294096000, 2059393000
295594000, 2059405000
296096000, 2054056000
296594000, 2050263000
298098000, 2825643000
298596000, 2824206000
299101000, 2825609000
301520000, 2824488000
302136000, 2826014000
303617000, 2825313000
304091000, 2824159000
305096000, 2824592000
305598000, 2815011000
307596000, 2824279000
308095000, 2825461000
309597000, 2830731000
310097000, 2825931000
311098000, 2830926000
312095000, 2830782000
313096000, 2814931000
313599000, 2831065000
314098000, 2826061000
314597000, 2830667000
