sent, rec
10000, 4533601000
1043000, 2341453000
1595000, 3598314000
2584000, 2338884000
6098000, 2336874000
10049000, 2919016000
12590000, 3596183000
14110000, 2340578000
19232000, 3598055000
25095000, 4533031000
29688000, 3596343000
29915000, 2340122000
30096000, 2336860000
36152000, 2340407000
37686000, 2919223000
38981000, 3596203000
41093000, 2927329000
41595000, 2338922000
43089000, 3596492000
45635000, 3596642000
48069000, 2339155000
51429000, 2927161000
52120000, 3597803000
57400000, 2340458000
57515000, 2336771000
59054000, 2341417000
66670000, 2337476000
66744000, 2919177000
68598000, 2927067000
69590000, 2340075000
72222000, 2338972000
75992000, 2338418000
80950000, 2335577000
89504000, 2341360000
90146000, 3598159000
93610000, 3597260000
96197000, 3597744000
102599000, 2335588000
108053000, 2337529000
109094000, 2927204000
112604000, 2338461000
114105000, 2339759000
115595000, 2341622000
116096000, 2338537000
122597000, 2340333000
123096000, 3597457000
134097000, 2918840000
148096000, 4538084000
149097000, 4533713000
150096000, 3597489000
150592000, 2335547000
154606000, 2340110000
155613000, 2335961000
157066000, 2339018000
165707000, 2339866000
165801000, 2337370000
165841000, 2335478000
165882000, 2928696000
166000000, 2335511000
166200000, 4532985000
172234000, 4533463000
174092000, 2341564000
175097000, 3597869000
176593000, 2335436000
180094000, 2338549000
180595000, 3599026000
182095000, 2341552000
183094000, 2341476000
185082000, 2339006000
187594000, 3597343000
190098000, 2337452000
191632000, 2928289000
195604000, 2928328000
196093000, 2335652000
196596000, 2336913000
197594000, 2341349000
199585000, 2927131000
201039000, 3597622000
201602000, 2919076000
202102000, 2339881000
203600000, 2928467000
205599000, 2927145000
209517000, 2340590000
210116000, 2928513000
213097000, 3598067000
213596000, 2919248000
214100000, 4538324000
217096000, 2340551000
218096000, 4533699000
218582000, 2918990000
219098000, 2339747000
229596000, 2340134000
232606000, 2341405000
234595000, 2928196000
235094000, 2340322000
238118000, 2337359000
238594000, 2337426000
239098000, 2338593000
239597000, 2339828000
240095000, 2337053000
240613000, 2335691000
241616000, 2928800000
243117000, 3598144000
243601000, 2339107000
252591000, 2338833000
252796000, 2341732000
252836000, 2340179000
252918000, 2337201000
253000000, 2340098000
257124000, 2337316000
265093000, 2336000000
265596000, 2337412000
267096000, 2339075000
271601000, 2336991000
272613000, 4538117000
273602000, 2338743000
275060000, 2336646000
275604000, 2335922000
279094000, 2339958000
280596000, 2338807000
282596000, 2928671000
283095000, 4538045000
285080000, 3596407000
286096000, 2928613000
287610000, 2918924000
288604000, 3596236000
290599000, 2336013000
292101000, 3597783000
298597000, 2340245000
299596000, 2340365000
301097000, 2341698000
306104000, 2928788000
308598000, 4533348000
309110000, 2335458000
314597000, 2341489000
320094000, 3598173000
324623000, 2338716000
325619000, 2339815000
338490000, 3597322000
338746000, 2338368000
338828000, 2337224000
343596000, 2336669000
344594000, 2336952000
350103000, 2927114000
352096000, 2340525000
356079000, 2340432000
357597000, 2927413000
360057000, 2337338000
360539000, 2335869000
362119000, 2340267000
362603000, 3596268000
363593000, 2336978000
364101000, 2341682000
365142000, 2337164000
368747000, 2339041000
370595000, 2337464000
379101000, 2337153000
384602000, 2335666000
391558000, 2927174000
393099000, 4538141000
394110000, 2340145000
396087000, 2928737000
400088000, 3598231000
400601000, 3596590000
404230000, 2919141000
406599000, 2341538000
407087000, 4538074000
410053000, 2336965000
422994000, 2340511000
423090000, 3597855000
423161000, 2335704000
423287000, 2919189000
423404000, 2928483000
423501000, 3596528000
423706000, 2927345000
424388000, 2341659000
424530000, 3596364000
425604000, 2335807000
427596000, 2340393000
430587000, 2337091000
431592000, 2341599000
433607000, 2337103000
434603000, 2341647000
438595000, 2340654000
440591000, 2927037000
446561000, 2341429000
453085000, 2339919000
455105000, 2336814000
457088000, 2341382000
459596000, 2928213000
461114000, 2340087000
462594000, 2338820000
468096000, 2339802000
469653000, 2928146000
471097000, 2336782000
472616000, 2335988000
473099000, 2928600000
473595000, 4533327000
474598000, 2338781000
479595000, 2341326000
487112000, 2338264000
494093000, 2341610000
510973000, 2336726000
511457000, 2341512000
513086000, 2335749000
513206000, 2336737000
514563000, 2928437000
514603000, 2338995000
515602000, 4533736000
516600000, 2928422000
523096000, 4533589000
523594000, 2340445000
526032000, 2919236000
527592000, 2339932000
529096000, 2340168000
529595000, 2337514000
531600000, 2928629000
536284000, 2337393000
536452000, 2337236000
536494000, 2340538000
537128000, 4533135000
545112000, 4533802000
546599000, 2335822000
548605000, 2340289000
549097000, 2928172000
551088000, 2918976000
556596000, 2918949000
557596000, 2927280000
558105000, 2339894000
558593000, 2341501000
565100000, 3596299000
567612000, 2337077000
570097000, 2340214000
573102000, 3596546000
575098000, 2928226000
578120000, 2339907000
578591000, 2335836000
599227000, 2919003000
599467000, 3598329000
599595000, 4533749000
599670000, 4538223000
599695000, 4538096000
599817000, 2341755000
600283000, 2340485000
600498000, 2340604000
600637000, 2929023000
601057000, 2338653000
603091000, 2335496000
605097000, 2337116000
606100000, 2339064000
