sent, rec
9000, 823358000
23949000, 823380000
40113000, 823320000
64621000, 823346000
81270000, 823334000
104637000, 823369000
123793000, 823391000
144019000, 981798000
163540000, 981777000
184139000, 991840000
202856000, 991852000
224254000, 991863000
243905000, 981785000
264009000, 991874000
283984000, 991813000
303955000, 981791000
320542000, 991829000
344247000, 1178016000
363832000, 1178029000
381593000, 1178060000
403747000, 1178007000
420822000, 1188129000
444725000, 1178049000
462482000, 1188135000
481737000, 1178036000
502747000, 1178055000
524271000, 1178023000
540246000, 1488521000
564259000, 1488502000
583928000, 1488514000
604020000, 1488528000
623524000, 1488535000
644142000, 1628297000
663948000, 1636382000
683706000, 1628336000
704059000, 1636367000
723977000, 1628312000
743802000, 1636394000
760706000, 1636409000
783979000, 1628324000
804001000, 1628282000
823087000, 2232932000
840379000, 2232982000
861561000, 2232958000
883137000, 2233007000
904231000, 2232995000
923919000, 2232919000
944017000, 2232945000
964018000, 2232903000
981676000, 2645623000
1002058000, 2645692000
1020978000, 2645658000
1040729000, 2645700000
1060696000, 2645667000
1084846000, 2645675000
1103792000, 2645683000
1120315000, 2645635000
1141319000, 2645649000
1160722000, 2645708000
1180509000, 3246219000
1202149000, 3246339000
1224454000, 3246254000
1243907000, 3246327000
1260286000, 3246277000
1284941000, 3246362000
1301844000, 3246373000
1324520000, 3246243000
1341049000, 3246293000
1362773000, 3246305000
1380359000, 3246315000
1404006000, 3246233000
1423997000, 3246351000
1443988000, 3246264000
1463973000, 3246198000
1483835000, 3246383000
1502409000, 3521802000
1521614000, 3521855000
1541109000, 3522978000
1564687000, 3522102000
1582911000, 3521955000
1601188000, 3521824000
1624725000, 3523090000
1640921000, 3521944000
1664783000, 3521965000
1680434000, 3523060000
1700049000, 3523070000
1724732000, 3521895000
1743830000, 3523039000
1764264000, 3522052000
1780487000, 3521882000
1801220000, 3522072000
1824705000, 3522061000
1843228000, 3522908000
1863952000, 3522030000
1883992000, 3523100000
1903684000, 3522989000
1922086000, 3522998000
1944316000, 3521920000
1962480000, 3523029000
1984372000, 3522040000
2003816000, 3521839000
2023970000, 3521999000
2041978000, 3521751000
2061309000, 3523050000
2084582000, 3523080000
2103844000, 3522941000
2121771000, 3521908000
2141431000, 3522930000
2164177000, 3523019000
2183956000, 3522122000
2204014000, 3522112000
2222601000, 3522968000
2241769000, 3521868000
2261017000, 3522920000
2284760000, 3521781000
2303815000, 3522082000
2323115000, 3521988000
2344219000, 3523009000
2363927000, 3522020000
2384034000, 3522951000
2403989000, 3522009000
2421161000, 3521932000
2444722000, 3521976000
2461555000, 4052320000
2481331000, 4052331000
2501166000, 4052306000
2523181000, 4052293000
2542275000, 4052243000
2561786000, 4052368000
2584567000, 4052274000
2603846000, 4052261000
2622026000, 4052356000
2644478000, 4052345000
2663614000, 4222735000
2681016000, 4222834000
2700594000, 4222693000
2720150000, 4222602000
2741384000, 4225804000
2764652000, 4225814000
2783834000, 4225855000
2803203000, 4225825000
2824222000, 4222616000
2843929000, 4222672000
2861132000, 4222745000
2883338000, 4222823000
2904187000, 4222627000
2921964000, 4222724000
2942636000, 4222648000
2964326000, 4222661000
2983909000, 4222714000
3004020000, 4225791000
3022462000, 4222844000
