sent, rec
1086, 400857
73469, 426191
265502, 513555
301851, 526995
326792, 597058
344900, 618072
436050, 802242
471530, 811980
534484, 824832
562896, 872426
702514, 950296
733288, 1005352
760438, 1055452
835946, 1197968
889767, 1207494
961136, 1227440
1015124, 1319147
1116635, 1375884
1150625, 1430187
1238752, 3009914
1267511, 3018401
1329729, 3025544
1386195, 3038022
1496620, 3045208
1527090, 3052322
2639225, 3058984
2680928, 3068427
2699744, 3123913
2728357, 3159860
2741822, 3240677
2758556, 3297000
2769888, 3343720
2781676, 3383871
2793031, 3437458
2803700, 3488220
2815246, 3560771
2828516, 3592917
2839547, 3658378
2852199, 5534926
2862958, 5549108
2879940, 5556428
2891487, 5565672
2905637, 5622420
2916476, 5691197
2937233, 5754833
2948253, 5867215
2959401, 5926052
2973301, 6027648
3080329, 6186891
3097426, 6221978
3129295, 6299533
3212704, 6362830
3270056, 6431949
3317436, 6499476
3388711, 6548385
3442440, 6619703
3528568, 6662570
3565906, 6736655
3630150, 6794963
4720256, 6844575
4735281, 6879383
4747979, 6929504
4760077, 6991144
4771224, 7029589
4782303, 7106990
4793144, 7574633
4805894, 7606899
4817772, 7624017
4828810, 7635576
4839657, 7643161
4850190, 7649476
4864919, 7655873
4877120, 7666995
4888503, 7675133
4901744, 7681290
4912868, 7687410
4923834, 7697232
4934796, 7703299
4946670, 7714391
4957583, 7722969
5391702, 7909644
5408810, 7916422
5419964, 7923414
5432142, 7929728
5445864, 7978550
5459077, 8011371
5471145, 8062942
5483015, 8112359
5505824, 8177302
5574971, 8250947
5629945, 8309652
5698874, 8406918
5762422, 8499548
5839372, 8540841
5899449, 8630428
5988826, 8691934
6004570, 8745695
6145328, 8844306
6161463, 8876752
6194450, 8942114
6272115, 9006583
6336321, 9072541
6405100, 9137579
6467936, 9199494
6506250, 9361219
6593651, 9368232
6626990, 9374642
6706986, 9406797
6768271, 9474242
6818925, 9527590
6886060, 9603801
6965680, 9673111
7001530, 9729453
7082684, 9819636
7140109, 9906663
7734176, 10221571
7763617, 10229019
7775315, 10283981
7786070, 10323716
7797649, 10375891
7809478, 10431452
7823236, 10505442
7834088, 10540519
7844823, 10593232
7857205, 10628232
7867899, 10678090
7878546, 10743997
7950841, 10812853
8016254, 10858383
8067826, 10927206
8151234, 10982990
8226295, 11032440
8255931, 11106010
8314543, 11186070
8382283, 11252150
8471530, 11324758
8504387, 11418950
8605093, 12109562
8635535, 12117606
8696999, 12124936
8807810, 12131783
8822340, 12138582
8881517, 12144863
8947228, 12151245
9011427, 12163313
9077651, 12169787
9142664, 12176355
9204554, 12182559
9309571, 12188665
9326585, 12194938
9380147, 12200964
9449385, 12207497
9503103, 12213616
9580162, 12219598
9637098, 12241286
9703500, 12249391
9782113, 12650130
9824944, 12922186
9882416, 12928584
10140308, 12935542
10154658, 12971221
10167092, 13027849
10177834, 13050710
10195895, 13106465
10256779, 13164412
10330479, 13214175
10382904, 13239545
10475070, 13297972
10513653, 13342052
10566811, 13364552
10635004, 13422959
10717288, 13463232
10788231, 13485562
10821868, 13540398
10901775, 13970083
10957560, 13996645
11006825, 14013626
11080620, 14028665
11161211, 14039649
11192896, 14047456
11258811, 14055985
11332105, 14063947
11387948, 14070122
11459569, 14076376
11912987, 14083225
11942427, 14090447
11962887, 14100149
11982981, 14106515
12000073, 14112538
12025160, 14123889
12037542, 14130058
12050217, 14138235
12060462, 14315354
12075280, 14328161
12260492, 14334869
12276585, 14343397
12300124, 14376899
12315023, 14426676
12581252, 14491775
12595798, 14507914
12606654, 14557521
12617334, 14615419
12628006, 14659065
12829342, 14694090
12854619, 14738002
12881304, 14790881
12893563, 14820366
12941456, 14883024
13003758, 14927209
13082138, 14987205
13140515, 15028419
13189708, 15051239
13271097, 15339700
13317887, 15346593
13399102, 15359144
13439311, 15420851
13514883, 15448033
14150016, 15752196
14176700, 15758945
14189182, 15789825
14199989, 15841364
14210852, 15870126
14221147, 15940997
14231679, 15974990
14244384, 16025826
14255666, 16052039
14266190, 16125723
14277690, 16132546
14288136, 16164802
14349164, 16228916
14381615, 16251670
14464919, 16291513
14512489, 16347133
14589619, 16372153
14635145, 16403860
14698761, 16447577
14766993, 16504447
14824915, 16589353
14887763, 16630179
14962701, 16683690
15003284, 16760191
15269858, 16806122
15283850, 16860806
15295372, 16903751
15305844, 16927094
15317454, 16988015
15393600, 17055835
15452780, 17106180
15694473, 17124018
15707876, 17158046
15718597, 17194315
15729219, 17234820
15764470, 17287808
15815637, 17306011
15901001, 17682549
15945823, 17736407
16002806, 17748639
16081697, 17758657
16137850, 17769840
16204588, 17776592
16256099, 17782494
16323539, 17788517
16376841, 17805304
16452158, 17811472
16509569, 17821141
16564797, 18034583
16635138, 18094726
16732916, 18131113
16765636, 18170897
16836406, 18225025
16878861, 18250021
16962996, 18292176
17031474, 18345160
17080082, 18370566
17130642, 18424930
17201348, 18463652
17263603, 18486533
17338805, 18600488
17832708, 18744878
17856671, 18754135
17868926, 18794497
17881148, 18852759
17892197, 18880856
17903618, 18920710
17914650, 18972035
17927370, 18997267
17937632, 19036200
17947760, 19070343
18009756, 19110286
18070034, 19160280
18136131, 19188165
18200791, 19226253
18254716, 19279332
18321316, 19300928
18401868, 21559753
18440650, 21568330
18549773, 21576003
18577533, 21582818
18702041, 21589823
18715208, 21596204
18759171, 21602681
18824052, 21609508
18885654, 21615784
18948644, 21621848
19001849, 21628222
19075181, 21634507
19135913, 21640815
19192737, 21647345
19255362, 21653569
19340615, 21659521
21083646, 21665799
21109792, 21671730
21123645, 21677936
21134886, 21684089
21145934, 21690254
21156414, 21696303
21176732, 21760703
21189814, 21767240
21200302, 21811394
21210651, 21844785
21221457, 21883376
21232551, 21941019
21243087, 22289242
21261930, 22313180
21273057, 22328079
21283451, 22342351
21298426, 22352784
21311591, 22360039
21335542, 22369347
21345944, 22377591
21358224, 22383302
21373819, 22389421
21384454, 22395109
21395466, 22405011
21406200, 22411238
21417632, 22416986
21428306, 22426389
21441039, 22438141
21452737, 22444282
21463166, 22450121
21478101, 22455940
21488631, 22463867
21499062, 22475292
21513331, 22669368
21524141, 22676157
21709131, 22683573
21726492, 22689684
21737970, 22736137
21773339, 22815787
21816548, 22853338
21887782, 22929549
22486002, 23159874
22514366, 23165529
22525574, 23172723
22537506, 23194130
22548932, 23221480
22559700, 23247970
22570155, 23275296
22580256, 23300064
22592419, 23340707
22602774, 23349326
22613782, 23381091
22637828, 23408947
22695681, 23536581
22787344, 23544740
22820909, 23552264
22903882, 23595633
23106810, 23607906
23118646, 23652040
23131849, 23660861
23141313, 23690214
23197958, 23729199
23251817, 23757385
23317950, 23790599
23384820, 23868970
23485904, 23877671
23510364, 23885141
23575218, 23895684
23629392, 23933098
23694103, 23975210
23761523, 23989490
23824886, 24059231
23900293, 24066840
23954448, 24096107
24024431, 24131427
24071369, 24176624
24135211, 24241694
24207759, 24297322
24263160, 24362207
24331933, 24425239
24396309, 24488309
24458961, 24557210
24527851, 24624379
24589823, 24658728
24628966, 24726868
24691063, 24763603
24767880, 24861064
24831058, 24931512
24895210, 24984223
24954022, 25052188
25016570, 25108704
25073454, 25164689
25129696, 25198834
25203572, 25292375
25258565, 25350589
25315120, 25384939
25389218, 25450885
25455284, 25870310
25508829, 25877842
25762184, 25883399
25800506, 25894326
25818784, 25923023
25833919, 25974790
25843975, 25985417
25902390, 26041351
25953915, 26053177
26021261, 26110425
26088125, 40258811
27169505, 40302211
27181713, 40604208
27191047, 40618338
27199977, 40627913
27209373, 40674658
27218348, 40722353
27227518, 40753534
27238252, 40793717
27247250, 40844013
27256335, 40873427
27265390, 40916319
27274460, 40967417
27283251, 40993787
27292683, 41039699
27301908, 41055489
27312524, 41106271
27321872, 41124987
27330829, 41164407
27340172, 41198840
27348677, 41237349
28414259, 41283041
28424307, 41311118
28434178, 41345396
28442961, 41377251
28451451, 41408509
28464311, 41471111
28472910, 41503862
28482202, 41544100
28491216, 41602606
28500206, 41632815
28511042, 41672426
28520684, 41727628
28529886, 41759335
28539386, 41846084
28548467, 41877937
28559216, 41919312
28568324, 41974389
28578276, 42004758
28587355, 42045167
28596468, 42095905
29661675, 42114087
29672290, 42163679
29681168, 42178772
29690615, 42228388
29701334, 42246805
29710670, 42299879
29719274, 42316034
29728852, 42347500
29738135, 42383295
29747110, 42422261
29949868, 42466060
29959943, 42484333
29966138, 42549043
29972721, 42593428
29978703, 42622492
29984585, 43456763
29990852, 43467359
29997777, 46383401
30004308, 46393512
30010243, 46408633
30016389, 46418165
30022567, 46426516
30028509, 46434846
31096306, 46447083
31109878, 50468437
31116507, 50489282
31122932, 50506916
31129042, 51347444
31135282, 51386377
31141409, 51414939
31147485, 51438675
31153679, 51462757
31160222, 51483307
31166345, 51497428
31172258, 51512926
31178247, 51529958
31184697, 51544326
31190650, 51568953
31196693, 51583741
31202733, 51608140
31208821, 51622628
31215173, 51636346
32284859, 51652830
32305103, 51665491
32326606, 51678804
32333262, 51695551
32341468, 51707601
32347941, 51719114
32354209, 51727734
32360533, 51741366
32367359, 51749975
32373647, 51758147
32380192, 51766639
32386171, 51775269
32392454, 51790982
32398652, 51799121
32405021, 51807135
32411215, 51815448
32417261, 51823756
32423524, 51835287
32429726, 51843808
33498764, 51852546
33519022, 51860877
33536456, 51868728
33553378, 51881302
33571258, 51889340
33588879, 51897351
33606165, 51905335
33623333, 51917748
33640375, 51927667
33656880, 51956811
33673587, 51980297
33690534, 51997176
33707743, 52014557
33725520, 52032567
33742811, 52048042
33760175, 52068237
34398439, 52086383
34411602, 52131450
34419444, 52160106
34427470, 52175811
34437305, 52195737
34445381, 52215167
34453422, 52229521
34461473, 52243508
34469562, 52260258
34477706, 52274157
34485730, 52287911
34505157, 52302208
34513215, 52319909
34521107, 52332663
34529158, 52346517
34537182, 52360144
34545479, 52371879
34553568, 52383810
34568443, 52392916
35641946, 52401016
35673850, 52409470
35701984, 52417928
35726479, 52425978
35750975, 52435518
35775103, 52444675
35804482, 52453138
35828952, 52461489
35853119, 52469248
35881389, 52476996
35905423, 52496926
35929086, 52506425
35953269, 52514822
35976936, 52525522
36018135, 52541522
36030012, 52550501
36041422, 52558434
36055024, 52567071
36066376, 52575104
36077902, 52582925
36089377, 52590947
36100397, 52616762
36111577, 52631221
36123669, 52654531
36137678, 52673460
37216350, 52690296
37244674, 52709095
37268759, 52723129
37292894, 52739453
37316317, 52756123
37340148, 52772494
37364002, 52786679
37391485, 52800577
37415334, 52822941
37438477, 52839404
37462319, 52855836
37486487, 52870547
37510010, 52884488
37539559, 52898432
37566260, 52909930
37589968, 52924212
37614498, 52937632
37637743, 52948934
37662610, 52962031
37686885, 52975549
37710203, 52983836
37734406, 52992025
37761691, 53000743
38405189, 53009321
38417870, 53017741
38426811, 53026362
38434737, 53038674
38442903, 53047240
38450711, 53055458
38458508, 53064400
38467058, 53072720
38475074, 53100646
38482938, 53108399
38490972, 53117939
38499018, 53124957
38506815, 53132373
38514695, 53140124
38523178, 53147230
39603452, 53154510
39625014, 53161823
39643053, 53168625
39659573, 53175328
39676531, 53191420
39693596, 53199093
39717417, 53206111
39734222, 53213335
39751240, 53225149
39767850, 53232353
39784587, 53239172
39801747, 53246222
39819004, 53254895
39836224, 53261771
39853564, 53268840
39870620, 53276047
39924973, 53284150
39945149, 53291886
39962180, 53298965
39978951, 53305819
39996767, 53313386
40013627, 53322898
40032930, 53330388
40049946, 53337829
40066773, 53345719
40174421, 53352638
40196928, 53359596
40310221, 53370441
40320325, 53393729
40536491, 53402113
40547006, 53410018
40555772, 53843912
40564372, 53875130
40634539, 53900053
40698465, 53912751
40758757, 53921727
40820776, 53931898
40878474, 53939583
40943384, 53946485
41016259, 53954167
41082453, 53961163
41130059, 53968237
41203789, 53976331
41259131, 53983425
41316201, 53990472
41382311, 53997570
41447250, 54017661
41509550, 54024582
41578584, 54036420
41637776, 54046279
41704508, 54053311
41764473, 55807444
41822344, 55818513
41882922, 55828185
41950527, 55838460
42010101, 55848404
42072679, 55858126
42140139, 55868375
42205173, 55876599
42275603, 55884782
42321133, 55894266
42388340, 55902849
42442881, 55911422
42525732, 55922482
42570248, 55931930
42632890, 55941406
43238952, 55952559
43268162, 55960928
43282718, 55968639
43299931, 55976332
43313468, 55985030
43327583, 55992624
43341447, 55999681
43355175, 56012176
43371017, 56019561
43384522, 56026694
43398252, 56033694
43412187, 56041839
43481298, 56049449
44559886, 56056701
44577032, 56063782
44591308, 56072127
44607170, 56079332
44621649, 56086133
44635589, 56093112
44650018, 56102059
44665987, 56109150
44679900, 56116792
44693686, 56123323
44709975, 56131707
44727432, 56139080
44741398, 56703195
44755092, 56721656
44768678, 56738055
44782453, 56767649
44795799, 56781126
44811659, 56800448
44826863, 56810965
44841320, 56822673
44855763, 56832969
44869445, 56841117
44883865, 56848754
45957884, 56857727
45975227, 56868839
45991546, 56877889
46005933, 56886524
46019749, 56894657
46033456, 56901745
46049966, 56909651
46064404, 56916820
46078212, 56923576
46094675, 56930490
46108873, 56938137
46128714, 56945962
46143312, 56953641
46190470, 56960347
46205190, 56967877
46220691, 56975979
46236327, 56983805
46253495, 56990995
46267960, 56998144
46288142, 57005620
46307619, 57012965
46322537, 57019958
46340747, 57026962
46456350, 57033424
49368901, 57040173
49397519, 57047263
49415272, 57055008
49436296, 57062482
49451617, 57074373
49465601, 57081511
49484822, 57088028
49499857, 57094610
49515724, 57101431
49531396, 57108542
49545381, 57115475
49559364, 57122721
49574485, 57431448
49589082, 57447390
49602792, 57807422
49620474, 57844533
49634658, 57864614
49649098, 57881703
49667048, 57898162
49681386, 57924324
49695847, 57938903
49712123, 57949527
49726367, 57960546
49743687, 57971108
49759321, 57989942
49774730, 57999647
49789014, 58009659
49820638, 58017997
49835752, 58026616
49850381, 58036612
49867333, 58044935
49883360, 58053693
49897984, 58062128
49912581, 58071007
49928286, 58078250
49943074, 58085597
49957638, 58093397
49973404, 58100685
49990294, 58108488
50004991, 58116014
50020877, 58123396
50035947, 58130642
50050568, 58138304
50065414, 58145459
50081449, 58152323
50098366, 58159719
50113737, 58167595
50135140, 58175014
50149943, 58182230
50164745, 58189834
50179365, 58197359
50195959, 58204406
50211313, 58211998
50228904, 58219320
50244100, 58226592
50258285, 58234196
50292181, 58241540
50313277, 58252689
50332718, 58259806
50349835, 58266938
50368642, 58274108
50384156, 58281541
50398648, 58288921
50412853, 58296027
54068455, 58942143
54126318, 58950298
54149549, 58958294
54171490, 58971446
54195725, 58979105
54210121, 59013110
54224077, 59023134
54237090, 59072533
54255023, 59092005
54268988, 59107094
54282234, 59125962
54295179, 59136817
54310500, 59148273
54324679, 59210122
54337899, 59227542
54350790, 59236058
54364257, 59248345
54386992, 59259568
54401333, 59272850
54416676, 59321655
54430193, 59329504
54444597, 59341688
54457709, 59373731
54470939, 59387498
54484310, 59419042
54502764, 59431462
54515978, 59479088
54536661, 59488727
54550567, 59535334
54563658, 59545417
54576861, 59571323
54590330, 59602632
54607608, 59616912
54620960, 59666044
54635743, 59676092
54652669, 59715478
54665828, 60054446
54678815, 60062055
54691824, 60070942
54707643, 60080811
54721406, 60110284
54734236, 60121720
54750597, 60167718
54763741, 60177109
54777457, 60217282
54790366, 60227297
54805392, 60244189
54818269, 60308892
54835351, 60328617
54850652, 60337713
54865259, 60350459
54878770, 60357941
55420458, 60400540
55449203, 60412541
55464064, 60835826
55473918, 60863485
55483853, 60882439
55492751, 60900043
55501515, 60916872
55510237, 60929643
55522889, 60938055
55531885, 60949955
55540830, 60957913
55549536, 60965676
55559715, 60973486
55568505, 60981082
55577169, 60989351
55585846, 60996683
55595524, 61003671
55604249, 61011254
55612889, 61018351
55622383, 61026318
55632502, 61033995
55641708, 61041448
55650880, 61048680
55664597, 61055955
55674040, 61064299
55682671, 61076452
55691201, 61083878
55700854, 61091267
