sent, rec
660, 242024
72212, 267868
157539, 423603
281250, 432184
327074, 493529
367576, 640465
442019, 648733
535137, 706825
581063, 2427701
658205, 2438719
732191, 2447763
1602825, 2456693
1683147, 2464836
1720312, 2474825
1751732, 2482970
1782084, 2490629
1814319, 2498379
1846532, 2506696
1876128, 2514364
1906399, 2521770
1943343, 2536207
1974120, 2543794
2004136, 2555694
2037480, 2563480
2067718, 2570837
2099234, 2784087
2128728, 2792793
2159943, 2801197
2192560, 2808959
2225721, 2865793
2256410, 2884371
2285937, 2976835
2326498, 3058555
2364770, 3074951
2583858, 5492326
2623429, 5501316
2656488, 5509328
2698894, 5542632
2730226, 5552192
2819470, 5566854
2892811, 5574437
2929916, 5582144
3009130, 5589657
3083232, 5600719
4176942, 5608263
4214165, 5759446
4449608, 5767941
4481375, 5776177
4510988, 5792331
4540530, 5868388
4570953, 5930743
4599945, 6739225
4630224, 6750583
4660228, 6759496
4692205, 6767811
4721749, 6781300
4751294, 6789483
4781280, 6798249
4810619, 6806046
4840421, 6813537
4870972, 6821426
4903418, 6828965
4933978, 6839880
4973059, 6847319
5003708, 6855031
5034838, 6862442
5064518, 6869967
5138287, 6877546
5169412, 6885040
5201835, 6897629
5233037, 6905030
5263280, 6912155
5294940, 6924308
5324488, 6934298
5355466, 6941769
5384693, 6954251
5435458, 6965000
5618667, 7731715
5654789, 7739442
5686363, 7746071
5715438, 7752490
5800087, 7759422
5874633, 7765322
5936603, 7771506
6259564, 7784284
6302915, 7790347
6346717, 7796053
6396581, 7801784
6450138, 7807494
6489906, 7813409
6531181, 7822411
6573000, 7828115
6612172, 7926978
6654956, 7933183
6975426, 8126028
7012766, 8133079
7054960, 8200337
7078084, 8408595
7383319, 8415804
7418521, 8421780
7450724, 8430362
7481991, 8474984
7513123, 8548948
7545350, 8610753
7579377, 8646430
7606687, 8698525
7637213, 8790471
7676209, 8834182
7835944, 9136442
7862854, 9147569
7891049, 9157413
7938335, 9566902
8064315, 9573928
8090077, 9580728
8165341, 9586946
8225209, 9592908
8331292, 9598641
8363656, 9605132
8436997, 9613952
8513180, 9622521
8574774, 9698284
8650670, 9781181
8753936, 9852733
8797000, 9910789
9022757, 9985080
9049274, 10071200
9074483, 10117255
9098823, 10180447
9164424, 10284081
9399870, 13027602
9435566, 13040900
9466942, 13051050
9495353, 13059983
9519124, 13070568
9628283, 13081107
9653846, 13090035
9744445, 13099490
9816593, 13109273
9874804, 13118830
9949453, 13131469
10035168, 13143330
10075735, 13152396
10144513, 13163390
10245562, 13171151
10288993, 13177667
11793806, 13186907
11829005, 13193148
