sent, rec
729, 426688
77995, 452017
269199, 467362
311395, 556855
336552, 565909
354719, 621308
477076, 670257
499135, 751941
518520, 771709
574181, 885269
629695, 909418
715446, 974258
782066, 1115459
849720, 1125452
919868, 1142449
938265, 1245859
1035067, 1267358
1066357, 1325403
1153367, 1433276
1210700, 1453939
1276937, 2819815
1335575, 2837005
1399428, 2843923
1463617, 2851101
2479194, 2857624
2511032, 2863705
2524400, 2869673
2538972, 2882330
2550122, 2892202
2565496, 2898461
2579350, 2972406
2590363, 2982057
2601940, 3049412
2615127, 3104933
2627004, 3131377
2638062, 3237401
2659976, 3294448
2671348, 3354801
2683308, 3408591
2695232, 5189565
2712602, 5197331
2729600, 5212050
2741165, 5276613
2755137, 5311784
2769426, 5362422
2906378, 5498831
2926272, 5510386
2938749, 5554180
3021942, 5629265
3078024, 5666627
3135944, 5809148
3211175, 5848990
3266922, 5932046
3327883, 6025706
3380940, 6069684
4470389, 6157340
4485796, 6217536
4498112, 6279854
4509967, 6317726
4523292, 6405787
4534870, 6448672
4545791, 6504764
4557646, 6557459
4569400, 6623763
4580909, 6657987
4592874, 6718089
4605772, 6752253
4623887, 6800218
4634140, 6863241
4644611, 6915078
4654981, 7291247
4665745, 7353624
4679469, 7366406
4689924, 7377183
4702176, 7384226
4712987, 7390854
5092845, 7402845
5106740, 7408846
5117576, 7414793
5127604, 7420681
5138111, 7427034
5150031, 7433099
5162066, 7441814
5218195, 7613520
5252102, 7620445
5316450, 7670842
5452534, 7733956
5466574, 7787073
5516909, 7849650
5603053, 7905828
5636060, 7949308
5770856, 8004871
5787011, 8052217
5815642, 8121614
5906270, 8181665
5988603, 8232956
6003403, 8281927
6078482, 8321142
6132945, 8402655
6192906, 8484284
6252446, 8558832
6324227, 8664945
6379696, 8695337
6455095, 8790319
6511226, 8862457
6598213, 8935538
6629937, 8983309
6693153, 9134261
6760700, 9144409
6837735, 9192613
6890051, 9251433
7452714, 9386071
7478399, 9421291
7490663, 9480693
7502422, 9511119
7515479, 9560346
7526150, 9608664
7536954, 9712232
7551027, 9745579
7561821, 9802827
7572537, 9913378
7587381, 9920207
7642423, 10025102
7708984, 10093404
7762493, 10160618
7824445, 10223796
7880194, 10294227
7954013, 10383646
8009631, 10477947
8094561, 10538346
8157113, 10593746
8207863, 10634867
8256673, 10688744
8325515, 10752202
8378835, 10806913
8459564, 10879720
8533738, 10915548
8623440, 10973849
8639892, 11006712
8700141, 11102236
8765781, 11177753
8838029, 11808700
8910794, 11816971
8940275, 11824759
9037306, 11831757
9150633, 11838098
9165944, 11844345
9197557, 11850525
9256271, 11856974
9361087, 11863257
9391065, 11869774
9452083, 11875874
9515645, 11882004
9565407, 12102780
9673533, 12111814
9688395, 12188047
9752059, 12228800
9853539, 12280961
9884121, 12299078
9989141, 12361268
10003180, 12403344
10068701, 12463827
10132732, 12505544
10199034, 12737835
10269088, 12744236
10356171, 12802825
10390492, 12865196
10453035, 12906996
10512948, 12946615
10569215, 12998625
10641149, 13059098
10695552, 13112581
10758918, 13171785
10850208, 13219325
10886187, 13242463
10948989, 13299208
11013101, 13347545
11075252, 13755720
11152142, 13776595
11225319, 13784687
11650833, 13791245
11686461, 13797698
11704121, 13804238
11716969, 13811016
11729668, 13820350
11743457, 13826464
11754150, 13832378
11764560, 13838736
11776284, 13844904
11892743, 13854508
11905955, 13865441
12050462, 14036879
12064743, 14044045
12075658, 14050393
12164406, 14056870
12193082, 14074034
12256508, 14121570
12337071, 14184233
12379366, 14214401
12438932, 14247418
12509993, 14311401
12664096, 14357146
12703347, 14372845
12714588, 14416032
12778993, 14496236
12837611, 14562930
