sent, rec
894, 541845
117206, 562018
204876, 1480710
341879, 1504020
421090, 1513290
1529069, 12428198
1615574, 12445382
1685356, 12453429
1761308, 12461409
1832712, 12468236
1893879, 12474942
1981962, 12481754
2068121, 12489418
2152931, 12497619
2237249, 12507881
2332270, 12514674
2426332, 12521086
2516538, 12528141
2599536, 12536619
2691059, 12543649
2772282, 12550431
2865210, 12557442
2956130, 12564447
3191566, 12571363
3278003, 12577900
3363281, 12587132
3444911, 12594228
3533127, 12600529
3618325, 12616173
3704992, 12622572
3805646, 12628860
3924596, 12635117
4008151, 12641549
4092843, 12647629
4195046, 12656045
4281605, 12662619
4362764, 12668384
4450142, 12674105
4537395, 12679939
4633138, 12905787
4823685, 12916114
4905937, 12926844
4989998, 12933409
5067378, 12939279
5134978, 12944964
5206289, 12950978
5273183, 12958239
5333527, 12964494
5405911, 12970452
5671295, 12976644
5757437, 12985352
5841470, 13001578
5926685, 13009057
5999349, 13015760
6065234, 13029664
6131425, 13037700
6205373, 13044967
6290356, 13052663
6360395, 13060213
6421540, 13070960
6486962, 13077880
6551800, 13084551
6621888, 13091664
6769253, 13098657
6837152, 13108152
6902466, 13115308
7111438, 13122269
7184303, 13129485
7259098, 13136292
7335925, 13150029
7432486, 13156297
7516960, 13162903
7589501, 13169565
7671684, 13176143
7747939, 13182378
9229599, 13192630
9298862, 13199242
9355775, 13205517
9416019, 13211520
9469629, 13217493
9524389, 13223241
9588425, 13235067
9651753, 13241145
9705619, 13247167
9874765, 13253144
9936758, 13258889
9995477, 13264762
10059111, 13270562
10120759, 13280017
10177359, 13285836
10236991, 13296134
10288361, 13302020
10349878, 13308016
10404948, 13313848
10461806, 13319698
10519898, 13325552
10575472, 13333982
10638801, 13339909
10701574, 13352691
10760071, 13359124
10826514, 13366054
10980882, 13372116
11047363, 13378378
11110925, 13386041
11176785, 13392934
11248274, 13399583
11311492, 13405762
11371934, 13411557
11433852, 13417360
11501761, 13423118
11669646, 13429222
11723632, 13436193
11772079, 13442530
11825157, 13448627
11870166, 13454339
11917234, 13462739
11964737, 13468753
12006173, 13474813
12046323, 13487244
12170440, 13493336
12217817, 13498969
12265100, 13505006
12304775, 13510812
12344902, 13516436
13530414, 19321593
13599343, 19330185
13648569, 19336974
13699556, 19342377
13772551, 19347751
13838462, 19353609
13896044, 19359747
13957970, 19364986
14019655, 19370479
14343565, 19376095
14421920, 19386531
14482435, 19391442
14547677, 19396251
14602216, 19401420
14661500, 19406498
14712245, 19411877
14763197, 19417001
14813518, 19421601
16287902, 19426042
