sent, rec
2115, 1386462454
10603746, 1386436902
20230415, 1386421806
30932150, 1386405561
40674668, 1386387671
50352874, 1386366900
61026090, 1386350311
70688348, 1386334448
80441064, 1386317353
90150227, 1386298105
100942298, 1386279436
110687958, 1386258691
120412000, 1386231894
131062273, 1386211341
140734687, 1386194457
150454087, 1386174903
160931603, 1386148466
170620238, 1386128681
180158629, 1386105881
190645117, 1386076244
200168908, 1386043204
210710797, 1386004595
220232641, 1385965289
230830997, 1385919334
240343672, 1385860388
250990324, 1649060807
260504042, 1649042961
270978941, 1649022356
280456228, 1649001564
290991083, 1648974432
300462290, 1648949849
310859919, 1648925895
320326540, 1648899271
330623627, 1648863699
340132216, 1648784869
350675614, 1648728125
360125543, 1877535482
370584823, 1877514915
380130426, 1877485134
390581935, 1877466643
401082916, 1877448455
410496665, 1877427291
421010933, 1877408736
430430873, 1877390216
440882032, 1877372081
450328314, 1877351228
460852979, 1877334490
470384016, 1877317558
480920227, 1877287245
490463058, 1877270707
500972052, 1877250296
510522840, 1877227744
521068146, 1877209028
530583402, 1877184615
541038031, 1877162819
550542255, 1877140170
560992773, 1877105703
570283953, 1877017905
580724348, 1876961140
590260412, 2144276508
600721928, 2144256000
610656485, 2144227683
620110856, 2144209604
630637751, 2144191148
640187777, 2144172420
650899863, 2144149339
660369277, 2144122221
670776219, 2144101208
680203472, 2144022297
690707241, 2142808223
700197740, 2142786142
710722474, 2142762575
720185724, 2142743284
730727614, 2142723126
740932900, 2142695981
750516369, 2142570165
760950052, 2142548607
770335417, 2142529343
780735456, 2142508271
790227823, 2142487606
800727127, 2142464538
810235364, 2142437321
820660884, 2142411012
830233184, 2142384149
840695969, 2142347296
850156993, 2142299344
860642616, 2142263602
870166775, 2142219559
880815542, 2142185904
890318580, 2142130149
900723644, 2142078733
910218367, 2142030571
920725868, 2141992445
930210638, 2141955767
940637885, 2141911125
951092489, 2141870868
960565198, 2141828317
971070546, 2141781824
980996425, 2141729114
990384002, 2141677199
1000801667, 2141604918
1010231504, 2141547030
1020625395, 2404784598
1031059281, 2404762813
1040432219, 2404734013
1050814110, 2404707324
1060616050, 2404673682
1071010771, 2404646739
1080460023, 2404624695
1090883028, 2404595052
1100324340, 2404577733
1110786478, 2404558565
1120197679, 2404538323
1130581696, 2404518363
1141067560, 2404492748
1150695452, 2404466533
1160116142, 2404445604
1170466719, 2404417688
1180874083, 2404395402
1190333060, 2404373278
1200828683, 2404351497
1210298337, 2404332106
1220756137, 2404311672
1230222044, 2404277078
1240677848, 2404250778
1250159306, 2404227500
1260638375, 2404203953
1270121003, 2404182443
1280543259, 2404158256
1290388075, 2404131718
1300848139, 2404102008
1311033198, 2404069131
1320568186, 2404038929
1331019405, 2403997984
1340624049, 2403970750
1350435902, 2403944499
1360883101, 2403909151
1370427549, 2403869819
1380944524, 2403830984
1390561158, 2403791127
1401024271, 2403750954
1410465535, 2403705903
1420916038, 2403663062
1430364512, 2403630920
1440471889, 2403586772
1450928704, 2403541089
1460582524, 2403500727
1470088555, 2403444030
1480423779, 2403383534
1491078016, 2711253769
1500550294, 2711226057
1510532501, 2711200541
1520893628, 2711174147
1530251149, 2711149370
1540654358, 2711125791
1550360320, 2711092787
1560692414, 2711069901
1570322229, 2711044572
1580809982, 2711024087
1590241063, 2711005521
1600577550, 2710981948
1610969514, 2710957921
1620432575, 2710934138
1630871218, 2710915919
1640172020, 2710890838
1650165470, 2710862501
1660917741, 2710833909
1670329645, 2710802982
1680755955, 2710759566
1690149298, 2962253331
1700546132, 2962237950
1710835267, 2962223575
1720531874, 2962209498
1730154633, 2962192833
1740185029, 2962170861
1750555226, 2962152199
1760596540, 2962136835
1771037704, 2962121916
1780478687, 2962105171
1790479582, 2962086590
1800916852, 2962067569
1810390452, 2962049719
1820495361, 2962032609
1831090783, 2962013249
1840616056, 2961988514
1850113524, 2961968746
1860998321, 2961951694
1870440608, 2961932968
1880641364, 2961912622
1891048289, 2961891431
1900493241, 2961870668
1910915393, 2961849972
1920324951, 2961826334
1930781229, 2961801842
1940126187, 2961745810
1950867414, 2961709500
1960966149, 3248733450
1970344192, 3248716551
1980455399, 3248694366
1991027044, 3248670888
2001054377, 3248644329
2010442604, 3248623056
2020855693, 3248604123
2030555920, 3248573918
2040584632, 3248540558
2051056745, 3248513408
2060471411, 3248492100
2070975275, 3248471195
2080388427, 3248435658
2090796875, 3248416615
2100275615, 3248396745
2110712694, 3248374914
2120202367, 3248348046
2130659855, 3248321463
2141053780, 3248289607
2151028217, 3248246954
2161849876, 3248212628
2170161440, 3248173628
2180503385, 3248132477
2190902309, 3248063987
2200306576, 3248011590
2210776438, 3540033987
2220242587, 3540012471
2230356162, 3539986888
2240715035, 3539959043
2250143900, 3539928983
2261472583, 3539893563
2270807103, 3539869793
2280237724, 3539845432
2290652295, 3539817737
2300145314, 3539789215
2310663674, 3539762237
2320137770, 3539734523
2330585467, 3539695433
2340785527, 3539666214
2350198566, 3539642824
2360715137, 3539619161
2370134322, 3539591961
2380581064, 3539566917
2391026560, 3539539623
2400511852, 3539514081
2410907233, 3539488332
2420520931, 3539454853
2430984494, 3539419324
2440421588, 3539377270
2456116647, 3539334312
2460464203, 3539282406
2470919848, 3539195690
2480165536, 3539139815
2490544183, 3847953069
2500960592, 3847935866
2510787439, 3847915542
2520731559, 3847884353
2530138014, 3845945870
2540576373, 3845925442
2551010535, 3845899943
2560453793, 3845871976
2570938460, 3845843552
2580823649, 3845807723
2590331258, 3845776301
2600716689, 3845759066
2610186641, 3845743589
2620694632, 3845726830
2630116990, 3845707815
2640548305, 3845686014
2651009444, 3845620020
2660517632, 3845600073
2670978190, 3845579889
2680454609, 3845557846
2690932195, 3845532914
2700463863, 3845507089
2710279097, 3845480442
2720386518, 3845438009
2730396211, 3845365174
2740523320, 3845320331
2750883272, 4105301545
2760673896, 4105280785
2770660752, 4105263628
2780971915, 4105243490
2790775966, 4105226307
2800177426, 4105209448
2810682569, 4105192626
2821090513, 4105175076
2830675554, 4105155438
2840122429, 4105136380
2850576541, 4105118589
2860979605, 4105096626
2870909479, 4105079131
2880321188, 4105056182
2891026018, 4105034920
2900494949, 4105014557
2910967718, 4104988277
2920367954, 4104966118
2930800935, 4104945476
2940264930, 4104924081
2950756556, 4104899091
2960196018, 4104853528
2970373951, 4100757482
2980113025, 4100717372
2990161455, 4100672817
3000489193, 4383430215
3010622129, 4383404961
3021015944, 4383382045
3030449254, 4383359393
3040694824, 4383337852
3050198437, 4383318172
3060031914, 4383291552
3070399917, 4383264833
3080847770, 4383239891
3090290113, 4383219179
3100720335, 4383192370
3110139196, 4383157574
3120568589, 4383142388
3130941990, 4383125291
3140418770, 4383100887
3155555671, 4383084481
3160914263, 4383067363
3170328855, 4383048491
3180713460, 4383028795
3190156869, 4383010911
3200625458, 4382991825
3210587190, 4382967716
3221003433, 4382942723
3230374088, 4382919848
3240748357, 4382891864
3250844054, 4382857823
3260161768, 4382817078
3270594922, 4382777789
3281098946, 4382718336
3290546635, 4382654678
3301348266, 4701435444
3310709722, 4701412539
3320189390, 4701389713
3330201758, 4701362923
3340630133, 4701333072
3351017696, 4701300491
3360806402, 4701269863
3370209203, 4701246237
3380647841, 4701221601
3390127762, 4701192202
3400558325, 4701155444
3410953888, 4701122397
3420579965, 4701051765
3430850706, 4701027531
3440229469, 4701005754
3450693793, 4700983207
3460152240, 4700962661
3470487082, 4700943145
3480908253, 4700922993
3490373980, 4700899680
3500786461, 4700877502
3510790454, 4700853737
3520266675, 4700834682
3530752313, 4700812743
3540070025, 4700791186
3550201828, 4700761967
3560566665, 4700724150
3570704548, 4700610053
3580646405, 4699208584
3590617381, 4699152646
3600278535, 4699093322
3610640434, 4919946146
3620246873, 4919928647
3630579853, 4919907942
3640926199, 4919891505
3650331951, 4919872506
3661050736, 4919853978
3670953333, 4919831494
3680419854, 4919807724
3690023336, 4919785531
3700999495, 4919757458
3710472144, 4919721813
3720344663, 4919690833
3730798367, 4919668621
3740269012, 4919643749
3750711152, 4919620753
3760115567, 4919597553
3770578653, 4919573133
3781056203, 4919550342
3790544266, 4919525129
3801030541, 4919502633
3810765791, 4919473416
3820219401, 4919438967
3830813608, 4919402170
3840275571, 4919359944
3850486220, 4919311568
3860430090, 4919269821
3870800865, 4919191576
3880070405, 4919127618
3891062958, 5185585259
3900475245, 5185561799
3910915683, 5185539083
3920681503, 5185517281
3930102167, 5185498242
3940510833, 5185478307
3950865281, 5185456595
3960309327, 5185433728
3970739948, 5185415216
3980225024, 5185394255
3990583137, 5185373723
4001030384, 5185353605
4010164562, 5185308948
4020642403, 5185286504
4030114937, 5185265857
4040801015, 5185242173
4050206709, 5185219834
4060652961, 5185199019
4070128454, 5185181434
4080587841, 5185160704
4090105263, 5185137374
4100184231, 5185111083
4110420530, 5185087743
4120924076, 5185061578
4130460886, 5185028149
4140398497, 5184986060
4150144428, 5184943014
4160585264, 5184863036
4171086410, 5184806318
4180217804, 5410042213
4190629606, 5410016286
4201095029, 5409997596
4210654235, 5409981087
4220112823, 5409960921
4230211646, 5409940520
4240636847, 5409915523
4251055593, 5409889144
4260509527, 5409860764
4270986722, 5409837383
4280646921, 5409811787
4290133659, 5409786159
4300531574, 5409759114
4311092164, 5409730009
4320573698, 5409700374
4331070683, 5409670092
4340619349, 5409617686
4350127922, 5409584568
4361032916, 5409551259
4370512572, 5409504843
4380995411, 5409414691
4390561340, 5409347589
4400099818, 5731707795
4410564776, 5731681206
4420915763, 5731653148
4430607640, 5731627436
4440118642, 5731571243
4450644160, 5731546276
4460688135, 5731523992
4470137824, 5731496978
4480137645, 5731472983
4490506561, 5731448982
4500948969, 5731426873
4510420690, 5731403511
4520861204, 5731377355
4530109438, 5731349142
4540135331, 5731322568
4551101339, 5731297031
4560563505, 5731274552
4570994221, 5731255321
4580431722, 5731236689
4590847457, 5731211469
4600302279, 5731190392
4610762553, 5731165551
4620144784, 5731139427
4630435673, 5731119613
4640895320, 5731093910
4650319952, 5731073456
4660791649, 5731050937
4670201658, 5731024573
4680694329, 5730999452
4690205854, 5730973021
4701485602, 5730944926
4710315987, 5730920299
4720734401, 5730892910
4730156348, 5730859865
4740641211, 5730829853
4751002872, 5730799438
4760769607, 5730770161
4770765852, 5730733032
4780243676, 5730683337
4790421012, 6073386512
4801089720, 6073350988
4810503516, 6073319572
4820958075, 6073284429
4830361481, 6073250438
4840177758, 6073226460
4850579500, 6073199289
4860126707, 6073170138
4870523721, 6073138192
4881008454, 6073102994
4890110007, 6073068118
4900564953, 6073040836
4910956916, 6073006107
4921054932, 6072970242
4930200031, 6072895310
4940461436, 6072835203
4950412650, 6430353003
4960680330, 6430327879
4970213557, 6430302638
4980200785, 6430280199
4990613011, 6430262216
5001025867, 6430236850
5010510933, 6430216905
5020137792, 6430190528
5030535798, 6430166760
5040982629, 6430142607
5050406163, 6430120031
5060847732, 6430102405
5070321645, 6430081687
5080799522, 6430058265
5090240018, 6430039307
5100597178, 6430020616
5111002129, 6429999793
5120463368, 6429978060
5130918195, 6429956037
5140387292, 6429932735
5150841955, 6429912571
5160265690, 6429886400
5170760638, 6429864036
5180533175, 6429837709
5190711628, 6429804504
5200149906, 6429748545
5214193444, 6741776760
5220061574, 6741755331
5230498647, 6741739298
5240598345, 6741722503
5250557778, 6741704052
5260939043, 6741684509
5270389469, 6741664560
5280843845, 6741620227
5290374956, 6741597393
5300904619, 6741573678
5310447279, 6741549492
5320471418, 6741528807
5330896477, 6741505625
5340300310, 6741480034
5350719396, 6741453115
5360177304, 6741407632
5370599263, 6741380053
5380858056, 6741346419
5390390727, 6741323383
5400848151, 6741297313
5410074553, 6741270425
5420465560, 6741242843
5430643946, 6741211380
5441099676, 6741175039
5450566232, 6741142512
5460789302, 6741106664
5470685800, 6741070146
5480147858, 6741032757
5490541979, 6740982146
5500988452, 7035661890
5510490598, 7035627921
5520905343, 7035561932
5531081334, 7034432403
5540653721, 7034403715
5551058325, 7034372041
5560520663, 7034347478
5570943401, 7034304084
5580904315, 7034274754
5590998686, 7034245437
5600374980, 7034220749
5610369505, 7034194719
5620836845, 7034161721
5630288678, 7034136502
5640744396, 7034112016
5650130821, 7034089722
5660585007, 7034048195
5670981845, 7034019627
5680501062, 7033994279
5690947224, 7033966628
5700360412, 7033938439
5710781801, 7033907030
5720227121, 7033879811
5730220155, 7033844845
5740720477, 7033812893
5750169120, 7033766616
5760628292, 7033719628
5771013750, 7033620255
5781010752, 7033570747
5790326300, 7358587939
5800130804, 7358565659
5810416395, 7358541320
5820820460, 7358510515
5830399014, 7358486430
5840791129, 7358457972
5850247639, 7358426565
5860331993, 7358394217
5870743723, 7358371085
5880226732, 7358349643
5890854688, 7358325730
5900311423, 7358301675
5910565400, 7358280085
5921024344, 7358253403
5930500763, 7358223750
5940915355, 7358198705
5950323179, 7358168607
5960797372, 7358138305
5970284866, 7358110124
5980770921, 7358078485
5990304351, 7358047101
6000726981, 7358019991
6010196891, 7357989912
6020697921, 7357962227
6030164551, 7357932281
6040611084, 7357902805
6051064934, 7357870846
6060494282, 7357825811
6070703342, 7357770390
6080512377, 7357744969
6090908688, 7357719970
6101087139, 7357696902
6110539714, 7357670159
6121015308, 7357620692
6131063389, 7357574282
6140513599, 7355860835
6150957114, 7355777253
6160981224, 7699687367
6170402977, 7699669501
6180587079, 7699648766
6190881676, 7699629688
6200302983, 7699604428
6210740545, 7699583842
6220217995, 7699564811
6230703469, 7699539274
6240121120, 7699515064
6251074745, 7699496724
6260560231, 7699477445
6271012994, 7699458695
6280472590, 7699431095
6290945393, 7699402696
6300356357, 7699306343
6310787432, 7694708533
6320240199, 7694687821
6330313562, 7694665519
6340780889, 7694637940
6350237935, 7694611871
6360697369, 7694587514
6370166339, 7694556805
6380623723, 7694532982
6390972797, 7694510057
6400381574, 7694485965
6410380923, 7694460564
6420892024, 7694425853
6430386630, 7694387590
6440866590, 7694336965
6450679674, 7694297799
6460904341, 7694262196
6470363207, 7694222114
6480843832, 7694182383
6490943667, 7694104276
6500318641, 7694049405
6510857945, 7900005469
6520364841, 7899983769
6530308025, 7899960805
6540780174, 7899936318
6550356464, 7899913739
6560865411, 7899891522
6570346390, 7899869063
6580452512, 7899843678
6590663095, 7899816330
6601062433, 7899790380
6610520007, 7899758465
6620995588, 7899730234
6630481918, 7899704245
6640858428, 7899671765
6650313905, 7899649758
6660746465, 7899623470
6670211763, 7899594229
6680711182, 7899564902
6690145627, 7899536617
6700518281, 7899508731
6710960748, 7899477915
6720939903, 7899448064
6730403267, 7899409069
6740490702, 7899369903
6751048259, 7899319793
6760423943, 7899268281
6770626376, 7899210002
6780201489, 7899151941
6790568061, 8124716978
6800974322, 8124688879
6810322575, 8124661591
6820342355, 8124638939
6830849511, 8124611836
6840451967, 8124585757
6850314629, 8124557676
6860273465, 8124537142
6871104569, 8124516145
6880571858, 8124493265
6890988839, 8124461642
6900432180, 8124435988
6910863336, 8124409983
6920297920, 8124382176
6930760020, 8124353065
6940163483, 8124327842
6950511295, 8124298641
6960963486, 8124262104
6970450859, 8124238097
6980939364, 8124212645
6990426049, 8124189555
7000973329, 8124166717
7010426782, 8124145794
7020873195, 8124122106
7030340667, 8124100840
7040802800, 8124076640
7050226552, 8124050176
7060649422, 8124022418
7071094211, 8123996027
7080267777, 8123960891
7090524244, 8123917760
7100940028, 8123859482
7110521050, 8123817465
7121005860, 8123755599
7130779498, 8123695836
7141069592, 8452709361
7150945265, 8452684889
7160399671, 8452664248
7170945502, 8452643626
7180813135, 8452623409
7190285181, 8452604218
7200736684, 8452583079
7210143081, 8452559885
7220657136, 8452538447
7230161519, 8452510902
7240598066, 8452487660
7251085944, 8452459352
7260597509, 8452427323
7271080403, 8452399005
7280570477, 8452364912
7291002955, 8452332001
7300433834, 8452301194
7310877028, 8452270404
7320342168, 8452240532
7330747659, 8452206892
7340235286, 8452174282
7350738715, 8452123405
7360721606, 8452059631
7370123405, 8452009077
7382751182, 8677037847
7390100979, 8677011026
