sent, rec
2142, 946966603
1283840, 946953926
1422737, 946941027
2570138, 946929001
2692342, 946917687
2753773, 946905057
3901377, 946890271
4059106, 946874007
4126490, 946862507
5263995, 946850869
5381986, 946840112
6533211, 946829971
6643817, 946818833
6709042, 946804621
7841666, 946792682
7954704, 946781488
8013162, 946768550
9146179, 946753605
9220780, 946736345
10332903, 946715606
10407054, 946700224
11521247, 946684505
13290246, 946668680
13336108, 946653345
13372672, 946639122
13407600, 946626523
13440891, 946613690
14558161, 946599953
14629992, 946586242
14668763, 946571228
15780205, 946549359
15851798, 946444000
16968449, 946400370
17109944, 945162999
17232896, 945149924
18349873, 945134833
18417976, 945121266
19528980, 945111306
19617495, 945098695
19664110, 945067322
20776538, 945045054
20856205, 945031528
21973203, 945018947
22042173, 945009391
22088022, 944997609
23202511, 944985927
23274001, 944973966
24383474, 944959603
24455561, 944945923
24508060, 944929742
25616235, 944916278
25776734, 944899160
26896843, 944885843
26969857, 944871797
27007775, 944859213
28124110, 944843054
28202506, 944829379
29315031, 944817655
29385426, 944803559
30513789, 944791839
30612600, 944778473
30654256, 944763512
31804616, 944746261
31906815, 944730609
33025405, 944715631
33137470, 944701626
33176699, 944688402
34294715, 944670573
34363996, 944656531
35482281, 944641735
35560197, 944622067
35603048, 944606342
36714123, 944591441
36785180, 944578591
37901230, 944565360
37973601, 944549585
38013118, 944532983
39124718, 944500073
39254994, 944487343
40378242, 944477125
40448435, 944465088
40523802, 944451498
41638802, 944438673
41708290, 944421232
42819796, 944408641
42906713, 944396484
44019614, 944382454
44103806, 944367896
44145404, 944354624
45262658, 944341963
45334723, 944328971
46447471, 944314990
46560375, 944303561
46595761, 944289687
47705910, 944276251
47844118, 944263182
48958674, 944250407
49030245, 944235488
49097455, 944224412
50218450, 944211013
50283009, 944196547
52056874, 944180956
52094379, 944168928
52135899, 944156191
52165866, 944143059
53281438, 944127815
53349440, 944113520
54456666, 944098379
54540002, 944080675
54578076, 944045867
55688815, 943156920
55761001, 943142237
56909692, 943129305
56983621, 943115015
57029539, 943099929
58181757, 943079881
58249209, 943065573
59361362, 943051430
59425468, 943036089
60535222, 943022689
60606143, 943008176
60646022, 942991862
61756538, 942976872
61829696, 942961861
62938422, 942929806
62999769, 942918952
63035304, 942906837
64183817, 942895786
64328641, 942883162
65532082, 942870890
65609348, 942858262
65647353, 942847000
66813572, 942835137
66885710, 942824070
67999712, 942812504
68078366, 942800996
68114332, 942786510
69227728, 942768757
69299665, 942757707
70411611, 942744062
70648239, 942732448
70699380, 942718384
71820921, 942704441
71893215, 942692147
73006524, 942678690
73085479, 942666327
73187114, 942653110
74301497, 942638011
74370741, 942623558
75484202, 942610531
75619591, 942596928
75659319, 942582878
76774780, 942569880
76847656, 942556060
77967650, 942542114
78041045, 942529853
78082863, 942517141
79199496, 942503309
79302322, 942488910
80417979, 942471174
80494355, 942446219
80528713, 942435476
81646524, 942422234
81782283, 942409009
82911408, 942395765
82978953, 942381709
83017696, 942366529
84144156, 942350982
84213630, 942337726
85324347, 942322358
85395472, 942293868
86515866, 942281679
86585809, 942270267
86624121, 942257953
87735164, 942247104
87807298, 942234090
88971191, 942221248
89048224, 942208637
89086099, 942194976
90200164, 942184125
91928020, 942165845
91984570, 942152709
92015721, 942135280
92071000, 942118792
92107533, 942107329
93217450, 942092276
93288363, 942078013
94412082, 942061486
94486133, 942045099
94523507, 940639035
95630005, 940624944
95697521, 940612091
96812108, 940597641
96937232, 940577316
98051560, 940547619
98123042, 940520359
98172733, 940490167
99351911, 940460209
99424754, 940430742
100540041, 940386214
100612911, 940358043
100651188, 940327480
101764118, 940294552
101839145, 940264386
102951019, 940231164
103047142, 940200306
103094106, 940167990
104207004, 940132476
104276440, 940100914
105390003, 940064571
105497186, 940013535
105538470, 939973429
106652423, 939935381
106721974, 939900352
107837351, 939861523
107904669, 939824007
109020488, 939783060
109094875, 939729259
109138922, 939708462
110142183, 939681483
110194901, 939654255
111309722, 939628211
111379664, 939602206
112526552, 939577380
112621179, 939549102
112662839, 939523468
113775259, 939489611
113847213, 939463831
114971392, 939433614
115046816, 939405253
115089224, 939374509
116201372, 939351180
116271860, 939322589
117382829, 939279344
117455702, 939262841
117506621, 939247964
118616097, 939232838
118683906, 939213926
119797577, 939193716
119867221, 939180420
121033359, 939161504
121144058, 939139970
121183809, 939124994
122297323, 939106205
122383587, 939086881
123510391, 939068190
123581904, 939050915
123619277, 939028579
124727913, 939005010
124801706, 938973238
125917523, 938946844
125991903, 938926704
126048881, 938904941
127160368, 938882496
127230858, 938853969
128348732, 938831591
128421443, 938806605
128684943, 938782796
129835459, 938761081
129912107, 938740391
131030742, 938714848
131102736, 938688543
131135496, 938667171
132250241, 938614728
132320072, 938600312
133437459, 938587023
133509203, 938574834
133599294, 938558588
134714248, 938535770
134785912, 938505851
135901565, 936735233
135971464, 936706497
136008250, 936674514
137141557, 936646263
137300692, 936614298
138470425, 936564232
138542968, 936531540
138586173, 936490644
139697564, 1157719220
139792286, 1157705958
140907794, 1157693350
140981749, 1157676490
141017956, 1157662181
142126321, 1157647475
142194369, 1157633501
143310711, 1157620663
143381247, 1157588838
144493023, 1157572405
144567920, 1157557149
144607003, 1157540014
145719147, 1157525835
145798631, 1157509620
146953432, 1157493080
147025095, 1157479341
147063064, 1157457481
148203341, 1157441104
148280287, 1157425169
149448158, 1157411686
151189560, 1157393365
151227382, 1157373183
151259302, 1156067178
151299930, 1156051232
151335456, 1156018229
152501082, 1156002626
152572983, 1155981639
152615084, 1155964845
153724157, 1155947027
153797088, 1155929998
154913393, 1155914661
155045807, 1155899310
155089682, 1155880702
156200765, 1155863565
156276676, 1155825658
157393932, 1155801864
157510711, 1155784336
157552358, 1155763912
158666974, 1155744267
158740665, 1155724565
159855721, 1155705666
163264249, 1155685921
163317565, 1155667877
163352792, 1155642431
163397198, 1155624703
163429336, 1155605567
163464358, 1155584521
163497828, 1155561468
163584555, 1155537024
163630142, 1155511795
164750376, 1155490905
164829108, 1155469485
165947045, 1155445830
166056736, 1155413641
166094438, 1155384454
167201794, 1155351139
167270341, 1155336679
168388451, 1155321911
168460707, 1155304988
168505714, 1155288492
169619728, 1155275576
169693765, 1155259042
170806767, 1155242794
170877033, 1155230077
171999554, 1155215781
172143861, 1155200919
172193382, 1155189287
173307711, 1155177287
173379188, 1155165679
174490669, 1155151738
174560132, 1155137972
174595564, 1155123472
175712326, 1155109208
175782734, 1155092654
176895038, 1155076111
176975215, 1155059049
177016993, 1155042376
178128622, 1155025548
178199974, 1155006881
179316401, 1154990639
179384787, 1154972164
180495331, 1154954622
180564721, 1154937523
