sent, rec
2609, 4329096064
1744074, 4329078334
2315762, 4329050610
2744106, 4329027212
3172098, 4329004519
3588185, 4328985570
5131508, 4328963454
5602673, 4328936471
6021315, 4328913451
6442010, 4328890534
7937228, 4328871492
9898056, 4328851027
10333660, 4328831693
10736078, 4328807525
11115830, 4328785810
11519129, 4328758048
11995992, 4328738709
12534344, 4328716727
13895583, 4328693178
14195955, 4328664483
14464082, 4328226560
15777836, 4328201565
16055762, 4328175574
17798656, 4328147233
18061692, 4328119795
18279118, 4328101364
19581970, 4328081004
19854237, 4328062624
20088653, 4328042383
21429453, 4328015525
22432619, 4327986202
22659357, 4327959367
22873511, 4327933045
24301010, 4327904113
24684895, 4327880814
25079004, 4327858521
26392914, 4327835106
26687598, 4327815611
28001836, 4327780856
28279649, 4327763402
29596024, 4327738962
29870342, 4327715595
30176601, 4327696457
31964551, 4327679368
32192275, 4327664621
35770587, 4327647681
36029725, 4327627281
36281722, 4327603639
36551106, 4327583568
36795649, 4327561557
37024364, 4327541673
37351880, 4327515595
37716967, 4327493121
37969338, 4327468274
39295577, 4327441909
41181812, 4327411959
41433577, 4327388872
41659280, 4327365720
41887126, 4327340077
42162950, 4327316137
43523972, 4327292579
43828344, 4327263078
45128271, 4327236584
45412652, 4327210446
46712054, 4327189523
47288455, 4327173053
47535567, 4327149042
48915214, 4327130614
51442333, 4327104980
51730788, 4327080204
51979085, 4327056048
52211765, 4327002670
52448193, 4325968278
52702821, 4325925489
53440279, 4325901972
53619148, 4325880219
54888165, 4325858764
55142869, 4325832509
56401523, 4325808263
56627267, 4325780176
57874011, 4325755708
59528985, 4325728066
59688331, 4325703873
59910158, 4325677152
60071701, 4325636267
61358869, 4325611706
61628088, 4325586965
62827759, 4325560451
63003300, 4325463046
64271716, 4325441203
64569869, 4325422281
65903103, 4325401307
66235928, 4325383486
66487115, 4325361063
67832146, 4325338449
68048157, 4325315963
69298389, 4325290975
69520247, 4325265425
70781223, 4325243239
71035458, 4325219759
72734225, 4325200881
73002149, 4325178704
73233062, 4325157437
79309309, 4325135525
79585224, 4325111729
79820555, 4325084746
80065300, 4325064103
80358267, 4325029627
80615405, 4325012866
80865567, 4324985867
81136129, 4324962949
81391097, 4324940386
81655442, 4324919093
83624980, 4324893512
83879714, 4324873539
84112607, 4324851722
84329600, 4324833879
84609287, 4324811285
84923100, 4324787665
85184733, 4324763345
86546643, 4324742575
86903413, 4324715823
87161030, 4324692823
88506351, 4324660934
